1.039274745089010077e+00,5.150984208426142574e-01,1.941973758403070516e+00,1.067753621803302355e+00,-1.283057379007911836e+00,2.471757202100189676e+00,-4.240250769123028007e+00,1.309592504781849076e+00,-2.559760877538835855e-01,-3.272269302115440315e+00,9.312927970131100963e+00,2.189682129482340311e+00,-2.659355115598398100e+00
1.085200214973707666e+00,5.104721797954256957e-01,1.871163591305574414e+00,1.043680451239096252e+00,-1.288590513648643299e+00,2.375920712035133331e+00,-4.988205090890996729e+00,1.319048298532074837e+00,-2.528071863400841446e-01,-3.364979602573635820e+00,8.785352188415508579e+00,2.089973315225476913e+00,-2.697389179291386441e+00
8.001048704065431005e-01,5.162836705129821846e-01,1.876438724219777088e+00,1.081958845503521838e+00,-1.332523696027287929e+00,2.452824026225288279e+00,-3.126821235289250378e+00,1.372405022012316955e+00,-2.255849980583015946e-01,-3.334672172921752775e+00,8.883136917119037079e+00,2.123194661016790441e+00,-2.763957313831812534e+00
1.006979496617811165e+00,5.178356244262649621e-01,1.932179006716819636e+00,1.086433607446486427e+00,-1.282615337127640309e+00,2.415528834250602941e+00,-4.245473453762103944e+00,1.337586495545528775e+00,-2.626051964388151361e-01,-3.313636335652551779e+00,9.426609084655614978e+00,2.154176398986545671e+00,-2.675123546972251187e+00
1.034294167381078378e+00,5.113598169845563479e-01,1.880744279890413706e+00,1.051651896187672630e+00,-1.285138852607088156e+00,2.359076650295444555e+00,-4.069322911338063342e+00,1.294996131185864652e+00,-2.522281988395392305e-01,-3.333429892871486278e+00,9.122292311491360550e+00,2.081750604270439009e+00,-2.677373110105115028e+00
1.086968743719985309e+00,5.107377044904339858e-01,1.842874867545148510e+00,1.043387921033401389e+00,-1.286181463068659658e+00,2.362478393348497185e+00,-4.391039313460058047e+00,1.293238547025931773e+00,-2.529471697105448724e-01,-3.391253765121553521e+00,9.236402887181931476e+00,2.082306245673462897e+00,-2.736111986342404379e+00
1.014857238623510183e+00,5.161081832855224372e-01,1.920198804489483990e+00,1.052013549669793768e+00,-1.283990542659019019e+00,2.407921545591195756e+00,-4.149356442892355723e+00,1.290185131604276503e+00,-2.517934042773990466e-01,-3.343378311635639477e+00,9.168719365415297418e+00,2.101331567912272824e+00,-2.666464453574965976e+00
9.941830289296722523e-01,5.108494172542975553e-01,1.935720042791414297e+00,1.057134741424803126e+00,-1.285039432444773588e+00,2.419510328270900512e+00,-3.943577003091979893e+00,1.338327033045667580e+00,-2.449923667182858922e-01,-3.279066706977693535e+00,9.204642587238234697e+00,2.074692707818890369e+00,-2.774024281635868228e+00
1.066951889905331408e+00,5.109015790999467121e-01,1.898713548251551142e+00,1.039892553480911586e+00,-1.284563634702399870e+00,2.368710952477556475e+00,-4.470370095136554589e+00,1.299781993611246467e+00,-2.532200056019552337e-01,-3.337193782110332574e+00,9.207990347544848575e+00,2.088137712994448059e+00,-2.708198845283599887e+00
1.082722069493850858e+00,5.123069546284272358e-01,1.869089187347781511e+00,1.046837371054042842e+00,-1.285201763382983087e+00,2.357781545679566992e+00,-4.138529922786065463e+00,1.293665471598848704e+00,-2.524550629067673357e-01,-3.374249469874839757e+00,9.153139226430473840e+00,2.092823235591452224e+00,-2.730414522305040226e+00
1.064695962825588094e+00,5.121227442573714761e-01,1.891750494908701619e+00,1.115757728194024079e+00,-1.276866483000765218e+00,2.589750163606373778e+00,-1.395586512144820324e+00,1.401391208816408218e+00,-2.284248502138435388e-01,-3.041557001811325378e+00,9.456640611933490703e+00,2.372776009223901639e+00,-2.521583292002704813e+00
