1.066128351141413244e+00,5.155321021238855606e-01,2.004088241645606061e+00,1.033232733522251756e+00,-1.280217770734974225e+00,2.312558770183696044e+00,-4.282217117666761830e+00,1.274039189824393903e+00,-2.588310210609890971e-01,-3.368553727274036458e+00,9.216382904232631290e+00,2.110728230944636241e+00,-2.676961767655683389e+00
1.076078107845084730e+00,5.087664809328338311e-01,1.928336731308556651e+00,1.027173113352340073e+00,-1.281232957659849570e+00,2.331466537484752521e+00,-4.274904004609688890e+00,1.285109138741382218e+00,-2.542657589980801269e-01,-3.406697598486199130e+00,9.082604657275771487e+00,2.070755265202666173e+00,-2.740020740476277528e+00
9.606868538042582228e-01,5.149470936709154012e-01,2.054953569069061903e+00,1.113270908469425224e+00,-1.343004759311315910e+00,2.462503143911195291e+00,-3.096595575659859989e+00,1.345560613418581575e+00,-2.392847866826906811e-01,-3.191077696019394949e+00,9.027956454301778066e+00,2.404069323484773868e+00,-2.668832442826184703e+00
1.068911240174420296e+00,5.231275044900222104e-01,2.000752875504796524e+00,1.098866273385435077e+00,-1.282459029305648812e+00,2.440921004854272436e+00,-4.453537059845368518e+00,1.364587635677107169e+00,-2.570820040577475041e-01,-3.328707107359514250e+00,9.284404434219062807e+00,2.082055473790838107e+00,-2.621246713630369651e+00
1.078856195394713113e+00,5.098599236865259954e-01,1.914279249764874624e+00,1.041454296633679721e+00,-1.282225762663978141e+00,2.339645716132138897e+00,-4.165976904894227673e+00,1.274344466367674178e+00,-2.533454952118984749e-01,-3.351037075712585800e+00,9.115750204516317012e+00,2.071059734041644784e+00,-2.738640204219018770e+00
1.079634844305140673e+00,5.086821942737027591e-01,2.046832693943232861e+00,1.024278556684436126e+00,-1.281466474362143337e+00,2.328553469405352683e+00,-4.301034732656785486e+00,1.285915960373928080e+00,-2.540014301255609785e-01,-3.407656493131777875e+00,9.101543214856034680e+00,2.052383083296080546e+00,-2.736946659437253349e+00
1.062919172721405126e+00,5.131222767732518397e-01,2.010183368354296007e+00,1.035489602536845188e+00,-1.281112172257055093e+00,2.365024767271728834e+00,-4.273947890374347303e+00,1.308657207489955843e+00,-2.522790778786493382e-01,-3.331602613732063567e+00,9.192434863122466382e+00,2.151396100599492378e+00,-2.702554674378352395e+00
1.057580701486648733e+00,5.112015997373932086e-01,2.072568286572845420e+00,1.035748747815343762e+00,-1.280264354760094703e+00,2.398066714117155662e+00,-4.087893179772786212e+00,1.273632481561441043e+00,-2.515831347510945615e-01,-3.331746583259777683e+00,9.172645447630465299e+00,2.114445008406344861e+00,-2.696993626337043537e+00
1.095813921005906133e+00,5.114415746885107028e-01,2.023130790378373067e+00,1.031441336098396500e+00,-1.283181933803190455e+00,2.377301831319572845e+00,-4.347244950260131802e+00,1.299065741818832276e+00,-2.529019338785514215e-01,-3.307831665396715692e+00,9.167474618681232812e+00,2.090096339068237885e+00,-2.681547914101962693e+00
1.091178268171372423e+00,5.148124875013520008e-01,1.988322896263971851e+00,1.033276785845042678e+00,-1.281398816211031022e+00,2.323790141940018650e+00,-4.152608433548035549e+00,1.280331649512120196e+00,-2.533982915356570165e-01,-3.408865268447341279e+00,9.036897493520470448e+00,2.094106570719175053e+00,-2.737529313795553865e+00
1.051095266748329760e+00,5.251279544587955650e-01,2.015872503122555504e+00,1.182870697178573183e+00,-1.272565256378704879e+00,2.415475260592738760e+00,-4.325670056851532053e+00,1.393954772244888840e+00,-2.279901613862707621e-01,-3.366622062587345088e+00,9.245708349303178863e+00,2.132066913184698986e+00,-2.605982707192555647e+00
1.004222890094918386e+00,5.285214544234732026e-01,2.029645120095553867e+00,1.117356801120089838e+00,-1.262163355015102129e+00,2.549227534713658816e+00,-2.066886532909261442e-01,1.262736827963310215e+00,-2.743910900515136309e-01,-3.203835560956175499e+00,9.100176056182521123e+00,2.039633875877505886e+00,-2.649826355418504420e+00
1.074542020921171792e+00,5.085541836343169253e-01,2.035172620275892630e+00,1.027830519604885140e+00,-1.279979038667861113e+00,2.317510138156108290e+00,-4.274354095692744160e+00,1.277044895467825958e+00,-2.545321226438130857e-01,-3.399396748281658276e+00,9.072312614639141515e+00,2.047084554749732277e+00,-2.738544381757644253e+00
