1.008770807758756272e+00,5.219132082268638229e-01,1.998553148916783373e+00,1.094415136291377433e+00,-1.279250503140154205e+00,2.449087198664023912e+00,-4.228846035336649933e+00,1.345686094146069767e+00,-2.579253493750102710e-01,-3.240711148783126827e+00,9.405476700265896994e+00,2.256929594003012518e+00,-2.598655306465861070e+00
1.002478721833336639e+00,5.212925030106791979e-01,2.029243621545738119e+00,1.077909972339192946e+00,-1.280001197666258195e+00,2.441528561171144585e+00,-4.535586059591198094e+00,1.342161068724840645e+00,-2.480420998999467441e-01,-3.234828167755550599e+00,9.325436272597565690e+00,2.219389480460901787e+00,-2.607545202173459309e+00
9.217152710673203186e-01,5.232043968084051366e-01,1.980069091677053361e+00,1.135522805542335201e+00,-1.404702745908754213e+00,2.508171923710217133e+00,-2.987464879282240471e+00,1.394945521017612933e+00,-2.242457294643879495e-01,-3.121638514888480653e+00,9.029500968408543216e+00,2.486288448749088609e+00,-2.470372927480542824e+00
1.000354227419119280e+00,5.225887371933072290e-01,1.982103231865359749e+00,1.084248388905050708e+00,-1.282083934930250635e+00,2.435150531353131420e+00,-4.399044466207024051e+00,1.350718657701283520e+00,-2.592513049936223668e-01,-3.220859347409899431e+00,9.374713169894617337e+00,2.285547556283080262e+00,-2.571098442818619656e+00
9.967433300141035346e-01,5.224638428474288609e-01,1.960523765826544862e+00,1.070265755937314767e+00,-1.280235605267155519e+00,2.435062189337776406e+00,-4.173406331104422051e+00,1.330843182874481112e+00,-2.520934062442699020e-01,-3.238690275156904885e+00,9.284250021764210103e+00,2.188136614366647414e+00,-2.616661031446549934e+00
9.907115498016032529e-01,5.223098536581537443e-01,2.064993671032287814e+00,1.065837141368646046e+00,-1.278750687494092597e+00,2.437581517081130578e+00,-4.315142428776217010e+00,1.345108892506085452e+00,-2.483109883591855527e-01,-3.241627282520492592e+00,9.276433865395551592e+00,2.212595976644548657e+00,-2.608399405207177946e+00
9.988475632574296270e-01,5.218238172254571205e-01,2.070073409582036561e+00,1.075370117486061705e+00,-1.280748272317962178e+00,2.448871865615098731e+00,-3.878449254929620338e+00,1.340722039352049366e+00,-2.434600028983643361e-01,-3.228574019178084953e+00,9.203764418057239993e+00,2.209251590916128993e+00,-2.607703744914675159e+00
1.002898429990285001e+00,5.228091359271875849e-01,2.053247697925403070e+00,1.069763922891792118e+00,-1.279515224183073174e+00,2.441708355828349220e+00,-3.899684158963912406e+00,1.335788816450992345e+00,-2.443070708647558653e-01,-3.237439553969576167e+00,9.317326101454346698e+00,2.213538766709122640e+00,-2.590635345899523490e+00
1.001688282155490661e+00,5.212436009751479915e-01,2.057485441436409879e+00,1.069175359638613321e+00,-1.279893003963994635e+00,2.455212159424668528e+00,-4.546504330584459019e+00,1.318416069697603277e+00,-2.488172365025556609e-01,-3.240763438636682814e+00,9.363901424412164332e+00,2.197762242977222336e+00,-2.608850741126240713e+00
9.921773263188833347e-01,5.220555627654985820e-01,1.956602030091730837e+00,1.115201532808911988e+00,-1.281180242763076738e+00,2.504230617882166943e+00,-3.911981219463705362e+00,1.345595220174692352e+00,-2.485023236876920671e-01,-3.231598470475013141e+00,9.318843605598878810e+00,2.255886691174451730e+00,-2.594774696330925057e+00
1.019693578362707909e+00,5.267071984675728569e-01,1.973384541593354857e+00,1.106642307302369899e+00,-1.272789272445402631e+00,2.471426112531173835e+00,-3.870379294188301955e+00,1.395907521941417651e+00,-2.392791615327882482e-01,-3.101493898880394173e+00,9.519055751485661077e+00,2.398065166759031364e+00,-2.573291966347093229e+00
9.286811395312293271e-01,5.480439663553114960e-01,1.953405179164489747e+00,1.154542533320431996e+00,-1.271652824826755568e+00,2.507509922341229380e+00,-1.100344738020279323e+00,1.392269232398333001e+00,-2.824504740242653189e-01,-3.091512712203281055e+00,9.316642549440581789e+00,2.344720606729809642e+00,-2.621732888540885487e+00
9.957678435349444079e-01,5.241513444455525583e-01,2.006026062172231672e+00,1.087587775683696245e+00,-1.278108338484866602e+00,2.451226374428204569e+00,-4.343213898915783133e+00,1.333193583889402012e+00,-2.457105375391648028e-01,-3.233646913760405361e+00,9.249920546172379687e+00,2.226718218846182928e+00,-2.607415563956835491e+00
1.002984316111063423e+00,5.239088567127513363e-01,2.006785901047409393e+00,1.077554230654165890e+00,-1.275328118030395252e+00,2.418834563748260891e+00,-4.310651048210656811e+00,1.346728670476883716e+00,-2.488767566602831660e-01,-3.238530263353042393e+00,9.349969710943785373e+00,2.200752105420362259e+00,-2.600710498685897321e+00
9.721999787922026570e-01,5.362682167808399125e-01,1.998841070938423670e+00,1.114180038107288384e+00,-1.253099055913486914e+00,2.449404148603985920e+00,-2.544716129974132990e+00,1.392136164091372086e+00,-2.454870635535454371e-01,-3.173594998689395652e+00,9.265818136336001487e+00,2.244495435695424312e+00,-2.524584253772466980e+00
9.105325235494409197e-01,5.257882932990463054e-01,1.902198450045707645e+00,1.157329177312170554e+00,-1.278835822963625191e+00,2.583986035171292439e+00,-3.243821067208308762e+00,1.427881185215480686e+00,-2.877703112288313436e-01,-3.133442233978037006e+00,8.957782373611061999e+00,2.477363167765159524e+00,-2.496970180927929661e+00
1.000479745466163362e+00,5.264427521457690773e-01,2.026070295189511317e+00,1.073617350540165383e+00,-1.278308028916386396e+00,2.448551616235628003e+00,-4.457715374144587628e+00,1.335943551188617517e+00,-2.426578478073005141e-01,-3.182701754690055118e+00,9.256312395326451892e+00,2.227904946111130879e+00,-2.592095749881189626e+00
1.031410818005162877e+00,5.331155384966765887e-01,1.945314677933099645e+00,1.143613395627451235e+00,-1.278859444699244285e+00,2.627899788767924960e+00,-2.526945383685373248e+00,1.374796259414616362e+00,-2.570727581195748623e-01,-3.093108376261860748e+00,9.325326190345819555e+00,2.383977128854772420e+00,-2.471628473311679564e+00
9.883757070897000174e-01,5.228190685066211874e-01,1.991299367963772493e+00,1.066929292633158832e+00,-1.272005574014464901e+00,2.472490292472943274e+00,-4.348877457888366216e+00,1.380527175294460784e+00,-2.337307156685048404e-01,-3.238001524974170486e+00,9.418795069354921168e+00,2.248525345399707387e+00,-2.596065220115061134e+00
9.855344798406707740e-01,5.489032389378525334e-01,1.990934979038903041e+00,1.138224327872311425e+00,-1.271426784660285358e+00,2.518805138750207284e+00,-2.246068293434301921e+00,1.428962932618647264e+00,-2.459740739308313717e-01,-3.107712413237219362e+00,9.324311459669189617e+00,2.434583623710450784e+00,-2.544949275001811895e+00
9.890969805006987192e-01,5.212166078155200388e-01,1.824614411327331487e+00,1.080680423667473411e+00,-1.281519128700326693e+00,2.483961862986554081e+00,-4.105956060406025010e+00,1.343717291775413436e+00,-2.496922454543274716e-01,-3.229653319338602113e+00,9.327417900603318657e+00,2.228674596956775833e+00,-2.559622342513471427e+00
9.919273890441379082e-01,5.212410148962038914e-01,1.997828882757186841e+00,1.069652980138866116e+00,-1.275290737363524940e+00,2.436957539237154968e+00,-4.027411243435015997e+00,1.333587759319843080e+00,-2.454090391363982215e-01,-3.239363075038171225e+00,9.341534347826469187e+00,2.208120366846799687e+00,-2.607034698908007542e+00
1.008085670634988329e+00,5.200654155668285039e-01,2.138721925102756050e+00,1.105752257700050922e+00,-1.276895070406556476e+00,2.432066681801847263e+00,-3.794280159409389341e+00,1.332338206437688077e+00,-2.339075583345859854e-01,-3.234655574215886009e+00,9.408824674044417691e+00,2.264082181571428265e+00,-2.592284567799547634e+00
1.075574791485041981e+00,5.252186726777169357e-01,2.006160609064094658e+00,1.196247736022951980e+00,-1.279148731144350348e+00,2.492675479332151944e+00,-3.183595113437299062e+00,1.337039014230341660e+00,-2.413439867005941764e-01,-3.131947530934000579e+00,9.215421088510032277e+00,2.403896746503272119e+00,-2.542444670877064272e+00
1.062855103324291450e+00,5.266003243359866914e-01,1.958504613594000299e+00,1.162788758968673841e+00,-1.274088284715983121e+00,2.580855158878215150e+00,-3.033552730768140471e+00,1.385933358230435397e+00,-2.366746834077701755e-01,-3.197093023957963798e+00,9.257916434695191654e+00,2.312943981927725989e+00,-2.474960178054687265e+00
