1.038214841556841073e+00,5.147848922476894185e-01,2.001264082762502117e+00,1.025663783374893834e+00,-1.281156611997807060e+00,2.307266035654002234e+00,-4.271396827832015575e+00,1.264845819290328244e+00,-2.567519395449861519e-01,-3.371446813247200858e+00,9.211335929974923786e+00,2.107954721846931445e+00,-2.738791668783663535e+00
1.048068704964183251e+00,5.007627025086350825e-01,2.187557152491424350e+00,1.010942815143281992e+00,-1.285059584518391196e+00,2.317925143017565581e+00,-4.174911628932107988e+00,1.264339168118692402e+00,-2.535874654988276022e-01,-3.412244504290113500e+00,9.078623231500220214e+00,2.014906600926560820e+00,-2.747423039255914912e+00
8.992334068200030783e-01,5.141004852593993313e-01,2.103785908764876478e+00,1.078748171686326973e+00,-1.336870205016635227e+00,2.552355356113502172e+00,-3.057406078818491579e+00,1.356599979652622023e+00,-2.383467623792593637e-01,-3.027646430583667225e+00,8.941575640459902274e+00,2.196082935772628364e+00,-2.447492918455725697e+00
1.022366697874932617e+00,5.171099079235391693e-01,2.022075759237984105e+00,1.036708822721520429e+00,-1.282552351970209337e+00,2.389275649715642658e+00,-4.356517431225893411e+00,1.338153048471461881e+00,-2.587843292261907124e-01,-3.247390296533962051e+00,9.004982144851501502e+00,2.298662794878002291e+00,-2.741842770381632377e+00
9.771110202812206547e-01,5.046377839238881391e-01,2.011526145842869706e+00,1.027146099349953046e+00,-1.284002763766012079e+00,2.324026950471426378e+00,-4.221400665830945975e+00,1.283837693483435460e+00,-2.526052758202149695e-01,-3.393139536586494032e+00,9.031865459574436983e+00,2.088905658066427584e+00,-2.701281963623371141e+00
1.029740915665908974e+00,5.065519479757225607e-01,1.973183309385812434e+00,1.031633518093390878e+00,-1.281622956185966666e+00,2.354698809406454707e+00,-4.285743609383314556e+00,1.271506587165754487e+00,-2.540990002533590753e-01,-3.393294622097856816e+00,8.950996826504734827e+00,2.048845749018598283e+00,-2.739583731460720539e+00
9.737256799385274331e-01,5.075125095047274826e-01,1.972507939306618496e+00,1.042945247693713995e+00,-1.281913327532657521e+00,2.332062073824412440e+00,-4.287594667243165958e+00,1.260543339085493875e+00,-2.520934223912427719e-01,-3.372692766557648714e+00,9.161008586881518312e+00,2.036541439532709941e+00,-2.684876815511339831e+00
9.906720885623891970e-01,5.066261329205553610e-01,2.086493533445310522e+00,1.033144847013272472e+00,-1.282144190428522235e+00,2.337684264517395860e+00,-4.042898196207922901e+00,1.284335076390993535e+00,-2.472048353552150635e-01,-3.321955098397944894e+00,9.164787694924347861e+00,2.110095157908797869e+00,-2.706967689804377297e+00
1.082225168159127948e+00,5.074125230172453760e-01,1.952719400721222964e+00,1.022033019577493373e+00,-1.286019249441684220e+00,2.334984927403719990e+00,-4.371558188689682822e+00,1.250395709226035601e+00,-2.523705682171284992e-01,-3.425097127242086259e+00,9.133970076758151535e+00,2.031908183164114146e+00,-2.727436101581817152e+00
1.043116830255771177e+00,5.030958577587548719e-01,1.963426766507317733e+00,1.018702414268577217e+00,-1.279944230788437665e+00,2.327882950524550854e+00,-4.268357002018615454e+00,1.242787088372056648e+00,-2.544340504560965166e-01,-3.402753686095421060e+00,9.015353708983552039e+00,2.011690635530977378e+00,-2.748547232555241582e+00
1.012566895354324092e+00,5.215987931872285710e-01,1.928656689854994166e+00,1.149224919153593927e+00,-1.271614753109623130e+00,2.469258437597221523e+00,-3.237621673084198459e+00,1.359521304958348109e+00,-2.342673460488153836e-01,-3.214415974616676497e+00,9.092127079067973128e+00,2.338686826945803432e+00,-2.669096579021887017e+00
9.030775348751957088e-01,5.440892022578943665e-01,1.957009248635175336e+00,1.104235177770610532e+00,-1.271741388091791380e+00,2.487980394788809058e+00,-2.642330777831887634e+00,1.446744544184467074e+00,-2.718125586558970408e-01,-3.199196956292748251e+00,9.094423055339472484e+00,2.219041921010393548e+00,-2.725747409270532717e+00
9.546377557870286967e-01,5.012042883397279658e-01,1.953375253791722388e+00,1.022099479522834420e+00,-1.282082758169432735e+00,2.315529026061380780e+00,-4.234654395158835349e+00,1.289911294414170406e+00,-2.540678610152229955e-01,-3.397481320509556646e+00,8.981949922324893976e+00,2.080689932037274481e+00,-2.729078962038254730e+00
1.009042467829065037e+00,5.038245622296017023e-01,1.978850795208950020e+00,1.025840157953304077e+00,-1.281471006960817283e+00,2.328639422163755412e+00,-4.280129192761328305e+00,1.259431313495170013e+00,-2.517391542863395837e-01,-3.371669873279444563e+00,8.948515597150041856e+00,2.042494003015228543e+00,-2.738394628083782312e+00
9.718234540486352380e-01,5.209376880524664299e-01,2.050472208520498718e+00,1.073216798087717638e+00,-1.268697575692101953e+00,2.396548119211181049e+00,-2.829134014181368784e+00,1.291753370442670912e+00,-2.674377276507050039e-01,-3.082213881915088827e+00,9.059106965274724033e+00,2.166003602410786044e+00,-2.681570913700484837e+00
7.278537893028098615e-01,5.225104745154078856e-01,1.866396937639957176e+00,1.075464120058914119e+00,-1.281296597153818162e+00,2.555556197893507964e+00,-2.569561957390287255e+00,1.381083668853985147e+00,-2.861211557681356821e-01,-3.278154978215485293e+00,8.783808589447987814e+00,2.357999135647649069e+00,-2.624128346039645177e+00
1.026139931952141371e+00,5.140406613430613669e-01,2.067809308985411043e+00,1.019909884532067323e+00,-1.287504466314369322e+00,2.341198852463366897e+00,-4.259168990786944775e+00,1.273385920930079074e+00,-2.530878001093596619e-01,-3.395993024568997321e+00,9.009783195454197369e+00,2.067726196755651280e+00,-2.735081311769012036e+00
1.022403914136544634e+00,5.110590993942116800e-01,1.970101241736311737e+00,1.149018881264304737e+00,-1.280308541794113575e+00,2.493597597087578777e+00,-2.782517711076218259e+00,1.417887600781190027e+00,-2.581877177380994537e-01,-3.150261580333861389e+00,9.225777878173623492e+00,2.179611318470690229e+00,-2.564387949811383294e+00
9.572790172331965275e-01,5.136333753552614345e-01,2.009429149600268527e+00,1.035715634526563012e+00,-1.285461661459037064e+00,2.377549798579714491e+00,-4.198195892736513279e+00,1.283269948813462458e+00,-2.474315127301323636e-01,-3.342716150556636734e+00,9.129970797353481160e+00,2.042622217794254791e+00,-2.685218633049316850e+00
9.519864517582596886e-01,5.081233291780204997e-01,1.911119935755014598e+00,1.150307024206597584e+00,-1.275621161981315810e+00,2.603529567461817962e+00,-1.995816876596668399e+00,1.352531760099412228e+00,-2.497590195727318607e-01,-3.113064278825476983e+00,9.123727901316634359e+00,2.056098313989659587e+00,-2.598558543412483157e+00
9.786314412170427079e-01,5.000936391248673729e-01,2.005448200357162314e+00,9.988890172132565137e-01,-1.281623505706880994e+00,2.299404527575799495e+00,-4.255965953407519820e+00,1.250634922000167126e+00,-2.538069031240598461e-01,-3.445316958074485125e+00,9.056640073533145596e+00,2.024256986951153525e+00,-2.750498805469090868e+00
1.042104449895574492e+00,5.032373056604555472e-01,2.017917001643821706e+00,1.010038371433483739e+00,-1.281621709036792511e+00,2.316768181864126586e+00,-4.243920391862020303e+00,1.250080809178217400e+00,-2.539285061431456048e-01,-3.413155279999358971e+00,9.076235871138486289e+00,2.039016920413401213e+00,-2.742795096332554472e+00
1.003436165571079508e+00,5.044656140565390023e-01,1.894709389593095983e+00,1.011294191397149156e+00,-1.281254179515943781e+00,2.311779208851199918e+00,-4.247588481020287965e+00,1.265976203996916238e+00,-2.528949748661028507e-01,-3.397313935592702450e+00,8.997741763794614656e+00,2.039532316358918518e+00,-2.740924234257898551e+00
1.005140156998393319e+00,5.129428670749631713e-01,1.859434794876855257e+00,1.139373290437970088e+00,-1.282014559318193747e+00,2.414290964964407316e+00,-3.295144993672561196e+00,1.352017840519235126e+00,-2.456115604774398442e-01,-3.380695685003165529e+00,8.845647027976493604e+00,2.055520203285922776e+00,-2.695951511893369457e+00
1.025816838790336583e+00,5.094409797938205253e-01,1.966706057965482035e+00,1.169338827085911525e+00,-1.281474249899494655e+00,2.588782414195177850e+00,-1.946613631782294185e+00,1.399245348796131161e+00,-2.315086016002980140e-01,-3.241790076106620067e+00,9.262743389051484755e+00,2.198761742724228530e+00,-2.579481919419719826e+00
1.042944191011154320e+00,5.025650337558212888e-01,1.996262756257420667e+00,9.936165010202072656e-01,-1.282258081926682003e+00,2.335020588422817234e+00,-4.243109311141082252e+00,1.279764764688811729e+00,-2.545558642238099911e-01,-3.410534390145905093e+00,9.075892351305304473e+00,2.067411237286087999e+00,-2.734414163749495863e+00
9.928103285189209259e-01,5.158296447971508769e-01,2.100077258691436910e+00,1.043048487868617036e+00,-1.281279421711611910e+00,2.371701382277602299e+00,-4.401962711120259719e+00,1.333503784057247676e+00,-2.486518717516381927e-01,-3.332169589784947039e+00,9.183989202963616094e+00,2.128048158990830885e+00,-2.715764916306168342e+00
1.028892254131755557e+00,5.123815815306944632e-01,1.930639383679772392e+00,1.006584141850038083e+00,-1.287410932015061515e+00,2.330402058593902481e+00,-4.270472207893080352e+00,1.292895829603343483e+00,-2.524217005682074522e-01,-3.414456323346109823e+00,9.198402047839614681e+00,2.106666411766297653e+00,-2.708016677837760344e+00
1.032436083803074167e+00,5.261280344039671597e-01,1.930870838619943131e+00,1.091754816333526446e+00,-1.278603362869686899e+00,2.440200817791217780e+00,-2.425273464931432699e+00,1.302541839223638753e+00,-2.593363690207892147e-01,-3.337526321176755850e+00,9.332654503732619844e+00,2.093383479573100114e+00,-2.484249945220200040e+00
9.792384810507643866e-01,5.093790188143886288e-01,2.097938908811099346e+00,1.055503809693299155e+00,-1.281828120105578339e+00,2.405608346046758772e+00,-4.290652995846922835e+00,1.265452238255812434e+00,-2.499804579477842015e-01,-3.348186217849690838e+00,9.088046458302599717e+00,2.123099076165515964e+00,-2.627581099107710205e+00
1.036754493206179406e+00,5.131793105009658795e-01,1.950486595219794728e+00,1.102883775651085640e+00,-1.281590681920150576e+00,2.371724047703649862e+00,-4.152696524106401554e+00,1.316462601536204202e+00,-2.543084427771218903e-01,-3.415186397150415054e+00,9.014106646870867934e+00,2.117913115286429449e+00,-2.693370825276902636e+00
1.090911545142819294e+00,5.029485833304955245e-01,1.964673605334015916e+00,1.013909421046042203e+00,-1.281546311536164273e+00,2.320144331535944460e+00,-4.284866348737265795e+00,1.256714936734254939e+00,-2.538039137181846705e-01,-3.396021332870420739e+00,9.064196741139086910e+00,2.022314351476813155e+00,-2.734831772295926111e+00
9.976244562561354945e-01,5.036428149216499728e-01,1.932192560977425533e+00,1.027845125518452640e+00,-1.282068201610355063e+00,2.334328767059715926e+00,-4.345066566857230583e+00,1.243181092275258637e+00,-2.531600185947425197e-01,-3.397192967255555196e+00,9.076367159564997067e+00,2.060818860298314181e+00,-2.735561057074261893e+00
9.674864928853537105e-01,5.125188182159449157e-01,1.927762614144646003e+00,1.026611253661400269e+00,-1.281900150726557275e+00,2.304912902790268170e+00,-4.120922143801087678e+00,1.289526945810532510e+00,-2.528306180798411962e-01,-3.341140414026734895e+00,9.045748102183521766e+00,2.081453464751032989e+00,-2.753788315580336210e+00
1.008103032613511640e+00,5.096383299613497231e-01,1.951734111691902696e+00,1.039899962600841610e+00,-1.281419049909558350e+00,2.305779049334933273e+00,-4.275927976262780206e+00,1.261974368067728447e+00,-2.540165231228708187e-01,-3.420879966129400707e+00,8.969944112226189148e+00,2.055868563964466933e+00,-2.746001494443560453e+00
1.023160687481390552e+00,4.955025843104954864e-01,2.059048649199911818e+00,1.027076186155862381e+00,-1.280058299992276050e+00,2.286317233758326850e+00,-4.268203311671262767e+00,1.251120870982187938e+00,-2.536012178443293741e-01,-3.464828715929243685e+00,9.220662727712531037e+00,2.010764081191113384e+00,-2.755488837092359145e+00
1.046543195231926626e+00,5.044398024611937981e-01,1.928103599434707993e+00,1.011151896792535698e+00,-1.281146984010422152e+00,2.321316311246395703e+00,-4.262433945154644910e+00,1.273073928460197957e+00,-2.536777840341798429e-01,-3.409059463637035048e+00,9.009105121780365266e+00,2.052811984326358363e+00,-2.734431845538222827e+00
1.057285946044693281e+00,5.055379427310000562e-01,1.995427924187785473e+00,1.019830994163727356e+00,-1.279293949359288085e+00,2.337112790212325653e+00,-4.305910537052001885e+00,1.272347149470520300e+00,-2.539086112970564413e-01,-3.411146746256521922e+00,8.991408550714993453e+00,2.047448044432214509e+00,-2.737666444484424311e+00
9.924783463359463376e-01,5.017859883522876041e-01,1.941723801592122989e+00,1.030238035867730995e+00,-1.282465206337306984e+00,2.317963053242792615e+00,-4.212505571163803531e+00,1.275858159771995792e+00,-2.549801244367706499e-01,-3.385169222878004369e+00,9.032791765516501314e+00,2.053656129940938602e+00,-2.732663137991424573e+00
