1.180270247738420721e+03,1.177316558012273390e+03,1.180937048961626488e+03,1.182488622813928941e+03,1.176902777417958305e+03,1.181557811203413166e+03,1.178582690450577047e+03,1.181677768482877127e+03,1.183376644494301900e+03,1.178563223880692476e+03,1.181004160542128375e+03,1.181026922902959996e+03,1.178512273708322482e+03
1.183691038160366588e+03,1.181787216045584501e+03,1.178480402412691546e+03,1.181507551776078344e+03,1.180879020559900255e+03,1.181880001007785268e+03,1.182178236686633909e+03,1.176914635331394948e+03,1.178518535595647791e+03,1.177732079103313936e+03,1.179647764238239688e+03,1.177679075630948773e+03,1.181333670366881051e+03
1.179475625862287416e+03,1.180185525523727847e+03,1.183448167369731436e+03,1.180977160270062768e+03,1.183855458151558651e+03,1.179898120314166590e+03,1.180404533873418586e+03,1.175813840636664736e+03,1.178668809999683390e+03,1.177482827637198397e+03,1.180476777122632939e+03,-1.183074583341609468e+03,1.177903052934989319e+03
1.180447328870151750e+03,1.180595122242040134e+03,1.180621915357266289e+03,1.183415304704155460e+03,1.182722504304156701e+03,1.178491292340728478e+03,1.182548764062850978e+03,1.176258013332009568e+03,1.178618515490300524e+03,1.181435587353294068e+03,1.181828593155157250e+03,1.181260106563468526e+03,1.176866858727676572e+03
1.182935915046182799e+03,1.180172360168921614e+03,1.182949676698285202e+03,1.177289894464631288e+03,1.179170993545131296e+03,1.181989550140636993e+03,1.182563746895245913e+03,1.181345397042783134e+03,1.178594854277024979e+03,1.177758760719181737e+03,1.181698932835083042e+03,1.181327658146099111e+03,1.178477382391733045e+03
1.176511942263858373e+03,1.181950357376355441e+03,1.180692088232878632e+03,1.180578668163707562e+03,1.180351497517426424e+03,1.180307203560363860e+03,1.180492984692912160e+03,1.176850841585506487e+03,1.177597799745619341e+03,1.183903004907429477e+03,1.180940600492054500e+03,1.179503516978687003e+03,1.180527013245543912e+03
1.179969036098283368e+03,1.180916848612758940e+03,1.182163327654798877e+03,1.179660224777387157e+03,1.176435958423220654e+03,1.179381878371274524e+03,1.181219742586964003e+03,1.180120564604735137e+03,1.180037246648711971e+03,1.178699859998002012e+03,1.180097565014867314e+03,1.184535882667474652e+03,1.178714822266384090e+03
1.178741440926257610e+03,1.181530161922232537e+03,1.180163385392556620e+03,1.178900479350723799e+03,1.177919864316416806e+03,-1.180347970591044486e+03,1.180082813705776971e+03,1.182617030420745550e+03,1.179315681701301401e+03,1.180648346528827915e+03,1.182776669811653846e+03,1.176821830496840448e+03,1.180401398976979635e+03
1.181938495005870209e+03,1.177916807444064489e+03,1.184093448970644658e+03,1.183464709755716740e+03,1.179685224205720260e+03,1.180606177894625944e+03,1.176169593797544167e+03,1.178473972761804362e+03,1.181170818472168321e+03,1.179939586508955472e+03,1.180567513792282625e+03,1.177990908285170917e+03,1.180502499612791325e+03
1.180319291560181227e+03,1.179745090540340925e+03,1.177270096196447867e+03,1.180045032692819859e+03,1.182964138310425369e+03,1.180505695155668491e+03,1.182309645180348525e+03,1.180230542967579368e+03,1.178504407048807252e+03,1.179615317638864781e+03,1.179682879284208411e+03,1.180098979644871633e+03,1.181078518937228409e+03
