6.887983067080317712e-01,3.688261566744787667e-01,1.926131043529849318e+00,1.208827885831039728e+00,-1.230253412966712867e+00,3.114714186788364092e+00,-1.310738819646382058e+00,1.472464705374469496e+00,-1.159795931004754532e-01,-3.179845861838683341e+00,3.356487018098618158e+00,2.692400692751392377e+00,-2.503164505925336236e+00
5.961555041694885926e-01,5.617334484768894409e-01,2.124741531177113174e+00,1.153555003719563210e+00,-1.267403730446931220e+00,2.702159136642600323e+00,-1.391023881932934581e+00,1.464251268747542634e+00,-3.497310122923475983e-01,-2.936459433859792245e+00,7.267918088812579391e+00,2.533547524445218802e+00,-2.425271569999242871e+00
1.039119947088811058e+00,5.450522706230850334e-01,1.931969742628871334e+00,1.273576630297948986e+00,-7.587211004004832393e-01,2.771574789822488505e+00,-2.136683022402085186e+00,1.504698676519433898e+00,-2.051863148134600856e-01,-2.955318870578319324e+00,7.017054632497811362e+00,2.551355292250235163e+00,-2.374903871535815281e+00
4.544269998325618509e-01,4.491788955391877725e-01,2.009818540038671664e+00,1.119840769144812453e+00,-1.134326625943827604e+00,2.513620330251240986e+00,-6.825842634742118609e-01,1.403882887000379664e+00,-4.637986841938683824e-01,-2.991829583374542967e+00,7.599062321435954281e+00,2.474644852813261409e+00,-2.321274413224202693e+00
-2.830521714849814963e+00,1.076324356615962069e-01,1.987422696661746091e+00,7.949951636869980742e-01,-1.391914048757995515e+00,2.715051015452175864e+00,-1.902046512001321910e+00,1.778141227989690432e+00,6.248305622575829332e-01,-3.217357211668647743e+00,8.950334715722812362e+00,2.281494481114422435e+00,-2.482919231936957072e+00
8.029196865381119652e-01,5.698310334310344727e-01,1.923098251763498689e+00,1.212922016231917421e+00,-1.287945817967574902e+00,2.658743013775704878e+00,-5.222137719916335463e-01,1.462747746304039920e+00,-2.818626107919633972e-01,-3.021148000275194700e+00,8.481351553603584392e+00,2.490494055941352869e+00,-2.435868275090794288e+00
-7.357573085566171400e-02,5.329034607645420918e-01,2.011269673214937992e+00,1.288746887574085065e+00,-1.283776430316735384e+00,2.708591664566946111e+00,-1.809301672595823751e+00,1.479239155332313871e+00,-9.261394527168670399e-02,-2.996987304704295418e+00,8.830714816339543916e+00,2.542043241439590595e+00,-2.453243720979156883e+00
1.307219147335433984e+00,5.458064035526677404e-01,1.698321856720465428e+00,1.227905507779928129e+00,-1.226237374413920334e+00,2.703296502918024924e+00,1.214530895444564940e-01,1.550812127787844386e+00,-3.814708716987447179e-01,-2.946297983218510552e+00,8.287205677282662108e+00,2.555100276572776608e+00,-2.397852924861826551e+00
-3.744239958959152403e-01,5.613427570711202463e-01,2.757992205178123601e+00,1.013697961006200687e+00,-1.279969137697482662e+00,2.706935723247083647e+00,-1.491411434812711878e+00,1.397555345545813177e+00,-2.305006903639740812e-01,-2.837466043381369207e+00,8.055433048268549001e+00,2.637930827874844564e+00,-2.134219545754699077e+00
8.740362093650546615e-01,5.692413129863926891e-01,1.289748412887986140e+00,9.920009804731763081e-01,-1.474686348985700501e+00,2.799558285344873276e+00,-1.906225331286161673e+00,6.470606786092858442e-01,-2.673365214061654282e-01,-2.932747942743894498e+00,9.969552022149049009e+00,1.334741046563331590e+00,-2.483409938913968773e+00
-5.704303237036589813e-01,5.806133417001617669e-01,1.620834223145279251e+00,1.197395228623861829e+00,-1.248786042049199407e+00,2.931920547460457716e+00,-1.127310100977054752e+00,1.375924961955461878e+00,-1.469699584906060674e-01,-2.913514918625066397e+00,7.470877236385446096e+00,2.695339782555778996e+00,-2.369057477326148131e+00
1.470307642845025686e+00,6.393142159437702476e-01,1.839062410352766630e+00,1.224816728235218033e+00,-1.278189951583144524e+00,2.642938507310044649e+00,-1.102570935534934016e+00,1.595777162063385379e+00,-3.750640022153839959e-01,-2.930877516105678371e+00,7.576442333179053357e+00,2.594271134304302340e+00,-2.449498482314777181e+00
9.460541170426586266e-01,6.112735268478971529e-01,2.199565660835516745e+00,1.162461515606500351e+00,-1.312666945283477604e+00,2.828966552990568761e+00,-9.814030817676266949e-01,1.541763117462639832e+00,-1.750216809359119163e-01,-2.926361321805863280e+00,8.808238942854934805e+00,2.572027750349452191e+00,-2.418492306002866243e+00
1.433690894931638704e+00,5.558761162808564249e-01,2.057148206685832204e+00,1.211613157035803079e+00,-1.277088194403175780e+00,2.748693193577028460e+00,-1.465634575999345879e+00,1.482819024245312756e+00,-3.575663196877911787e-01,-2.932862793012147584e+00,7.639392504246883320e+00,2.520253819419023600e+00,-2.384025726117855903e+00
-1.995870819788060913e-01,5.394229784013455653e-01,2.219387886406821053e+00,1.236022320231230376e+00,-1.089893681501171052e+00,2.720270001318016995e+00,-1.115923228714932547e+00,1.533025418403836104e+00,-2.833482396508237300e-01,-2.900433766448459849e+00,8.754890034809402977e+00,2.577378938096587024e+00,-2.361652319102514941e+00
4.561272487559889788e-01,5.256161446140278359e-01,2.094546842643200346e+00,1.222751214656636387e+00,-1.263521912782151091e+00,2.704813655334152855e+00,-1.256962346848875089e+00,1.501618758560499645e+00,-2.830968611119722422e-01,-2.951550466263249017e+00,8.467950617434635063e+00,2.563278617780953894e+00,-2.402101905547533001e+00
1.316519289487325217e+00,6.458590373640886728e-01,1.888501981861479440e+00,1.257238820553075342e+00,-1.448025098697155455e+00,2.805966167525977273e+00,-1.355067135337730155e+00,1.540159243452061455e+00,-4.538927572645761188e-01,-2.961397132393005283e+00,8.041181902838633988e+00,2.581842518526802799e+00,-2.420370997133818314e+00
4.467544859951977920e-01,6.461218965083410648e-01,1.759743853387599755e+00,1.189714746072584761e+00,-1.346322335829046368e+00,2.791401230414060741e+00,-1.100050743665398345e+00,1.489855408104961088e+00,-4.208868185618132585e-01,-2.925270354041141552e+00,8.024942107130339508e+00,2.681305807064950475e+00,-2.366321991931467750e+00
-1.713384790030968163e-01,8.018296668533159144e-01,1.794414088307951127e+00,1.199711357934455602e+00,-1.153370809459218327e+00,2.769694396796197111e+00,-2.617849975009301833e+00,1.461503617816054756e+00,-2.206474686520247530e-01,-2.835024730958332295e+00,6.027749724781887863e+00,2.672676610731800739e+00,-2.237037202303998829e+00
1.016256748357152517e+00,5.432418829783627334e-01,1.706549753733185293e+00,1.145111175133500581e+00,-1.279011699350364850e+00,2.647615894106101653e+00,-7.978127302016936317e-01,1.437200558799872185e+00,-3.167379484831560621e-01,-2.975900697315723153e+00,8.489696962137697867e+00,2.550056615074371535e+00,-2.440081348141244888e+00
