1.047988345847538305e+00,5.223835405538755916e-01,1.990599074500099874e+00,1.188488821276034946e+00,-1.265170114548324065e+00,2.574493671428078834e+00,-2.224089702072560293e+00,1.390207254593488928e+00,-2.793502131062358118e-01,-3.127049152954989530e+00,9.343606661993019813e+00,2.383135816889728087e+00,-2.693818117777959209e+00
1.006687353040707000e+00,5.203612429191951660e-01,2.129809076134359991e+00,1.118273139769510260e+00,-1.278245836181698625e+00,2.498973202309088926e+00,-4.620276693948875746e+00,1.336355107219374672e+00,-2.763509223293177941e-01,-3.226068602475245406e+00,9.349423616225122302e+00,2.201637316029904312e+00,-2.643626450236968406e+00
8.865305024889429397e-01,5.347922891374267129e-01,1.943411227783807593e+00,1.177079374712605819e+00,-1.487452714174306800e+00,2.664159336328677519e+00,-2.731244440418205244e+00,1.388026311261679968e+00,-2.626418330133543089e-01,-3.086777281005474105e+00,8.535666517555464239e+00,2.456939979923953299e+00,-2.468347134545974875e+00
9.290602881019238701e-01,5.225954533878212072e-01,1.986882204151082298e+00,1.162766134459079614e+00,-1.280210002253355128e+00,2.501331138266512877e+00,-4.088564044289889843e+00,1.396877858349986568e+00,-2.744764212165414219e-01,-3.182161510292838891e+00,9.024389573280778620e+00,2.314402357097624652e+00,-2.593815962514354201e+00
1.020518571083352866e+00,5.216181182433624608e-01,2.024271236881068248e+00,1.126996634998858715e+00,-1.287587724899365016e+00,2.486645516495653130e+00,-4.008993145052939688e+00,1.340209848183917085e+00,-2.802072274647758321e-01,-3.181336305046260637e+00,9.563612171073408774e+00,2.298196961193635257e+00,-2.592511509625985422e+00
1.007212296980159127e+00,5.260917241239457809e-01,2.008262937245495205e+00,1.129022986223846559e+00,-1.280356308339403171e+00,2.526988575251725155e+00,-4.254958618994974628e+00,1.357917279666537747e+00,-2.861813838172851954e-01,-3.207111390313508004e+00,9.303074327799089716e+00,2.309612821707271557e+00,-2.601492067168379663e+00
9.882193598783979294e-01,5.243515960816688137e-01,2.128480191410973443e+00,1.125145914192003938e+00,-1.279464731134455358e+00,2.492794487909367085e+00,-4.501775548682068973e+00,1.342914319077531449e+00,-2.920249938906059883e-01,-3.233912176654779369e+00,9.062428917697801012e+00,2.258109908860197912e+00,-2.605765506209021254e+00
9.671086230283100216e-01,5.281448725694721791e-01,2.177233766807287640e+00,1.153443662198837982e+00,-1.275408978610494293e+00,2.471586209651215782e+00,-4.131708907121584673e+00,1.422158533892808885e+00,-2.822016135349904586e-01,-3.196026971915089110e+00,9.456717599623095438e+00,2.323422135764212193e+00,-2.601553037133275126e+00
1.000788195214909138e+00,5.172915139164071530e-01,2.013525640190020116e+00,1.141166288046985500e+00,-1.284089307762395604e+00,2.561988318895413563e+00,-2.428864407131333891e+00,1.387903361125232715e+00,-2.577828498147649028e-01,-3.137765188452021903e+00,9.246565603012243173e+00,2.293491995197992850e+00,-2.621000357189080532e+00
1.014027857082960393e+00,5.239409193370883067e-01,2.091079953581226558e+00,1.166338575193836880e+00,-1.283053031404300937e+00,2.539859099025529865e+00,-3.710643911360324232e+00,1.359446950632365869e+00,-2.694888459580731532e-01,-3.189689783578452786e+00,9.616164118091909074e+00,2.247938422650676671e+00,-2.562039754538891767e+00
