1.071472707114434320e+00,5.153362539483965499e-01,1.970337423122702658e+00,1.064727147159418408e+00,-1.286462696173028553e+00,2.447603797240255119e+00,-3.993924220250749446e+00,1.306479486828736603e+00,-2.548326612864196816e-01,-3.298034744379025884e+00,9.034050819461866055e+00,2.192375844877567648e+00,-2.638427144491728438e+00
1.076963769562707229e+00,5.153405328559406140e-01,1.859751236647086303e+00,1.039886134708086329e+00,-1.289928309899115444e+00,2.379049142467982492e+00,-4.306590818551708111e+00,1.299384940549175527e+00,-2.527723555801155708e-01,-3.371765177362120447e+00,8.900145574939566373e+00,2.083528192145460256e+00,-2.714025347833667112e+00
9.233442832403979672e-01,5.266588730227811377e-01,1.863623850844251306e+00,1.109631785703829143e+00,-1.353778429577318976e+00,2.599559873272590416e+00,-3.619936836819746873e+00,1.309912939408805155e+00,-2.422283067877788743e-01,-3.283688981806951457e+00,8.851472351253711679e+00,2.322504786742843663e+00,-2.512212063988338961e+00
1.081924718894909487e+00,5.196310636960507212e-01,1.890664427456139940e+00,1.103162064828069999e+00,-1.282538865569628816e+00,2.391542756176833873e+00,-4.617153612070274527e+00,1.364580076049180857e+00,-2.655498078703509290e-01,-3.286604137866627084e+00,9.195604479072787996e+00,2.132323787183509456e+00,-2.591195537492600121e+00
1.002870371766403368e+00,5.126145591069304341e-01,1.874112720434033319e+00,1.040487253833262349e+00,-1.285948743897511237e+00,2.396451373427176179e+00,-4.253329744831495951e+00,1.297260397790761077e+00,-2.540133944653458209e-01,-3.354626548415852838e+00,9.005702033711951771e+00,2.113087641681180351e+00,-2.696205534975147700e+00
1.105199281031242098e+00,5.148355461511560094e-01,1.848027450047730946e+00,1.044077308451466957e+00,-1.287088837197654101e+00,2.364837386339917913e+00,-4.211525031695019905e+00,1.293747783973737464e+00,-2.522541934008436515e-01,-3.372625908273834572e+00,8.939805094492937698e+00,2.084495310508057919e+00,-2.724403830628660650e+00
1.037967779518501388e+00,5.177999029199431558e-01,1.908412254871004521e+00,1.055703359167009747e+00,-1.284419015518562412e+00,2.356174184852060982e+00,-4.300538496948307809e+00,1.308535292056141497e+00,-2.510581625075429257e-01,-3.342138509397283297e+00,9.092013192584497361e+00,2.099950687277440498e+00,-2.644109533358028230e+00
1.031114758953084909e+00,5.148700705620469220e-01,1.957238379447755028e+00,1.057569130189259576e+00,-1.290542633317036003e+00,2.340046709873401465e+00,-3.977888833637779786e+00,1.300342722087224789e+00,-2.491714613128946376e-01,-3.260023125672939504e+00,9.144127548519767501e+00,2.208624133725482164e+00,-2.596550018088460643e+00
1.039242264448699826e+00,5.144358112556907114e-01,1.959586767399732254e+00,1.051207621128996461e+00,-1.287884975337817206e+00,2.380362529492485724e+00,-4.057950912077930461e+00,1.303848502844809909e+00,-2.484957811790775295e-01,-3.282429729734435586e+00,9.066705514052914694e+00,2.127562633440445605e+00,-2.672777375525163368e+00
1.098719003975755060e+00,5.145731708550790318e-01,1.852722376947610439e+00,1.046221409742926989e+00,-1.285708733358220224e+00,2.365724283214254431e+00,-4.267678927793186361e+00,1.293775198828380324e+00,-2.520491737251683295e-01,-3.369216612045304871e+00,8.949832489092081289e+00,2.084474472901142406e+00,-2.719010549934372634e+00
1.050567069486400440e+00,5.203057443500178625e-01,1.869462068170964386e+00,1.156541126003392206e+00,-1.270967497800153945e+00,2.631445622600961265e+00,-3.345525985168030125e+00,1.376479178421968319e+00,-2.234887055304542181e-01,-3.253362441014203466e+00,9.523212820437137793e+00,2.330895341194700432e+00,-2.630722299374104622e+00
9.602123137523217444e-01,5.418072875035028213e-01,1.912230167622369637e+00,1.134988610284970667e+00,-1.284255476654186490e+00,2.614246891213606094e+00,-1.918877781880488076e+00,1.287642894519309245e+00,-2.945102527935523073e-01,-3.206926354629589415e+00,9.030353481420791084e+00,2.259399836492547831e+00,-2.594214492216245560e+00
9.891509169421937031e-01,5.129985551960609680e-01,1.847186538833673008e+00,1.045947918618483907e+00,-1.285229206154674175e+00,2.373680788464903824e+00,-4.314150440179989054e+00,1.293834014731925386e+00,-2.515299011005085461e-01,-3.340049880509863733e+00,9.159909060337945164e+00,2.093748154892863589e+00,-2.672902933488563448e+00
1.034288060693249633e+00,5.163647741639709743e-01,1.861463630838580130e+00,1.044990949096941790e+00,-1.287470061222226958e+00,2.380943764009290753e+00,-4.412438835959257233e+00,1.300927828797109331e+00,-2.511576281860579685e-01,-3.325073636349112238e+00,9.032881598657091615e+00,2.113245464585380429e+00,-2.712295516720227617e+00
9.608708576623259390e-01,5.169022893955382836e-01,1.875778061486049975e+00,1.092454013387673450e+00,-1.263181328491037592e+00,2.443227766816844504e+00,-3.258067070972709089e+00,1.316510070543150945e+00,-2.649364859719607335e-01,-3.210346710077646826e+00,8.996093546296272336e+00,2.184184906041456209e+00,-2.630969010505944006e+00
7.942030484505000487e-01,5.252371197913072720e-01,1.823178735136269157e+00,1.164944880027869889e+00,-1.281452320576206727e+00,2.417586020203332353e+00,-3.034575214009131106e+00,1.327272536797434510e+00,-2.732821745136017055e-01,-3.068294801835252716e+00,8.759083261521837471e+00,2.423089558287770284e+00,-2.497477610020386152e+00
1.100665592705935003e+00,5.210859322028098539e-01,1.874809496569587397e+00,1.043423003826673412e+00,-1.293919814080219055e+00,2.364337022496720842e+00,-4.500853135137975691e+00,1.295676093271068696e+00,-2.513134137293989712e-01,-3.385146796279738801e+00,9.018144357339124895e+00,2.075716157050127908e+00,-2.741059906719930606e+00
1.102897492711262695e+00,5.196057768433912649e-01,1.863926406879256259e+00,1.174865038037792075e+00,-1.280355352469460417e+00,2.525632659847033779e+00,-3.561303795694240826e+00,1.370063183844266952e+00,-2.641956855417986194e-01,-3.091308904880939679e+00,9.240469124699496106e+00,2.345009352493684585e+00,-2.582160729982477143e+00
1.057463694120407416e+00,5.211504414439250832e-01,1.882954370807507161e+00,1.079895352787060281e+00,-1.281324905601153752e+00,2.399076895064325754e+00,-4.141239849171621579e+00,1.342090197707605403e+00,-2.463131088980497485e-01,-3.242556590883562517e+00,9.226990234006308356e+00,2.151664595190140972e+00,-2.592697189523258672e+00
1.012740149040893378e+00,5.421080240151742169e-01,1.939583323955755390e+00,1.063754527718973497e+00,-1.280554573169094379e+00,2.641168657288241128e+00,-2.026840554232072655e+00,1.294077680076195280e+00,-2.378960486257083451e-01,-3.066789162917250788e+00,9.228518104922379450e+00,2.329766794065547320e+00,-2.664676020414837421e+00
1.099584189537360590e+00,5.150272964744730952e-01,1.866097760172258591e+00,1.046166951701976933e+00,-1.282569278834319038e+00,2.406247063527807484e+00,-4.178413647786762830e+00,1.315114522882403492e+00,-2.501151709292595560e-01,-3.267155294248969000e+00,9.122503584293982115e+00,2.206123194693750289e+00,-2.617706362088751071e+00
1.014649086941955103e+00,5.102210019228825555e-01,1.935865387690273387e+00,1.038027944494282595e+00,-1.283215060285181286e+00,2.389188412668019623e+00,-4.485262183933390823e+00,1.314847377362692304e+00,-2.518647118774266502e-01,-3.300083365046839745e+00,9.012114057544817314e+00,2.062079677092973906e+00,-2.691240847605547604e+00
1.057622818032562195e+00,5.167459105776733841e-01,1.853523817958037778e+00,1.052254335013354858e+00,-1.288071452124715188e+00,2.350712413550426039e+00,-4.123629189870307243e+00,1.289526551000421462e+00,-2.526084026521342452e-01,-3.389460219743402725e+00,9.005711713095664095e+00,2.084819615332594189e+00,-2.725405545027252963e+00
1.047993205375880033e+00,5.233332467710238856e-01,1.835951127988277642e+00,1.075703461874993883e+00,-1.289267418535914311e+00,2.385899367850921493e+00,-3.803903408092102367e+00,1.410020387701411471e+00,-2.467195265897318968e-01,-3.373611102206604873e+00,8.943063253131485979e+00,2.210784942216710292e+00,-2.706266150817989935e+00
1.121408136625426044e+00,5.212521060089381209e-01,1.871244075047874933e+00,1.114856503307367408e+00,-1.276494631156528170e+00,2.479078598989052473e+00,-3.409568459472393620e+00,1.316368340267071613e+00,-2.401787862640269444e-01,-3.188194846856385656e+00,9.004377440173989555e+00,2.251419075748066323e+00,-2.643869660275111499e+00
1.050911446111698844e+00,5.244911884603868923e-01,1.950988525722982869e+00,1.034125137433167474e+00,-1.287969320585066413e+00,2.362913214986909871e+00,-4.201895405922178028e+00,1.334374037513337719e+00,-2.513763538735107606e-01,-3.381629557553989862e+00,8.904043814581822147e+00,2.102590308711073330e+00,-2.724045583976017593e+00
1.086923973831851242e+00,5.223506474617090056e-01,1.954198188310397155e+00,1.065025047736949615e+00,-1.282443612453615378e+00,2.369568591082904518e+00,-4.372412482777688680e+00,1.325686874174417662e+00,-2.489401688601844687e-01,-3.325455700768635392e+00,9.003050173164092840e+00,2.171673709835784560e+00,-2.691246550618787481e+00
1.045526787574537764e+00,5.164226796134597786e-01,1.847395932679192443e+00,1.038242586402870149e+00,-1.288358385424514863e+00,2.399135722414154959e+00,-4.255811677239591084e+00,1.308400369764700422e+00,-2.514602064033816253e-01,-3.371177027122685299e+00,9.070477510595928550e+00,2.088991142477642615e+00,-2.706034143550676063e+00
1.087311274951545226e+00,5.414921700055946863e-01,1.901022335657683637e+00,1.085279166329225387e+00,-1.280420203517475430e+00,2.539424155440604736e+00,-2.678664922214630373e+00,1.370249143925029722e+00,-2.638524392521118811e-01,-3.295724460745090401e+00,9.185672955182603516e+00,2.322414257857012387e+00,-2.560657889343361138e+00
1.104535978521111517e+00,5.129996919195772831e-01,1.901262358411026865e+00,1.039390196342799166e+00,-1.282905571157423763e+00,2.421019127104758084e+00,-4.427271148650175903e+00,1.305784848549573773e+00,-2.497143255164739617e-01,-3.319649671436764926e+00,9.026321616895193856e+00,2.148444162873011987e+00,-2.642963442083835268e+00
1.092601262305499477e+00,5.180606095950380796e-01,1.982008415030986681e+00,1.091493878455341848e+00,-1.286830560324990325e+00,2.400964120925139333e+00,-4.209025775390490054e+00,1.335102638528894214e+00,-2.531937188327704757e-01,-3.299833824946391214e+00,8.934182282924643559e+00,2.235863472642395600e+00,-2.642911236182088341e+00
1.124369413175969390e+00,5.145247044724261531e-01,1.883691591381243313e+00,1.063043056421631327e+00,-1.285294996941737766e+00,2.408513494547209532e+00,-4.179171574570831105e+00,1.310280641173936944e+00,-2.521100069377773534e-01,-3.389094953126598142e+00,8.924356086449215297e+00,2.073665397459868664e+00,-2.735819441548805298e+00
1.048380406016358624e+00,5.202684718757444315e-01,1.868567232600234496e+00,1.110301780265055438e+00,-1.284455635122521810e+00,2.444274940321315537e+00,-3.837503429850395165e+00,1.349446071757855581e+00,-2.540980143154911719e-01,-3.253485657360749350e+00,8.892049179454575736e+00,2.225826744396937062e+00,-2.681879034278482177e+00
1.066797821181146189e+00,5.149031002586502703e-01,1.886734215209598275e+00,1.050870964235783189e+00,-1.283131415552187127e+00,2.382392585332963275e+00,-4.272882908492785070e+00,1.292771110612139562e+00,-2.494776021539171496e-01,-3.312897080154353802e+00,9.045785257770805998e+00,2.168635906998577223e+00,-2.658731049135355295e+00
1.093699062618941564e+00,5.157911699303047159e-01,1.817860514565790231e+00,1.064855021798840395e+00,-1.283491555854811894e+00,2.370424216845554266e+00,-4.353756078263971041e+00,1.326683080453365138e+00,-2.552283472125875807e-01,-3.342940538847614551e+00,9.066145812519717850e+00,2.129505475243904211e+00,-2.691841605559086581e+00
1.137263201028942072e+00,5.186723966330701874e-01,1.951261882799488090e+00,1.045886894460424488e+00,-1.278433210052150049e+00,2.430164495986737894e+00,-3.581493435874523179e+00,1.319147577548524186e+00,-2.519970471016281244e-01,-3.292852281722812968e+00,8.938395950943938573e+00,2.134769936331885720e+00,-2.594972194319922654e+00
1.064552661396499067e+00,5.159460559077722053e-01,1.835016202790058504e+00,1.049650371854319308e+00,-1.285579988023097808e+00,2.364067318937292939e+00,-4.499746113611456266e+00,1.295318180691363175e+00,-2.515571099718881820e-01,-3.363964021236506508e+00,9.055942898422282283e+00,2.098478753995417723e+00,-2.704583239979227560e+00
1.133032111340392500e+00,5.163353200355123018e-01,1.998370911184321974e+00,1.048440655636680541e+00,-1.285744562090110898e+00,2.356678561958267082e+00,-4.323049425977710136e+00,1.296226667011662892e+00,-2.542637758298043615e-01,-3.350118562846808423e+00,9.096941195462534324e+00,2.097665707574744243e+00,-2.698068651149969632e+00
1.131089102630314702e+00,5.173615936837145934e-01,1.864664093159895009e+00,1.056283068148248905e+00,-1.291983904788687632e+00,2.383348039840513799e+00,-3.789675565262622836e+00,1.295053409586736093e+00,-2.516146625474461884e-01,-3.365137884622516840e+00,8.868060964220063624e+00,2.074739419341465663e+00,-2.700156254033162284e+00
1.081920769966648876e+00,5.291233311690403118e-01,1.801794740675547457e+00,1.188688713179050449e+00,-1.272019632534973965e+00,2.526606494309321604e+00,-2.612393221570909141e+00,1.339273645860065809e+00,-2.549066242674120075e-01,-3.323316601882555066e+00,9.069162220328976787e+00,2.334032314752083170e+00,-2.523984673025875924e+00
1.042224638827316197e+00,5.160735778741122326e-01,1.893182147402721949e+00,1.039621898026424462e+00,-1.284112315451335196e+00,2.358390468900986026e+00,-4.327885036072306235e+00,1.305918386494323125e+00,-2.511980854449401002e-01,-3.333940593532711993e+00,8.926681571653311664e+00,2.105057951139698513e+00,-2.714574248658027766e+00
1.060427395233098480e+00,5.151574158561774697e-01,1.832681930897876565e+00,1.074119742036538483e+00,-1.253677394280897417e+00,2.437575884890730293e+00,-8.122099073506208189e-01,1.389960578319058504e+00,-2.543034010491852515e-01,-3.257038488205535209e+00,9.351860257764014861e+00,2.404723819066018287e+00,-2.679261168028092666e+00
1.023211249368560338e+00,5.137125452706496898e-01,1.942788255766290995e+00,1.043323301426654970e+00,-1.282774954565900405e+00,2.388192235977331990e+00,-4.212413350064661444e+00,1.305778520024949207e+00,-2.527945644022314697e-01,-3.317568483052817818e+00,9.061043581555473736e+00,2.129947684958232834e+00,-2.705079595092863443e+00
1.056031280812653073e+00,5.098978505636906355e-01,1.893597864079685555e+00,1.037491722945879102e+00,-1.281905359393740618e+00,2.367189590264535237e+00,-4.146666818480195360e+00,1.311737435665153884e+00,-2.507500037028246864e-01,-3.337967980957049718e+00,9.173124754188719976e+00,2.070073148141237773e+00,-2.637538736138765216e+00
1.056930758214021049e+00,5.147047905503832066e-01,1.872983120997707251e+00,1.042393272080379685e+00,-1.284590682136703466e+00,2.387955837456928077e+00,-4.467137842645342083e+00,1.301768036239256965e+00,-2.501490468492610364e-01,-3.358876913448869406e+00,9.039855693227055511e+00,2.109011888373481636e+00,-2.690667486538862008e+00
1.039215130224824035e+00,5.149625131231674313e-01,1.868551513640816619e+00,1.052988140883905466e+00,-1.284643379622878445e+00,2.373945086483437716e+00,-4.179965841984490282e+00,1.289561277070870204e+00,-2.529423331777835848e-01,-3.373528423634525097e+00,9.173690106064887217e+00,2.087075628602167221e+00,-2.711121237465434763e+00
