8.416882308911374233e-01,9.808052979506753921e-02,1.670386106213523014e+00,1.431089383872878429e+00,-1.186488012662016978e+00,2.270770547139533413e+00,-8.784213981042736652e-01,9.566586313703560052e-01,3.464241920090889160e-01,-1.981485028894768741e+00,6.595115752204455895e+00,1.240771200578306921e+00,-5.070801762887454656e-01
1.930547405900593372e+00,5.372962691739365804e-01,3.967909732001651868e+00,1.298048645731523454e+00,-1.375981094488907708e+00,2.886920951483141984e+00,-2.716919277711148384e-01,1.487758943620098862e+00,-4.935072583846825678e-01,-2.913773496589171952e+00,6.674892229884514805e+00,2.668913635299325016e+00,-2.414948760550230666e+00
8.348900541263775121e-01,5.260978270847326277e-01,1.056530034989470179e+00,1.291152631825648323e+00,-7.134973430436774011e-01,3.088984160497976639e+00,3.403925539855023885e-01,1.608125005613568081e+00,-2.800884927035835470e-01,-2.917613953434242013e+00,8.104079161549300636e+00,2.671183302766741541e+00,-2.410837045710147564e+00
9.631479123771913287e-01,4.571463743322031759e-01,7.329773154156669079e-01,1.149504281195002697e+00,-1.367665683667878884e+00,2.790565615815109091e+00,5.188105947765845327e-01,1.447266144248952280e+00,-4.302042667697861256e-01,-2.920504243800664756e+00,7.546544764218803714e+00,2.554831223530964923e+00,-2.297949875692229860e+00
1.035265249963220224e+00,6.081164412586154144e-01,1.369481979614668665e+00,1.175276188025525137e+00,-1.646557526257654835e+00,2.712850889616842398e+00,-6.803672053154954380e-01,1.266966093601019638e+00,-2.127615454981235388e-02,-3.312163184726054865e+00,7.438878512338536808e+00,9.769567488958007528e-01,-2.757792861766705350e+00
1.547451063481826372e+00,6.326677790659509526e-01,7.300800869279674421e-01,1.237163971262959405e+00,-1.253569678916826025e+00,2.809139994965193399e+00,2.044333276271270705e-02,1.562389310189711056e+00,-6.006768004988480847e-01,-3.076306442183505130e+00,7.650051900276338301e+00,2.549556663284311409e+00,-2.446532021987573025e+00
3.659437697724565730e-02,7.056284528362819497e-01,1.835963396641940637e+00,1.111528416679057329e+00,-1.203381360422838942e+00,2.824209352429820186e+00,-7.860950046424090842e-02,1.554563687678301109e+00,-5.912064203856169931e-01,-2.794033455905942098e+00,6.999400911677842174e+00,2.580086160142341267e+00,-2.406501638014695299e+00
2.350577600989032234e+00,5.504584670972958449e-01,1.115806201851929913e+00,1.395106666490539826e+00,-1.358899773304648173e+00,2.752775131915419227e+00,8.850727545735317947e-02,1.613301161932600758e+00,-6.987668891220134570e-01,-2.919879466907123522e+00,7.998642948697521682e+00,2.530208826258767196e+00,-2.445151069698542567e+00
-1.772502729244351150e+00,5.913299559349473045e-01,2.368803798921644610e+00,9.419003536596709525e-01,-1.260336940929503546e+00,2.760890382722184899e+00,-2.711552534835899864e-01,1.353155003700842629e+00,-4.509948081056867064e-01,-2.850018663110216899e+00,8.107933592715905746e+00,2.619075162712833471e+00,-2.233847851085026370e+00
1.176629831897743728e+00,4.790386350578044183e-01,9.181552360724080097e-01,9.930906149751688172e-01,-1.444565830354883174e+00,2.805079825286346029e+00,-2.806841317585201390e-01,9.816183261055229092e-01,1.021344087374993048e+00,-2.970252768674613186e+00,8.998725386343929600e+00,2.600109709234921934e-02,-2.845637911800779740e+00
-4.557116699194745379e-01,4.078442261845645067e-01,7.304783434105082129e-01,1.551024997224858870e+00,-1.315041217343148272e+00,2.977455232445712419e+00,7.381289561838270119e-01,9.826975907081645367e-01,-2.516346678337709197e-01,-3.088784355758515510e+00,6.708574316515647062e+00,2.784612417312836374e+00,-2.472227311225500657e+00
3.102407058321055011e-02,4.358878776178090608e-01,1.121324571814868332e+00,1.244347992030820027e+00,-1.332049117353844681e+00,2.660565234162849180e+00,8.214197722539360313e-01,1.316026034135496570e+00,-3.658242654401608895e-01,-2.932824935273613320e+00,7.430368111287865673e+00,2.317813231272582097e+00,-2.617079097858681536e+00
9.287248442659563619e-01,5.423962953927524699e-01,8.215679042352059813e-01,1.406363894584480745e+00,-1.324325013923956629e+00,2.810587268798631744e+00,-1.213114071018045026e+00,1.506520359914967244e+00,-7.194755611045258181e-01,-2.801649468817510424e+00,8.292672160973728168e+00,2.820287289134645103e+00,-2.423026252561397698e+00
1.743952443781113804e-01,5.807412959138370523e-01,9.742204031790362428e-01,1.275373824213481111e+00,-1.358922663180962997e+00,2.805591444226652520e+00,-1.215409985263107728e+00,1.577966640768748485e+00,-4.739854219480209574e-01,-2.873698911630643504e+00,7.883095834418309522e+00,2.662233531597705483e+00,-2.340635422526849752e+00
9.874974367846335310e-01,3.145205039359491028e-01,1.164795539868114460e+00,1.311880349565504478e+00,-1.165449968872186437e+00,3.078216251538301140e+00,1.486555340980126594e-02,1.751449490512576590e+00,-2.964691160855092433e-01,-2.795364694407580508e+00,8.654335396788590984e+00,2.678764867150015938e+00,-2.410607902714759998e+00
-3.669338628114859890e-02,4.596828610396508363e-01,1.371110453846804411e+00,1.254104631947587256e+00,-1.373310121555125107e+00,2.987120584992309702e+00,-7.894499326648434234e-01,1.590666051466168351e+00,-4.426463555770419056e-01,-2.868910365286703623e+00,7.272451618796725192e+00,2.686789926879038060e+00,-2.438459092274272599e+00
