-1.104806513127736256e-01,9.957004626238374900e-02,1.384486395308780926e+00,1.233927780193335044e+00,-1.191891300252017505e+00,1.743165816707979765e+00,-2.676108265164595768e+00,9.345970528027757185e-01,4.691983692110148763e-01,-1.457593789348587743e+00,7.637029878796793625e+00,1.391028254270589848e-01,-4.939555929499917508e-01
-1.248035639042350819e-01,8.620036219926814347e-01,4.409201389190644527e+00,1.096875142928573021e+00,-1.475788503216901359e+00,3.070755976447559377e+00,-2.430591366668918063e+00,1.824413695723805517e+00,-2.702778637698760034e-01,-2.914472044232804482e+00,7.065741086009854399e+00,2.348709648491326796e+00,-2.415014518074128258e+00
-5.574979835553706131e-01,3.139345729278482100e-01,1.199529032354562208e+00,1.230392989314662566e+00,-2.986456441554862451e+00,2.542864184135446237e+00,-2.253767939896707873e+00,1.890137399446914390e+00,-6.378549170451206507e-01,-2.915226814186010262e+00,1.120993951227036689e+01,2.316257128806475496e+00,-2.366658543321317421e+00
-8.548609997266085614e-01,2.185691363947223076e-01,2.702872475588403489e+00,1.090444881957772782e+00,-8.066888257861671852e-01,2.648599512705652526e+00,-2.130282026016599772e+00,1.303570080631494044e+00,2.109821908548150660e-01,-2.805729992835640729e+00,8.026863218280922752e+00,2.353711293442394492e+00,-2.230793996539921498e+00
-1.681156467610676053e-01,2.975122273618545643e-01,2.203480019682112712e+00,8.825370312682230267e-01,-1.578945906135991395e+00,2.587848974402659152e+00,-1.945175434559884842e+00,9.958192376719421368e-01,2.027825136998564481e-01,-3.294237237356019143e+00,9.291806253045434616e+00,7.202114658955756088e-01,-3.033841891699146309e+00
-1.065479095363331075e+00,5.055609724839762453e-01,1.859756807136624612e+00,9.397918725993485989e-01,-1.416037472751380699e+00,2.688829080267541194e+00,-1.961819048614240613e+00,1.332974483313779990e+00,-8.628221471624774042e-01,-3.506017243417442586e+00,1.047033447055297017e+01,2.495256463552909310e+00,-2.491319847546543453e+00
-3.396370299022485328e-01,4.857749585083193100e-01,1.294394060952255288e+00,1.211650779982804238e+00,-1.264726237465950254e+00,2.579673720665415892e+00,-1.609469058563569366e+00,1.270731813895745077e+00,-8.982471527368472985e-01,-2.499951655028853637e+00,1.168079043285799301e+01,2.366453802473279300e+00,-2.325027383069163012e+00
1.531189953214275867e-01,4.165355748618185250e-01,6.989440421957037186e-01,1.065391899924607033e+00,-1.297078585846968668e+00,2.690433477084731795e+00,-2.500677845955195266e+00,1.679728380357536244e+00,-5.443061929353988360e-01,-2.825088822537757061e+00,1.026688122678353920e+01,2.403939754949008467e+00,-2.323633107054029256e+00
-2.290260678186736509e+00,5.899600461788849781e-01,1.286393062558366607e+00,1.113777776197817815e+00,-1.428598660647913965e+00,2.629190704418501667e+00,-1.647436155744375519e+00,1.290830132355844428e+00,-9.784725029178935607e-01,-2.810011072767589546e+00,9.533074018822699003e+00,2.295798198110517774e+00,-2.026049211173710951e+00
7.021524620981154374e-01,5.725082898977643664e-01,1.145376880012941134e+00,7.885759731486450264e-01,-1.597795462509021158e+00,2.819560338112235609e+00,-2.620326990434037384e+00,1.237080822489377230e+00,1.204012587508341614e+00,-2.952530340022448740e+00,1.160687578295441824e+01,-9.522725853988862899e-02,-2.498712116309706577e+00
