1.112197890740022954e+00,5.165891172386375407e-01,1.975731847427252497e+00,1.067313251504078186e+00,-1.281933837702936119e+00,2.470407548558005928e+00,-4.154844564925443073e+00,1.329346657556649047e+00,-2.650768338600891227e-01,-3.209092098222725564e+00,9.132842643695976648e+00,2.199127707050480662e+00,-2.655167370174365438e+00
1.085100386944987116e+00,5.136983203984487600e-01,2.012969471509893360e+00,1.067819686275013114e+00,-1.278974870164115041e+00,2.428192839703937622e+00,-4.014611963272893824e+00,1.325434490248385888e+00,-2.489418017490571400e-01,-3.263783889958981721e+00,8.973406310085128013e+00,2.165255376711476831e+00,-2.683342375596754259e+00
1.113404088200936837e+00,5.251128200838579563e-01,1.900875669366382414e+00,1.082523582171159626e+00,-1.374439025470107545e+00,2.548271837191674383e+00,-3.855257192566480917e+00,1.340292984058252479e+00,-2.444323436051655252e-01,-3.072605806406658591e+00,8.959253556982034183e+00,2.365337246867505350e+00,-2.601969194982965305e+00
1.048132547684325289e+00,5.189804972100876546e-01,1.961770321387396709e+00,1.084466661572468071e+00,-1.283881367343408852e+00,2.433824969056045617e+00,-4.609157691096109843e+00,1.354937924800548421e+00,-2.601953533629804416e-01,-3.318788667666489722e+00,8.965697317149082579e+00,2.195397144121221444e+00,-2.608540088725934236e+00
1.116863069534083763e+00,5.106965763760920041e-01,1.951890090409004630e+00,1.063057964308223857e+00,-1.285759296559418008e+00,2.408739352595149708e+00,-4.416612699831011568e+00,1.319784354272086180e+00,-2.499762947241817301e-01,-3.294460202840464369e+00,9.043926389985108116e+00,2.158212450454859432e+00,-2.659940991554340606e+00
1.112737598390478144e+00,5.197886089893973827e-01,1.998162138335560334e+00,1.068141004584172826e+00,-1.282422584386444520e+00,2.423254204584613269e+00,-4.259525412815929890e+00,1.314974178648127934e+00,-2.518179093008011682e-01,-3.294145714362260779e+00,8.980769166190757602e+00,2.165969242029800235e+00,-2.658250087963292430e+00
1.055811144727475170e+00,5.175088075341761629e-01,1.973931196724120429e+00,1.071434440125066390e+00,-1.282099474795028726e+00,2.433415870224791888e+00,-4.442077347600640991e+00,1.320997896628989254e+00,-2.512781718936154540e-01,-3.284052935482622892e+00,8.982123404810286260e+00,2.162239890534018105e+00,-2.677474278184803325e+00
1.036696598456760654e+00,5.156101429229447142e-01,2.004440415235428929e+00,1.065365717437903204e+00,-1.282695749552150932e+00,2.423771903910483250e+00,-4.170154411775651049e+00,1.328439743358602820e+00,-2.508593018719822432e-01,-3.292054107871834390e+00,9.189401631236441048e+00,2.129832167263813414e+00,-2.595441201622350480e+00
1.044095880554845701e+00,5.143523536342383684e-01,1.980763031147312780e+00,1.064080107426436772e+00,-1.283015475155175000e+00,2.423658261743380837e+00,-4.234504365920106039e+00,1.317105047765134707e+00,-2.506590703292328470e-01,-3.259801814563421107e+00,9.014137380607461836e+00,2.181180088461335931e+00,-2.681929279781260611e+00
1.116170904899823402e+00,5.149068125451331523e-01,1.935143170297844106e+00,1.051647065438866768e+00,-1.283959435162328244e+00,2.405253140927147371e+00,-4.081535615760884639e+00,1.326403662916945558e+00,-2.529970473026371125e-01,-3.333166884913807415e+00,8.818586640197800364e+00,2.151391031516632690e+00,-2.701088562651835279e+00
