1.035958954366756002e+00,5.139938182106562614e-01,1.975413602741971086e+00,1.048392236098840913e+00,-1.280479068431206180e+00,2.463957853186701907e+00,-4.174182975385643424e+00,1.298102110316335267e+00,-2.624818878079119844e-01,-3.312080941280250990e+00,8.974748602038978618e+00,2.208238680626719130e+00,-2.705086474655771678e+00
1.063554271744898916e+00,5.089896308108124989e-01,1.871933266311750277e+00,1.037014661867103893e+00,-1.284270284358066228e+00,2.338956621571382399e+00,-4.932985334765868757e+00,1.294265713798184780e+00,-2.536341509097668756e-01,-3.381176784330742535e+00,8.976217475067585383e+00,2.073465230021870997e+00,-2.732690620322571817e+00
8.125840351004894879e-01,5.127339544531231974e-01,1.887567622052278571e+00,1.096667782111987899e+00,-1.331755055680299726e+00,2.453684447668206481e+00,-3.078946195205037206e+00,1.347955751418206338e+00,-2.317094485810565208e-01,-3.140104699371880859e+00,8.868043499585827050e+00,2.167909315046242735e+00,-2.722112611769879731e+00
1.004318409693067515e+00,5.178794465305210926e-01,1.976746462744956467e+00,1.078645803270815939e+00,-1.282688062158709119e+00,2.412182626997224855e+00,-4.270612758594286795e+00,1.354109153199186233e+00,-2.603174415627790839e-01,-3.377297274265375737e+00,8.974328466569074791e+00,2.129218279090791643e+00,-2.623507101529544361e+00
1.055949776307454790e+00,5.114599128712939979e-01,1.884916497173923844e+00,1.045548161998902881e+00,-1.282798713239910793e+00,2.355151271144058089e+00,-4.260164655008312984e+00,1.293725500309375720e+00,-2.515439431624525435e-01,-3.330070480678250178e+00,8.872586854359550301e+00,2.090951318026610384e+00,-2.687491400128523278e+00
1.071939343098494923e+00,5.116342282390967666e-01,1.861092920035310128e+00,1.043584059107324880e+00,-1.280743523299920250e+00,2.355601958375820093e+00,-4.279651649624508281e+00,1.293633732038857342e+00,-2.533312271345630196e-01,-3.404283294484869771e+00,9.065771612132412116e+00,2.077349064065993289e+00,-2.742544881732094542e+00
1.008667468414828683e+00,5.124665787136231110e-01,1.926926856085138695e+00,1.053430990641266662e+00,-1.282016280569231226e+00,2.378425653304924392e+00,-4.355616053109512720e+00,1.298022089334230467e+00,-2.525537595897568433e-01,-3.367411044824119237e+00,9.097082603367415032e+00,2.091358922793558506e+00,-2.677952482483558772e+00
1.020787451421229841e+00,5.114784907818293869e-01,1.968388039128948330e+00,1.055337737651100172e+00,-1.279616871968050740e+00,2.375241883667200682e+00,-4.488244892505347750e+00,1.328167639127274313e+00,-2.461418901087609190e-01,-3.288793731084134198e+00,8.950446320716430648e+00,2.095764568242216352e+00,-2.735633337076901039e+00
1.075416213735210125e+00,5.112787112833528935e-01,1.911137018468922699e+00,1.036378657494072986e+00,-1.283249705400653085e+00,2.374699392371271145e+00,-4.367183508153677174e+00,1.303081214840958957e+00,-2.529480886533546080e-01,-3.319672848780368390e+00,8.991671094597780467e+00,2.062818049254500963e+00,-2.670515441599850437e+00
1.069255576251818107e+00,5.123747964689019385e-01,1.911893394927388412e+00,1.042734637448884838e+00,-1.284429956756852231e+00,2.357321875117959653e+00,-4.221892488284821887e+00,1.293948079322036149e+00,-2.534283568322319158e-01,-3.387914190893492883e+00,9.097358525457174494e+00,2.077760196645329849e+00,-2.731131318618177595e+00
1.044203440811388939e+00,5.147639639114459653e-01,1.907503358680122885e+00,1.162649406863153434e+00,-1.274943500097869054e+00,2.468811202575844632e+00,-1.538563522523493932e+00,1.429109310857639370e+00,-2.313783233597092037e-01,-3.092622646069923764e+00,9.225721088196163322e+00,2.291771534269772204e+00,-2.509538198170305101e+00
9.463620118354679756e-01,5.256447925681185795e-01,1.931678265877182943e+00,1.153006282872369059e+00,-1.270759357817972557e+00,2.465635585069735125e+00,-4.966758205308369201e-01,1.401024416517148818e+00,-2.681070442613607274e-01,-3.144817525479398856e+00,8.996247310215155224e+00,2.307504477867141635e+00,-2.587623722130313553e+00
9.918643457267348751e-01,5.103390691315713434e-01,1.947400447449918248e+00,1.039731615953490174e+00,-1.283054113810763619e+00,2.358817784628014280e+00,-4.372602612981464354e+00,1.300246232483853959e+00,-2.525638555556504738e-01,-3.388912491621531853e+00,9.099670185562297675e+00,2.080785758528866491e+00,-2.718565132450997623e+00
1.047199374767436852e+00,5.113835506448676238e-01,1.904283275183940027e+00,1.045122848235958912e+00,-1.282767873647919554e+00,2.363291417682101603e+00,-4.403469746863875045e+00,1.302631948390396310e+00,-2.540421953750321427e-01,-3.372147319330112580e+00,8.967753623865661439e+00,2.076304789333995426e+00,-2.670433537987106476e+00
1.015177074560046577e+00,5.220274838633991443e-01,1.946317446743101698e+00,1.048828286199714466e+00,-1.260661758834265678e+00,2.444602527927293156e+00,-2.915623786199328382e+00,1.335470898480591417e+00,-2.648414358228063925e-01,-3.224531788596233906e+00,9.010677831224152001e+00,2.249909771382841761e+00,-2.655878338542722261e+00
1.013777671628393273e+00,5.189272274103908789e-01,1.846359614024268625e+00,1.117620538149723730e+00,-1.279801677657366632e+00,2.453000246360135250e+00,-3.570468379920787250e+00,1.307408896082527860e+00,-2.891014444035526765e-01,-3.098860922899798087e+00,8.645916116415870434e+00,2.307322405493150264e+00,-2.431277704104344295e+00
1.081687070916144355e+00,5.089533302526009217e-01,1.896141569855402276e+00,1.038623770874253394e+00,-1.291186251263016338e+00,2.335557946076957769e+00,-4.312880816219158753e+00,1.294184506964974224e+00,-2.540439191098960992e-01,-3.396681169255219679e+00,9.005033622853076736e+00,2.073749943399395335e+00,-2.729517042150586992e+00
1.063750660231304490e+00,5.289040640308875219e-01,1.897019020350044327e+00,1.145751500429242453e+00,-1.277121555134029363e+00,2.383902100776981392e+00,-3.170297915320671844e+00,1.395018142092231406e+00,-2.588832901339366832e-01,-3.256850437345331528e+00,9.084279691889697972e+00,2.187474094539324732e+00,-2.673637497359597770e+00
1.036611768303594694e+00,5.198396943097538525e-01,1.923853556408919863e+00,1.043754178531349108e+00,-1.282180623739009429e+00,2.376434982610788893e+00,-4.146279298683656300e+00,1.292907687696734031e+00,-2.485385728196760624e-01,-3.353552637668442582e+00,9.004111890789374684e+00,2.078400326520437158e+00,-2.664595528960441051e+00
1.024487287201473196e+00,5.406982678541358833e-01,1.928358500901959482e+00,1.120740395045279891e+00,-1.273727992530924391e+00,2.390003810705729315e+00,-2.827875880229520522e+00,1.389274126595885450e+00,-2.394791687092944210e-01,-3.199901771766815450e+00,9.304242738490859921e+00,2.335105141440831034e+00,-2.523753793222833774e+00
1.036587262965068534e+00,5.153651530032045125e-01,1.941692101093661638e+00,1.044894048528178354e+00,-1.280428576969893095e+00,2.417024387097797433e+00,-4.178772188204042060e+00,1.299272705350729140e+00,-2.517375629386953695e-01,-3.408019015264454055e+00,8.862744155997162920e+00,2.165476174039109303e+00,-2.724000847381857326e+00
1.033423782933445834e+00,5.098786634678076357e-01,1.963644790921772021e+00,1.041981201543652702e+00,-1.281700451322209888e+00,2.367375203255094540e+00,-4.365904774889842521e+00,1.301292855572291796e+00,-2.531899727309444015e-01,-3.345937865891260188e+00,9.110194290331534717e+00,2.127655123153521455e+00,-2.688140472801504810e+00
1.029527342919458688e+00,5.099006288236488382e-01,1.910925995487436913e+00,1.046210151576321579e+00,-1.281248186432248026e+00,2.363485284266281017e+00,-4.211407413216942786e+00,1.296681181234064395e+00,-2.529391201467438011e-01,-3.379800989910892728e+00,8.908919659840714544e+00,2.099248160253979201e+00,-2.719442907774872964e+00
1.033950214305654702e+00,5.213947171525944446e-01,1.865614265324194943e+00,1.107098914335272077e+00,-1.280289907143112416e+00,2.518067161733703596e+00,-3.476527516123188999e+00,1.387883029370556187e+00,-2.503961862132174643e-01,-3.267435791023009628e+00,8.845717766410942318e+00,2.170798438746513792e+00,-2.719941794222182185e+00
1.117142194248038845e+00,5.216797605927335768e-01,1.912444847178632168e+00,1.119446386582914954e+00,-1.272555223623721865e+00,2.399837959847337832e+00,-3.077383202319996958e+00,1.424974030158730809e+00,-2.265600608945386174e-01,-3.168514545333803056e+00,9.031985976694349105e+00,2.113764635911080436e+00,-2.493906409817449266e+00
1.045246390204709774e+00,5.215238799498069788e-01,1.944359962261210883e+00,1.053762157563423063e+00,-1.280787590344991012e+00,2.350778037938908493e+00,-4.305439401680748901e+00,1.333058524153920343e+00,-2.537962119968195096e-01,-3.370651808138908745e+00,8.871917058431339598e+00,2.100161536167814980e+00,-2.728373015739683272e+00
1.006600061822114478e+00,5.142635002276234601e-01,2.036483617180104844e+00,1.058234545709933361e+00,-1.279878586443871091e+00,2.401490967116492570e+00,-4.354309324456576924e+00,1.309177172046327886e+00,-2.498993032546714954e-01,-3.361970481752231343e+00,9.078343627386104231e+00,2.163963437169380999e+00,-2.615542544862764274e+00
1.030811172209195492e+00,5.104771461638987207e-01,1.884896159502767343e+00,1.036998207555372087e+00,-1.286449018635192676e+00,2.379883082701724106e+00,-4.211262137332778543e+00,1.316941861063005481e+00,-2.513292430735168947e-01,-3.394217791396668460e+00,8.862274769052309153e+00,2.116211904665812327e+00,-2.727179532587732158e+00
1.072172815110598698e+00,5.266058842441271315e-01,1.902117552938038747e+00,1.112207247747835526e+00,-1.275116119236201273e+00,2.547747929278416201e+00,-2.378582424799716044e+00,1.299968762272559308e+00,-2.522217353809716456e-01,-3.247320153477915916e+00,9.050393866108086272e+00,2.266511437490014824e+00,-2.535761691045331556e+00
1.023778810641032821e+00,5.107484722564894497e-01,1.974835777661385183e+00,1.058438950286402669e+00,-1.280859338879627884e+00,2.358164069273622321e+00,-4.307862909844962118e+00,1.303348698226624691e+00,-2.507708841218789231e-01,-3.298127455963346222e+00,8.959404510799386046e+00,2.076377918858907545e+00,-2.718348000159990896e+00
1.083522331600945909e+00,5.177094445570522563e-01,1.949783898771680235e+00,1.083233198013257237e+00,-1.280443145323072018e+00,2.385537844940974317e+00,-4.255548319326099005e+00,1.343148517289444177e+00,-2.550924925450597791e-01,-3.418595163697138339e+00,9.025422610985270211e+00,2.188104690770749539e+00,-2.680041697445045834e+00
1.067939286995867043e+00,5.112060391721988672e-01,1.907263377170513863e+00,1.059336063225816416e+00,-1.281997512074918966e+00,2.365296764240446326e+00,-4.276194739954184421e+00,1.294084825541150785e+00,-2.528319781271905486e-01,-3.391917410263573629e+00,8.959215669784722280e+00,2.078929222811912503e+00,-2.740437165143092990e+00
1.048113997786395579e+00,5.107374146559695571e-01,1.890067863039878171e+00,1.044023683655376677e+00,-1.280990454942189105e+00,2.372548697019031927e+00,-4.183365221995937411e+00,1.297362670988879696e+00,-2.556203177421387251e-01,-3.375436281562115504e+00,9.100289048123947566e+00,2.065989458806433365e+00,-2.724586549132971491e+00
1.024660173472655700e+00,5.112622756646254540e-01,1.907562708959128717e+00,1.050456784534699484e+00,-1.280986825699283793e+00,2.377850021720758100e+00,-4.201876620892902814e+00,1.294993748448362236e+00,-2.545900826971236874e-01,-3.364008635226911625e+00,8.967585568325027623e+00,2.120878385997647442e+00,-2.688820621479311335e+00
1.068753394641235976e+00,5.131533965832181243e-01,1.877080215873247360e+00,1.041054579259907742e+00,-1.280624076587896898e+00,2.368114702367940971e+00,-4.227266330731569433e+00,1.312573534651233720e+00,-2.547068542301497152e-01,-3.380685608103202622e+00,8.892943869994168082e+00,2.090956699233601057e+00,-2.742832413084975940e+00
1.100671797088288217e+00,5.096426333438356382e-01,1.915989002732082946e+00,1.039122935532208469e+00,-1.279881052148742038e+00,2.366930045288980988e+00,-4.246882361858848931e+00,1.299700271550037423e+00,-2.544028078040986296e-01,-3.333073267185622246e+00,8.749153625435845072e+00,2.041613481216141057e+00,-2.705678752286458266e+00
1.063989747878772318e+00,5.095242345679493745e-01,1.904059246404367300e+00,1.038400822416096325e+00,-1.279685840718545853e+00,2.338101110631173984e+00,-4.292132395247785226e+00,1.292409157609922365e+00,-2.541704956805349025e-01,-3.389384953229947595e+00,9.003700388134737054e+00,2.075389879824122374e+00,-2.729804376188822879e+00
1.035540614337918663e+00,5.154693313126511578e-01,1.956899402480977601e+00,1.053901349638173945e+00,-1.279794562791441548e+00,2.383732013632522850e+00,-4.245371778950987718e+00,1.295071543132417569e+00,-2.540868767337946532e-01,-3.355348210255264529e+00,8.892150887966446149e+00,2.086589419358201081e+00,-2.724615887450743568e+00
1.053565789565004129e+00,5.088904191779766162e-01,1.911240274686984097e+00,1.034464803861943061e+00,-1.280240608482771547e+00,2.325566424219001505e+00,-4.006734355030263650e+00,1.293164529967329557e+00,-2.548608014878803174e-01,-3.379996755809045350e+00,8.763112802381884947e+00,2.082095963009372053e+00,-2.709899934460994420e+00
1.016846659799369057e+00,5.183750505909719974e-01,1.829151466317868513e+00,1.140654344007145493e+00,-1.245836672604612394e+00,2.471331549426492469e+00,-2.481133117284146650e+00,1.322087631219500237e+00,-2.577485804117214396e-01,-3.119047530704223359e+00,9.039735482226028296e+00,2.283169172574897487e+00,-2.519799987438596567e+00
1.050587437590082995e+00,5.152091119642988604e-01,1.910422050881452671e+00,1.048744954109723793e+00,-1.281327017859859474e+00,2.365938041119944213e+00,-4.260939419279463181e+00,1.300608812281517590e+00,-2.522167476327989433e-01,-3.385724466686765410e+00,9.083235998111543807e+00,2.106253602945379555e+00,-2.721098899770860946e+00
