1.155270247738420721e+03,1.152316558012273390e+03,1.155937048961626488e+03,1.157488622813928941e+03,1.151902777417958305e+03,1.156557811203413166e+03,1.153582690450577047e+03,1.156677768482877127e+03,1.158376644494301900e+03,1.153563223880692476e+03,1.156004160542128375e+03,1.156026922902959996e+03,1.153512273708322482e+03
1.158691038160366588e+03,1.156787216045584501e+03,1.153480402412691546e+03,1.156507551776078344e+03,1.155879020559900255e+03,1.156880001007785268e+03,1.157178236686633909e+03,1.151914635331394948e+03,1.153518535595647791e+03,1.152732079103313936e+03,1.154647764238239688e+03,1.152679075630948773e+03,1.156333670366881051e+03
1.154475625862287416e+03,1.155185525523727847e+03,1.158448167369731436e+03,1.155977160270062768e+03,1.158855458151558651e+03,1.154898120314166590e+03,1.155404533873418586e+03,1.150813840636664736e+03,1.153668809999683390e+03,1.152482827637198397e+03,1.155476777122632939e+03,-1.158074583341609468e+03,1.152903052934989319e+03
1.155447328870151750e+03,1.155595122242040134e+03,1.155621915357266289e+03,1.158415304704155460e+03,1.157722504304156701e+03,1.153491292340728478e+03,1.157548764062850978e+03,1.151258013332009568e+03,1.153618515490300524e+03,1.156435587353294068e+03,1.156828593155157250e+03,1.156260106563468526e+03,1.151866858727676572e+03
1.157935915046182799e+03,1.155172360168921614e+03,1.157949676698285202e+03,1.152289894464631288e+03,1.154170993545131296e+03,1.156989550140636993e+03,1.157563746895245913e+03,1.156345397042783134e+03,1.153594854277024979e+03,1.152758760719181737e+03,1.156698932835083042e+03,1.156327658146099111e+03,1.153477382391733045e+03
1.151511942263858373e+03,1.156950357376355441e+03,1.155692088232878632e+03,1.155578668163707562e+03,1.155351497517426424e+03,1.155307203560363860e+03,1.155492984692912160e+03,1.151850841585506487e+03,1.152597799745619341e+03,1.158903004907429477e+03,1.155940600492054500e+03,1.154503516978687003e+03,1.155527013245543912e+03
1.154969036098283368e+03,1.155916848612758940e+03,1.157163327654798877e+03,1.154660224777387157e+03,1.151435958423220654e+03,1.154381878371274524e+03,1.156219742586964003e+03,1.155120564604735137e+03,1.155037246648711971e+03,1.153699859998002012e+03,1.155097565014867314e+03,1.159535882667474652e+03,1.153714822266384090e+03
1.153741440926257610e+03,1.156530161922232537e+03,1.155163385392556620e+03,1.153900479350723799e+03,1.152919864316416806e+03,-1.155347970591044486e+03,1.155082813705776971e+03,1.157617030420745550e+03,1.154315681701301401e+03,1.155648346528827915e+03,1.157776669811653846e+03,1.151821830496840448e+03,1.155401398976979635e+03
1.156938495005870209e+03,1.152916807444064489e+03,1.159093448970644658e+03,1.158464709755716740e+03,1.154685224205720260e+03,1.155606177894625944e+03,1.151169593797544167e+03,1.153473972761804362e+03,1.156170818472168321e+03,1.154939586508955472e+03,1.155567513792282625e+03,1.152990908285170917e+03,1.155502499612791325e+03
1.155319291560181227e+03,1.154745090540340925e+03,1.152270096196447867e+03,1.155045032692819859e+03,1.157964138310425369e+03,1.155505695155668491e+03,1.157309645180348525e+03,1.155230542967579368e+03,1.153504407048807252e+03,1.154615317638864781e+03,1.154682879284208411e+03,1.155098979644871633e+03,1.156078518937228409e+03
1.156788845594076292e+03,1.156230050357403343e+03,1.159165430617105812e+03,1.155702157063367849e+03,1.157309586486171384e+03,1.156566288014873408e+03,1.156210294475512001e+03,1.156415110042151809e+03,1.150767169021143445e+03,1.156481636610076748e+03,1.154437779879140180e+03,-1.155523987788055820e+03,1.155531579990360342e+03
1.159128639399482836e+03,1.154564326346295729e+03,-1.158088756458040507e+03,1.153812121033331550e+03,1.153908505331874721e+03,1.153911570522507191e+03,1.156198785330180954e+03,1.154413874620581282e+03,1.153235141750835737e+03,1.155766859209352788e+03,1.157369435637260949e+03,1.154130527006670945e+03,1.155598523908498919e+03
1.154262466502180359e+03,1.154104822824467192e+03,1.154394127174048663e+03,1.151328524370948799e+03,1.154723631081769781e+03,1.153780544101027090e+03,1.158043829618569816e+03,1.157147670192835449e+03,1.153723040380475595e+03,1.159220412704648879e+03,1.155498271858666158e+03,1.152577558125013184e+03,1.157213809811582223e+03
1.151708479941401947e+03,1.152917160027371210e+03,1.153118022769604977e+03,1.153952869493697563e+03,1.157949240545697194e+03,1.157177973700231405e+03,1.158936658283397719e+03,1.157329326908512030e+03,1.152812162726783299e+03,1.156289279735136006e+03,1.152746682011155372e+03,1.153713519453157460e+03,1.157730018114403492e+03
1.152381741408352127e+03,1.155202555749327075e+03,1.151901948152733439e+03,1.153408178204619617e+03,1.158483086596848352e+03,-1.153769433047958273e+03,1.153507542975656634e+03,1.152221836238803007e+03,1.156962626273939350e+03,1.157064067912008340e+03,1.155542412582856286e+03,1.154502782719926927e+03,1.157026627676807038e+03
1.151261979855066784e+03,1.152262411980744673e+03,1.158496187017374268e+03,1.156291172751107297e+03,1.155254911298422257e+03,1.153992888315133541e+03,1.153262813217382700e+03,1.152126029709383374e+03,1.155663611975327058e+03,1.154166139767151208e+03,1.153522201020679404e+03,1.152681150045253162e+03,1.157690677247608846e+03
1.151260908737222508e+03,1.155499977466138262e+03,1.157142148930317717e+03,1.157191364091809191e+03,1.157229626271500592e+03,1.157083197908537386e+03,1.156340892402886539e+03,1.155599321071167424e+03,1.152527798970888853e+03,1.152948415389317915e+03,1.156362290829896438e+03,1.155379293239208891e+03,1.154872110022260586e+03
1.159596434062042135e+03,1.155671904851916224e+03,1.151236540618097479e+03,1.157284079057310691e+03,1.153224829684671249e+03,-1.156761886298608033e+03,1.154435581813501585e+03,1.156937688058883623e+03,1.155991275969829530e+03,1.154692965594569387e+03,1.152696056879296520e+03,1.154391079728489558e+03,1.157253036467819811e+03
1.156442583602081413e+03,1.154361521363510064e+03,1.154500720083044143e+03,1.155269292545390272e+03,1.154670730940412795e+03,-1.154879074029139701e+03,1.152901368313815510e+03,1.155971913444923302e+03,1.151261200867333628e+03,1.153688033973665824e+03,1.156644002421786581e+03,1.154868587245042590e+03,1.156815960743740561e+03
1.155482046345604886e+03,1.156724371311758659e+03,1.155170290517158719e+03,1.153183855542228230e+03,1.153056147564002913e+03,1.154974233993298867e+03,1.156038039329616822e+03,1.154672560442219037e+03,1.153552551723637407e+03,1.154502688328034310e+03,1.155671757925747443e+03,1.155271442768489123e+03,1.156099068330866885e+03
1.153457537743396642e+03,1.157127418359661306e+03,1.157394989899311895e+03,1.154186123268459596e+03,1.154427497168802802e+03,-1.157780041629521293e+03,1.154489333484969848e+03,1.153802774233375658e+03,1.156547383689482103e+03,1.156293261390550470e+03,1.152368665717506246e+03,1.153197661696790419e+03,1.159097522943494823e+03
1.154569483727251281e+03,1.153468976289605280e+03,1.153661708945634928e+03,1.158442632778178677e+03,1.150844734743699064e+03,1.157113581918660429e+03,1.156252803519310874e+03,1.151705811494046429e+03,1.153964830705004260e+03,1.152924527652708093e+03,1.152776440113591889e+03,1.156500391602525724e+03,1.153667267389201470e+03
