1.032506131091372126e+00,5.170470520853082119e-01,1.957335442559604788e+00,1.059327564414844325e+00,-1.280624472752463383e+00,2.406106933031043837e+00,-4.318801319772060943e+00,1.310824502623385790e+00,-2.606452978126831965e-01,-3.312628159810966366e+00,9.234626298167647462e+00,2.181471627106450040e+00,-2.645728918547474606e+00
1.065859304927221141e+00,5.097352028084947140e-01,1.888743159860677423e+00,1.039438082841076971e+00,-1.286009613802585827e+00,2.344334403821967339e+00,-4.470542433187413067e+00,1.295595439604019683e+00,-2.538346471086919132e-01,-3.383347568944482742e+00,8.961186883808947456e+00,2.087387314088613000e+00,-2.717490260761036946e+00
9.741870943647079617e-01,5.171756982425835814e-01,1.916416945975326414e+00,1.078659616412992683e+00,-1.290531758401204154e+00,2.473116057597434025e+00,-3.118757823643719895e+00,1.365261415273390400e+00,-2.234593751497313818e-01,-3.107175741979383066e+00,8.958565723127120961e+00,2.369978485480502162e+00,-2.549140206163844624e+00
1.075695039165444511e+00,5.124576152636821647e-01,1.975010745248925614e+00,1.103410141552654045e+00,-1.281081321664428563e+00,2.437433116285374624e+00,-4.454266899616313502e+00,1.372084359111313212e+00,-2.595754514509859279e-01,-3.328010714707817730e+00,9.218326088321648015e+00,2.245866300156791340e+00,-2.551495586368301094e+00
1.046828670611470891e+00,5.096037731203808541e-01,1.892819074920821132e+00,1.047541386708431554e+00,-1.281517627393769398e+00,2.344807691450535359e+00,-4.181082352795693957e+00,1.296294052726609358e+00,-2.532668371188248058e-01,-3.344298905225050245e+00,9.021649200169090221e+00,2.091372673499998669e+00,-2.693096417074931193e+00
1.066442451815546200e+00,5.079305746395289534e-01,1.920347741343313874e+00,1.035544948450312530e+00,-1.281520922598786472e+00,2.344554039819612967e+00,-4.337467431729606027e+00,1.289746285793462732e+00,-2.546688219160972433e-01,-3.390148948617627500e+00,9.044990164934139543e+00,2.072556860872885931e+00,-2.731954278279226322e+00
9.937307875120913181e-01,5.136000920638146283e-01,1.934735888351098554e+00,1.045853888965353251e+00,-1.282233820242297595e+00,2.373780296599470763e+00,-4.276152968459952852e+00,1.317611797710496857e+00,-2.530310795317100014e-01,-3.310778000779009744e+00,9.141754079050357973e+00,2.118564140958191455e+00,-2.702850040811296761e+00
1.013834134413667210e+00,5.113783179726639760e-01,2.007867135097395561e+00,1.034446614541862930e+00,-1.280494123975419063e+00,2.388142619237841213e+00,-4.113023666597033667e+00,1.296041701554685677e+00,-2.485950705636913727e-01,-3.316977892386575366e+00,9.146322749395867646e+00,2.110309888584179561e+00,-2.701065554374670885e+00
1.066148017684314331e+00,5.110814032566834975e-01,1.930888828876718533e+00,1.039014283699357888e+00,-1.280341246382614928e+00,2.383652240413629553e+00,-4.466586873495388410e+00,1.294018324493576566e+00,-2.521407319426801630e-01,-3.294809369149001022e+00,9.152408115514296227e+00,2.063963968160512419e+00,-2.681516286563657481e+00
1.103178611446467894e+00,5.109512004697270848e-01,1.886360684851448255e+00,1.042747082057056573e+00,-1.282325729787753721e+00,2.341773047107535533e+00,-4.157538952906690177e+00,1.293035694360913812e+00,-2.540816841182198527e-01,-3.392796796731988973e+00,8.990214004642167467e+00,2.086471500141981128e+00,-2.731556940299278757e+00
1.042965072758014866e+00,5.162033568587154342e-01,1.898390183063327630e+00,1.184075931652504021e+00,-1.273257652891428338e+00,2.450929180587114509e+00,-1.687507777963190403e+00,1.393561671248361833e+00,-2.387223742077071442e-01,-3.387878770313856425e+00,9.109346798277396573e+00,2.367736609852676644e+00,-2.539783260910837281e+00
9.724275429288770090e-01,5.399367520680672383e-01,1.929577628517153975e+00,1.150982668825843325e+00,-1.265815644133714279e+00,2.481993444930214565e+00,-1.654074998366377169e-01,1.343489905938049178e+00,-2.790841518539952659e-01,-3.275375325702625684e+00,9.292762146273989998e+00,2.249000565878264801e+00,-2.632524308385248091e+00
