1.053436907103597608e+00,4.966697956871630182e-01,2.030378527374205433e+00,9.994147178616080707e-01,-1.280316342625674508e+00,2.290608985184214408e+00,-4.437578809811801861e+00,1.253402995082163907e+00,-2.562068402965828051e-01,-3.427348140348684069e+00,9.169580043803300384e+00,2.116061908253983770e+00,-2.706863179975219413e+00
1.031692307109219664e+00,4.733466101986024688e-01,2.062070347839956685e+00,9.815927338331332797e-01,-1.279052603761928752e+00,2.279140749188392157e+00,-3.933187841058213952e+00,1.232549839125841817e+00,-2.539058020009716810e-01,-3.445107637817017121e+00,9.122899391299013061e+00,2.001438170227803681e+00,-2.744027102131059603e+00
9.403768573265419706e-01,4.927353533668371033e-01,1.850774167737817555e+00,1.244185912596148302e+00,-1.367861935115050054e+00,2.524407377826267229e+00,-3.304831574859463217e+00,1.236179759340192641e+00,-2.322202980181012899e-01,-3.144765106186271364e+00,9.003006490749685398e+00,2.308869547941922562e+00,-2.480704024508759709e+00
9.976476111602790020e-01,4.648397145418599608e-01,2.001819596163539661e+00,1.079184515815977186e+00,-1.281246783658547495e+00,2.431958060321917525e+00,-4.620512706484635856e+00,1.338051017102516838e+00,-2.584096122919876115e-01,-3.288487204449738410e+00,9.532357101624832296e+00,2.117669420369392430e+00,-2.630565518230905564e+00
1.037379334988624668e+00,4.919715733568389426e-01,2.064568763654007988e+00,1.007055516852349841e+00,-1.282774204084980996e+00,2.316626318468961276e+00,-4.272538191507224248e+00,1.242389793480752180e+00,-2.541730140323572029e-01,-3.407037582033543455e+00,9.085901978315217065e+00,2.050290861491598893e+00,-2.725917800328476748e+00
1.064305010240417015e+00,4.881517183327747644e-01,1.961240580870680095e+00,1.034262332692490904e+00,-1.280727228275795770e+00,2.285576801978305372e+00,-4.414009136481409357e+00,1.278221577153791699e+00,-2.541696090620516046e-01,-3.411680785894748436e+00,9.033702877438660295e+00,2.047413961655913273e+00,-2.730766905716946358e+00
1.024983495440265457e+00,4.883055821573256683e-01,2.067676931282542263e+00,1.003037975746957189e+00,-1.280368675606269324e+00,2.281380985155363028e+00,-3.911753493032304796e+00,1.237928823707449721e+00,-2.537611299527454678e-01,-3.426624149996180702e+00,9.115494533827050105e+00,2.004034131509369931e+00,-2.747560397517606390e+00
1.031585598757469802e+00,4.895122276094107105e-01,2.011336505142355069e+00,1.055010402088921273e+00,-1.281118174356655315e+00,2.425703751819742404e+00,-4.018437595762108572e+00,1.268513170439261595e+00,-2.495353822465762594e-01,-3.363221720123739544e+00,9.122181521919049629e+00,2.062129779997945889e+00,-2.654084168264163601e+00
1.049754175127465050e+00,4.864165895619954050e-01,1.981376656835909467e+00,9.982473451447602120e-01,-1.280138941520193807e+00,2.293815886019241912e+00,-4.095630736849598108e+00,1.247146185990533951e+00,-2.536776795622726066e-01,-3.428729188116246274e+00,9.091089239929390331e+00,2.034556531174430027e+00,-2.750557162528499244e+00
1.020162671248306951e+00,4.861950828756321230e-01,2.054193138642120608e+00,9.825966912027019884e-01,-1.281009755888976809e+00,2.314859658562149036e+00,-3.578789659245457777e+00,1.257909381909142699e+00,-2.539071843296917819e-01,-3.412600063476370682e+00,9.077465406082776411e+00,2.003893796305352470e+00,-2.746285751000165032e+00
1.045092793624680994e+00,5.040215645574336323e-01,1.990046075929973846e+00,1.123719746495092098e+00,-1.268766803653487152e+00,2.472761422779558682e+00,-1.756601560605418388e+00,1.252407038830283037e+00,-2.504177565942489747e-01,-3.287171428751746394e+00,9.582672724060515179e+00,2.177625648073035158e+00,-2.674208346276834014e+00
9.122060823680420150e-01,5.022086949046506987e-01,2.018592386516217640e+00,1.108635642625329432e+00,-1.256445871633746325e+00,2.252314312934782681e+00,-2.601971744770534833e-01,1.130091226492778933e+00,-2.754543793604213309e-01,-3.258508498099310202e+00,9.125376401020854900e+00,2.120671381553825174e+00,-2.638988533873504849e+00
9.966573112937842094e-01,5.011927123035079257e-01,2.051411568065972357e+00,1.002395773303399462e+00,-1.282069685480970778e+00,2.327339122608101718e+00,-4.406774881932593146e+00,1.273016400269456394e+00,-2.541206413983089774e-01,-3.454743809905131524e+00,9.079454134334758564e+00,2.017283723168100895e+00,-2.736748675680146903e+00
1.060805805240234267e+00,4.964055712760989114e-01,1.916179492830953013e+00,1.048381758511331086e+00,-1.280755363819597203e+00,2.319091783967930809e+00,-3.977115595134316450e+00,1.296075753925406859e+00,-2.534558087841778384e-01,-3.394394845373503333e+00,9.068811826206935933e+00,2.063892613130096088e+00,-2.747025419656196732e+00
9.732347213063190505e-01,5.036238082063634325e-01,1.941785215511464546e+00,1.006861063495726683e+00,-1.267151048708794026e+00,2.431469947860547709e+00,-3.346176284172080351e+00,1.274438545661237709e+00,-2.696447101632906129e-01,-3.338226726942870926e+00,9.108279436896681958e+00,2.196868224935124569e+00,-2.600240299750002038e+00
8.805782535738281291e-01,5.417237292053518338e-01,2.122559882667759634e+00,1.071240422987947305e+00,-1.280698080304268904e+00,2.706890409468169167e+00,-3.304313233644829317e+00,1.392081958226640159e+00,-2.911928709276846994e-01,-2.938298794853500873e+00,8.061319132743756555e+00,2.008927604583619519e+00,-2.484938991694690014e+00
1.042438772134655744e+00,4.955107833344127855e-01,1.971870260634370542e+00,1.042343905028424222e+00,-1.294102794330459938e+00,2.316147721569555618e+00,-4.317875310974082836e+00,1.261603644045043771e+00,-2.537809710806774866e-01,-3.416020597026979022e+00,9.060092525077511283e+00,2.067258247351305478e+00,-2.734064226477476378e+00
1.058177111491127143e+00,5.095420167434336900e-01,1.944634891733387327e+00,9.398357718891853230e-01,-1.277476533922813129e+00,2.414060899911281588e+00,-2.500194556698221771e+00,1.341256755521146982e+00,-2.615217645411015979e-01,-3.204940733837154720e+00,9.258051714172973234e+00,2.152426903612082665e+00,-2.681463710606088124e+00
1.037171895408354860e+00,5.253257724589299738e-01,1.985733834870623271e+00,1.031508494241148322e+00,-1.279309459252561343e+00,2.325559755950100449e+00,-4.310918162353631011e+00,1.282625192757757437e+00,-2.440212168000310822e-01,-3.358166721890260664e+00,9.140266795115406850e+00,2.174017261014266289e+00,-2.691012056621160387e+00
1.016346721276947918e+00,5.449998704941015903e-01,1.987993608215086194e+00,9.303079137222618478e-01,-1.271634976024956121e+00,2.315633880766091224e+00,-1.124958290839730202e+00,1.442089611041124320e+00,-2.188862029226186501e-01,-3.051254248761417376e+00,9.226906268364214014e+00,2.118757929064229106e+00,-2.778901024860037428e+00
1.041481497288422764e+00,4.807518194405120404e-01,2.038343246927762920e+00,9.891622277014395781e-01,-1.280479415749546046e+00,2.282498785330080882e+00,-4.157612570988520773e+00,1.245666801538729995e+00,-2.538812286331289525e-01,-3.440625633101769942e+00,9.100284293096393640e+00,2.003993534158677203e+00,-2.747362298882779275e+00
1.057898056576715984e+00,4.864630268958418657e-01,2.050910334190015671e+00,1.002987522315329061e+00,-1.280862323986680540e+00,2.295359686812135092e+00,-4.436567937631168412e+00,1.253373125223046447e+00,-2.539121861051284457e-01,-3.437445211013785418e+00,9.078989125510528169e+00,2.033770046213626337e+00,-2.746734369707073853e+00
