1.078519631716911453e+00,5.172190186970287984e-01,1.955775448394637017e+00,1.052315261102648059e+00,-1.281746552281820550e+00,2.444448700400160046e+00,-4.211866092888049806e+00,1.313778617649259184e+00,-2.546865103393424756e-01,-3.317636915145552923e+00,9.211903538405076475e+00,2.146472800084970434e+00,-2.639868355290942770e+00
1.094959253169896396e+00,5.159625881332500219e-01,1.861145739453788917e+00,1.043111751753537542e+00,-1.287677549959145740e+00,2.390961999371000068e+00,-4.546168732384503919e+00,1.305022689672241887e+00,-2.531551999303424116e-01,-3.348327115378427532e+00,9.070750946034578988e+00,2.100131513114976922e+00,-2.717914685349402948e+00
8.730787158247925728e-01,5.207960782634813990e-01,1.866781454663057449e+00,1.108805408329006648e+00,-1.321322526832536592e+00,2.602765212036289189e+00,-3.545682001268398942e+00,1.330465953959208081e+00,-2.401347459208914292e-01,-3.256366915090806113e+00,8.951711349798999962e+00,2.401992428317397898e+00,-2.523542101163122275e+00
1.071106779089033401e+00,5.162818398875029802e-01,1.930262798922272038e+00,1.093155049153307523e+00,-1.283165810474010682e+00,2.390903823644954240e+00,-4.254531793696167519e+00,1.352837130924031905e+00,-2.585733907572753676e-01,-3.259144036963480318e+00,9.259699629000335719e+00,2.189925902318411666e+00,-2.596265678089989315e+00
1.032922016097004736e+00,5.124406918167507818e-01,1.873318499666734693e+00,1.043986301658894833e+00,-1.286427960010027682e+00,2.372138886610497988e+00,-4.325444724472802704e+00,1.308428104415073179e+00,-2.514162100017428014e-01,-3.361643337020729483e+00,9.018486170967600302e+00,2.127774490783710171e+00,-2.689863328329565206e+00
1.091197294744908897e+00,5.161034826475121573e-01,1.875024744400867860e+00,1.047618336024986885e+00,-1.285914167767814975e+00,2.366521061528225722e+00,-3.970082670883225529e+00,1.294827106643519965e+00,-2.523109669071195715e-01,-3.370874150282659798e+00,8.902186295473649480e+00,2.092794444374996399e+00,-2.722984231744762340e+00
1.041836962759218999e+00,5.141710299920356775e-01,1.933136410821881368e+00,1.035091300888105081e+00,-1.287502460451543929e+00,2.374328761806013155e+00,-4.441819265725627908e+00,1.312738021004199451e+00,-2.508062940216345682e-01,-3.336488607779968252e+00,8.873886734842610480e+00,2.095894421553782472e+00,-2.664222420197503105e+00
1.064445761543206581e+00,5.141904183624842473e-01,1.946330563771243582e+00,1.057019766740971312e+00,-1.287777468871867947e+00,2.379072737761989131e+00,-4.163538018047672651e+00,1.292590357531660628e+00,-2.488935485249635093e-01,-3.247631375936183229e+00,9.116580525689139236e+00,2.231477430198188561e+00,-2.606114174619747370e+00
1.038586918520477687e+00,5.128375083364118403e-01,1.941930201438212489e+00,1.043992796993191474e+00,-1.283059282112675836e+00,2.371751403065675667e+00,-4.509236194389186991e+00,1.299931510784109623e+00,-2.481104820231749830e-01,-3.281521877722183511e+00,8.952538756654323748e+00,2.118555974330874836e+00,-2.722144832050911845e+00
1.101733934031623230e+00,5.140176776852144469e-01,1.860649291118773752e+00,1.046269696944094330e+00,-1.285855623203896902e+00,2.364879648514400579e+00,-4.057767815425855851e+00,1.291954100642917158e+00,-2.519167230264440227e-01,-3.373079907275557510e+00,8.909417441089987122e+00,2.095942175534774687e+00,-2.729594806517658512e+00
