1.120450655626758385e+00,5.177506776781622966e-01,1.923618433844170417e+00,1.162679234642101100e+00,-1.259902207947866559e+00,2.607553567962151320e+00,-2.617132599440534779e+00,1.408934993933100177e+00,-2.661686605111559523e-01,-3.143543122310156424e+00,1.006289625920576647e+01,2.374557554945952109e+00,-2.516613456887708100e+00
9.863197949504405315e-01,5.261311225769429445e-01,2.016346005459793034e+00,1.127975946900958037e+00,-1.282520758752047962e+00,2.527393971183804489e+00,-3.695351429924374820e+00,1.367159377002698850e+00,-2.710824533723384944e-01,-3.158627528754454072e+00,9.321057388086009254e+00,2.299448878866692692e+00,-2.560028010050420466e+00
9.192443291674100569e-01,5.321921537621095988e-01,1.999311176898722175e+00,1.184737320213760770e+00,-1.468699658068377545e+00,2.658572022939265089e+00,-2.936098486937001262e+00,1.416892066928759686e+00,-2.372459438363732909e-01,-3.051178591973512155e+00,8.805512612608307421e+00,2.525980383630622050e+00,-2.520363896028463557e+00
9.317642973536821582e-01,5.214669786495785830e-01,2.010529670523544699e+00,1.136036128194615413e+00,-1.281934065843986836e+00,2.518511049975177052e+00,-3.644084990944497449e+00,1.396726886623997910e+00,-2.673827427240822452e-01,-3.146226626731661646e+00,9.492485142912919116e+00,2.342419601786112970e+00,-2.547180961318855630e+00
9.146943595994851961e-01,5.222597084292740499e-01,2.095105988774701888e+00,1.128591335239444327e+00,-1.268712380171217458e+00,2.530928887365592850e+00,-3.982513895381532443e+00,1.375364725961482959e+00,-3.465916412541434899e-01,-3.164881635656100478e+00,1.003775756475009473e+01,2.278728821824945072e+00,-2.558776728014104940e+00
9.738505975302476081e-01,5.251684441832552563e-01,1.974089200075280548e+00,1.123867755232185850e+00,-1.272500101079033108e+00,2.529164165505023654e+00,-4.262501066720988163e+00,1.341843701301866698e+00,-2.721880370885932932e-01,-3.179411432346559430e+00,9.488102988156104090e+00,2.312387938778297958e+00,-2.557210708678127276e+00
1.130744339921932795e+00,5.208922935587935177e-01,1.901969666364666356e+00,1.128859305161076243e+00,-1.278010401186781442e+00,2.495601415749150398e+00,-4.035740110318037033e+00,1.376671071703808868e+00,-2.659835381650929031e-01,-3.179797043512259336e+00,9.171167683687579952e+00,2.307516271302960220e+00,-2.544026701157097836e+00
9.626503627059129764e-01,5.302820007583687323e-01,2.011826015235738119e+00,1.156270137723807601e+00,-1.276693312412083614e+00,2.482651295356898657e+00,-2.659630023952292532e+00,1.395099640588448375e+00,-2.867052772724864584e-01,-3.121468602476532794e+00,9.643916587934977969e+00,2.311852298230848479e+00,-2.564526427970159617e+00
9.939704110313148933e-01,5.129729542399552589e-01,2.006921836895542377e+00,1.152813222286823702e+00,-1.261773438883778686e+00,2.564529965222587471e+00,-2.704268482156905407e+00,1.376966901817489930e+00,-2.446704074926253636e-01,-3.148624354422823846e+00,9.835717859306821964e+00,2.323941597161828909e+00,-2.572153034259294646e+00
9.818466227474134111e-01,5.171589748741238779e-01,1.983223634055169882e+00,1.175373555496983968e+00,-1.285848792704651578e+00,2.539967241492233185e+00,-3.222030138812540301e+00,1.401040170614316516e+00,-2.875892211563288448e-01,-3.160803358272631147e+00,1.011993797266730510e+01,2.294857305227428590e+00,-2.530631374765734076e+00
1.029640354821564019e+00,5.188459694575130454e-01,2.043868394165464952e+00,1.124574077651133042e+00,-1.271250167119005514e+00,2.659432942647887543e+00,-1.926391895627771245e+00,1.402096776995821248e+00,-2.317362825438843421e-01,-3.194523372994015009e+00,9.987035005547907573e+00,2.383904871568915507e+00,-2.537619209494105910e+00
9.527994181624056536e-01,5.413442347858837822e-01,2.091611112310061138e+00,1.136124468949588184e+00,-1.266880585922454339e+00,2.565384922298099557e+00,-1.941495829085315039e+00,1.415216334376192320e+00,-2.780058383085057261e-01,-3.067981914521892062e+00,9.846771310759120155e+00,2.412262694290929765e+00,-2.434892766832535749e+00
1.061571203062314117e+00,5.236116397606103146e-01,1.853152347087932528e+00,1.167486185865025838e+00,-1.272763460695890414e+00,2.577391289949297448e+00,-3.099011841089561958e+00,1.382171630700176790e+00,-2.249581316772567285e-01,-3.119989593816939077e+00,9.975611756749824366e+00,2.350817250585405915e+00,-2.563903461593898037e+00
1.008227737291417458e+00,5.250911648070958337e-01,2.009830886495917568e+00,1.168543111810891988e+00,-1.252709377617355013e+00,2.629636880906707219e+00,-3.466651946075731239e+00,1.392713887010947449e+00,-2.844731553657542933e-01,-3.120791167016429224e+00,9.933888335293721283e+00,2.334846511504530930e+00,-2.516612267159182625e+00
9.778239080023853891e-01,5.294111917950318213e-01,2.124577945130923684e+00,1.138553936908278219e+00,-1.244655554734645397e+00,2.631270319242394962e+00,-3.138329896410370079e+00,1.358441638192804612e+00,-2.701925508289705347e-01,-3.084286938636145781e+00,9.220816075530571254e+00,2.406994108279116418e+00,-2.467364397389875119e+00
7.416520770260486284e-01,5.203377840120692044e-01,1.878928968952896073e+00,1.215532647459832472e+00,-1.264426571886193562e+00,2.670516664908940463e+00,-3.304866620805105626e+00,1.382831295338296851e+00,-2.476919183878921737e-01,-3.053401774191363494e+00,9.285930880399128284e+00,2.488843979086311720e+00,-2.469613309149546243e+00
