1.055780817852108422e+00,5.152215258448622492e-01,2.053361805151249886e+00,1.026856616471348405e+00,-1.280889104252934452e+00,2.286048594428056635e+00,-4.233028467940772366e+00,1.274732786565092812e+00,-2.589605741439648945e-01,-3.370273670807654831e+00,9.205989886195643734e+00,2.076784693338098453e+00,-2.710218237377996608e+00
1.039675466993524422e+00,5.031136561174677224e-01,1.972053651407638775e+00,1.022858667274614053e+00,-1.284492586316352103e+00,2.328549449336206667e+00,-4.428905430900817564e+00,1.284767515953712191e+00,-2.542322240971188196e-01,-3.400127792973853591e+00,8.962520386792611760e+00,2.033492453121735988e+00,-2.723758909321601251e+00
8.843482466293309807e-01,5.259050551546045060e-01,2.066412092641271681e+00,1.035837246528676037e+00,-1.347434989935328842e+00,2.492373453033121855e+00,-3.111634374170377360e+00,1.337246734426652095e+00,-2.447141336202961204e-01,-3.007076790010231537e+00,8.916846062557704400e+00,2.313897698881563159e+00,-2.499379708596672689e+00
1.008373010673776271e+00,5.212881297967343341e-01,1.967763939119910210e+00,1.010420017418522720e+00,-1.282676897321996856e+00,2.376428186475620485e+00,-4.307675847647337797e+00,1.356219786752046685e+00,-2.607836984532269087e-01,-3.284356791018888000e+00,8.930204757765469736e+00,2.207066929715821413e+00,-2.657833529779525694e+00
9.972055950843632388e-01,5.039036268547959496e-01,2.049462866447433029e+00,1.027836138093380702e+00,-1.282218028038839552e+00,2.310080200169440712e+00,-4.221901799362377083e+00,1.274893747210736228e+00,-2.533952032742146088e-01,-3.407680531030589322e+00,9.047727932402967355e+00,2.066500514687681367e+00,-2.691139378581196784e+00
1.033355991043848565e+00,5.030113944799793346e-01,2.037080886933437807e+00,1.026462095697650678e+00,-1.281388117122395087e+00,2.336091191812557089e+00,-4.278341576434931071e+00,1.275234091193800934e+00,-2.544703902386850625e-01,-3.400965078768249050e+00,9.004872880265311963e+00,2.037953485533848141e+00,-2.736352831648769968e+00
1.026323300002014216e+00,5.027691917265387778e-01,2.096008030362843222e+00,1.028482206294021983e+00,-1.282139611915593225e+00,2.345990465561978322e+00,-4.262637648051744499e+00,1.270586408151085367e+00,-2.531961351043705011e-01,-3.350734830782219120e+00,9.145987285718767623e+00,2.008715693456812001e+00,-2.663139040171964567e+00
1.022725403714007442e+00,5.084538074287907605e-01,2.088125401479349552e+00,1.003847097548309808e+00,-1.280890844839146725e+00,2.313377726753854002e+00,-4.016629459696645199e+00,1.281847165107551145e+00,-2.511970971501296113e-01,-3.353578405244161509e+00,9.143514021425875882e+00,2.107518106851757000e+00,-2.669733009012649649e+00
1.086287284903385331e+00,5.072866928022541355e-01,1.992783115937564409e+00,9.991647214414569600e-01,-1.285324893471483598e+00,2.352470364431290761e+00,-4.364607243404839743e+00,1.271176992768145553e+00,-2.527431817117343771e-01,-3.410016788668825072e+00,9.017554390747148929e+00,2.025271128159745526e+00,-2.742801379459966604e+00
1.053239226061752465e+00,5.092414421144882963e-01,1.874290430928838180e+00,1.027537446714867020e+00,-1.284088493754276250e+00,2.364303365756335484e+00,-4.167837771672343372e+00,1.259078708392654899e+00,-2.536531794061200329e-01,-3.383859838102316164e+00,8.962982009349715895e+00,2.031776937745580103e+00,-2.731799953326255359e+00
1.037475649723941906e+00,5.239500851029228468e-01,1.994512323722945402e+00,1.095367855229297804e+00,-1.270163615125695200e+00,2.538895643425526316e+00,-3.458532757975850025e+00,1.382802037851255328e+00,-2.304358441603229779e-01,-3.175049017818527552e+00,9.230205126183941289e+00,2.264380284083011396e+00,-2.622408785475657478e+00
1.009732899338970702e+00,5.403691174653051377e-01,2.015441947235653508e+00,1.102454420187085393e+00,-1.276731922150985854e+00,2.530265458933484979e+00,-5.612541316219132881e+00,1.442132281422511708e+00,-2.729632282231964635e-01,-3.193060101614119795e+00,9.068266202679378551e+00,2.184024191094696477e+00,-2.608800095408640551e+00
9.639467934360891332e-01,5.034347398469110058e-01,1.903505116497501648e+00,1.009654520104579234e+00,-1.281678655644211906e+00,2.299816244890526828e+00,-4.243040513570092820e+00,1.281834573154624790e+00,-2.551231442103890079e-01,-3.410596916008385993e+00,9.025532935899114761e+00,2.055543800158804224e+00,-2.733077310588287290e+00
1.009732906732582203e+00,5.056763358343573378e-01,2.060700578412780093e+00,1.002107962279906728e+00,-1.280972427227259569e+00,2.306596539223694453e+00,-4.270618952257340339e+00,1.277405805752475310e+00,-2.517965973709568317e-01,-3.380994597394654910e+00,9.025718108067609435e+00,2.031233433967495561e+00,-2.732226684108239656e+00
1.018139922288832100e+00,5.166685765910378203e-01,2.087500987852664913e+00,1.042903269298745883e+00,-1.272481822688132036e+00,2.536550078901256278e+00,-2.840141594864959984e+00,1.328052495471329753e+00,-2.568174459046728142e-01,-3.310559332579800174e+00,9.090930627343162485e+00,2.267055779815862149e+00,-2.668499450671362627e+00
6.609245429437001773e-01,5.166739990122789505e-01,1.848117032225838674e+00,1.055334711603368891e+00,-1.280655718202853288e+00,2.360565509927303296e+00,-3.628491996906658468e+00,1.392691181642409237e+00,-2.738859423233563906e-01,-3.195360449144895032e+00,8.927042853940212908e+00,2.386577073666244608e+00,-2.629911547051840603e+00
1.044420486503075285e+00,5.134647397608913533e-01,2.062199880584016487e+00,1.016348157902821292e+00,-1.283713413696268013e+00,2.344087516038544372e+00,-4.291249819706797197e+00,1.266243786747839994e+00,-2.529768929699102165e-01,-3.387636366969807078e+00,8.947090239304900550e+00,2.028032963962138169e+00,-2.733102479231569237e+00
