1.036239888932989128e+00,5.149165370425330401e-01,2.028893444818932856e+00,1.031917869601507665e+00,-1.281445293217652770e+00,2.296555778207822307e+00,-4.248762603705317886e+00,1.266390269565744742e+00,-2.577599133677434540e-01,-3.370404899822233791e+00,9.201962662590492670e+00,2.099097116284164066e+00,-2.680685873075275172e+00
1.044555130518805441e+00,5.001158532735990869e-01,1.926514006860814421e+00,1.005749864286599626e+00,-1.284576907855016215e+00,2.313509590598158194e+00,-4.318616474798751881e+00,1.262584297978947667e+00,-2.539704280694418115e-01,-3.421682530955009849e+00,9.085406472771808239e+00,2.030367905637966430e+00,-2.740922758718323138e+00
8.768575557667043219e-01,5.237399083190440452e-01,2.044557215120518467e+00,1.056243047196841145e+00,-1.361699517345217325e+00,2.577488609405129250e+00,-3.024829263164401816e+00,1.339831084247043780e+00,-2.416029472490660024e-01,-2.998010806606319356e+00,8.913288432900293046e+00,2.373017742572659294e+00,-2.506070304633096768e+00
1.024434176921806161e+00,5.156229408687904581e-01,2.018078264101664132e+00,1.057555057804854703e+00,-1.282668894058006881e+00,2.346924938600356558e+00,-4.396273749470184455e+00,1.338777989042346128e+00,-2.602006961114749495e-01,-3.271279447798956408e+00,8.931202758182577028e+00,2.296094606571173369e+00,-2.698828546040180409e+00
1.019116560758857037e+00,5.028905350847926448e-01,1.972313183955447968e+00,1.036707437710882251e+00,-1.283418211003333864e+00,2.334375026618657145e+00,-4.232656379505103317e+00,1.276128428470757026e+00,-2.529904957961943701e-01,-3.413030682420030715e+00,9.001328163047885411e+00,2.051582134492544451e+00,-2.706929408575569518e+00
1.037954956417159513e+00,5.066500268578824073e-01,2.006396454092991721e+00,1.034605671496690693e+00,-1.281730686929024365e+00,2.348406894180548488e+00,-4.264563245040066342e+00,1.271975972479878481e+00,-2.543570378933575626e-01,-3.400089452628566544e+00,9.050758755919211751e+00,2.059880573303880524e+00,-2.738976078353078325e+00
1.014665689097876911e+00,5.027947323298417315e-01,2.042989911027192740e+00,1.047185022965849921e+00,-1.282330531796097572e+00,2.348173381603360088e+00,-4.279911280689327135e+00,1.282816044403306766e+00,-2.532867875709283179e-01,-3.354647633618647262e+00,9.148200753483260783e+00,2.089124223912604439e+00,-2.667799800692407075e+00
1.023440564873854930e+00,5.084638764858658844e-01,1.983288561264539007e+00,1.011038725300962282e+00,-1.281726566157723513e+00,2.333642989811489432e+00,-4.058137671343438058e+00,1.284876627900823909e+00,-2.491932711301647896e-01,-3.374128024970991735e+00,9.152507173224256221e+00,2.123117620791972193e+00,-2.715011286934593482e+00
1.080083507706005586e+00,5.078475814290572821e-01,1.975228283131877038e+00,1.015990864455715847e+00,-1.285850209443785364e+00,2.342747333850861757e+00,-4.385578894648125114e+00,1.262260755586112504e+00,-2.521148821837034260e-01,-3.396203300219482024e+00,9.058736728311657771e+00,2.046459932251629255e+00,-2.741040705516333276e+00
1.025367265994278076e+00,5.001761823646463379e-01,1.986174888969588270e+00,1.014325405071042185e+00,-1.280901490453831171e+00,2.321579695572557611e+00,-4.243575719430132231e+00,1.257760625078045535e+00,-2.538240264601368534e-01,-3.409016966719919939e+00,9.007514588862321148e+00,2.056712766224739752e+00,-2.741304884234266215e+00
