-6.775924947792407727e-01,4.709667073685758210e-02,9.861705884277818246e-01,1.247616031943344472e+00,-1.240788885198549352e+00,2.575992214998568564e+00,-1.804829413253540071e+00,8.971442374953499943e-01,8.303877540820554515e-01,-1.261074602194447669e+00,8.787098004406875162e+00,1.421917949485835164e+00,-6.706454023056834801e-01
-8.437211317646071684e-01,-4.172215932021344220e-01,1.149914351090886910e+00,1.108231804434877787e+00,-1.035708016990067870e+00,3.394577494815854024e+00,-1.713073260439211154e+00,2.262231109643707327e+00,-2.925257758196286861e-01,-2.860303533383467656e+00,7.981406840074809494e+00,2.516782928359933003e+00,-2.345183973236938613e+00
-1.492872877974641854e+00,1.743847930949593006e-01,1.300284072511882494e-01,1.344018501150669342e+00,-3.363401565225042411e+00,2.566356333017310920e+00,-5.525950889123247833e-01,1.209997818556074911e+00,-9.041581354948842186e-01,-2.840534530520160139e+00,9.106773341538863420e+00,2.380751750018350155e+00,-2.360574889808944921e+00
-1.003859353654844577e+00,2.061734523375355899e-01,8.883419522494795384e-01,1.133244764599316445e+00,-5.279046919036120000e-01,2.962547076002945978e+00,-1.361481193648708565e+00,1.496262596038761439e+00,1.392882062249319652e+00,-2.706659172221943077e+00,7.090412634226635369e+00,2.499108432262687085e+00,-1.869672280370367812e+00
-1.309541745932105483e+00,2.617324988107254669e-01,8.934829644419327588e-01,8.132177164665281843e-01,-1.195057259610955214e+00,2.796381548674148565e+00,-1.058813561206654263e+00,5.965747496726768739e-01,7.933431989081263236e-02,-3.421807300688799458e+00,7.830987233397687319e+00,1.463555323228331373e+00,-3.227758413884751931e+00
-8.538071928809674027e-01,6.585329385782447975e-01,2.460398270117896580e+00,1.031181116412628551e+00,-1.145794596110066177e+00,2.791790728903890795e+00,8.687897931885064651e-01,1.765893602263857609e+00,7.761752181924492788e-01,-3.421245827336385936e+00,8.527099407063897019e+00,2.547973974714632384e+00,-2.503614258400365777e+00
-2.100610437372264272e+00,4.741902761854994153e-01,9.945776340313894348e-01,1.494117959462723633e+00,-6.303276075059729422e-01,3.001494177371846650e+00,-8.605175330834047287e-01,1.242718904256215229e+00,-6.712057583010478945e-01,-1.876800322523799913e+00,1.215538529206473939e+01,2.497949512937135630e+00,-2.139192260181293381e+00
-1.840976874804329144e+00,4.102997930491552592e-01,1.216531652085131920e+00,1.209667746370048480e+00,-1.135142891481031979e+00,3.036777442483542977e+00,-5.056465831625949203e-01,1.424282696196473408e+00,-2.596758729751477701e-01,-2.997905342499826098e+00,7.619620610207284983e+00,2.430515573357122872e+00,-2.495774834826482103e+00
-2.069005734142747688e+00,4.967421998001339545e-01,4.157986361066521308e-01,5.342183918227458861e-01,-1.155678264083537909e+00,2.787207031120693568e+00,-1.993301365513720835e+00,1.219004266974405226e+00,-7.283230197062688926e-01,-2.768659559157611749e+00,8.899838618231427745e+00,2.514016234837369357e+00,-2.115538637740593586e+00
7.574797310713403675e-01,4.358899130899246410e-01,9.412411368702791048e-01,9.370445032868204294e-01,-1.287100991799973837e+00,2.857453708237479795e+00,-2.503516543541691952e+00,7.707055185330710101e-01,1.673201147461623961e+00,-2.933531673226608127e+00,9.493003971826009746e+00,7.608597111497737708e-02,-2.496741222601711385e+00
-4.338378125838354693e-01,-1.010382939325605717e-01,1.548117828232949966e+00,1.116319243328874444e+00,-1.241594458397048850e+00,2.693766962644887908e+00,1.320250238481142091e-01,9.469233679648370039e-01,-3.451948652753339397e-01,-2.832641855366358818e+00,8.115722855288538540e+00,2.682416369105306675e+00,-2.497966453362813422e+00
5.621827424631040682e-01,9.616163801227308738e-01,3.606429000760813519e-01,8.606957175821775552e-01,-1.336853344404080657e+00,2.487845252135647556e+00,-2.149478066544783239e+00,8.023669710190654003e-01,4.496134259575408909e-01,-3.078860869845069903e+00,6.002265442699174613e+00,1.357740275133596075e+00,-2.736283659739009888e+00
