1.163300675091968106e+00,5.329951360775730951e-01,1.975249598210689905e+00,1.221943164098703960e+00,-1.281431329589790780e+00,2.759731295077788804e+00,-1.203412705311778463e+00,1.444699891522613466e+00,-1.846772297007171493e-01,-2.998247792069901330e+00,7.769314969648314140e+00,2.494316637486572397e+00,-2.436966999171481074e+00
1.199629716072083907e+00,5.544883666668626310e-01,1.850120563513815375e+00,1.202399722266009441e+00,-1.260691119713396535e+00,2.673445000757626033e+00,-6.146916931465709055e-01,1.446640948725316012e+00,-2.376291002692642040e-01,-2.982886402473719833e+00,9.743473701423056355e+00,2.512293302663838990e+00,-2.403904182591020788e+00
6.691772097927186636e-01,5.444451937496268545e-01,1.845698463881162876e+00,1.214447403585603658e+00,-1.425096011129589835e+00,2.688612920191859601e+00,-1.119186357818118482e+00,1.476042701633183185e+00,-1.910620075229021442e-01,-2.983353016096519816e+00,9.059453481692440135e+00,2.582829844733765867e+00,-2.404030102708582195e+00
1.113543118268165433e+00,5.112131525567947810e-01,1.799539052344031553e+00,1.223095597206749208e+00,-1.225011819072119090e+00,2.671394380161701054e+00,-1.584099506815622949e+00,1.427306967181109387e+00,-1.708191435979160011e-01,-3.013920854114857661e+00,9.364367132687648976e+00,2.482233059900647909e+00,-2.461135667908936675e+00
-2.962055777385632638e-01,5.311010809735950966e-01,1.909541815226441841e+00,1.214004454096865082e+00,-1.227750978342950328e+00,2.666340432784921610e+00,-1.124142057233728176e+00,1.449701480875817072e+00,3.882091154410260980e-02,-3.001904767924302053e+00,9.469878442683510755e+00,2.478699288400694201e+00,-2.465341515420358398e+00
1.167113606136919834e+00,5.663548234669174564e-01,1.824265078554344610e+00,1.211742328515812650e+00,-1.268160546330235450e+00,2.679230973320993137e+00,-1.088298879522827889e+00,1.444388150434689377e+00,-1.902752717343518252e-01,-3.017676099031008086e+00,9.764427662528596841e+00,2.491841553321346936e+00,-2.450162162156159340e+00
3.085522504895443774e-01,5.438184561303546216e-01,2.031655525466265821e+00,1.240547533343701270e+00,-1.290560498759403929e+00,2.702651301441792775e+00,-1.107412914307752683e+00,1.447595192430237265e+00,-2.145402374150540414e-01,-3.012914034098904903e+00,9.237241847129258332e+00,2.535394825530439267e+00,-2.461373725976550020e+00
1.106390151010989698e+00,5.530496234253985399e-01,1.946223767677709438e+00,1.204135040892406971e+00,-1.253335726773278536e+00,2.670638829480977083e+00,-9.617589075332119153e-01,1.446472587260055676e+00,-3.208625369953067574e-01,-3.015746381414541322e+00,9.172806452961790313e+00,2.530913224803561512e+00,-2.401258831275185468e+00
1.553226187678576453e+00,5.864546825361518501e-01,1.990224873596092792e+00,1.188323451834431443e+00,-1.248985714381116052e+00,2.649565235398889218e+00,-9.758658997700824234e-01,1.422724207030433119e+00,-1.938030258850899912e-01,-3.020136094805348392e+00,9.815328023557039927e+00,2.492872238688148112e+00,-2.429609693546810778e+00
1.156747214243253108e+00,5.485722718145831234e-01,1.900346511515054404e+00,1.204619753768532586e+00,-1.275369796661063093e+00,2.675431154883065155e+00,-5.759107003078483000e-01,1.279402925527482804e+00,-1.319495264121184619e-01,-3.012779938105209165e+00,9.488703606524854450e+00,2.573384239645167160e+00,-2.444420828260285283e+00
