1.010814495074042085e+00,5.151448746908326992e-01,1.991326807804247645e+00,1.082449762610059096e+00,-1.280611828668132501e+00,2.439214042478744737e+00,-4.118684723464641984e+00,1.329399455531447449e+00,-2.607490485320673179e-01,-3.229950774074674236e+00,9.208680151998764885e+00,2.203224436872416092e+00,-2.592430933036037111e+00
1.000075903941314071e+00,5.166389083577462848e-01,1.975396798066978432e+00,1.085328638139850366e+00,-1.279154908749658981e+00,2.425013309476184986e+00,-4.087120164479494555e+00,1.337084478037495305e+00,-2.473233711433696635e-01,-3.253630466375470043e+00,9.207474306922101448e+00,2.188747041232603774e+00,-2.619399517740027772e+00
8.274728687190620047e-01,5.247799464558299265e-01,1.894891326745464122e+00,1.091920776660217252e+00,-1.374853720247974476e+00,2.501063461190486503e+00,-3.366635453939899936e+00,1.350618835472662260e+00,-2.272736437948872368e-01,-3.058475397017087261e+00,9.080974410497580251e+00,2.369350751406882782e+00,-2.558971436849765801e+00
9.981910925675092638e-01,5.161212016081538900e-01,1.974573865734950529e+00,1.082212852953904569e+00,-1.282237525371134446e+00,2.439949311844767710e+00,-4.526691337624617617e+00,1.362905137417388834e+00,-2.655906226500197587e-01,-3.222522184781526189e+00,9.289218543918911664e+00,2.208344511661158638e+00,-2.587778828579694768e+00
9.882196830265778109e-01,5.120313024766264265e-01,1.957603709815830761e+00,1.053449139137382584e+00,-1.281660081758954739e+00,2.414830014165836314e+00,-4.359110874625431897e+00,1.327789136174078344e+00,-2.467460001713892848e-01,-3.268354458745392765e+00,9.209487763509049074e+00,2.185898860940917121e+00,-2.640988139508710919e+00
9.883111319273438777e-01,5.204445721954980009e-01,1.996658835529494747e+00,1.075326326144418143e+00,-1.281404530617883841e+00,2.426013339974401273e+00,-4.180304117038381229e+00,1.323096848335612252e+00,-2.501080996642642829e-01,-3.272355468114636068e+00,9.194019983300966814e+00,2.198476453068382686e+00,-2.628176059017191868e+00
9.906617051401569451e-01,5.172392956564471067e-01,2.047234086053498103e+00,1.079630991877046364e+00,-1.281145317882591339e+00,2.435158468325815395e+00,-3.916390792233131801e+00,1.322400901558524522e+00,-2.480129979303239696e-01,-3.276197474314781921e+00,9.171233399496060201e+00,2.209186467000160636e+00,-2.621887832257135731e+00
9.982165725259588562e-01,5.174461045007134885e-01,2.009502916373349990e+00,1.063622983516575804e+00,-1.280885522596225456e+00,2.425844051541055979e+00,-3.902816828211832068e+00,1.337749286810722582e+00,-2.464114751925806923e-01,-3.257553858631513588e+00,9.291941143469466979e+00,2.229041960596027216e+00,-2.609499083689903909e+00
9.936686995663710498e-01,5.144298944786221961e-01,1.980702341973614944e+00,1.063867417638498791e+00,-1.280464054344018887e+00,2.433680173694277027e+00,-4.101577613496380614e+00,1.320957254516587964e+00,-2.500670996407527991e-01,-3.253469970563948710e+00,9.223960897333386200e+00,2.191753136559402737e+00,-2.612267567031586246e+00
9.917081487671193241e-01,5.136880645363973708e-01,1.943255416412648984e+00,1.073165037066148519e+00,-1.280526784890767544e+00,2.425004664833870116e+00,-4.215313016118619416e+00,1.329892585825731999e+00,-2.508422366269151271e-01,-3.250794635627417328e+00,9.165600927824453237e+00,2.193608550398319146e+00,-2.607610190677421613e+00
1.029161865610023874e+00,5.167991008049251933e-01,1.928958564168727685e+00,1.117231623372205940e+00,-1.273977433938012771e+00,2.554745235887116994e+00,-3.421733130749404328e+00,1.358138311335296056e+00,-2.287182958857503778e-01,-3.092759299439232112e+00,9.601017267345001827e+00,2.359239945567509267e+00,-2.572281594444186137e+00
9.235553054423001340e-01,5.453001415314577827e-01,1.976416176851198747e+00,1.110720178432593519e+00,-1.260289212216422206e+00,2.468929850934587389e+00,-1.707043690662354729e+00,1.363089941678058858e+00,-2.793673826427436335e-01,-3.092419317909458343e+00,9.296166386144820493e+00,2.364086031107820229e+00,-2.557494903150708598e+00
9.879078380252620528e-01,5.121750863454647140e-01,1.966632920099414816e+00,1.072277059196116600e+00,-1.280825981494478238e+00,2.410311265449572637e+00,-4.451223185547223515e+00,1.329627703296276886e+00,-2.502852049848861560e-01,-3.290914428774473155e+00,9.160625333017049954e+00,2.179824146347592695e+00,-2.640618955956881564e+00
9.920296304786696551e-01,5.147189460571004460e-01,1.974762659573919166e+00,1.071683377801092130e+00,-1.280378327886030121e+00,2.416936061567549032e+00,-4.357452850352257379e+00,1.327662633180159091e+00,-2.498501840456796574e-01,-3.280031536793531544e+00,9.156596929083796965e+00,2.199773273000372509e+00,-2.629527743173095455e+00
9.374940901325692355e-01,5.183173984186432159e-01,1.967833549310036290e+00,1.098900676137730237e+00,-1.262356591473613454e+00,2.473286412833483272e+00,-3.011947591783426859e+00,1.392993065673040487e+00,-2.637338050840180026e-01,-3.244365732815926773e+00,9.253537315550737219e+00,2.369508738028416772e+00,-2.579732056927902306e+00
8.012844510941654619e-01,5.172781949664582157e-01,1.871060818422957794e+00,1.128572195308683135e+00,-1.280454028372506770e+00,2.581738899532794118e+00,-2.949464466291403575e+00,1.327111625702428910e+00,-2.745614417566005216e-01,-3.115159493874805730e+00,8.594847391381478019e+00,2.387349765781024313e+00,-2.473404168419116811e+00
9.852743724066438391e-01,5.101408249147622032e-01,1.969998295550116518e+00,1.062341968531241410e+00,-1.281329273922502621e+00,2.416143392769193099e+00,-4.375240219181420365e+00,1.328804637210416306e+00,-2.511606736617300051e-01,-3.279518972422194256e+00,9.154818309942214682e+00,2.174799485112138164e+00,-2.638673287251590338e+00
1.020337686514887210e+00,5.221278823165160787e-01,1.912815660517700467e+00,1.140475664677967904e+00,-1.280246197579318901e+00,2.577704050354172605e+00,-3.443754293476468664e+00,1.378268189967400970e+00,-2.560380156647313332e-01,-3.147284587418388124e+00,9.286543359825394361e+00,2.354085955377152040e+00,-2.502490337504039708e+00
9.855104355148173179e-01,5.242605384119037870e-01,1.961757436001329236e+00,1.081646700982038745e+00,-1.274120010492318489e+00,2.416899765056008231e+00,-4.316593635044315924e+00,1.370863240742450584e+00,-2.450644659266411896e-01,-3.239413365675272605e+00,9.227124775662211675e+00,2.230953611521816260e+00,-2.628153944552619414e+00
