1.074426415686735137e+00,5.149812076430293484e-01,2.006562516112655903e+00,1.021959482652928353e+00,-1.280772248277914693e+00,2.313196585986313281e+00,-4.312773142436623353e+00,1.265535841706124209e+00,-2.551959480247628087e-01,-3.374513346490436660e+00,9.216893550685130165e+00,2.107957419807086286e+00,-2.728320163320150371e+00
1.065985477678834670e+00,5.003754315559533206e-01,2.061071063378259183e+00,1.018261428954986947e+00,-1.284732382172886433e+00,2.330985445130175915e+00,-4.287193600103974767e+00,1.281794548784585208e+00,-2.534479608388424121e-01,-3.405075185490127332e+00,9.021436554080617398e+00,2.055831802740188508e+00,-2.736612974944073073e+00
9.476564323068676909e-01,5.157674465788465445e-01,1.974023280914822598e+00,1.065973843204168103e+00,-1.387509298812224401e+00,2.511730108690319874e+00,-3.297447452396087275e+00,1.367957886604170170e+00,-2.252932306374284266e-01,-3.065072895179924206e+00,9.045220145164179826e+00,1.960535734117028639e+00,-2.572310024191275080e+00
1.013126783887682070e+00,5.255472284499321800e-01,2.010189211743525384e+00,1.066251511518243822e+00,-1.282484263014664227e+00,2.391475860231291772e+00,-4.489108288871912933e+00,1.347041862019169978e+00,-2.607000700079269428e-01,-3.235190122852614092e+00,9.327840118908996558e+00,2.259152013078957744e+00,-2.721447924060664825e+00
1.084724054681755812e+00,5.025324680102120078e-01,1.928362797378528892e+00,1.014299361473461891e+00,-1.284031837707233059e+00,2.311872532554259507e+00,-4.186771724341140199e+00,1.289554271774173921e+00,-2.528684405447213512e-01,-3.369763500447252813e+00,9.118550975517507595e+00,2.061924773701731439e+00,-2.751359651568343168e+00
1.070355806832982148e+00,5.054137135981091600e-01,1.923596657627785422e+00,1.025483509297437257e+00,-1.281367667430264756e+00,2.349097290460672394e+00,-4.317750938980011277e+00,1.274440036047964186e+00,-2.538822980209174407e-01,-3.396291195798505580e+00,9.095457902760852420e+00,2.035482390709906220e+00,-2.735939366160123676e+00
1.020043788840042209e+00,5.150373665910872312e-01,1.954768891004744491e+00,1.030627841238269005e+00,-1.281845932777164077e+00,2.395241108978144684e+00,-4.283356176969818740e+00,1.293842817672123724e+00,-2.511444171879509413e-01,-3.365672091772970553e+00,9.161699119905923894e+00,2.111072160163055322e+00,-2.711651550385857590e+00
1.036183887760721012e+00,5.069621529152237294e-01,1.994342945923029520e+00,1.029930098867320121e+00,-1.282268664932873614e+00,2.351682901316569652e+00,-4.043849642679417933e+00,1.290167384701351727e+00,-2.475944941376343189e-01,-3.311438320442782857e+00,9.171278735657763193e+00,2.069595122932835984e+00,-2.697177535103830959e+00
1.084236282939405216e+00,5.075129067146721962e-01,1.947597964880783517e+00,9.977413332963919190e-01,-1.285708029527456775e+00,2.347150535104781000e+00,-4.429079011565798751e+00,1.263582575820144660e+00,-2.528041779077883078e-01,-3.404255606501875864e+00,9.177595951869344404e+00,2.032427906427408448e+00,-2.719030907627701943e+00
1.103562244099938638e+00,5.076298126583062009e-01,1.936796702625235067e+00,1.024160173642987282e+00,-1.281499273761119495e+00,2.340540158447339980e+00,-4.189306208239270468e+00,1.277605627888805051e+00,-2.533189080582591846e-01,-3.395492024223556893e+00,8.971858833569486436e+00,2.055398472927587150e+00,-2.733147512637519760e+00
1.046938013083564600e+00,5.202533335526623448e-01,1.968203989977745483e+00,1.119153286369668487e+00,-1.273907168511674071e+00,2.463533528399049821e+00,-2.258230019365419672e+00,1.349030030333826735e+00,-2.513450735954141368e-01,-3.299629755235015782e+00,9.393676329066787289e+00,2.374182341604176294e+00,-2.642675169134797386e+00
1.069102910321210631e+00,5.457551524211692318e-01,1.948824788156658494e+00,1.096930295153721646e+00,-1.267805453630986623e+00,2.492306175455751838e+00,-5.067013049040656192e-01,1.403469536417113028e+00,-2.801590292297467810e-01,-3.205636096938913493e+00,9.262851160749209001e+00,2.270174620600601934e+00,-2.587847575156974944e+00
1.069722549278577572e+00,4.999953224472236113e-01,1.946928335732192927e+00,1.018969425955861929e+00,-1.282066310665844311e+00,2.300768169843279143e+00,-4.282520528182817365e+00,1.287576129444217843e+00,-2.544786815596592477e-01,-3.401076371121472874e+00,9.094180371156777909e+00,2.071246797857478672e+00,-2.731762547895102866e+00
1.010087955411470784e+00,5.044163906490674032e-01,2.030820174534239797e+00,1.008072893656229319e+00,-1.281313461674903120e+00,2.327241076993131319e+00,-4.311195386211495340e+00,1.259901741440632827e+00,-2.515692924395188101e-01,-3.376037872744966695e+00,9.103680588536915863e+00,2.040590760541887150e+00,-2.737902621221214527e+00
1.067094612482777816e+00,5.202929868091449306e-01,1.954289633578881968e+00,1.018627229781002619e+00,-1.263410057784356777e+00,2.430461987491770781e+00,-2.912656395692902578e+00,1.317026052069199427e+00,-2.728360557314518098e-01,-3.126538119603131438e+00,9.096045403908107119e+00,2.185180426849712809e+00,-2.713725068466011692e+00
