7.897450833988524099e-01,4.456499430112030868e-01,1.657530474461028192e+00,1.213908542152576597e+00,-1.301350587767343026e+00,2.543426329756566240e+00,-2.015935913087077758e+00,1.442162590349887141e+00,-3.842412645773230495e-01,-2.985305782073406355e+00,4.826615725358415432e+00,2.842576879107534982e+00,-2.404207278169096629e+00
8.757806602914343097e-01,5.630201504376511901e-01,1.511500746734010026e+00,1.189077222221413876e+00,-1.310110197858050718e+00,2.677139111350763212e+00,-1.714801098694646697e+00,1.443231079328209265e+00,-3.545972040240066292e-01,-2.940416657118193111e+00,7.759594429274138783e+00,2.542894740829362732e+00,-2.381465655684854354e+00
6.019163381856940109e-01,5.402364892428102028e-01,1.675242265178598977e+00,1.210185261169652415e+00,-1.297439526757189876e+00,2.611403728094393362e+00,-1.693637336009512273e+00,1.446153513062816254e+00,-2.123427545087382962e-01,-2.997331672343535924e+00,8.382202332131102551e+00,2.599099575139970586e+00,-2.321399445086914870e+00
6.708579378673812377e-01,4.823940871475099756e-01,1.790354617646340074e+00,1.164360590273596952e+00,-1.148208376849302104e+00,2.527860073636106097e+00,-5.975099755786779099e-01,1.405098727858075547e+00,-5.813873456947722396e-01,-2.979352602665342520e+00,7.800443672238267290e+00,2.462308353189277543e+00,-2.327511366173423024e+00
-2.591123662205848888e+00,3.219590165035023932e-01,1.757070612856314051e+00,1.152181299806501746e+00,-1.484629666348500576e+00,2.647584458152113740e+00,-1.472746606298468874e+00,1.831731388579847408e+00,5.749956643332919670e-01,-3.037851440321824192e+00,8.976194169939237355e+00,2.741575146711522137e+00,-2.335428418945026507e+00
1.175086532457344957e+00,5.763278366149234833e-01,1.795344789887102888e+00,1.202337130651850439e+00,-1.306025208042799868e+00,2.631028508161173729e+00,-1.777877170076373803e+00,1.434301733750258601e+00,-2.792207593517642139e-01,-3.006062286329510780e+00,8.380945757733162083e+00,2.548887621613690868e+00,-2.391827375140146650e+00
-1.705569502086863309e-01,5.499791787202835680e-01,1.953767799076744804e+00,1.258463978402106331e+00,-1.331409346129021509e+00,2.557828172039251946e+00,-2.082673733186725329e+00,1.483249900133811083e+00,-1.948428260309041649e-01,-2.943299029909354214e+00,8.552909813123152460e+00,2.527626301087508853e+00,-2.391113363605937181e+00
9.431350088987233704e-01,5.502109718109498004e-01,1.855713123422542576e+00,1.224544314114985211e+00,-1.267933223083096195e+00,2.714783897434684512e+00,-8.918004897729057134e-01,1.473056023553135585e+00,-3.315578423780213835e-01,-2.942653398732819614e+00,8.625586041423453310e+00,2.552521034408851808e+00,-2.393481397565412561e+00
-2.541735017331682167e-01,5.385806252049145648e-01,2.833723841972786595e+00,1.079978390489691353e+00,-1.293503359014377185e+00,2.727119853019738915e+00,-1.603816771052323009e+00,1.396855095930765511e+00,-1.282009964076433195e-01,-2.820789197008418903e+00,8.236761323669101742e+00,2.629022202794740082e+00,-2.136025425236903530e+00
9.211162239845536170e-01,5.562321637751548309e-01,1.561073145976041854e+00,1.267625944880470312e+00,-1.709805597679448397e+00,2.692022228089741454e+00,-8.583659441778374033e-01,5.734807195378570643e-01,-4.826038143220934273e-02,-2.932789077180363968e+00,9.154230297451041665e+00,3.128889873031910351e+00,-2.284161999635287543e+00
