-9.335120117106221471e-01,7.935188344050256304e-02,1.184940377688858071e+00,1.379833598445603160e+00,-1.173496203927734349e+00,-1.090170557403100426e+00,-2.431192808616120082e+00,7.528270930563727426e-01,1.732867077088904528e+00,-1.247885234081236971e+00,-7.653297622738914896e-01,3.867688093091588009e-01,-4.574528450572070692e-01
2.726579494969385564e+00,-2.645469642950153411e-01,6.404789512351571901e-03,-5.987455814074751359e-01,-6.780993966077930590e-02,3.268849982163192891e+00,-3.480202337409159963e+00,-1.411184943039204054e+00,2.124180391357803899e+00,-3.132255739324592891e+00,5.764639085280709452e-02,1.769224402693159170e+00,-2.005539039897711540e+00
-2.607182735010839636e+00,-4.305776730602233204e-01,-5.853548982675493839e-01,2.633509307272852595e+00,-5.672580216917699758e-01,2.180125616277324152e+00,-1.370278774193687488e+00,-9.960452250859578305e-01,-1.901423379828920845e+00,-2.713062737655097756e+00,4.464713854263986370e+00,1.781107392553967328e+00,-2.997363686800004423e+00
3.063803769637816199e-01,-2.177219816344043712e-01,-1.172084698347097553e-01,6.891426255645669574e-01,2.155741910795037963e+00,5.481970390080245892e+00,-4.669007607670262239e+00,-1.504501778118442212e-01,8.763461451198280017e-01,-3.290788540726112821e+00,1.321491807431730336e+00,6.182315625578671536e-01,-2.029186383818243122e+00
-1.691585117997353116e+00,4.041910817269869782e-01,3.778599245866405276e-01,9.510925204158223734e-01,-6.887952285494349791e-01,2.650033517642758518e+00,-2.076569310710068450e+00,5.183347567668881162e-01,1.681970411105754959e+00,-4.242293370453998236e+00,-1.490553612341152245e-01,-3.695878665275085795e-01,-3.764780280163368520e+00
1.313619542877752622e+00,4.395815274826400665e-02,6.147712104292635260e-01,1.641150981612374604e+00,-6.208104047354892963e+00,2.097422664405441672e+00,4.542629836516515751e-01,9.967068834303164371e-01,7.359425459596834473e-01,-4.270733206577587815e+00,2.503092721189210224e+00,-1.856960725551801694e+00,-3.874447182699910286e+00
8.333167281915887514e-02,1.325567301819532695e-01,1.583522643936215335e+00,9.290599499156786401e-01,-4.917684779995525890e-01,2.313890655253535655e+00,-1.018219650562809164e+00,4.881314789476431937e-01,4.835060592268618507e-01,-5.763902023192759572e+00,4.516126837677369110e+00,1.697821520424597885e+00,-3.040795967049126247e+00
-1.114851821703311874e+00,5.732590517796429808e-01,8.645374630920885650e-01,2.003512652715532472e+00,6.932362713903250651e-01,2.936671357139912342e+00,-4.095776743860582769e+00,2.036483814719947105e-02,9.082391080461647004e-01,-2.950779150038544962e+00,4.063218704397841385e+00,3.884149697284775993e+00,-2.883798176181917583e+00
-1.665341549596039972e+00,-7.910543737200507186e-01,7.344670708768170631e-01,1.204116416774689613e+00,-1.327555920931120959e+00,3.179067066015389020e+00,-3.552285805668883079e+00,7.110807401465015776e-01,5.016611148568362877e-01,-3.045603275287189327e+00,4.518561623235073377e+00,2.398367338611977040e+00,-1.110339110999184919e+00
-1.164336851312671950e+00,1.947732406665230731e-01,-5.887225365639738861e-01,-2.535610501577149067e-01,-3.737310351226821314e-01,-2.665385173847478750e+00,-2.775512854843377841e+00,1.519992671979323307e-01,-3.021144730102124143e+00,-1.412736929984548251e+00,1.004491419582380196e+00,2.216138346777533075e-01,-3.314679930171535283e+00
-1.861785282743051440e-01,4.905419150954877239e-01,1.023771910375405714e+00,1.402710117123864064e+00,-1.041494483788229397e+00,1.360132434130020052e+00,-2.109484524965866470e+00,9.197758168703658033e-01,1.165065092782493483e-01,-3.129696946308675898e+00,4.163309951310502299e+00,1.707642916055352345e+00,-3.258116098167260777e+00
2.837083293791393679e-01,1.689976621441998006e+00,1.151469057857159806e+00,7.719598624344399251e-01,-1.064561812034464428e+00,2.421447847156345201e+00,-4.247513805763482253e+00,1.034338530564412384e+00,5.428546670526825935e-01,-4.486920047724073157e+00,2.475677303858604184e+00,-9.555533138632776868e-02,-3.627290336353807376e+00
-2.423400125584582732e+00,4.352990545157836566e-03,2.398670700930856547e+00,2.200459883038992537e+00,-1.407021398969984904e+00,1.814368682090737428e+00,-2.362879687378939941e+00,6.359499120321365773e-01,7.139632030609878166e-01,-2.236989567640956356e+00,4.325577075374450686e+00,9.181592670228510000e-01,-2.661051898028975238e+00
-2.065385548315093356e+00,1.445711217986289654e-02,1.246356290028690417e+00,1.344161957782808337e+00,-1.431205605772273071e+00,1.986584597350705028e+00,-3.033314200762752932e+00,2.555025744855696335e+00,-1.318291074085157888e+00,-3.211148749385017709e+00,-3.030463274980338184e+00,4.057050908327470395e+00,-4.035403300924602199e+00
-3.017007061382117605e-01,5.608404826423614153e-01,7.297415890574432407e-01,1.393996042012711989e+00,-7.367830912141352107e-01,2.190383708246838257e+00,-3.375382619373118231e+00,7.474555835222873590e-01,5.053210663507679001e-01,-3.745880262066703104e+00,-1.072479210690038709e+00,1.143194496234315016e+00,-4.182255623348843265e+00
-1.993705449807422037e+00,-8.078799399359688493e-01,1.697651601238428842e+00,1.068528195925018354e+00,-4.400930427346371188e-01,2.117537123233727225e+00,-3.839280800209206479e+00,-3.649800328018497630e-01,2.741226719243132770e-01,-4.498975300326327087e+00,-1.086664975267620292e+00,5.893931321131140599e-01,-2.770566070641931944e+00
-4.856464049406250538e-01,7.887057936070308584e-01,1.132329761010908875e+00,6.209822957733380777e-01,-1.581126619258034216e+00,2.462482877922021363e+00,-3.509119941741370319e+00,1.142693504314409525e+00,3.106080694869666203e-01,-4.329498364234345864e+00,8.690667613343991960e-01,1.510684602323749681e+00,-2.644850642160271548e+00
-2.361152646535587429e+00,-4.509015880016346012e-01,1.733319589618029344e+00,-3.611334672872756890e-02,-6.275011515268237305e-01,2.826252322663268313e+00,6.183364172259752101e-01,9.529679160726087783e-01,1.740803365508065692e+00,-5.494413874184282065e+00,6.199685164209456367e+00,9.406711269832146449e-01,-2.928080262592236416e+00
6.968804561380543827e-01,1.037124731255310017e+00,1.025578903669757569e+00,1.459604126714122208e+00,-1.225869942736676821e+00,2.015267754285224644e+00,-1.359318751606364284e+00,7.970447501002709823e-01,4.855417857437949181e-01,-1.457100120149700251e+00,1.580206408641943394e+00,1.086820167409609184e+00,-2.067457030296821596e+00
2.804329356729507339e+00,2.332675922708510097e+00,-1.436593337413499816e-01,1.868838612247966102e-01,-1.103106940020100124e+00,1.996063367081723383e+00,-3.929987017067637201e+00,1.652491857536055431e+00,-2.944485053121972395e-01,-4.270604348599481348e+00,-3.071540820250206139e+00,2.568680305020450749e+00,-4.291883040714416175e+00
-1.439085455718809081e+00,1.869187659235242438e-01,1.466303394359038892e+00,-4.184149899966622677e-01,-2.710424861896520099e+00,8.647605831772140483e-01,-2.093608962285482544e+00,-5.473178474911921665e-01,-5.362657181610774870e-02,-4.600727877654317233e+00,4.303337244650541571e+00,6.347885812274596251e-01,-4.209127984012370760e+00
2.224984471585100820e+00,2.185345421521681653e-01,1.565593593381089166e+00,-1.055458342326024423e+00,-1.295497405531448543e+00,5.924290134500082017e-01,-3.380483934012771030e+00,9.819656970147445652e-01,-9.754481186488745958e-01,-3.497778420299812119e+00,4.525954747586464766e-01,-5.151555112184444951e-01,-3.195889793121607703e+00
-1.478903296586200344e+00,7.827254624119730497e-01,1.354528745682110236e+00,1.973017952429775068e+00,-1.305915788099937025e+00,8.366392148007182339e-01,-4.206442994873267338e-01,1.682054700414384207e+00,2.561090850786306383e+00,-2.184145877020205351e+00,4.256251177082830850e+00,1.452921509142535150e+00,-3.294397350775196465e+00
4.580865651154941709e-02,1.494389792272853956e+00,-1.273784141596177921e+00,-2.249188079257065098e-01,-1.366878704704235670e+00,1.172765332346708433e+00,-5.305161785049795631e-01,2.242253329337967838e+00,5.512039686681355910e-01,-3.289698230217353192e+00,2.216762889131631553e-01,-1.286990845550196050e-01,-1.779253378949922304e+00
-2.019504824518752795e+00,1.874637559424449318e+00,2.055896086481778795e+00,1.440299162050441062e+00,-7.649340787049543344e-01,2.378680223357736878e+00,-2.644154721752145054e+00,5.062500968563503623e-01,7.391491683679132230e-01,-2.998355994262932978e+00,2.382889316790830492e+00,-9.508825268885527926e-01,-3.329103542222544121e+00
7.442482696095875649e-01,2.114010621778129373e+00,1.078160234137334639e+00,9.158694844183206119e-01,1.273244765256972055e+00,3.831176321783456018e-01,-1.976586664599045973e+00,1.536973713500308980e+00,9.756963740320011569e-01,-3.815845956381370030e+00,-2.268943595091151622e+00,2.457996259225887936e+00,-3.510625796541725130e+00
1.993237515176972119e-01,-3.701460897465187472e-01,-1.571021981767128928e-02,-3.622952666265893962e-01,-4.058860499729469495e+00,7.246183992216740366e-01,-3.453340960384118752e+00,7.106159180928383057e-01,-2.425814042137635074e-01,-2.986176242486558330e+00,3.970495174387457915e+00,1.876104728076606110e+00,-2.033349954474770627e+00
-7.157939185986748054e-01,-2.740412612663467029e-01,1.187807302442668966e+00,6.624442210238309370e-01,-1.474862705933444262e+00,2.038305462873477580e+00,-3.522115007365163919e+00,5.524312545233127647e-01,-1.521182176563462551e-01,-4.244124718655122308e+00,-2.908610334503769934e+00,9.264932205171909629e-01,-3.045067648204045518e+00
-9.825523092892136656e-01,1.614165882691577458e+00,5.889355946339017711e-01,4.499134798334452068e-01,-2.261918169007198998e+00,1.708607732999572359e+00,-2.932438711596943470e+00,9.635707505695909614e-01,9.754935689027870449e-01,-4.665775978359341103e+00,5.192792574931571536e+00,1.806101903726116342e+00,-2.891580554139581594e+00
-8.216018577787310706e-01,3.037882228091310366e-01,2.889774537872921378e+00,4.334452099523151691e-01,-8.610085860697918037e-01,1.184944775624598989e+00,-8.285855065484152293e-01,9.129698124813745430e-01,-2.785633487680867493e-01,-1.249811117110150693e+00,-2.499017514078763824e+00,1.022651182582848595e+00,-1.468951854616417085e+00
-5.785241521253686736e-01,7.373537359039147865e-02,3.438117646716760678e-01,1.553871194863847283e+00,-1.718130344107592133e+00,2.045450888753651331e+00,-1.852031789682274443e+00,1.224682554745945007e-01,8.811435526485706937e-01,-5.205371260248650600e+00,-9.180713849227979395e-01,9.492826624431405236e-01,-3.598681805618879626e+00
1.389359898997708953e+00,3.566358877196457167e-01,2.273553518817854169e+00,1.186998928506464157e+00,-8.341616898185366669e-01,1.538851665107533684e+00,-1.238080329592385898e+00,1.506416665583507841e+00,2.664627856822119334e-01,-3.331129386867221598e+00,1.066978927619645745e+00,5.473822878543677106e-02,-3.615578455984477024e+00
-1.675664631868045484e+00,-7.641842266377796289e-01,5.279062933249294431e+00,1.376080859048112837e+00,-1.447460294856101282e+00,1.256820592038503825e+00,-2.066090278682707115e+00,1.970790095190873004e-01,1.203935242851514653e+00,-5.473300488287486942e+00,5.935481386200178733e+00,1.407135104135855741e+00,-3.057763631960713546e+00
1.150867833340595947e+00,1.323368792225310786e+00,8.310756735196084266e-01,-7.448356872482643221e-01,-5.047300316336584824e-01,1.718335712437189855e+00,-1.298637594396499395e+00,5.282992019525900584e-01,-5.271708473174534504e-01,-2.248420617290684653e+00,-9.505820754314289189e-01,1.004918696571991621e+00,-1.978332095554960368e+00
-1.424384733040861661e+00,2.178453575387021279e-01,-1.148615441347198285e+00,1.255669781648788730e+00,-1.076906730282662261e+00,2.130801981677933554e+00,-2.259988758279544374e+00,1.520774740048317364e+00,2.972685931539054693e-01,-4.132660419203316060e+00,1.180677802558246725e+00,1.560271851380601316e+00,-3.796659256812317196e+00
-1.799422859004141451e+00,2.208607406110063565e-01,1.271392026004152243e+00,1.719464505703948154e+00,-5.571145979537710513e-01,3.675864643581308044e+00,-7.430384126587974425e-02,2.904111727827749512e-01,1.158103255132885145e-01,-4.859795877351401394e+00,5.938932600604876377e+00,2.725140995802526334e+00,-2.857575862619438301e+00
-4.654500779942005728e-01,5.199083579220007412e-01,1.348911573881867998e+00,3.157717250038586165e+00,-1.342314759744910102e+00,2.419852522568129327e+00,-9.133377562367348546e-01,8.424567415741108789e-01,1.504220257254822446e+00,-6.711214788356176797e+00,2.755427127318728964e+00,1.308175945539247209e+00,-4.680435489197947163e+00
4.795433878994407317e-01,-1.332926849654414436e+00,1.500323424317036469e+00,5.394445230460661600e-01,-1.510628490542838209e+00,1.717117025588779766e+00,4.937596962144601143e-02,1.110042100816699850e+00,2.096361734328308302e+00,-3.896025979130169237e+00,1.606969563925325417e+00,1.993800544541898478e+00,-3.401678717233504123e+00
-6.117723324856689793e-01,4.563210072264175521e-01,6.708103442722048726e-01,1.870797346008554074e+00,-8.545542180985721270e-01,1.848536385709002916e+00,-2.871418989865656357e+00,7.823799618841833503e-01,3.965250548307401868e-01,-4.117997472827020111e+00,1.528981941739757655e+00,-1.297130254288875406e+00,-2.172279910270006997e+00
1.090084977610890071e+00,-5.976545169906257726e-01,2.077149754447467966e+00,7.725522981949444201e-01,-6.152208675383949998e-01,2.008651563488260905e+00,-2.194922432874641061e+00,-1.926751866097203836e-01,2.475708904846629643e-01,-2.642860492855292787e+00,3.744770758845052061e+00,6.361754681534266265e-01,-2.916740603960886080e+00
3.141353801707114091e-02,6.233102557425335144e-01,1.408592452595520239e+00,7.068136322534117610e-01,-5.227439226040044851e-01,1.158485982010305282e+00,-3.138124786205940708e+00,-9.517071653057322944e-01,7.317744878742176162e-01,-2.956176884144317896e+00,1.147725579131168239e+00,-3.439848118718003889e+00,-3.271560395614984795e+00
4.668971970268742666e-01,3.644081124012747697e-02,1.505789137014348356e+00,-1.864673420257659586e+00,-1.376362041348448084e+00,1.749169206108975416e+00,-3.162050540815323441e+00,-3.204824907191037298e-01,-1.379800785829715659e-01,-4.755803514166417223e+00,2.277415352237396551e+00,1.019830821318345127e+00,-3.925204307383527880e+00
3.855448768371327883e-01,-2.852274442689458622e-01,1.713670527804653565e+00,2.250269050947628635e-02,-1.687817390847032861e+00,1.932359767347533674e+00,-1.380002079983000840e+00,2.541522475154909699e+00,2.706490269323486686e+00,-3.113421167417820712e+00,1.670842566763736770e+00,8.623323278189969354e-01,-3.708021901987284430e+00
-1.474244970959979195e+00,6.947415455430518971e-01,6.528362623434227352e-01,2.187562138638793119e+00,3.394937496660219711e-01,2.465446310586159040e+00,-5.972421079460372262e+00,1.705291990434676386e+00,4.251724111105207871e-01,-3.400812643536432311e+00,2.504471757309245650e+00,1.734514767099771149e+00,-3.973974852980446393e+00
6.757305176871768460e-01,1.022206381157673982e-01,1.212885037233278673e+00,8.203262258256655004e-01,-6.702222703098706935e-01,1.928561339025729904e+00,-1.906727691985746986e+00,7.121339558390660240e-02,1.170974089796528173e+00,-3.028820255947805684e+00,-1.617837795771186471e+00,6.263896103540735893e-01,-2.852608156213508384e+00
-1.420221959980483728e+00,4.486054853628018146e-01,1.191816044655112261e+00,1.696327158497972665e+00,-1.060946715814676367e+00,1.967084119201839787e+00,-1.840164991062070321e+00,5.392176584033036013e-01,3.506985682872454380e-01,-4.146799430558933963e+00,2.891696514502360760e+00,1.786540513552745679e+00,-3.572599166772580936e+00
9.167851767292294340e-01,1.895713266610914438e-01,-2.702323023678271929e-01,1.495528917794230583e+00,-1.228932607809649635e+00,1.337886487193305385e+00,-3.877338466203904321e+00,4.017441036149129729e-01,-1.828314988158772358e-01,-3.222068866320431990e+00,3.249115049833890545e-01,1.151922102074838250e+00,-3.608110179934806094e+00
-9.814723739799202651e-02,1.114026136937140476e+00,1.246729523227239289e+00,3.638443814012613520e-01,-1.099593831334569227e+00,5.450084424799512384e+00,-3.216221114646462986e+00,3.197211695640994611e-01,3.986220771267889873e+00,-4.234335879229279342e+00,1.951125134067672739e+00,-2.950779872467842679e+00,-4.758516780549289393e+00
-2.783145107855172551e+00,2.257494297979314724e-01,1.359623934271660950e-01,1.592838217279951563e+00,-1.121901829076751511e+00,9.002663268566831745e-01,-1.812212033072297723e+00,1.445347605304613259e+00,8.847602646432104478e-01,-5.260600909963329741e+00,2.488918906853776924e+00,1.920865682989679080e+00,-3.852591930018693045e+00
-7.106864928887695054e-01,3.279546550135470362e-01,1.324781663634597040e+00,1.313631310360177107e+00,-9.524568043042344057e-01,1.758994438459298593e+00,3.485220712120490116e+00,8.705431619012280464e-01,1.195080377124034809e+00,-5.964021318238732050e+00,2.273258773934554888e+00,2.501502416792904526e+00,-3.267737512986728099e+00
1.409591452366744102e+00,1.241182496893592224e-01,1.328806248066412454e+00,7.916857421970838748e-01,-3.026890188233687162e+00,2.388825529223787214e+00,-3.689489014342600903e+00,6.123422554535578044e-01,-2.541761958079115313e+00,-3.335315026210668332e+00,-4.687067495867429656e-01,2.272379141446633000e+00,-2.920287274436311087e+00
-3.770791565908364618e-01,-2.032628267081689089e+00,1.781251277185822213e+00,1.136063138242248138e-01,1.574395013206772997e-01,8.866398864075307751e-01,-4.459447318007824457e+00,1.271896924300295328e+00,1.288554492210035374e+00,-4.727536025151446886e+00,3.756778244831524116e+00,-8.243910420721820564e-01,-3.130543526055422188e+00
1.162740288693528523e+00,-3.483476609888974673e-01,6.944581180105571239e-01,4.687344947073868173e-01,-1.137121102832141517e+00,4.010238524081950473e+00,-6.193650905151662833e+00,6.796023589929786057e-01,2.147072004138669499e+00,-3.127862041023124817e+00,2.583406536034490220e+00,9.923972447313627043e-01,-2.783952682145339530e+00
-1.553378327652656044e+00,-4.000377239219394254e-01,2.854879972355190421e-01,1.375793458198212971e+00,-1.270636662572720565e+00,1.749068506089121566e+00,-2.536746477199840477e+00,-1.626978943241883746e+00,-1.417057383982046614e+00,-2.081470857608219927e+00,8.552761049100818802e-01,-1.320912152059365852e+00,-3.515403085101968195e+00
-1.651191830645820868e+00,-4.429874423933907179e-01,1.085228876911652485e+00,8.719543476643496493e-01,5.078124473230571922e-02,1.893640059328519643e+00,-4.564542093212072160e+00,5.596186599442796172e-01,6.163609090069694929e-01,-4.075099107258646214e+00,4.229920820475513210e+00,1.751618185394843152e+00,-2.504181778414811266e+00
-4.191912539277178329e-01,4.606686578456624659e-01,4.536907514373286210e-01,1.214359335429320064e+00,-1.196582446517296283e+00,2.241360933343895745e+00,-7.424176757458589293e-02,1.889023967268830706e+00,3.141448821220418353e-01,-4.815587163058885345e+00,2.199878520349933808e+00,1.756611346132150864e+00,-2.477816639789042874e+00
-8.223176459918646319e-01,2.224373062187974537e-01,7.948273702784212080e-01,1.801998064742918793e+00,-1.455849235971311995e+00,2.004899228125224475e+00,-8.247839359894354461e-02,9.250492512653731847e-01,6.708806212845793704e-01,-3.871280514377208881e+00,3.588954624177571162e+00,1.643433107655551062e+00,-2.988244705442048232e+00
2.692998099319403593e-01,-3.443667044116640596e-01,1.607947491906439597e+00,7.474772866268090121e-01,-4.955626624780236078e-01,1.733256839480283862e+00,-2.733321950273406742e+00,8.702751388110685493e-01,-9.089696342781206084e-02,-4.517442245799426992e+00,-6.507261013572156472e-01,2.202421489313712843e+00,-3.492325568579489836e+00
-8.896230766755219843e-02,-2.186582513004657058e-01,1.309740467546263387e+00,9.237147215678357393e-01,-2.300040764929406345e-01,2.764303727455588167e+00,-5.236513031293651643e+00,2.061088986239218102e+00,5.227707952043370021e-02,-5.052169815506656114e+00,2.558584585715199644e+00,2.100652857321697820e+00,-4.902639304632150363e+00
-8.283857120030042598e-01,-2.021018553320853284e-01,1.484716971307813438e+00,1.292977756398201894e+00,-1.532656894925912283e+00,2.045800201604178525e+00,-4.295489588560657879e+00,7.838626569165830782e-01,6.886416232997294440e-02,-5.300501507679447499e+00,-7.779454722311429649e-01,1.108740070855079196e+00,-3.306133787933314139e+00
1.415530924054013706e+00,3.381390807604911508e-01,1.362037619979102887e+00,1.363971090358227833e+00,-1.102589166234724694e+00,2.399170131628856062e+00,-3.019603274424903283e+00,1.078949203155726622e+00,5.091466632561688632e-01,-4.381376157788232639e+00,1.024618246910965702e+00,1.192025289017325240e-01,-2.710263802709708791e+00
-6.268071609985493842e-01,1.064131973547564058e+00,1.955254740269839475e+00,2.628598948109943656e-01,-1.522303358986774269e+00,1.091526755983926567e+00,-3.780773483426958403e+00,-3.563135401105268496e-01,8.335859382358099534e-01,-1.769265920371989598e+00,-1.158955703212595223e-01,1.234463442185516069e+00,-5.940630316734309968e-01
-4.912121072496049567e-01,1.295908636423823257e+00,3.608447495098766833e+00,1.597157318590595176e-01,1.848464931173416925e-01,1.877689987055377374e+00,-4.719646253386532209e+00,8.891252250090788678e-01,6.035167810058006399e-02,-4.643698264886388927e+00,1.500568677957249131e+00,1.070304611215649349e+00,-3.723798075037518363e+00
1.498269992688696206e+00,1.193832694988032683e+00,3.711773681175016826e-01,6.090087632348970548e-01,-3.933554297372537367e-01,1.848413222154822844e+00,1.871493672201434144e-01,1.085804517237179079e+00,-7.051431367315688092e-01,-2.443180351549954388e+00,-1.734546212425893685e+00,1.264585919833245420e+00,-2.928145838487932195e+00
-1.703542996455357228e+00,6.147235381692097711e-01,1.259039665553703502e+00,8.529754833091591770e-01,4.974183157618765616e-01,2.364598508852982395e+00,-5.305518295254380234e+00,8.621665877328699157e-01,-4.274198995780615906e-01,-5.844804665810967137e+00,-2.787185059161702227e+00,2.287111464277338690e+00,-4.360297674769659793e+00
-1.152281092961298770e+00,2.909630699803275045e-01,1.511096096865747418e+00,1.440141538602569327e+00,-7.253644572786078770e-01,2.200493802076750605e+00,-8.011694450446038562e-01,6.487148238089873731e-01,7.153037874540845165e-01,-3.234926927715087608e+00,3.145588256948142813e+00,2.823269231264857737e+00,-3.052356826337309759e+00
4.412732189026675300e+00,-2.529798234704965232e-01,1.815168080599038447e+00,2.081499646834040540e+00,-7.460198165574479789e-01,2.301719951058462499e+00,-3.230879548236038623e+00,3.002427594241717790e-01,4.783118106306687434e-01,-4.318037249160024516e+00,1.795315617668284514e+00,-2.888287543169598681e-02,-2.973298688570225501e+00
1.252251845887400461e-01,1.099235111185383973e+00,2.554840326310765075e+00,1.637911928728714051e+00,-2.040528232522746066e+00,2.476697035025554605e+00,-2.580470725898721618e+00,9.979051616324448037e-01,7.400708485424478678e-01,-4.539403380809432953e+00,8.242465787843933356e-03,1.042808226922623316e+00,-3.431147259721869069e+00
-2.717481262583155477e+00,7.934854448832755480e-01,1.099852439808690185e+00,8.273277953753843672e-02,-2.144931915158665436e-02,1.566654584945816886e+00,-3.587462924199700254e+00,1.376959044105944274e-01,1.766635622745572620e+00,-3.997606108840047412e+00,3.201945121309742071e+00,2.198229165424317344e+00,-3.568823256940708344e+00
-5.499086984374894627e-01,3.406965818817876412e-01,1.530026596845056375e+00,7.909858559960216695e-01,-9.130331667724455036e-01,7.402927315740295278e-01,-4.077268785074776858e+00,5.902937009072914964e-01,-5.735089345959438756e-01,-3.071189680881238449e+00,-2.457465633240596414e+00,2.061566062910057173e+00,-2.672376352674900701e+00
-3.119097374722843430e-01,1.253202090737857377e+00,2.457889771424321079e+00,8.626709008689840141e-01,-9.694455487806609151e-01,1.421656403271128077e+00,-4.764191301603863948e+00,6.302679263880019978e-01,2.919935452616540861e+00,-4.985771755330228316e+00,2.764262249674703575e+00,1.512696639014443400e+00,-4.997749986964868718e+00
-1.647530100753895832e+00,4.461840488815274064e-01,3.458867124809688054e-01,4.379353498634779851e-01,-8.162309472720803427e-01,1.885109264293110209e+00,-9.235060522646181269e-01,9.233663022338310933e-01,4.520938288661690563e-01,-3.585131945100396234e+00,3.203698015665364718e+00,1.750499468683445414e+00,-3.464258409462373844e+00
9.902284632791154007e-01,2.808635163495139864e+00,2.556826384812052488e+00,-7.385447608641970696e-01,-9.769977134392264784e-01,5.894293962262666664e-01,-2.696783554930817672e+00,1.571907290482321917e+00,-4.240779320531274932e-01,-3.528710708474676050e+00,1.318693908746526589e+00,2.974250933816434461e+00,-2.256124768996757179e+00
-2.404031419572386641e-01,-1.817024529075917383e-01,1.004762764212252746e+00,5.721276323329019808e-01,5.619668626844589454e-01,4.063674994663938334e-01,-5.215502830793810496e+00,1.063880641377968672e+00,-2.578881967423968469e+00,-4.454216207604881461e+00,-1.371776652563294618e-01,6.096876314338885994e-01,-2.299380089280020023e+00
-1.512404064284440075e+00,3.956963267913543580e-02,1.368621193574268258e+00,1.701914262012252266e+00,-6.693244722690638859e-01,2.254586381682496921e+00,-1.255762938424528130e+00,9.446516605292916147e-01,6.773556734251473532e-01,-2.910637274228935478e+00,3.189520144776746502e+00,1.795677896827013509e+00,-3.711962964206927396e+00
-3.484221973727588129e-01,1.950172117673324657e+00,1.882453223853493451e+00,1.103549871554836193e+00,-1.410330711928897918e+00,2.029497457312782416e+00,-5.218662719701020691e+00,2.855647867972432863e-01,2.725230581169260091e-01,-3.424026675716645762e+00,9.146333875655974222e-01,1.678646034059472214e-02,-2.623090458721131224e+00
-1.097164664289136393e+00,-6.514201811645643492e-01,3.818938081869498458e-01,7.606773204591500415e-01,1.843261735069517293e+00,1.390696549355982192e+00,2.330992547352721544e-01,-4.508885798739641793e+00,-1.848597219612634124e+00,-1.256367099308909330e+00,5.551851971223156212e-01,8.918099227566214093e-01,-2.628139288920519956e+00
-3.048078821359737622e-01,-7.082710926682944663e-03,1.922503648672238441e+00,1.171770616221059713e+00,-1.045052647742935381e+00,2.359509170433839120e+00,-5.634204858150016371e+00,1.475667037703198847e+00,2.199832938095645396e+00,-4.976876625961732969e+00,8.954213667921560038e-01,1.192015297432572840e+00,-5.378599609738996534e+00
1.435520712889203576e+00,9.801577190075572155e-01,1.829928830663826611e+00,1.050662910225949709e+00,1.840315206335130238e-02,9.750269325060423320e-02,-5.632563540025907756e+00,5.574661936016157560e-01,3.811088164923737143e-01,-3.868516597454536132e+00,-5.408608814208145432e+00,-1.182100762385296377e-01,-3.804740313982128974e+00
-4.257058381233813082e-01,2.244754814100657914e-01,1.161575487809066276e+00,1.681032563708984462e+00,-1.084480712268630187e+00,1.988369827142788315e+00,-3.405848759120412295e-01,1.534367251856335601e+00,6.417098589321195146e-01,-5.146746094725161313e+00,3.317309663660851449e+00,2.520370034712118290e+00,-3.556888375457851303e+00
-1.711655528072374199e+00,9.106724731601356648e-02,1.450744038581235351e+00,1.076033651590036389e+00,-6.685961570169066670e-01,3.714459349938890043e+00,-1.469250702609673498e+00,6.467501155915710287e-01,6.258715252857345313e-01,-4.500977895755716496e+00,9.045892354236086952e-01,1.864743221686543606e+00,-1.995656451055610736e+00
-9.201280967430949254e-01,-4.539651610076267385e-01,1.918933564646298828e+00,8.949923591570638770e-01,-4.854902258501265222e-01,2.036462030111581001e+00,-2.369260106259851284e+00,5.511122559874230831e-01,3.993446201396627648e-01,-4.067812627311461426e+00,8.071909223617572682e-01,1.969716385703243144e+00,-3.320571140516551445e+00
