1.270270247738420721e+03,1.267316558012273390e+03,1.270937048961626488e+03,1.272488622813928941e+03,1.266902777417958305e+03,1.271557811203413166e+03,1.268582690450577047e+03,1.271677768482877127e+03,1.273376644494301900e+03,1.268563223880692476e+03,1.271004160542128375e+03,1.271026922902959996e+03,1.268512273708322482e+03
1.273691038160366588e+03,1.271787216045584501e+03,1.268480402412691546e+03,1.271507551776078344e+03,1.270879020559900255e+03,1.271880001007785268e+03,1.272178236686633909e+03,1.266914635331394948e+03,1.268518535595647791e+03,1.267732079103313936e+03,1.269647764238239688e+03,1.267679075630948773e+03,1.271333670366881051e+03
1.269475625862287416e+03,1.270185525523727847e+03,1.273448167369731436e+03,1.270977160270062768e+03,1.273855458151558651e+03,1.269898120314166590e+03,1.270404533873418586e+03,1.265813840636664736e+03,1.268668809999683390e+03,1.267482827637198397e+03,1.270476777122632939e+03,-1.273074583341609468e+03,1.267903052934989319e+03
1.270447328870151750e+03,1.270595122242040134e+03,1.270621915357266289e+03,1.273415304704155460e+03,1.272722504304156701e+03,1.268491292340728478e+03,1.272548764062850978e+03,1.266258013332009568e+03,1.268618515490300524e+03,1.271435587353294068e+03,1.271828593155157250e+03,1.271260106563468526e+03,1.266866858727676572e+03
1.272935915046182799e+03,1.270172360168921614e+03,1.272949676698285202e+03,1.267289894464631288e+03,1.269170993545131296e+03,1.271989550140636993e+03,1.272563746895245913e+03,1.271345397042783134e+03,1.268594854277024979e+03,1.267758760719181737e+03,1.271698932835083042e+03,1.271327658146099111e+03,1.268477382391733045e+03
1.266511942263858373e+03,1.271950357376355441e+03,1.270692088232878632e+03,1.270578668163707562e+03,1.270351497517426424e+03,1.270307203560363860e+03,1.270492984692912160e+03,1.266850841585506487e+03,1.267597799745619341e+03,1.273903004907429477e+03,1.270940600492054500e+03,1.269503516978687003e+03,1.270527013245543912e+03
1.269969036098283368e+03,1.270916848612758940e+03,1.272163327654798877e+03,1.269660224777387157e+03,1.266435958423220654e+03,1.269381878371274524e+03,1.271219742586964003e+03,1.270120564604735137e+03,1.270037246648711971e+03,1.268699859998002012e+03,1.270097565014867314e+03,1.274535882667474652e+03,1.268714822266384090e+03
1.268741440926257610e+03,1.271530161922232537e+03,1.270163385392556620e+03,1.268900479350723799e+03,1.267919864316416806e+03,-1.270347970591044486e+03,1.270082813705776971e+03,1.272617030420745550e+03,1.269315681701301401e+03,1.270648346528827915e+03,1.272776669811653846e+03,1.266821830496840448e+03,1.270401398976979635e+03
1.271938495005870209e+03,1.267916807444064489e+03,1.274093448970644658e+03,1.273464709755716740e+03,1.269685224205720260e+03,1.270606177894625944e+03,1.266169593797544167e+03,1.268473972761804362e+03,1.271170818472168321e+03,1.269939586508955472e+03,1.270567513792282625e+03,1.267990908285170917e+03,1.270502499612791325e+03
1.270319291560181227e+03,1.269745090540340925e+03,1.267270096196447867e+03,1.270045032692819859e+03,1.272964138310425369e+03,1.270505695155668491e+03,1.272309645180348525e+03,1.270230542967579368e+03,1.268504407048807252e+03,1.269615317638864781e+03,1.269682879284208411e+03,1.270098979644871633e+03,1.271078518937228409e+03
1.271788845594076292e+03,1.271230050357403343e+03,1.274165430617105812e+03,1.270702157063367849e+03,1.272309586486171384e+03,1.271566288014873408e+03,1.271210294475512001e+03,1.271415110042151809e+03,1.265767169021143445e+03,1.271481636610076748e+03,1.269437779879140180e+03,-1.270523987788055820e+03,1.270531579990360342e+03
1.274128639399482836e+03,1.269564326346295729e+03,-1.273088756458040507e+03,1.268812121033331550e+03,1.268908505331874721e+03,1.268911570522507191e+03,1.271198785330180954e+03,1.269413874620581282e+03,1.268235141750835737e+03,1.270766859209352788e+03,1.272369435637260949e+03,1.269130527006670945e+03,1.270598523908498919e+03
1.269262466502180359e+03,1.269104822824467192e+03,1.269394127174048663e+03,1.266328524370948799e+03,1.269723631081769781e+03,1.268780544101027090e+03,1.273043829618569816e+03,1.272147670192835449e+03,1.268723040380475595e+03,1.274220412704648879e+03,1.270498271858666158e+03,1.267577558125013184e+03,1.272213809811582223e+03
1.266708479941401947e+03,1.267917160027371210e+03,1.268118022769604977e+03,1.268952869493697563e+03,1.272949240545697194e+03,1.272177973700231405e+03,1.273936658283397719e+03,1.272329326908512030e+03,1.267812162726783299e+03,1.271289279735136006e+03,1.267746682011155372e+03,1.268713519453157460e+03,1.272730018114403492e+03
1.267381741408352127e+03,1.270202555749327075e+03,1.266901948152733439e+03,1.268408178204619617e+03,1.273483086596848352e+03,-1.268769433047958273e+03,1.268507542975656634e+03,1.267221836238803007e+03,1.271962626273939350e+03,1.272064067912008340e+03,1.270542412582856286e+03,1.269502782719926927e+03,1.272026627676807038e+03
1.266261979855066784e+03,1.267262411980744673e+03,1.273496187017374268e+03,1.271291172751107297e+03,1.270254911298422257e+03,1.268992888315133541e+03,1.268262813217382700e+03,1.267126029709383374e+03,1.270663611975327058e+03,1.269166139767151208e+03,1.268522201020679404e+03,1.267681150045253162e+03,1.272690677247608846e+03
1.266260908737222508e+03,1.270499977466138262e+03,1.272142148930317717e+03,1.272191364091809191e+03,1.272229626271500592e+03,1.272083197908537386e+03,1.271340892402886539e+03,1.270599321071167424e+03,1.267527798970888853e+03,1.267948415389317915e+03,1.271362290829896438e+03,1.270379293239208891e+03,1.269872110022260586e+03
1.274596434062042135e+03,1.270671904851916224e+03,1.266236540618097479e+03,1.272284079057310691e+03,1.268224829684671249e+03,-1.271761886298608033e+03,1.269435581813501585e+03,1.271937688058883623e+03,1.270991275969829530e+03,1.269692965594569387e+03,1.267696056879296520e+03,1.269391079728489558e+03,1.272253036467819811e+03
1.271442583602081413e+03,1.269361521363510064e+03,1.269500720083044143e+03,1.270269292545390272e+03,1.269670730940412795e+03,-1.269879074029139701e+03,1.267901368313815510e+03,1.270971913444923302e+03,1.266261200867333628e+03,1.268688033973665824e+03,1.271644002421786581e+03,1.269868587245042590e+03,1.271815960743740561e+03
1.270482046345604886e+03,1.271724371311758659e+03,1.270170290517158719e+03,1.268183855542228230e+03,1.268056147564002913e+03,1.269974233993298867e+03,1.271038039329616822e+03,1.269672560442219037e+03,1.268552551723637407e+03,1.269502688328034310e+03,1.270671757925747443e+03,1.270271442768489123e+03,1.271099068330866885e+03
1.268457537743396642e+03,1.272127418359661306e+03,1.272394989899311895e+03,1.269186123268459596e+03,1.269427497168802802e+03,-1.272780041629521293e+03,1.269489333484969848e+03,1.268802774233375658e+03,1.271547383689482103e+03,1.271293261390550470e+03,1.267368665717506246e+03,1.268197661696790419e+03,1.274097522943494823e+03
1.269569483727251281e+03,1.268468976289605280e+03,1.268661708945634928e+03,1.273442632778178677e+03,1.265844734743699064e+03,1.272113581918660429e+03,1.271252803519310874e+03,1.266705811494046429e+03,1.268964830705004260e+03,1.267924527652708093e+03,1.267776440113591889e+03,1.271500391602525724e+03,1.268667267389201470e+03
1.271693664735664242e+03,1.269637189512584882e+03,1.269140382961538990e+03,1.270394923387406379e+03,1.268283707196478645e+03,1.271443811814974651e+03,1.269167601563674907e+03,1.273025576291001244e+03,1.269805148379628463e+03,1.269351342605611080e+03,1.267928929745039341e+03,-1.271618057176755201e+03,1.266105161620600029e+03
1.270544800175471437e+03,1.268554179898186248e+03,1.270970366314594457e+03,1.272877223343470860e+03,1.266694998248060983e+03,1.272063133935281712e+03,1.271001992867245235e+03,1.271255159658865523e+03,1.268147297794132101e+03,1.268734294601870715e+03,1.274139470061012844e+03,1.269358646341455596e+03,1.272525541155305291e+03
