1.001577905275623737e+00,5.225910553495892730e-01,2.020821338662976085e+00,1.103367502886517082e+00,-1.279264171585718923e+00,2.452523084875952275e+00,-3.999692060520926518e+00,1.343134779088293262e+00,-2.538151259680892502e-01,-3.224005508488631655e+00,9.355927471557146546e+00,2.267799427841809212e+00,-2.603178450805701871e+00
9.969569958173164492e-01,5.214197722593260087e-01,2.071614485953507057e+00,1.083316419467192482e+00,-1.279792477947100604e+00,2.445563365192492178e+00,-3.919697498878603081e+00,1.338116038967474219e+00,-2.418456962172058355e-01,-3.234044749582667855e+00,9.317101042042406078e+00,2.217298671089995121e+00,-2.607350950359847985e+00
8.166588612758233223e-01,5.236954939203526393e-01,1.923185051127386025e+00,1.130676288716043310e+00,-1.323365741004209228e+00,2.479301852390826788e+00,-2.954998749840596961e+00,1.395525967240819343e+00,-2.186358744873203308e-01,-3.073720042032811683e+00,9.119967429606612441e+00,2.525310748007462358e+00,-2.476043486144616779e+00
1.004402512917154766e+00,5.230034296850517572e-01,2.026115349729152193e+00,1.080098750354058446e+00,-1.281054619266726036e+00,2.451705379815617647e+00,-4.410524015273651344e+00,1.350731205001746815e+00,-2.617067064798016540e-01,-3.229001846282507415e+00,9.343114626975694392e+00,2.280444932256769253e+00,-2.574817702131115382e+00
9.960899814190594670e-01,5.226411122447459645e-01,1.954262312755170594e+00,1.087318693032964134e+00,-1.283826250275316605e+00,2.465014633196886518e+00,-4.479615300023302993e+00,1.334493356269146336e+00,-2.566675838609790428e-01,-3.211233166513045134e+00,9.425771081031246723e+00,2.242673994924738068e+00,-2.585465834818651665e+00
9.672004095667070533e-01,5.249629667901287711e-01,2.035161625500615745e+00,1.078884919512483220e+00,-1.274279593232253260e+00,2.446738306913546435e+00,-4.110101329696803418e+00,1.311064654531186591e+00,-2.463619299817159936e-01,-3.240524708818961930e+00,9.286964229666246240e+00,2.194771217732552238e+00,-2.607483699090562101e+00
9.984886007381006401e-01,5.232077640560535148e-01,2.079169697140169859e+00,1.080247237167738739e+00,-1.281112176955726323e+00,2.445713640920200938e+00,-3.690077942698845703e+00,1.339794227184409214e+00,-2.437900362561835621e-01,-3.228572036609320239e+00,9.245802580848343055e+00,2.207419507963930272e+00,-2.608463242967246742e+00
1.006779873670468284e+00,5.225945036378916164e-01,2.058612557794643916e+00,1.064265019640886489e+00,-1.280666108810138093e+00,2.442312075786770009e+00,-3.807652308422896148e+00,1.341596205549862475e+00,-2.436018851349748271e-01,-3.220347449104262072e+00,9.331753260499906943e+00,2.233428326872096026e+00,-2.583011602512751193e+00
1.004035973527162451e+00,5.215937917338220320e-01,2.049447696755291926e+00,1.107915658387854885e+00,-1.280476468180675065e+00,2.465761922258030037e+00,-3.969649044185404652e+00,1.349253206225873747e+00,-2.433785811524143694e-01,-3.208970972848327996e+00,9.440716627939485406e+00,2.262788710738196762e+00,-2.577616086169944420e+00
9.926719948269339122e-01,5.228948079917811187e-01,1.963356448428856371e+00,1.120403086652846047e+00,-1.282614394752769282e+00,2.510053962848758591e+00,-3.880298777147151323e+00,1.343945336934886381e+00,-2.515376565563658962e-01,-3.207603495051261966e+00,9.386440058629087702e+00,2.246790890341066493e+00,-2.583002950743122028e+00
