1.087998588005015588e+00,5.153246131770018446e-01,2.046011939020616843e+00,1.020997415073920500e+00,-1.280845793395550158e+00,2.296583360499027116e+00,-4.296929297545366566e+00,1.269094186425392179e+00,-2.573659640030762086e-01,-3.372814910899704088e+00,9.214741256726577845e+00,2.095810018559301824e+00,-2.694052594094936470e+00
1.067030971067012945e+00,4.996117586820051915e-01,1.842821318706517664e+00,1.021717354428357094e+00,-1.283688466040119991e+00,2.324753327842697725e+00,-4.421867831638812696e+00,1.288126463662478738e+00,-2.541283589037497959e-01,-3.408406504306509710e+00,8.961091867011376166e+00,2.076004253951465817e+00,-2.732761284140975189e+00
9.947080935969114801e-01,5.255100768474666451e-01,1.894800736488045700e+00,1.073191221424680153e+00,-1.400253462831360984e+00,2.476186358296927015e+00,-3.077228786954768758e+00,1.351073561342952312e+00,-2.349863607135361243e-01,-3.059993064423982556e+00,8.987098045683190151e+00,2.212659742698695808e+00,-2.567016032451210794e+00
1.004104497579149102e+00,5.286066758667145038e-01,1.982616285617458951e+00,1.056713917692786220e+00,-1.282585807124342780e+00,2.329175933926322273e+00,-4.463215770902703383e+00,1.357410007686866482e+00,-2.625050965188147067e-01,-3.252108447963901749e+00,9.271042252404532391e+00,2.217451278069317411e+00,-2.694991044243344458e+00
1.089787890986070984e+00,4.995853710020415339e-01,1.896856864223629646e+00,1.021726863043215916e+00,-1.283229981644693707e+00,2.309410557251552198e+00,-4.217449620053946191e+00,1.287657662435502948e+00,-2.537615606608302765e-01,-3.396345975321593436e+00,9.107060261580175009e+00,2.047746697063206334e+00,-2.745473288630027486e+00
1.080272228233284393e+00,5.037376461152416329e-01,1.957410191075206196e+00,1.024134148003482903e+00,-1.281476441885577966e+00,2.336369589570606031e+00,-4.319812160626065101e+00,1.284521406017033796e+00,-2.542550293464763689e-01,-3.407887513697172466e+00,9.116950698579614709e+00,2.048918713785500501e+00,-2.736551673840803556e+00
1.078238116693102766e+00,5.134017912180370846e-01,2.038233079891307309e+00,1.019358322535247829e+00,-1.282387825389472935e+00,2.328106324938012506e+00,-4.270220277262573916e+00,1.295269484754523859e+00,-2.512613339615353825e-01,-3.347497580937528916e+00,9.155893266772775263e+00,2.132571872189941153e+00,-2.682032081366387377e+00
1.088020442464307402e+00,5.087769745583968772e-01,1.929831831968536138e+00,9.908013430619259099e-01,-1.281564122593201516e+00,2.331273733364182643e+00,-4.032419252487498440e+00,1.288988081737516334e+00,-2.506233807734623564e-01,-3.345906819739997484e+00,9.160218726168974257e+00,2.091013431537268374e+00,-2.692623332335325248e+00
1.087030113558203892e+00,5.079072834114447543e-01,1.969989559360595166e+00,1.013697871591406452e+00,-1.285171606561543056e+00,2.358387712597333152e+00,-4.433558188382489718e+00,1.277956915028543028e+00,-2.530157589241782135e-01,-3.383157820661495840e+00,9.107824604678141256e+00,2.041298585786576858e+00,-2.725664036176658644e+00
1.116472242893568056e+00,5.090926676154643449e-01,1.919311649916637386e+00,1.022389796977540843e+00,-1.283774690489156933e+00,2.352453846879122512e+00,-4.187948540905780170e+00,1.286711635311588164e+00,-2.528464441919479055e-01,-3.396765227997994963e+00,8.948328547967884461e+00,2.070239518522486222e+00,-2.728405777586269121e+00
