1.046659684649254407e+00,5.150419680299803682e-01,2.083210112850554019e+00,1.042425207173770962e+00,-1.280976341638427662e+00,2.348867220415128187e+00,-4.279804072650923885e+00,1.282940470814283307e+00,-2.528677830337087151e-01,-3.367044800452091646e+00,9.253476492141901488e+00,2.084391104226571478e+00,-2.663918478320189909e+00
1.071449426020827156e+00,5.052407124632849467e-01,1.904998550914884126e+00,1.030627135770810776e+00,-1.283052927278005795e+00,2.320914400804581668e+00,-4.231942158638704043e+00,1.274834071332370256e+00,-2.537181077697454601e-01,-3.405033821489420465e+00,9.152613998133885431e+00,2.076695739736625690e+00,-2.732069799957843603e+00
9.012729300823553169e-01,5.062032981934939668e-01,1.974277374411390396e+00,1.054267762314335721e+00,-1.377148076928448095e+00,2.468612166540317787e+00,-3.288254871879329411e+00,1.312075650749045863e+00,-2.289535973852847017e-01,-3.166320272298817073e+00,8.970130710525690887e+00,2.067731895547628707e+00,-2.570104019845815380e+00
1.063157310387572219e+00,5.043802052225987431e-01,1.966098020684421188e+00,1.098002716157803649e+00,-1.282586357761361651e+00,2.449197069237193158e+00,-4.419229718583706834e+00,1.361833245471921749e+00,-2.632578782653444693e-01,-3.303238512283283690e+00,9.292916727525689424e+00,2.153002279010264086e+00,-2.622936002559065560e+00
1.078170393473047550e+00,5.082857541298493320e-01,1.893753078830845649e+00,1.031623807570790419e+00,-1.280471782886024146e+00,2.340500266735204615e+00,-4.192121679891688046e+00,1.268347710824093921e+00,-2.527887795389831549e-01,-3.349322906172598202e+00,9.091145321245068800e+00,2.061578706366682390e+00,-2.760557325012946706e+00
1.067170302899914880e+00,5.080256135318971245e-01,2.057967869601026401e+00,1.025068824816243618e+00,-1.281556748746270236e+00,2.321080667820780707e+00,-4.276983604628247448e+00,1.270635964241479066e+00,-2.539301671306344876e-01,-3.400274892810334570e+00,9.098795099488544480e+00,2.053715519055742345e+00,-2.735064425588019876e+00
1.016661567935743360e+00,5.162170433599925223e-01,1.974664841137188098e+00,1.046892798251413126e+00,-1.280787431948140487e+00,2.383927601466962809e+00,-4.257673339305572568e+00,1.273625786766321877e+00,-2.523532785873944806e-01,-3.316960033036298938e+00,9.169129083924056900e+00,2.161975252040534201e+00,-2.726333857855241849e+00
1.045797700873922764e+00,5.095397791116735853e-01,2.058821091048263607e+00,1.032102472192625076e+00,-1.280120385396935845e+00,2.397071426023106078e+00,-4.045652320592063589e+00,1.280807239546871701e+00,-2.510559535100877482e-01,-3.303538002205861801e+00,9.151595862415483396e+00,2.095105563312527952e+00,-2.679494303121967569e+00
1.081326675220347200e+00,5.098216313908568997e-01,2.038515799376397375e+00,1.031050095104020237e+00,-1.282767324800473396e+00,2.385132977489913930e+00,-4.411314366232492290e+00,1.272007092807467155e+00,-2.526255233840921655e-01,-3.306479852025420829e+00,9.232870231183348153e+00,2.089853452676597723e+00,-2.672473924537181578e+00
1.076720071189396721e+00,5.080447204022320307e-01,1.953308218655473105e+00,1.029386735194514513e+00,-1.281371160993296066e+00,2.329174030290353414e+00,-4.124592381788533935e+00,1.277402249144626412e+00,-2.526854014123684489e-01,-3.400009939450510110e+00,8.988109827917174499e+00,2.096427459695807460e+00,-2.728965274463929003e+00
1.043415580162497136e+00,5.138270470820789360e-01,2.024202336594572049e+00,1.188571023973390428e+00,-1.269552435377877098e+00,2.512358953310414922e+00,-3.573886884136265429e+00,1.389306352674006595e+00,-2.299633809291686537e-01,-3.135733522955082009e+00,9.375714356233208591e+00,2.106484255613543688e+00,-2.652393371590227034e+00
1.058884024131747204e+00,5.332515536089590391e-01,2.009466478962337987e+00,1.057721605137370569e+00,-1.264011336151052101e+00,2.530694148282789602e+00,-2.227424175259096473e-01,1.316810125363903294e+00,-2.904237155495790756e-01,-3.265013177225742247e+00,9.208128105979254130e+00,2.215967576183567100e+00,-2.533196875347767385e+00
1.036378452484856050e+00,5.046830123557997094e-01,1.954936412661599787e+00,1.017929639686303345e+00,-1.281269694976886253e+00,2.318260171615741161e+00,-4.276356618900731377e+00,1.271401515386188175e+00,-2.531688825933460230e-01,-3.420225528714048391e+00,9.154518202448276298e+00,2.039774633203030429e+00,-2.731736160894313592e+00
1.010626608524547665e+00,5.093702828234778490e-01,1.954469115928750611e+00,1.026536464982489738e+00,-1.281865826850483669e+00,2.355260261930601562e+00,-4.277914789756560587e+00,1.283376474190547345e+00,-2.517681172952617175e-01,-3.395519515423628842e+00,9.039982293999424101e+00,2.049519729279520863e+00,-2.740838647970623043e+00
1.029757622142849494e+00,5.245403098968767219e-01,1.996304217112333523e+00,1.082216767776479571e+00,-1.263004660146181068e+00,2.467874464447756822e+00,-2.655119215561914103e+00,1.308763803338435006e+00,-2.517879022022721514e-01,-3.371962748393170450e+00,9.117646150808626615e+00,2.219961981716757737e+00,-2.661167825877061688e+00
6.290120211817227247e-01,5.202320724182295519e-01,1.966476054296662390e+00,1.143062335331388679e+00,-1.280484238138758002e+00,2.315716430780448754e+00,-3.192908384674846278e+00,1.441195909296206334e+00,-2.981501999224214217e-01,-3.237981298329347890e+00,8.876131651350579688e+00,2.046581798871178748e+00,-2.624599258406989488e+00
1.093463048746531774e+00,5.148637600207330856e-01,1.976058890249163147e+00,1.029996080576046413e+00,-1.291103752435571517e+00,2.354062424196340597e+00,-4.321547848019157811e+00,1.267796561373774278e+00,-2.523977164829236397e-01,-3.396445387721477527e+00,9.102135941935854291e+00,2.038934529415601826e+00,-2.742374418866381891e+00
1.071816750010819552e+00,5.207832443558597646e-01,2.024531250943087279e+00,1.126538824548517725e+00,-1.276356706366324811e+00,2.455111495414055156e+00,-3.728649011350074094e+00,1.323676445877335128e+00,-2.624495307174329328e-01,-3.163632895403023948e+00,9.266923550372915486e+00,2.282989594197244010e+00,-2.515874809978972504e+00
