1.255270247738420721e+03,1.252316558012273390e+03,1.255937048961626488e+03,1.257488622813928941e+03,1.251902777417958305e+03,1.256557811203413166e+03,1.253582690450577047e+03,1.256677768482877127e+03,1.258376644494301900e+03,1.253563223880692476e+03,1.256004160542128375e+03,1.256026922902959996e+03,1.253512273708322482e+03
1.258691038160366588e+03,1.256787216045584501e+03,1.253480402412691546e+03,1.256507551776078344e+03,1.255879020559900255e+03,1.256880001007785268e+03,1.257178236686633909e+03,1.251914635331394948e+03,1.253518535595647791e+03,1.252732079103313936e+03,1.254647764238239688e+03,1.252679075630948773e+03,1.256333670366881051e+03
1.254475625862287416e+03,1.255185525523727847e+03,1.258448167369731436e+03,1.255977160270062768e+03,1.258855458151558651e+03,1.254898120314166590e+03,1.255404533873418586e+03,1.250813840636664736e+03,1.253668809999683390e+03,1.252482827637198397e+03,1.255476777122632939e+03,-1.258074583341609468e+03,1.252903052934989319e+03
1.255447328870151750e+03,1.255595122242040134e+03,1.255621915357266289e+03,1.258415304704155460e+03,1.257722504304156701e+03,1.253491292340728478e+03,1.257548764062850978e+03,1.251258013332009568e+03,1.253618515490300524e+03,1.256435587353294068e+03,1.256828593155157250e+03,1.256260106563468526e+03,1.251866858727676572e+03
1.257935915046182799e+03,1.255172360168921614e+03,1.257949676698285202e+03,1.252289894464631288e+03,1.254170993545131296e+03,1.256989550140636993e+03,1.257563746895245913e+03,1.256345397042783134e+03,1.253594854277024979e+03,1.252758760719181737e+03,1.256698932835083042e+03,1.256327658146099111e+03,1.253477382391733045e+03
1.251511942263858373e+03,1.256950357376355441e+03,1.255692088232878632e+03,1.255578668163707562e+03,1.255351497517426424e+03,1.255307203560363860e+03,1.255492984692912160e+03,1.251850841585506487e+03,1.252597799745619341e+03,1.258903004907429477e+03,1.255940600492054500e+03,1.254503516978687003e+03,1.255527013245543912e+03
1.254969036098283368e+03,1.255916848612758940e+03,1.257163327654798877e+03,1.254660224777387157e+03,1.251435958423220654e+03,1.254381878371274524e+03,1.256219742586964003e+03,1.255120564604735137e+03,1.255037246648711971e+03,1.253699859998002012e+03,1.255097565014867314e+03,1.259535882667474652e+03,1.253714822266384090e+03
1.253741440926257610e+03,1.256530161922232537e+03,1.255163385392556620e+03,1.253900479350723799e+03,1.252919864316416806e+03,-1.255347970591044486e+03,1.255082813705776971e+03,1.257617030420745550e+03,1.254315681701301401e+03,1.255648346528827915e+03,1.257776669811653846e+03,1.251821830496840448e+03,1.255401398976979635e+03
1.256938495005870209e+03,1.252916807444064489e+03,1.259093448970644658e+03,1.258464709755716740e+03,1.254685224205720260e+03,1.255606177894625944e+03,1.251169593797544167e+03,1.253473972761804362e+03,1.256170818472168321e+03,1.254939586508955472e+03,1.255567513792282625e+03,1.252990908285170917e+03,1.255502499612791325e+03
1.255319291560181227e+03,1.254745090540340925e+03,1.252270096196447867e+03,1.255045032692819859e+03,1.257964138310425369e+03,1.255505695155668491e+03,1.257309645180348525e+03,1.255230542967579368e+03,1.253504407048807252e+03,1.254615317638864781e+03,1.254682879284208411e+03,1.255098979644871633e+03,1.256078518937228409e+03
1.256788845594076292e+03,1.256230050357403343e+03,1.259165430617105812e+03,1.255702157063367849e+03,1.257309586486171384e+03,1.256566288014873408e+03,1.256210294475512001e+03,1.256415110042151809e+03,1.250767169021143445e+03,1.256481636610076748e+03,1.254437779879140180e+03,-1.255523987788055820e+03,1.255531579990360342e+03
1.259128639399482836e+03,1.254564326346295729e+03,-1.258088756458040507e+03,1.253812121033331550e+03,1.253908505331874721e+03,1.253911570522507191e+03,1.256198785330180954e+03,1.254413874620581282e+03,1.253235141750835737e+03,1.255766859209352788e+03,1.257369435637260949e+03,1.254130527006670945e+03,1.255598523908498919e+03
1.254262466502180359e+03,1.254104822824467192e+03,1.254394127174048663e+03,1.251328524370948799e+03,1.254723631081769781e+03,1.253780544101027090e+03,1.258043829618569816e+03,1.257147670192835449e+03,1.253723040380475595e+03,1.259220412704648879e+03,1.255498271858666158e+03,1.252577558125013184e+03,1.257213809811582223e+03
1.251708479941401947e+03,1.252917160027371210e+03,1.253118022769604977e+03,1.253952869493697563e+03,1.257949240545697194e+03,1.257177973700231405e+03,1.258936658283397719e+03,1.257329326908512030e+03,1.252812162726783299e+03,1.256289279735136006e+03,1.252746682011155372e+03,1.253713519453157460e+03,1.257730018114403492e+03
1.252381741408352127e+03,1.255202555749327075e+03,1.251901948152733439e+03,1.253408178204619617e+03,1.258483086596848352e+03,-1.253769433047958273e+03,1.253507542975656634e+03,1.252221836238803007e+03,1.256962626273939350e+03,1.257064067912008340e+03,1.255542412582856286e+03,1.254502782719926927e+03,1.257026627676807038e+03
1.251261979855066784e+03,1.252262411980744673e+03,1.258496187017374268e+03,1.256291172751107297e+03,1.255254911298422257e+03,1.253992888315133541e+03,1.253262813217382700e+03,1.252126029709383374e+03,1.255663611975327058e+03,1.254166139767151208e+03,1.253522201020679404e+03,1.252681150045253162e+03,1.257690677247608846e+03
1.251260908737222508e+03,1.255499977466138262e+03,1.257142148930317717e+03,1.257191364091809191e+03,1.257229626271500592e+03,1.257083197908537386e+03,1.256340892402886539e+03,1.255599321071167424e+03,1.252527798970888853e+03,1.252948415389317915e+03,1.256362290829896438e+03,1.255379293239208891e+03,1.254872110022260586e+03
1.259596434062042135e+03,1.255671904851916224e+03,1.251236540618097479e+03,1.257284079057310691e+03,1.253224829684671249e+03,-1.256761886298608033e+03,1.254435581813501585e+03,1.256937688058883623e+03,1.255991275969829530e+03,1.254692965594569387e+03,1.252696056879296520e+03,1.254391079728489558e+03,1.257253036467819811e+03
1.256442583602081413e+03,1.254361521363510064e+03,1.254500720083044143e+03,1.255269292545390272e+03,1.254670730940412795e+03,-1.254879074029139701e+03,1.252901368313815510e+03,1.255971913444923302e+03,1.251261200867333628e+03,1.253688033973665824e+03,1.256644002421786581e+03,1.254868587245042590e+03,1.256815960743740561e+03
1.255482046345604886e+03,1.256724371311758659e+03,1.255170290517158719e+03,1.253183855542228230e+03,1.253056147564002913e+03,1.254974233993298867e+03,1.256038039329616822e+03,1.254672560442219037e+03,1.253552551723637407e+03,1.254502688328034310e+03,1.255671757925747443e+03,1.255271442768489123e+03,1.256099068330866885e+03
1.253457537743396642e+03,1.257127418359661306e+03,1.257394989899311895e+03,1.254186123268459596e+03,1.254427497168802802e+03,-1.257780041629521293e+03,1.254489333484969848e+03,1.253802774233375658e+03,1.256547383689482103e+03,1.256293261390550470e+03,1.252368665717506246e+03,1.253197661696790419e+03,1.259097522943494823e+03
1.254569483727251281e+03,1.253468976289605280e+03,1.253661708945634928e+03,1.258442632778178677e+03,1.250844734743699064e+03,1.257113581918660429e+03,1.256252803519310874e+03,1.251705811494046429e+03,1.253964830705004260e+03,1.252924527652708093e+03,1.252776440113591889e+03,1.256500391602525724e+03,1.253667267389201470e+03
1.256693664735664242e+03,1.254637189512584882e+03,1.254140382961538990e+03,1.255394923387406379e+03,1.253283707196478645e+03,1.256443811814974651e+03,1.254167601563674907e+03,1.258025576291001244e+03,1.254805148379628463e+03,1.254351342605611080e+03,1.252928929745039341e+03,-1.256618057176755201e+03,1.251105161620600029e+03
1.255544800175471437e+03,1.253554179898186248e+03,1.255970366314594457e+03,1.257877223343470860e+03,1.251694998248060983e+03,1.257063133935281712e+03,1.256001992867245235e+03,1.256255159658865523e+03,1.253147297794132101e+03,1.253734294601870715e+03,1.259139470061012844e+03,1.254358646341455596e+03,1.257525541155305291e+03
1.253633915186374452e+03,1.255654537800437311e+03,1.253636913060539200e+03,1.257619268121143250e+03,1.258855304661781929e+03,1.252768246580787491e+03,1.257778717883802528e+03,1.258284264458667849e+03,1.255648298103874595e+03,1.252653303061352290e+03,1.255141224414054022e+03,1.255018034809323581e+03,1.253638077452345669e+03
1.256521690075967172e+03,1.254510086698585837e+03,1.255630516512553868e+03,1.255950357046193858e+03,1.251193852523441365e+03,1.256320298038452393e+03,1.254132221379971270e+03,1.255075301358813931e+03,1.257754292132481169e+03,1.253188773388452773e+03,1.253366989728900535e+03,1.256058724303900135e+03,1.252769222486568424e+03
1.250953181898624734e+03,1.254217634783921085e+03,1.256249918560392416e+03,1.257935094441924775e+03,1.255256743209719616e+03,1.257934222048309721e+03,1.256132328487456334e+03,1.256387476896963562e+03,1.254587129802776872e+03,1.254679150204181042e+03,1.252501172270282495e+03,1.256746154819372578e+03,1.256694988275664173e+03
1.255614172326953849e+03,1.257140658609167531e+03,1.253027452197423600e+03,1.255178622080155947e+03,1.255600131271684859e+03,1.257842264485865599e+03,1.254770144116686652e+03,1.252449220676880486e+03,1.254644549045781332e+03,1.254097608358495563e+03,1.257394462412706616e+03,1.254749481007861505e+03,1.254489853509331169e+03
