-2.476872813056962830e+00,2.434405322745287759e-01,1.348815648024338731e+00,1.168242682841560853e+00,-1.206355765498024812e+00,-3.989432925156037868e-01,-8.165200261843328366e-01,7.780028328810855154e-01,1.558799911177183528e+00,-2.609620397880416665e+00,2.735501219148686936e+00,6.654803330094578584e-01,-9.490113842247882570e-02
-2.214816694489318838e-01,-4.026788368435013643e-01,2.488488384428464872e+00,1.570601843484733529e+00,-1.212730525367071710e+00,3.370737493977477683e+00,-1.114934117379651646e+00,2.121119529229577694e+00,4.670902173615072428e-01,-2.483023182050389632e+00,5.846630839042287420e+00,2.320759946906665760e+00,-2.383051032115587997e+00
-1.522555404984295313e+00,9.910778265159945200e-01,3.937279849549802258e+00,1.291165266662642530e+00,-3.499271090041156995e+00,3.073190411840099667e+00,-9.587187484375297997e-01,2.246232124433968913e+00,1.053852133148526660e+00,-3.442292981943117169e+00,6.525106348577927484e+00,2.791634890396160529e+00,-2.242613720343777928e+00
-1.577339146994694019e-01,-1.106252458240181147e-02,3.059544307513281325e+00,9.648611116404248733e-01,-2.029587651967157402e+00,2.258361097315266797e+00,-1.349928693247359091e+00,1.777645643320774571e+00,1.669936932442207977e+00,-2.687539006418282028e+00,6.848062949237319508e+00,2.651862310741543993e+00,-3.333050286710927068e+00
-1.651771701771316936e+00,3.362114662722636149e-01,1.760304476928321371e+00,7.592556488047338403e-01,-1.807525793421149718e+00,2.575370695583725222e+00,-1.641902853548017793e+00,4.443274047714496078e-01,6.942175287445434551e-01,-3.514812031986052965e+00,6.703305428395031740e+00,1.095380690868241080e+00,-3.147536404300625534e+00
-3.773280848599238624e+00,1.625040080293441713e-01,2.473409150211232532e+00,1.204145353796410189e+00,-1.243891517376182421e+00,2.428980515488614156e+00,1.648635732259491338e-01,1.134128642041001500e+00,8.244513797405590427e-01,-3.637542503735074373e+00,6.012317126534924228e+00,2.174042197302090251e+00,-3.384175234236538543e+00
-1.552976562531722893e+00,6.449287424710984373e-01,1.155050026546674102e+00,1.331471940790929009e+00,-2.128995845639519047e+00,2.856358504392644271e+00,-1.200742758661130338e+00,4.341796526812417012e-01,7.057195014612922535e-01,-3.528038577682436117e+00,3.293041715240399014e+00,2.169183643675828499e+00,-2.286453237491123502e+00
-2.005982056999489060e+00,4.975356065379960557e-01,2.242253751688982444e+00,1.150016318309255103e+00,-9.918660979711317882e-01,3.019037807085514391e+00,-1.262501458574678326e+00,1.473151989841273712e+00,1.895287188449422122e-01,-2.936768885691235731e+00,6.623938101114496213e+00,2.466268304574968706e+00,-2.388247019212660138e+00
-1.819820594842040729e+00,8.140629808827922753e-01,2.018322135906490900e+00,2.824093643718694313e+00,-9.528441752488059358e-01,2.739279569158139527e+00,1.134234419663035176e+00,8.637447601465352287e-01,5.236096873865566659e-01,-2.875101954969621509e+00,5.720613856373827133e+00,2.306474055129875023e+00,-1.847573713459794487e+00
-3.128056745164138341e+00,5.195753885706758668e-01,1.273339638735391244e+00,1.096359272141652630e+00,-2.153883747318311670e+00,2.871532482620255955e+00,7.915953473738768231e-02,3.613651934763472684e-01,-3.555549299153867970e+00,-2.941755682324753707e+00,5.690483787566380514e+00,-2.277697816817285392e-01,-1.832862850166516289e+00
