1.110270247738420721e+03,1.107316558012273390e+03,1.110937048961626488e+03,1.112488622813928941e+03,1.106902777417958305e+03,1.111557811203413166e+03,1.108582690450577047e+03,1.111677768482877127e+03,1.113376644494301900e+03,1.108563223880692476e+03,1.111004160542128375e+03,1.111026922902959996e+03,1.108512273708322482e+03
1.113691038160366588e+03,1.111787216045584501e+03,1.108480402412691546e+03,1.111507551776078344e+03,1.110879020559900255e+03,1.111880001007785268e+03,1.112178236686633909e+03,1.106914635331394948e+03,1.108518535595647791e+03,1.107732079103313936e+03,1.109647764238239688e+03,1.107679075630948773e+03,1.111333670366881051e+03
1.109475625862287416e+03,1.110185525523727847e+03,1.113448167369731436e+03,1.110977160270062768e+03,1.113855458151558651e+03,1.109898120314166590e+03,1.110404533873418586e+03,1.105813840636664736e+03,1.108668809999683390e+03,1.107482827637198397e+03,1.110476777122632939e+03,-1.113074583341609468e+03,1.107903052934989319e+03
1.110447328870151750e+03,1.110595122242040134e+03,1.110621915357266289e+03,1.113415304704155460e+03,1.112722504304156701e+03,1.108491292340728478e+03,1.112548764062850978e+03,1.106258013332009568e+03,1.108618515490300524e+03,1.111435587353294068e+03,1.111828593155157250e+03,1.111260106563468526e+03,1.106866858727676572e+03
1.112935915046182799e+03,1.110172360168921614e+03,1.112949676698285202e+03,1.107289894464631288e+03,1.109170993545131296e+03,1.111989550140636993e+03,1.112563746895245913e+03,1.111345397042783134e+03,1.108594854277024979e+03,1.107758760719181737e+03,1.111698932835083042e+03,1.111327658146099111e+03,1.108477382391733045e+03
1.106511942263858373e+03,1.111950357376355441e+03,1.110692088232878632e+03,1.110578668163707562e+03,1.110351497517426424e+03,1.110307203560363860e+03,1.110492984692912160e+03,1.106850841585506487e+03,1.107597799745619341e+03,1.113903004907429477e+03,1.110940600492054500e+03,1.109503516978687003e+03,1.110527013245543912e+03
1.109969036098283368e+03,1.110916848612758940e+03,1.112163327654798877e+03,1.109660224777387157e+03,1.106435958423220654e+03,1.109381878371274524e+03,1.111219742586964003e+03,1.110120564604735137e+03,1.110037246648711971e+03,1.108699859998002012e+03,1.110097565014867314e+03,1.114535882667474652e+03,1.108714822266384090e+03
1.108741440926257610e+03,1.111530161922232537e+03,1.110163385392556620e+03,1.108900479350723799e+03,1.107919864316416806e+03,-1.110347970591044486e+03,1.110082813705776971e+03,1.112617030420745550e+03,1.109315681701301401e+03,1.110648346528827915e+03,1.112776669811653846e+03,1.106821830496840448e+03,1.110401398976979635e+03
1.111938495005870209e+03,1.107916807444064489e+03,1.114093448970644658e+03,1.113464709755716740e+03,1.109685224205720260e+03,1.110606177894625944e+03,1.106169593797544167e+03,1.108473972761804362e+03,1.111170818472168321e+03,1.109939586508955472e+03,1.110567513792282625e+03,1.107990908285170917e+03,1.110502499612791325e+03
1.110319291560181227e+03,1.109745090540340925e+03,1.107270096196447867e+03,1.110045032692819859e+03,1.112964138310425369e+03,1.110505695155668491e+03,1.112309645180348525e+03,1.110230542967579368e+03,1.108504407048807252e+03,1.109615317638864781e+03,1.109682879284208411e+03,1.110098979644871633e+03,1.111078518937228409e+03
1.111788845594076292e+03,1.111230050357403343e+03,1.114165430617105812e+03,1.110702157063367849e+03,1.112309586486171384e+03,1.111566288014873408e+03,1.111210294475512001e+03,1.111415110042151809e+03,1.105767169021143445e+03,1.111481636610076748e+03,1.109437779879140180e+03,-1.110523987788055820e+03,1.110531579990360342e+03
1.114128639399482836e+03,1.109564326346295729e+03,-1.113088756458040507e+03,1.108812121033331550e+03,1.108908505331874721e+03,1.108911570522507191e+03,1.111198785330180954e+03,1.109413874620581282e+03,1.108235141750835737e+03,1.110766859209352788e+03,1.112369435637260949e+03,1.109130527006670945e+03,1.110598523908498919e+03
