1.069489732545531036e+00,5.232845679630681035e-01,1.945111207178356505e+00,1.178405518978741462e+00,-1.275604770500299967e+00,2.604911892348797053e+00,-2.488221543902224386e+00,1.394486803098817784e+00,-2.879929385440180845e-01,-3.185859134340478072e+00,9.405259171991156464e+00,2.405635186221375399e+00,-2.628299531848817594e+00
1.002635870185415001e+00,5.184162410479473682e-01,2.131931873582585180e+00,1.124607783528293936e+00,-1.280500981528508220e+00,2.507401013376330035e+00,-4.503476792826148767e+00,1.342990341559902934e+00,-2.769636555903599584e-01,-3.227341757497899533e+00,9.337209975018827990e+00,2.190268220170811464e+00,-2.644430913577179076e+00
1.093708135861746866e+00,5.350865109612131798e-01,2.002882823334860340e+00,1.185524952139001442e+00,-1.493324398366246752e+00,2.693134173558421551e+00,-3.874112884567765924e+00,1.400279681379603680e+00,-2.449920000389175512e-01,-3.117654494976095148e+00,8.655088423530395758e+00,2.551313716006953669e+00,-2.528036597407560926e+00
9.280341820440641820e-01,5.232511060548663551e-01,1.986520407243444586e+00,1.152317039200724036e+00,-1.280057708748479461e+00,2.511962834086827190e+00,-4.805271100634159964e+00,1.395563121297745068e+00,-2.794700428073805809e-01,-3.194758849539584222e+00,8.948552431876194646e+00,2.328300024875491925e+00,-2.602827321849806363e+00
1.031142055805304603e+00,5.219395656600589462e-01,1.987673144337960496e+00,1.129784916140107454e+00,-1.286820844276568732e+00,2.496697849877657749e+00,-4.344445022181350424e+00,1.350564594281414399e+00,-2.109721514691639543e-01,-3.183720467426002010e+00,9.111624889469389643e+00,2.305346199059718160e+00,-2.594387670464119999e+00
1.020066428201298558e+00,5.257252895184651997e-01,2.143314419154849659e+00,1.126029964728912924e+00,-1.280519175563742174e+00,2.533919310760984089e+00,-4.218154089114194427e+00,1.375964605192009138e+00,-2.877031807391163820e-01,-3.171319964605593178e+00,9.358992705458502925e+00,2.301646706517919139e+00,-2.612944525602160173e+00
1.030093723586542609e+00,5.258503298762509104e-01,2.103458355340224184e+00,1.122429087080202059e+00,-1.276871766316528101e+00,2.491534582815239318e+00,-4.568196921216927997e+00,1.343378157029381237e+00,-2.756166898828728007e-01,-3.243984801970214438e+00,9.091583358941825566e+00,2.266169708849970821e+00,-2.632553595152416381e+00
9.640007799832402968e-01,5.263563693357011797e-01,2.262899407541643093e+00,1.161543960454578084e+00,-1.274796072062948760e+00,2.430173745798911433e+00,-4.223244096892289967e+00,1.394441364213131473e+00,-2.741383748425075262e-01,-3.217570712076466499e+00,9.665442917254761568e+00,2.276087301345437020e+00,-2.626913078865196205e+00
1.004259809870666542e+00,5.187182345701359942e-01,1.945108194207347374e+00,1.133862633170679812e+00,-1.286263152593120962e+00,2.560651031030128255e+00,-2.436185893629119192e+00,1.374718625278700479e+00,-2.471752434337986248e-01,-3.158817460555054524e+00,9.249868609766314975e+00,2.313163894626818706e+00,-2.636224047159630768e+00
1.050943496690450951e+00,5.268134823971799552e-01,2.130798156408778787e+00,1.156823478279305428e+00,-1.281843919474490612e+00,2.521440621766155576e+00,-3.952988494286417520e+00,1.350562091786081442e+00,-2.663524311962708335e-01,-3.209491408226282871e+00,9.241754735720288494e+00,2.226292314078629708e+00,-2.581093330787896711e+00
