-1.422678060000016065e-01,-1.952302105440529845e-01,4.969678107279388857e-01,9.705371863184877324e-01,-1.411427521323017187e+00,1.152680045836608769e-01,6.153269048036538180e-01,4.092451649314132189e-01,5.504345680461540935e-01,-4.765347568615189711e-01,4.442108027452952967e+00,6.029842323464380538e-01,-2.359026359274775775e+00
2.442819163844815122e+00,-1.023953488695220848e+00,-1.043944611947161372e+00,-5.555019800527341012e-01,-1.680421463224196277e+00,2.847066740599657475e+00,1.151784154936476012e+00,-1.303350570800387853e+00,1.883893218587419982e+00,-6.172649176621069600e+00,5.870332733416487869e+00,4.881195855721352395e+00,-2.394620044354085930e+00
-1.009781875356045244e+00,-1.641226764755970624e+00,-1.038403580696309003e+00,2.778637610909131972e+00,-4.223001362911316114e-01,3.256999016667553981e+00,6.333961451610390370e-01,-1.147107991292910079e+00,-1.609526639328611397e+00,-2.293774732726012289e+00,1.912286310189197813e+00,1.885822758674306154e+00,-1.146121438440997009e+00
-3.074286886059188206e-01,-8.135664403465184824e-01,-8.202816785398572286e-01,1.711807960806777551e+00,1.745230801032726653e+00,4.038123267065623523e+00,-2.240120513281152359e+00,1.017641923933372272e+00,4.685382461771174789e-01,-4.318493099430924520e-01,3.110967628623779735e+00,1.371349964151985290e+00,-2.701050894337825081e+00
-8.687370312524822502e-02,-4.101377648656853725e-01,1.639519310933650331e-01,1.888802100565018183e+00,-1.372593160136091672e+00,9.807208038187861243e-01,-2.408283492828740435e+00,1.704401832113088489e+00,-7.019957325576942075e-02,-4.529016854664257963e+00,5.232674562386161021e+00,-2.584316380092495091e-01,-2.728920628845485030e+00
2.092950627190017343e+00,-1.004564080584043451e+00,-6.781508263708448947e-01,2.672077782110720889e+00,-7.765155019010009596e+00,2.445620049190499135e+00,-1.123258801594779754e-01,1.057180955835920644e+00,8.583752388265342148e-01,-3.545376478310156898e+00,4.465638887748978547e+00,-3.311870964621829394e+00,-3.487468964354381029e+00
-4.976163493380664216e-02,1.027874224910315881e+00,-1.477926821463920737e-01,9.163668313340438409e-01,-1.259892854251684069e+00,3.703170563960182182e+00,-1.139907640264324229e+00,-1.100993845605430010e+00,9.875925118010439041e-01,-5.505065057080008373e+00,2.368078118306412794e+00,1.892879303559617643e+00,-1.293890863258303270e+00
-4.658849501260159398e-02,-1.881263496052798523e-01,7.490196498031665984e-01,1.263049579564895275e+00,6.479846917363543124e-01,2.076300637358351686e+00,4.806880342057386901e-01,7.017281661270953208e-01,1.198974752179399417e+00,-3.511783174779732342e+00,3.583697783187709263e+00,2.579636979202973190e+00,-2.681246568352559034e+00
-1.758905627184617071e-01,-7.817569390596847967e-01,1.268510557982076792e+00,1.962704740584724661e+00,-1.767370840931552056e+00,1.546963139090558048e+00,2.826117622533241835e-01,5.623846683433730842e-01,1.216070311979752017e+00,-5.052910178181387879e-01,2.848066872816858108e+00,4.349670162205628188e+00,-1.681982938104451542e-01
-6.478656360195801378e-01,-4.604591059162013722e-01,-4.746715867185691273e-02,8.320563833203874493e-01,-1.344213122257844839e+00,-1.060169051097514803e+00,3.219008002284340364e-01,2.902595886691528015e-01,-2.389088002992264759e+00,-2.764858796234947125e+00,3.970454934799545921e+00,1.186960762854860851e+00,-2.566886380570715609e+00
