1.005001252429370773e+00,5.214564490282966869e-01,2.004386760164106551e+00,1.107425398803172589e+00,-1.280699686285647010e+00,2.450872885492038744e+00,-4.171495843909236001e+00,1.342853162458803373e+00,-2.593973878529801658e-01,-3.206118654834844595e+00,9.160746905025673570e+00,2.221234147430960704e+00,-2.611791055881685253e+00
1.019223657248327974e+00,5.191860052210464094e-01,2.081528530638450558e+00,1.086738815028941874e+00,-1.278691880866570374e+00,2.455447760693018733e+00,-3.898011578211083794e+00,1.344473935817086740e+00,-2.457098820523248572e-01,-3.231952984516896166e+00,9.239672694631636318e+00,2.221389964486077506e+00,-2.607245555976893669e+00
8.890203853344970097e-01,5.254544597041489462e-01,2.047391346268322199e+00,1.134541545121154016e+00,-1.336464808028580142e+00,2.497506335378978815e+00,-3.914869476432538686e+00,1.376540309480477786e+00,-2.154740127328514943e-01,-3.037920906792404008e+00,9.126014586902124748e+00,2.405767377214978353e+00,-2.427382879049989839e+00
1.016502177569166721e+00,5.229842593283545726e-01,2.033899961389472377e+00,1.095608806612963892e+00,-1.283561425601801753e+00,2.455264625993542449e+00,-5.033378191438883320e+00,1.357074973849160537e+00,-2.618264353302504621e-01,-3.224818106817134655e+00,9.282821247517791363e+00,2.287825651714117559e+00,-2.563661094948639363e+00
1.004113151414530059e+00,5.226233845295099600e-01,1.964053496712063307e+00,1.089920446113395336e+00,-1.280249580400363518e+00,2.465864951614068712e+00,-4.426789652159117239e+00,1.337047248910379516e+00,-2.485895358205940375e-01,-3.217197348525083545e+00,9.364468637409297358e+00,2.252473687301240979e+00,-2.589366978041756973e+00
9.272889518357667615e-01,5.241303122952698512e-01,2.035714430139964115e+00,1.109492002209719441e+00,-1.283669644395076803e+00,2.508645829431785046e+00,-4.010901317456713855e+00,1.340978716078402133e+00,-2.567522670911707161e-01,-3.215022438273817063e+00,9.193298550016152149e+00,2.218048622486585408e+00,-2.609189312951193607e+00
1.003124502924811923e+00,5.221764684994617545e-01,2.073395053344320171e+00,1.084541609814473784e+00,-1.280627173158635612e+00,2.453523189592424991e+00,-3.849583870372497607e+00,1.343805330507898077e+00,-2.430582092660223681e-01,-3.228584063198220111e+00,9.164897680574457084e+00,2.213024053392645296e+00,-2.608675101015706321e+00
1.016258218882404751e+00,5.224923981302733722e-01,2.085575862382141210e+00,1.044349070016592940e+00,-1.277457930050697632e+00,2.452190196015715085e+00,-3.676614692445757449e+00,1.332792065534963655e+00,-2.373990968498372600e-01,-3.195243376928808221e+00,9.313433844727494915e+00,2.208136250072748830e+00,-2.559013337083574147e+00
1.008123592674633695e+00,5.210942444717427957e-01,2.070765753729653547e+00,1.090501610048381531e+00,-1.279966727925998971e+00,2.394508841529461751e+00,-3.814689841784576707e+00,1.353352825113499414e+00,-2.453740899793078467e-01,-3.210640955379345129e+00,9.154256982633143025e+00,2.270673496906340905e+00,-2.599442842673654219e+00
9.945739934991492115e-01,5.217125465964670417e-01,1.968300467403508502e+00,1.130240079629116101e+00,-1.281801814473457091e+00,2.512350529941349997e+00,-3.891925854779192395e+00,1.349000988243441057e+00,-2.512380031454743423e-01,-3.183042165772132837e+00,9.330922248830175292e+00,2.270092468384024453e+00,-2.596255428168291690e+00
