1.010940893812712682e+00,5.288907753179498128e-01,1.862860866957908756e+00,1.219429921117086923e+00,-1.264266218335312608e+00,2.625217034111371639e+00,-2.140501426276341768e+00,1.444209523533749984e+00,-2.501863520156840104e-01,-3.005278211316011028e+00,9.515296083490435208e+00,2.381748330305907935e+00,-2.485217775030084120e+00
1.061425616493916424e+00,5.273860320095722365e-01,1.839538160328838767e+00,1.180485493947497799e+00,-1.273726655479571201e+00,2.628781977284090132e+00,-1.748290423875922706e+00,1.429380497320009047e+00,-2.313522643874190987e-01,-3.042561022392638037e+00,9.167103918153514996e+00,2.479255194717365107e+00,-2.425634660717454150e+00
8.426097039843464254e-01,5.326113512745801470e-01,1.812229136768628512e+00,1.209947865578801185e+00,-1.296533975116469284e+00,2.792779387782448719e+00,-2.112613515877491022e+00,1.491184536972582686e+00,-2.299362396313985868e-01,-2.894677142378099255e+00,8.401168719494512160e+00,2.487993146917315990e+00,-2.472099286584706679e+00
1.023285245526887044e+00,5.277800892231347962e-01,1.848433784590213680e+00,1.184344253679533221e+00,-1.276484948396154451e+00,2.607013459407880873e+00,-2.424309612678968051e+00,1.423541313020356469e+00,-2.294079734234643064e-01,-3.070836007655190603e+00,9.158848526480300123e+00,2.410727435043289901e+00,-2.499634681442344686e+00
1.573838988504126846e+00,5.253959315695182486e-01,1.783091288946644593e+00,1.185229484406527867e+00,-1.296647211953258827e+00,2.604052456008713268e+00,-2.220515531273008936e+00,1.417547134448724711e+00,-1.007616540056299331e-01,-3.080971022777990509e+00,9.328443826513066028e+00,2.425650945464259411e+00,-2.488201940433441006e+00
8.988485498971241494e-01,5.324384018780606853e-01,1.789083348163122755e+00,1.184173822317372560e+00,-1.276023803910408372e+00,2.631957283151432847e+00,-1.574009828363060581e+00,1.434161064849594824e+00,-3.132406472134082742e-01,-3.047076047958130918e+00,9.126217969631072791e+00,2.437151016586498464e+00,-2.490957046815883924e+00
1.259957588218187485e+00,5.325656205568809476e-01,1.855569751572670345e+00,1.203258351044335317e+00,-1.282465635074097499e+00,2.635966200554607841e+00,-2.586221544708515729e+00,1.427884191754896115e+00,-2.129375958455995144e-01,-3.062691769431740152e+00,9.179233096073511788e+00,2.383777286440931675e+00,-2.496397403581127161e+00
1.013472434723990734e+00,5.381546498952043400e-01,1.863568244938441198e+00,1.205849861366198317e+00,-1.268833160666219539e+00,2.671609719825746687e+00,-1.802048550129947246e+00,1.445179737755183824e+00,-2.692594711301733446e-01,-2.993709532861126288e+00,9.185398349725197420e+00,2.426621109636969642e+00,-2.407789213384572857e+00
1.038676830148503871e+00,5.561115593051402239e-01,1.863067891127152098e+00,1.184521165954299349e+00,-1.282764982966068334e+00,2.615682067642911335e+00,-1.986057033015843354e+00,1.422460296651959499e+00,-2.251226711199744157e-01,-3.080786596824702350e+00,9.399215303895653406e+00,2.411204377201582982e+00,-2.489075472252614496e+00
1.097567353963275094e+00,5.308286007880700375e-01,1.889136709470141451e+00,1.197024232010847733e+00,-1.275915235809722104e+00,2.614054429314496719e+00,-2.257360595802136771e+00,1.465112107975574007e+00,-2.352216939590831002e-01,-3.078947446255046128e+00,9.353200048217463092e+00,2.404162854760043988e+00,-2.498133967119687604e+00
