1.007453119675762787e+00,5.236572979296559849e-01,1.989170167226244956e+00,1.124605987702377297e+00,-1.279143444395188345e+00,2.555074047984348784e+00,-2.379203571423729624e+00,1.368564504350536559e+00,-2.749297589794924002e-01,-3.259373929394017377e+00,9.258110053672313100e+00,2.333313766689452784e+00,-2.552389640302333174e+00
1.011416630437474540e+00,5.213579208754390848e-01,2.125473090505162865e+00,1.122368696614380434e+00,-1.276600466345596763e+00,2.489704316291605934e+00,-4.412756695826622888e+00,1.337906219127437346e+00,-2.741940353348839010e-01,-3.234793765574974334e+00,9.339700013045566962e+00,2.233861126244055750e+00,-2.616508210429207892e+00
9.415622388923235997e-01,5.375060780532161520e-01,1.865757910277118459e+00,1.209237181658335381e+00,-1.516333113290940560e+00,2.768316477567939859e+00,-3.983784194211581919e+00,1.382648883619710611e+00,-2.360139005823498892e-01,-3.039006836020978763e+00,8.687614796130235462e+00,2.434971838607525640e+00,-2.703959367735905950e+00
9.296555489584579224e-01,5.246097318666317344e-01,2.020746403139139780e+00,1.155419387810495691e+00,-1.276066229577928368e+00,2.542688169547798083e+00,-3.607157521141971745e+00,1.388237228403098156e+00,-2.673153875487522813e-01,-3.168082072783175107e+00,9.229121054702378757e+00,2.344079631444757617e+00,-2.553139678168206306e+00
9.816487256356866142e-01,5.219206099188652415e-01,2.083536049006179169e+00,1.127391687416659627e+00,-1.270449306829587677e+00,2.514846035104084887e+00,-4.435418533062508217e+00,1.349044759239837132e+00,-2.432144353446413776e-01,-3.205511924881502939e+00,9.323694241614104428e+00,2.199838147398671229e+00,-2.616067282956166640e+00
8.891142989552854869e-01,5.253356605842532945e-01,2.009664329550774564e+00,1.126975469725326695e+00,-1.275677811446152887e+00,2.524562214884346734e+00,-4.242288546107682912e+00,1.363202730530309159e+00,-2.839487063283999690e-01,-3.151883599003890257e+00,9.154723249626245618e+00,2.288000879744398919e+00,-2.590311707705294175e+00
1.027798654909581888e+00,5.202223215082791841e-01,2.086767816489637273e+00,1.127537773357904616e+00,-1.273193920289300785e+00,2.493812873215742520e+00,-4.424060925672844924e+00,1.350262919946507267e+00,-2.746853010989614985e-01,-3.226504823872910155e+00,9.088336517829672445e+00,2.251718728608380626e+00,-2.623492389088545540e+00
1.000222539536638866e+00,5.281763383201014683e-01,2.131131450298610730e+00,1.162610219814312229e+00,-1.273064048352139377e+00,2.521454176045533124e+00,-3.772835606763463190e+00,1.403800207868899363e+00,-2.705181587806005372e-01,-3.167751719535070176e+00,9.218530418893763567e+00,2.308923538868647096e+00,-2.570067718092956088e+00
1.007181759950165789e+00,5.168829060232221773e-01,1.982286144573603082e+00,1.152389037021045892e+00,-1.267319822686066688e+00,2.565756165780670006e+00,-2.905137267067070983e+00,1.364920803861626064e+00,-2.515352274448182657e-01,-3.197258918633455238e+00,9.379047811495787812e+00,2.296345565642679887e+00,-2.590286154966314758e+00
1.025454164027048032e+00,5.203651502784211180e-01,1.945679251789551811e+00,1.166141641944239193e+00,-1.281782558720268028e+00,2.523469261855070034e+00,-3.923463307996918115e+00,1.367810636499667609e+00,-2.706454022955555039e-01,-3.178740376702023251e+00,9.447169803344474204e+00,2.275765462819226759e+00,-2.575300546084881237e+00
