1.061387195465894218e+00,5.146966258193472754e-01,2.017414923655721726e+00,1.024047950031717891e+00,-1.280983478063093761e+00,2.310744165202620604e+00,-3.839504964739278936e+00,1.258090822573347367e+00,-2.564916275325211936e-01,-3.371983936655000402e+00,9.188673985062484562e+00,2.098402450106858996e+00,-2.695651568857944547e+00
1.048742911237370956e+00,4.949368026001424448e-01,2.098175340874948169e+00,1.017140099417989552e+00,-1.283364877739958665e+00,2.313072234219632595e+00,-3.507865304319694122e+00,1.260073133410040347e+00,-2.539341942728812196e-01,-3.409913988254344996e+00,9.022877249253848930e+00,2.012822090852552925e+00,-2.745059787802384577e+00
9.195845714907712187e-01,5.144823523448511793e-01,2.049266447249006973e+00,1.057443914956307518e+00,-1.379481835209722451e+00,2.455987870001249185e+00,-2.950632617988517392e+00,1.363412929836695930e+00,-2.412839156656515216e-01,-3.023593212364649396e+00,8.920039972365918501e+00,1.976523129362445674e+00,-2.483549970941321572e+00
1.004120228296223827e+00,5.211632949282709593e-01,1.989933087640398890e+00,1.051056364139149935e+00,-1.282522561257390059e+00,2.399203037615625256e+00,-4.298101514989677518e+00,1.349541288245168724e+00,-2.587981384873707658e-01,-3.238904784549390126e+00,9.118316372944031301e+00,2.230172725086724927e+00,-2.665561402160835147e+00
1.024732125589059129e+00,5.004542156536844200e-01,1.987545262792193901e+00,1.025852770742090803e+00,-1.283478190180777245e+00,2.318743180623593414e+00,-3.700401062997262791e+00,1.289066307806414180e+00,-2.532020130031503169e-01,-3.387012435899983576e+00,9.079006642807586402e+00,2.085638458396450901e+00,-2.698300852423652252e+00
1.059504595816295192e+00,5.045026775501701977e-01,1.955001674428423764e+00,1.026158465428789857e+00,-1.281231621447637803e+00,2.343222166388283068e+00,-3.880554236171287474e+00,1.275743050377011745e+00,-2.542788001132643139e-01,-3.401767281001165877e+00,9.050799622203063777e+00,2.048991880250157660e+00,-2.736957467965522639e+00
1.023426893485698708e+00,5.012213251670588621e-01,2.030273888844234875e+00,1.018249055175659556e+00,-1.280322804021516658e+00,2.266710773671996026e+00,-4.193583706814724366e+00,1.221512268980197380e+00,-2.528556432124657860e-01,-3.401035415060789102e+00,9.121290599751125328e+00,1.972660774816820339e+00,-2.737605255701351936e+00
1.025251981039660976e+00,5.060775127344433466e-01,2.053203933318834995e+00,1.020606621035886841e+00,-1.281936301641587006e+00,2.319272320390851405e+00,-3.757424173790802957e+00,1.278129978697206903e+00,-2.479226686476704578e-01,-3.336537823109652745e+00,9.157877648966389117e+00,2.087729315646316142e+00,-2.655648791942215148e+00
1.043504715035840746e+00,4.936715636014917807e-01,2.040093742287076850e+00,1.009235749697005247e+00,-1.284558069453057838e+00,2.296049484632853410e+00,-4.152476647912638263e+00,1.244672478150430361e+00,-2.528856021140717947e-01,-3.415231508617055045e+00,9.036975329519727040e+00,2.029098053137288193e+00,-2.752357418536930833e+00
1.088926885180593551e+00,5.036910287393026042e-01,1.949077043037609869e+00,1.021479113542063333e+00,-1.280384745181520900e+00,2.330292872669896376e+00,-3.893380764994657905e+00,1.249196784169010588e+00,-2.543553812752042953e-01,-3.405543887716318441e+00,9.007338307588369730e+00,2.029325215725648501e+00,-2.740253274907721082e+00
1.034709860799777115e+00,5.277222241359862398e-01,2.000339047984691199e+00,1.128181951058828902e+00,-1.272039513355131213e+00,2.507283354928948160e+00,-2.548788622392612613e+00,1.367306331696526600e+00,-2.586684345461886525e-01,-3.290629790208280170e+00,9.272088902324702175e+00,2.362565616549913816e+00,-2.597257052279477563e+00
9.678776096177817978e-01,5.371100457615735069e-01,1.961027910693283971e+00,1.091674922655038849e+00,-1.270660283756526177e+00,2.429469782755791396e+00,-1.236813083007800351e+00,1.421097278706782374e+00,-2.792182855399125696e-01,-3.141300709189083218e+00,9.093779559808563562e+00,2.168360011362389983e+00,-2.635858253169655718e+00
1.011423843496167319e+00,5.002881525167884869e-01,1.928480252899800407e+00,1.017945971079941225e+00,-1.281434400147742014e+00,2.327278380842884520e+00,-3.972560644809641772e+00,1.275762905685714488e+00,-2.545245346972542233e-01,-3.421476230982472444e+00,9.051414496896544648e+00,2.062448086254990987e+00,-2.732120917015794515e+00
1.009835785747267956e+00,5.064914003821818778e-01,1.994893059682987024e+00,1.020881526725240906e+00,-1.280822529627631656e+00,2.326228020073704883e+00,-3.903027058025718254e+00,1.284446186053024963e+00,-2.519557834633463500e-01,-3.378872315014226579e+00,9.021088072426870497e+00,2.057379694698025396e+00,-2.736589871320083578e+00
9.960827140689493264e-01,5.214055458281449118e-01,2.028818594757184623e+00,1.059505667872936874e+00,-1.270223052513259399e+00,2.504212194601672437e+00,-2.526619233293230238e+00,1.305912228774275929e+00,-2.633514694196451011e-01,-3.217258146756423187e+00,9.102110218007737785e+00,2.292131023090929531e+00,-2.635139640634869718e+00
