9.706777377595242617e-01,5.493055961233572759e-01,1.984220062627482628e+00,1.212086278045031662e+00,-1.270865320898728834e+00,2.759341326032989983e+00,-1.180139536548921564e+00,1.462383104743058437e+00,-2.573630972737451783e-01,-2.980968765713005730e+00,7.736250528014737782e+00,2.551508014356871801e+00,-2.438234844340950946e+00
1.184804893130533276e+00,5.645644210159718179e-01,1.798513098549623157e+00,1.203516227838351549e+00,-1.271407373733235868e+00,2.688620081413564566e+00,-4.644116003993516983e-01,1.454812334085020753e+00,-2.839617907780487283e-01,-2.987350427695696808e+00,9.056323979860355422e+00,2.530446483509397382e+00,-2.390413311565279919e+00
6.347853463010761921e-01,5.525733888005520678e-01,1.829799317635171452e+00,1.217300953236405858e+00,-1.357537591046266812e+00,2.736897932125874178e+00,-4.342337410255465713e-01,1.482273321768037500e+00,-1.983393078813506794e-01,-2.949063481626757355e+00,8.865923014521227330e+00,2.587249618384293903e+00,-2.423828677383711216e+00
1.010866435389493168e+00,5.389364474113182979e-01,1.970334950708850341e+00,1.227125354808586533e+00,-1.212276977224335139e+00,2.641447938062843726e+00,-3.253583174770637854e-01,1.431772974944481858e+00,-2.628878634639101319e-01,-3.009357574973115845e+00,9.216403746421347520e+00,2.487717671074320069e+00,-2.435167288547541276e+00
-2.767595461595738104e+00,5.086749367392584542e-01,1.907837541036734530e+00,1.222461285813832843e+00,-1.195676684646868049e+00,2.672051375485031688e+00,-5.153554747851680773e-01,1.459033129122091932e+00,-7.031288342780209200e-02,-2.991699385632433650e+00,9.116387857151902807e+00,2.425105198999226275e+00,-2.477972263122878882e+00
9.291359379303119059e-01,5.611808462671191711e-01,1.861983316545528844e+00,1.194449270085804926e+00,-1.253706641726150872e+00,2.669006041458743983e+00,-4.377198628400116309e-01,1.445359946269665574e+00,-2.640501651007916006e-01,-3.014113026881022339e+00,9.226789998649605806e+00,2.500326044481937515e+00,-2.425663255077843861e+00
2.833881265518717329e-01,5.439280714105704240e-01,2.025472055721796227e+00,1.236818568662460649e+00,-1.269177415734002112e+00,2.727903259161444272e+00,-8.138963906277510985e-01,1.459139986757292728e+00,-2.621439561335392465e-01,-3.009975114762183157e+00,9.211006407479446878e+00,2.536294976980951077e+00,-2.447814470996672487e+00
9.580936830118558234e-01,5.530618849434850715e-01,1.890955946627412176e+00,1.195162815712287108e+00,-1.252416238930980974e+00,2.676029520019719499e+00,-9.752965259284028798e-01,1.447994877666231250e+00,-3.248950110558589954e-01,-2.998264431611233238e+00,8.844770051235141040e+00,2.545334603937817519e+00,-2.398009570113271760e+00
2.454564523234117335e-01,5.875933153431066591e-01,2.021199951734950151e+00,1.171660581285292713e+00,-1.231046535059799441e+00,2.624125935157008982e+00,-1.199035212698062125e+00,1.498955519967417827e+00,-2.065956797613505147e-01,-2.957796323734608990e+00,9.176202110791228606e+00,2.523808320078304579e+00,-2.449098924901162988e+00
9.252198181938726673e-01,5.471592669757485705e-01,1.871699248113924297e+00,1.192552127144270946e+00,-1.337652756150897293e+00,2.682090349568193588e+00,-3.612157114097778177e-01,1.273493918127979407e+00,-2.073783138105913526e-01,-3.001961219456112939e+00,9.348098389150518273e+00,2.509824038271322166e+00,-2.433171147240187349e+00
