1.051481101882423719e+00,5.139843566655540874e-01,1.943402619033531398e+00,1.043682814644586232e+00,-1.281047502103274338e+00,2.464319304028442126e+00,-4.202048644574164271e+00,1.314235514144254768e+00,-2.550696726505553569e-01,-3.317708388700165489e+00,9.240244323779524649e+00,2.195124177862143533e+00,-2.648854220434824658e+00
1.080997967078144217e+00,5.102389010528807223e-01,1.866940218121332595e+00,1.040087900998444059e+00,-1.287742275616090559e+00,2.368900785508256224e+00,-4.975925548413373534e+00,1.310576437813244732e+00,-2.532740981603985864e-01,-3.370615743416410126e+00,8.892992485623897991e+00,2.088887373721593832e+00,-2.720809236414985843e+00
8.186814750067863411e-01,5.228729912625811327e-01,1.892387947103073120e+00,1.078777456592368900e+00,-1.357321552710095913e+00,2.573094806774624654e+00,-3.821152476660249153e+00,1.298360681159593133e+00,-2.214579055884464964e-01,-3.328868896999604754e+00,8.939040692721924586e+00,2.276844517065871543e+00,-2.576959059912247163e+00
1.029033391767583350e+00,5.170458120179053374e-01,1.943074725826837046e+00,1.086939715508992155e+00,-1.282541423083801702e+00,2.376347953554748926e+00,-4.581166951765370143e+00,1.347023421722304715e+00,-2.652304382776815017e-01,-3.329109192905493231e+00,9.272933218227516150e+00,2.206665272634217967e+00,-2.725312896019979725e+00
1.047937430761193056e+00,5.098193498348980723e-01,1.881294453475447659e+00,1.048247230865670288e+00,-1.284414914379856887e+00,2.350984026048003717e+00,-4.165379339221563448e+00,1.297745410817043199e+00,-2.531709233026524508e-01,-3.314768541672018287e+00,9.186786046427055652e+00,2.101529862406443794e+00,-2.689768614856252071e+00
1.096874125296686708e+00,5.104592133668953702e-01,1.855434034935272258e+00,1.043344891078265668e+00,-1.285443187795079600e+00,2.361844194099426364e+00,-4.266845277177242046e+00,1.291370624735641792e+00,-2.528912593229930006e-01,-3.362642567607671218e+00,8.960530451926217665e+00,2.083787646548606709e+00,-2.724059605800018158e+00
1.028152620408147033e+00,5.174424344457808633e-01,1.924193716073513416e+00,1.040133992738722979e+00,-1.283363352091585918e+00,2.382089922175253172e+00,-4.211889814265060039e+00,1.310586582507847098e+00,-2.514036186112426075e-01,-3.313193769075167605e+00,9.156645102685793347e+00,2.133687546128247625e+00,-2.694496882055580134e+00
9.946194735859144043e-01,5.108735155922238258e-01,1.954147037828393385e+00,1.055598559689771232e+00,-1.280648600728093056e+00,2.401187008872063267e+00,-3.923452303786630679e+00,1.299394205158481697e+00,-2.446225857091175182e-01,-3.281278956489429799e+00,9.214962966538129407e+00,2.154796687052490611e+00,-2.573694430500369723e+00
1.055149702052973204e+00,5.108164870511588962e-01,1.922664822864926348e+00,1.043807474594014906e+00,-1.283390711870590728e+00,2.363622724768677408e+00,-4.320464353223337106e+00,1.297869385615108007e+00,-2.529511053893229167e-01,-3.341640761497923329e+00,9.146965799136877351e+00,2.130361583625229205e+00,-2.742762913203592667e+00
1.092298687686120262e+00,5.120404334070232100e-01,1.883060388436408328e+00,1.046122210997690205e+00,-1.284899946084376410e+00,2.356478380385298887e+00,-4.156058624330582596e+00,1.293009802830849875e+00,-2.526510494238154991e-01,-3.383470757092321701e+00,8.840915928142671021e+00,2.091304325502142625e+00,-2.731592643274409316e+00
1.061649608421105340e+00,5.194476203511210199e-01,1.897090844284539779e+00,1.128030202575267760e+00,-1.276428874068891162e+00,2.357825211429701362e+00,-1.268113716781163802e+00,1.428893242639489358e+00,-2.260932347631491590e-01,-3.061896573305779246e+00,9.116168486398162685e+00,2.365824664868214189e+00,-2.501055325977286525e+00
9.373182508978479266e-01,5.398355663558538353e-01,1.908428992547831937e+00,1.160686827024516532e+00,-1.268017124539393636e+00,2.525555677554703227e+00,-1.344943103230853865e+00,1.389693138157222396e+00,-2.781130138883097236e-01,-3.329798711516441134e+00,9.352251413137723901e+00,2.394325237937637407e+00,-2.518804028606039580e+00
1.012323573972173429e+00,5.099563068511714370e-01,1.904179119694159095e+00,1.042294492253212246e+00,-1.283894029694846672e+00,2.375494807960784271e+00,-4.227694576614416277e+00,1.305270190640225980e+00,-2.522234382345230896e-01,-3.322241203515221564e+00,9.195331574313625467e+00,2.101316410489540321e+00,-2.692546193617775696e+00
1.035327818679474543e+00,5.134162501066683593e-01,1.896036930358685257e+00,1.041809500765220164e+00,-1.284029109581752648e+00,2.364631256036661355e+00,-4.363104897702136498e+00,1.304527741027082133e+00,-2.517432672731009791e-01,-3.330720771455870644e+00,9.037633649952860893e+00,2.125831542485829839e+00,-2.676536403726693880e+00
1.054355771910395312e+00,5.213156631966433530e-01,1.956549765822455766e+00,1.091281103941222685e+00,-1.269958193083472686e+00,2.452454371452196469e+00,-3.217993505163388779e+00,1.346051370999694186e+00,-2.660721344939838695e-01,-3.193574915199321129e+00,9.081626535285714397e+00,2.234601809276218098e+00,-2.653020985572557056e+00
8.513782663120184058e-01,5.228181834452038101e-01,1.867599705754418915e+00,1.118863488832164022e+00,-1.281998912113482270e+00,2.559930421933751532e+00,-3.051980231762661422e+00,1.446363192808571174e+00,-2.795533466713778226e-01,-3.140105903063384218e+00,8.529710344734285243e+00,2.166078229749057726e+00,-2.384752329109583346e+00
1.096328979712202667e+00,5.148071125772590850e-01,1.886064467656464849e+00,1.040667303796496412e+00,-1.294226031578478153e+00,2.356453853445229285e+00,-4.373819605908058072e+00,1.288934272750187127e+00,-2.523776319168740123e-01,-3.376091531461661965e+00,8.947644471115472342e+00,2.077382213800066602e+00,-2.728301738847722202e+00
1.081900702404363868e+00,5.357142288858425250e-01,1.894598044747730636e+00,1.047644388405172711e+00,-1.282853105477051114e+00,2.407655115778021493e+00,-3.384058114669042272e+00,1.327663973597070557e+00,-2.585807930221631357e-01,-3.349201352442745083e+00,9.332181830573812675e+00,2.301104764733021391e+00,-2.541899586308318248e+00
