1.195270247738420721e+03,1.192316558012273390e+03,1.195937048961626488e+03,1.197488622813928941e+03,1.191902777417958305e+03,1.196557811203413166e+03,1.193582690450577047e+03,1.196677768482877127e+03,1.198376644494301900e+03,1.193563223880692476e+03,1.196004160542128375e+03,1.196026922902959996e+03,1.193512273708322482e+03
1.198691038160366588e+03,1.196787216045584501e+03,1.193480402412691546e+03,1.196507551776078344e+03,1.195879020559900255e+03,1.196880001007785268e+03,1.197178236686633909e+03,1.191914635331394948e+03,1.193518535595647791e+03,1.192732079103313936e+03,1.194647764238239688e+03,1.192679075630948773e+03,1.196333670366881051e+03
1.194475625862287416e+03,1.195185525523727847e+03,1.198448167369731436e+03,1.195977160270062768e+03,1.198855458151558651e+03,1.194898120314166590e+03,1.195404533873418586e+03,1.190813840636664736e+03,1.193668809999683390e+03,1.192482827637198397e+03,1.195476777122632939e+03,-1.198074583341609468e+03,1.192903052934989319e+03
1.195447328870151750e+03,1.195595122242040134e+03,1.195621915357266289e+03,1.198415304704155460e+03,1.197722504304156701e+03,1.193491292340728478e+03,1.197548764062850978e+03,1.191258013332009568e+03,1.193618515490300524e+03,1.196435587353294068e+03,1.196828593155157250e+03,1.196260106563468526e+03,1.191866858727676572e+03
1.197935915046182799e+03,1.195172360168921614e+03,1.197949676698285202e+03,1.192289894464631288e+03,1.194170993545131296e+03,1.196989550140636993e+03,1.197563746895245913e+03,1.196345397042783134e+03,1.193594854277024979e+03,1.192758760719181737e+03,1.196698932835083042e+03,1.196327658146099111e+03,1.193477382391733045e+03
1.191511942263858373e+03,1.196950357376355441e+03,1.195692088232878632e+03,1.195578668163707562e+03,1.195351497517426424e+03,1.195307203560363860e+03,1.195492984692912160e+03,1.191850841585506487e+03,1.192597799745619341e+03,1.198903004907429477e+03,1.195940600492054500e+03,1.194503516978687003e+03,1.195527013245543912e+03
1.194969036098283368e+03,1.195916848612758940e+03,1.197163327654798877e+03,1.194660224777387157e+03,1.191435958423220654e+03,1.194381878371274524e+03,1.196219742586964003e+03,1.195120564604735137e+03,1.195037246648711971e+03,1.193699859998002012e+03,1.195097565014867314e+03,1.199535882667474652e+03,1.193714822266384090e+03
1.193741440926257610e+03,1.196530161922232537e+03,1.195163385392556620e+03,1.193900479350723799e+03,1.192919864316416806e+03,-1.195347970591044486e+03,1.195082813705776971e+03,1.197617030420745550e+03,1.194315681701301401e+03,1.195648346528827915e+03,1.197776669811653846e+03,1.191821830496840448e+03,1.195401398976979635e+03
1.196938495005870209e+03,1.192916807444064489e+03,1.199093448970644658e+03,1.198464709755716740e+03,1.194685224205720260e+03,1.195606177894625944e+03,1.191169593797544167e+03,1.193473972761804362e+03,1.196170818472168321e+03,1.194939586508955472e+03,1.195567513792282625e+03,1.192990908285170917e+03,1.195502499612791325e+03
1.195319291560181227e+03,1.194745090540340925e+03,1.192270096196447867e+03,1.195045032692819859e+03,1.197964138310425369e+03,1.195505695155668491e+03,1.197309645180348525e+03,1.195230542967579368e+03,1.193504407048807252e+03,1.194615317638864781e+03,1.194682879284208411e+03,1.195098979644871633e+03,1.196078518937228409e+03
1.196788845594076292e+03,1.196230050357403343e+03,1.199165430617105812e+03,1.195702157063367849e+03,1.197309586486171384e+03,1.196566288014873408e+03,1.196210294475512001e+03,1.196415110042151809e+03,1.190767169021143445e+03,1.196481636610076748e+03,1.194437779879140180e+03,-1.195523987788055820e+03,1.195531579990360342e+03
1.199128639399482836e+03,1.194564326346295729e+03,-1.198088756458040507e+03,1.193812121033331550e+03,1.193908505331874721e+03,1.193911570522507191e+03,1.196198785330180954e+03,1.194413874620581282e+03,1.193235141750835737e+03,1.195766859209352788e+03,1.197369435637260949e+03,1.194130527006670945e+03,1.195598523908498919e+03
1.194262466502180359e+03,1.194104822824467192e+03,1.194394127174048663e+03,1.191328524370948799e+03,1.194723631081769781e+03,1.193780544101027090e+03,1.198043829618569816e+03,1.197147670192835449e+03,1.193723040380475595e+03,1.199220412704648879e+03,1.195498271858666158e+03,1.192577558125013184e+03,1.197213809811582223e+03
1.191708479941401947e+03,1.192917160027371210e+03,1.193118022769604977e+03,1.193952869493697563e+03,1.197949240545697194e+03,1.197177973700231405e+03,1.198936658283397719e+03,1.197329326908512030e+03,1.192812162726783299e+03,1.196289279735136006e+03,1.192746682011155372e+03,1.193713519453157460e+03,1.197730018114403492e+03
1.192381741408352127e+03,1.195202555749327075e+03,1.191901948152733439e+03,1.193408178204619617e+03,1.198483086596848352e+03,-1.193769433047958273e+03,1.193507542975656634e+03,1.192221836238803007e+03,1.196962626273939350e+03,1.197064067912008340e+03,1.195542412582856286e+03,1.194502782719926927e+03,1.197026627676807038e+03
1.191261979855066784e+03,1.192262411980744673e+03,1.198496187017374268e+03,1.196291172751107297e+03,1.195254911298422257e+03,1.193992888315133541e+03,1.193262813217382700e+03,1.192126029709383374e+03,1.195663611975327058e+03,1.194166139767151208e+03,1.193522201020679404e+03,1.192681150045253162e+03,1.197690677247608846e+03
1.191260908737222508e+03,1.195499977466138262e+03,1.197142148930317717e+03,1.197191364091809191e+03,1.197229626271500592e+03,1.197083197908537386e+03,1.196340892402886539e+03,1.195599321071167424e+03,1.192527798970888853e+03,1.192948415389317915e+03,1.196362290829896438e+03,1.195379293239208891e+03,1.194872110022260586e+03
1.199596434062042135e+03,1.195671904851916224e+03,1.191236540618097479e+03,1.197284079057310691e+03,1.193224829684671249e+03,-1.196761886298608033e+03,1.194435581813501585e+03,1.196937688058883623e+03,1.195991275969829530e+03,1.194692965594569387e+03,1.192696056879296520e+03,1.194391079728489558e+03,1.197253036467819811e+03
1.196442583602081413e+03,1.194361521363510064e+03,1.194500720083044143e+03,1.195269292545390272e+03,1.194670730940412795e+03,-1.194879074029139701e+03,1.192901368313815510e+03,1.195971913444923302e+03,1.191261200867333628e+03,1.193688033973665824e+03,1.196644002421786581e+03,1.194868587245042590e+03,1.196815960743740561e+03
1.195482046345604886e+03,1.196724371311758659e+03,1.195170290517158719e+03,1.193183855542228230e+03,1.193056147564002913e+03,1.194974233993298867e+03,1.196038039329616822e+03,1.194672560442219037e+03,1.193552551723637407e+03,1.194502688328034310e+03,1.195671757925747443e+03,1.195271442768489123e+03,1.196099068330866885e+03
1.193457537743396642e+03,1.197127418359661306e+03,1.197394989899311895e+03,1.194186123268459596e+03,1.194427497168802802e+03,-1.197780041629521293e+03,1.194489333484969848e+03,1.193802774233375658e+03,1.196547383689482103e+03,1.196293261390550470e+03,1.192368665717506246e+03,1.193197661696790419e+03,1.199097522943494823e+03
1.194569483727251281e+03,1.193468976289605280e+03,1.193661708945634928e+03,1.198442632778178677e+03,1.190844734743699064e+03,1.197113581918660429e+03,1.196252803519310874e+03,1.191705811494046429e+03,1.193964830705004260e+03,1.192924527652708093e+03,1.192776440113591889e+03,1.196500391602525724e+03,1.193667267389201470e+03
1.196693664735664242e+03,1.194637189512584882e+03,1.194140382961538990e+03,1.195394923387406379e+03,1.193283707196478645e+03,1.196443811814974651e+03,1.194167601563674907e+03,1.198025576291001244e+03,1.194805148379628463e+03,1.194351342605611080e+03,1.192928929745039341e+03,-1.196618057176755201e+03,1.191105161620600029e+03
1.195544800175471437e+03,1.193554179898186248e+03,1.195970366314594457e+03,1.197877223343470860e+03,1.191694998248060983e+03,1.197063133935281712e+03,1.196001992867245235e+03,1.196255159658865523e+03,1.193147297794132101e+03,1.193734294601870715e+03,1.199139470061012844e+03,1.194358646341455596e+03,1.197525541155305291e+03
1.193633915186374452e+03,1.195654537800437311e+03,1.193636913060539200e+03,1.197619268121143250e+03,1.198855304661781929e+03,1.192768246580787491e+03,1.197778717883802528e+03,1.198284264458667849e+03,1.195648298103874595e+03,1.192653303061352290e+03,1.195141224414054022e+03,1.195018034809323581e+03,1.193638077452345669e+03
1.196521690075967172e+03,1.194510086698585837e+03,1.195630516512553868e+03,1.195950357046193858e+03,1.191193852523441365e+03,1.196320298038452393e+03,1.194132221379971270e+03,1.195075301358813931e+03,1.197754292132481169e+03,1.193188773388452773e+03,1.193366989728900535e+03,1.196058724303900135e+03,1.192769222486568424e+03
1.190953181898624734e+03,1.194217634783921085e+03,1.196249918560392416e+03,1.197935094441924775e+03,1.195256743209719616e+03,1.197934222048309721e+03,1.196132328487456334e+03,1.196387476896963562e+03,1.194587129802776872e+03,1.194679150204181042e+03,1.192501172270282495e+03,1.196746154819372578e+03,1.196694988275664173e+03
1.195614172326953849e+03,1.197140658609167531e+03,1.193027452197423600e+03,1.195178622080155947e+03,1.195600131271684859e+03,1.197842264485865599e+03,1.194770144116686652e+03,1.192449220676880486e+03,1.194644549045781332e+03,1.194097608358495563e+03,1.197394462412706616e+03,1.194749481007861505e+03,1.194489853509331169e+03
1.197446216865478164e+03,1.193667657898751031e+03,1.198102722117618214e+03,1.196996790007263598e+03,1.193641838250565797e+03,1.195998067061922939e+03,1.191171329198210060e+03,1.195474659781877563e+03,1.195495310744520339e+03,1.196057627489493370e+03,1.196963034328358390e+03,-1.198000119465260241e+03,1.193151166144949457e+03
1.198549753478273487e+03,1.193692298234063401e+03,1.195429822184913974e+03,1.192092265816082090e+03,1.195632043251061077e+03,1.195196721560640299e+03,1.193123257516968579e+03,1.197534194083772945e+03,1.192590884349343469e+03,1.192610284406667461e+03,1.197488418423921075e+03,1.195287897232878549e+03,1.196548492737583274e+03
1.198750149847178591e+03,1.192834385854231869e+03,1.196007992229056981e+03,1.196303492975704557e+03,1.195928846973323516e+03,1.197961222553063635e+03,1.196419098571100221e+03,-1.196262597834912413e+03,1.190910663148274125e+03,1.194531346809190154e+03,-1.198633613688941068e+03,1.193724065590851751e+03,1.198330522234530463e+03
1.197840911875988468e+03,1.193902982704781607e+03,1.195197717007867595e+03,1.194092797883697131e+03,1.199533709184536292e+03,1.194988001737882769e+03,1.197945442450625251e+03,1.191290240410025717e+03,1.192320093504088163e+03,1.195219797364463375e+03,1.196686047093148318e+03,1.195787807035524111e+03,1.193230863433915829e+03
1.194196028924193797e+03,1.194799769617411357e+03,-1.196851361862160729e+03,1.197754139070455039e+03,1.196708003922753960e+03,1.196066863523668871e+03,1.195152675955980612e+03,1.196198424344179330e+03,1.198635668779669231e+03,1.194169642124460097e+03,1.196081211424378125e+03,1.193574189426794874e+03,1.197521597715651296e+03
1.196334387700122988e+03,1.196424311804896206e+03,-1.195302114872861921e+03,1.196078129720336619e+03,1.196555425770540523e+03,-1.197984629338227478e+03,1.196774483164177127e+03,1.195884421590098327e+03,1.196836491120046048e+03,1.198085727004714954e+03,1.194930691451907023e+03,-1.188926701792536733e+03,1.193978200277324504e+03
