1.009519603766185103e+00,5.147651040784511078e-01,1.995968458949899160e+00,1.055687591728156072e+00,-1.278938450047812703e+00,2.462224688368736203e+00,-4.080670733977878939e+00,1.329473787215227798e+00,-2.602690702153073743e-01,-3.231548078667499269e+00,9.272897681994900054e+00,2.212582847341976411e+00,-2.587382675982165203e+00
1.006086606297684094e+00,5.168303440915400504e-01,1.979652188549767322e+00,1.068058330761150865e+00,-1.278900106900179523e+00,2.426796322103536241e+00,-4.165597424056282527e+00,1.314354947158560938e+00,-2.490802266839048651e-01,-3.237135975262519061e+00,9.170727022962141817e+00,2.210419722443505819e+00,-2.609257883193536465e+00
9.310109067749413603e-01,5.240025890126783770e-01,1.889111177715793399e+00,1.140740787212001894e+00,-1.341268759326496252e+00,2.530927375172761895e+00,-3.259815470189380449e+00,1.357824772587357787e+00,-2.432389468024000467e-01,-3.088910410049912070e+00,9.082007892344684308e+00,2.390906336642188101e+00,-2.511391937768485683e+00
1.002555842200600678e+00,5.117759771017529324e-01,1.973426265719144590e+00,1.097122918146987258e+00,-1.281416015619295745e+00,2.452797294327443645e+00,-4.376956806241290465e+00,1.363433479496977574e+00,-2.641882787458937343e-01,-3.226578098448275700e+00,9.279735152291358702e+00,2.201438097267976346e+00,-2.584878081248249693e+00
9.998347648890820727e-01,5.086887632571892581e-01,1.947586036232500595e+00,1.049553449374007297e+00,-1.280393709126625090e+00,2.417168507016521417e+00,-4.346430189165296554e+00,1.326958824598746922e+00,-2.459956729862127767e-01,-3.256399640887462699e+00,9.156223208329182128e+00,2.190260139685914709e+00,-2.610140774742988334e+00
9.871039778789526542e-01,5.208955969525206342e-01,2.043108581454635697e+00,1.057651450147627070e+00,-1.278069479843631839e+00,2.429068615759695238e+00,-4.332628436102952563e+00,1.339550682528068970e+00,-2.477478076816121144e-01,-3.246248206842097250e+00,9.128690040876447753e+00,2.194940503890029593e+00,-2.606645439372975215e+00
1.003023094362697654e+00,5.164561757613425064e-01,2.041588198297481949e+00,1.078061956879323491e+00,-1.280484812292103980e+00,2.448305805933222334e+00,-3.815525670218256504e+00,1.319636874805443005e+00,-2.456242192649429890e-01,-3.230040490841188383e+00,9.166881201579366589e+00,2.206230726807242526e+00,-2.609017956772214042e+00
1.005877448484198800e+00,5.139180924158117669e-01,2.014649287008365430e+00,1.067686493565807693e+00,-1.280059617123788573e+00,2.434800205947907248e+00,-3.849403571725108275e+00,1.339979742150082309e+00,-2.457502903466785571e-01,-3.261703764770605751e+00,9.221690089847401239e+00,2.229415682749276151e+00,-2.611786880325303706e+00
9.991066582449267264e-01,5.129027032736850344e-01,1.952296585660715733e+00,1.059117706236839762e+00,-1.279894756593169980e+00,2.427749401413784813e+00,-4.483517746876549026e+00,1.338826741636078399e+00,-2.506277654242072828e-01,-3.250481874762534584e+00,9.111585268971424512e+00,2.189771927100020221e+00,-2.611755998150617764e+00
9.920853524830375303e-01,5.115150162281161261e-01,2.015596853229283170e+00,1.079496138549411288e+00,-1.280011671607965473e+00,2.455736479281220852e+00,-3.983008208781312565e+00,1.334296573490820093e+00,-2.489888247339629990e-01,-3.232085563439607956e+00,9.206067141743375259e+00,2.199902419936778042e+00,-2.594605476264866262e+00
