9.862118529051621119e-01,5.120785628208593954e-01,1.977578548381893286e+00,1.074165414345578551e+00,-1.282341584741165219e+00,2.486269952448390885e+00,-4.226933982336418261e+00,1.323818056265322118e+00,-2.603580641516496930e-01,-3.221270506766184205e+00,9.171479172849172912e+00,2.235922362560193832e+00,-2.593889867093242874e+00
9.992800695198704730e-01,5.082520547755637885e-01,2.092042189853567713e+00,1.071950911648245963e+00,-1.279675542223914775e+00,2.450433654564755592e+00,-4.069228013813675382e+00,1.311813807488842798e+00,-2.478972714448604564e-01,-3.250073450405144282e+00,9.124030700209287303e+00,2.195114391674935383e+00,-2.629232429977511387e+00
8.007625640512872067e-01,5.194615887651754527e-01,1.895374507374478990e+00,1.101081712895376485e+00,-1.310911403108670603e+00,2.528704386903545043e+00,-3.115567353338798195e+00,1.347883824589928947e+00,-2.396437460791058516e-01,-3.093154013893673948e+00,9.123458488919647280e+00,2.379721048220487578e+00,-2.565564434786538506e+00
9.851674568201422844e-01,5.160746002427840651e-01,1.980411364231373428e+00,1.083236794228237487e+00,-1.281156581989736365e+00,2.434605119259463546e+00,-4.479719215504576191e+00,1.358787100272555337e+00,-2.635521551031697607e-01,-3.245638953716951214e+00,9.192592128362061743e+00,2.193151485068930207e+00,-2.601880239182285504e+00
9.458011798167388351e-01,5.101036153540121632e-01,1.939079579562773548e+00,1.057343679507348755e+00,-1.285543888229480514e+00,2.409131867490780010e+00,-4.372177131797501559e+00,1.313707293914275098e+00,-2.464476580297683683e-01,-3.277678274764062483e+00,9.071020800074613533e+00,2.169531208196211924e+00,-2.641370152230174018e+00
9.673328800646330272e-01,5.189962824394509511e-01,2.002291385266362411e+00,1.065882545450250296e+00,-1.281335094184212320e+00,2.425546441476571058e+00,-4.253509044504975023e+00,1.316024417795526258e+00,-2.495827898426928593e-01,-3.272252955229571825e+00,9.123278119629846472e+00,2.198211186641234161e+00,-2.625730390183822038e+00
9.688987591472690841e-01,5.073412093630930153e-01,2.043889751375330910e+00,1.072550277440528665e+00,-1.280895610239990656e+00,2.435514713379156149e+00,-3.852831489393372166e+00,1.316848169775143740e+00,-2.481930168247178659e-01,-3.257075683681559308e+00,9.119182652951721479e+00,2.195851470783671822e+00,-2.623545257997718760e+00
9.969568193856853666e-01,5.144320967468478667e-01,2.027239316364948696e+00,1.063770789904648906e+00,-1.280893022061264652e+00,2.424450321253836194e+00,-3.963103883360848734e+00,1.332877164138656978e+00,-2.453332320559826474e-01,-3.233816224186112365e+00,9.252962662216171807e+00,2.219406682929154773e+00,-2.587215609187787368e+00
9.893078948810536399e-01,5.133317571472093555e-01,1.980413357849817091e+00,1.064165739053510418e+00,-1.280763463946953173e+00,2.429161608567152797e+00,-4.217964109708671749e+00,1.311560148541561555e+00,-2.499992399517968478e-01,-3.254395937904747793e+00,9.173102252381795552e+00,2.185188981171199085e+00,-2.630716840293271019e+00
9.815258672186992772e-01,5.119830320432159354e-01,1.941631818664357745e+00,1.074456413525518350e+00,-1.280801619701997573e+00,2.419766873506225657e+00,-4.170314965509217764e+00,1.333682084758191166e+00,-2.497919583764084961e-01,-3.241296303909930732e+00,9.068419461076841159e+00,2.172798873702502576e+00,-2.616815375197468541e+00
1.026534571390183670e+00,5.124495050654250816e-01,1.919824830480998390e+00,1.152898927625288117e+00,-1.271503858513292062e+00,2.501311383657400800e+00,-2.936101876767871488e+00,1.420930596267766521e+00,-2.340878460382163628e-01,-3.162223969550561176e+00,9.416144167049065317e+00,2.360890046073343296e+00,-2.538863828036850290e+00
9.020429170276782482e-01,5.265790910286664017e-01,1.949031066915737798e+00,1.142649863226459894e+00,-1.260153341038237063e+00,2.539269292519352739e+00,-5.206891637958428465e-01,1.356306658693677392e+00,-2.772943871494544799e-01,-3.169007302139183579e+00,9.203641901256949254e+00,2.298534818697319793e+00,-2.549152490599785548e+00
9.762748938748252447e-01,5.112522860589561180e-01,1.958176710476995153e+00,1.068643586971644632e+00,-1.281408786371180275e+00,2.408995769981618462e+00,-4.428064658908294149e+00,1.324221667497175181e+00,-2.509344911533183398e-01,-3.281217326629688458e+00,9.043868495585057232e+00,2.171847169189543791e+00,-2.640008944975872573e+00
9.822280426459483182e-01,5.142143447560599823e-01,1.962904161338213216e+00,1.069738723651599166e+00,-1.281230136647359741e+00,2.416987767128492504e+00,-4.572994969738648052e+00,1.321017268398013256e+00,-2.471462943592091510e-01,-3.278673427236786342e+00,9.121704842247641665e+00,2.177916869755886609e+00,-2.632607210655356411e+00
