1.061229075851888082e+00,4.950717776126009051e-01,2.031280655241402222e+00,9.885400356379419051e-01,-1.280602883598963793e+00,2.286924322690828681e+00,-4.255384084714328274e+00,1.240295731421988457e+00,-2.556363176271532756e-01,-3.433119985912838956e+00,9.188282662383953081e+00,2.104913710422350537e+00,-2.701447951017999394e+00
1.030649267218842535e+00,4.781341399717009000e-01,2.059282123300885559e+00,9.909068240596811128e-01,-1.279994282318439813e+00,2.276494214823290729e+00,-3.867091114894189996e+00,1.233715703443301726e+00,-2.531790816069390826e-01,-3.454526649426757690e+00,9.135202883230050475e+00,1.989737072591608813e+00,-2.748253394755033607e+00
8.709636103989595313e-01,5.207773693790009872e-01,1.897727663374586538e+00,1.137123804274724259e+00,-1.353572977932794297e+00,2.492529622139993961e+00,-3.271761343895488672e+00,1.265509760769217396e+00,-2.391061004933268119e-01,-3.113667583107952552e+00,9.062566307427850631e+00,2.351168208175432817e+00,-2.566698351327080019e+00
9.718772952469397763e-01,4.724278712546247094e-01,2.007478977989574531e+00,1.053349107925647843e+00,-1.282733479231778828e+00,2.388163427060856048e+00,-4.240443558144862735e+00,1.322910443904878885e+00,-2.610848578955730637e-01,-3.340870339431448510e+00,9.104295406353751119e+00,2.169259861286454871e+00,-2.690175706583273207e+00
1.046668233470991582e+00,4.691548018624543959e-01,2.079852866879854378e+00,9.851918236317260824e-01,-1.282599141821608058e+00,2.271561656931103901e+00,-4.387352127763741727e+00,1.244652289797279376e+00,-2.530317203231618461e-01,-3.530012013122888703e+00,9.165280123500391340e+00,1.980929022708507015e+00,-2.772648136005639863e+00
1.065845371105481609e+00,4.856614563324953004e-01,1.952226783390940357e+00,1.030202721542870625e+00,-1.281071860108432103e+00,2.301635080974102188e+00,-4.263242834626042921e+00,1.245939514939921944e+00,-2.532300620866750895e-01,-3.419378154412908710e+00,9.063763987633475239e+00,2.024610827113025646e+00,-2.735993689219215153e+00
9.941119368074571305e-01,4.786360721314782407e-01,2.052844825952496954e+00,9.937182867807040632e-01,-1.280644952468050768e+00,2.268638701816306558e+00,-4.513328161018960394e+00,1.229296850518175388e+00,-2.525263182561466868e-01,-3.462436395426168101e+00,9.127813716136795819e+00,2.007947769303078722e+00,-2.759682455828197156e+00
1.016482188329081549e+00,5.011899403431743227e-01,2.011581385362891883e+00,1.036925319525983991e+00,-1.281664238550581647e+00,2.355335783513989867e+00,-3.860020819825418226e+00,1.275455602585681580e+00,-2.484349633353803433e-01,-3.403253459844709727e+00,9.150038168496594793e+00,2.067114794126902133e+00,-2.660579974421105387e+00
1.069292136208294108e+00,4.867139598180224014e-01,2.025587145498813690e+00,9.999140833636445125e-01,-1.280947629021109480e+00,2.297040331538778180e+00,-3.748447759318002781e+00,1.237157222124959599e+00,-2.522470710098519975e-01,-3.441752542803993453e+00,9.159221165855058189e+00,2.020081418202135826e+00,-2.754749449059153754e+00
9.595442590152694073e-01,4.874700665468013616e-01,2.024329116271545548e+00,9.885241334599544905e-01,-1.281225779790722052e+00,2.306551401488291297e+00,-3.499313905319554330e+00,1.241745385847640826e+00,-2.527846631169641256e-01,-3.413754102011796299e+00,9.077883522907939096e+00,1.990796514067340706e+00,-2.752750867389069267e+00
1.043407421500085475e+00,5.232399634039577307e-01,1.981573317942739942e+00,1.154929064423563245e+00,-1.272148913543409421e+00,2.453236082895475789e+00,-1.986691857627177704e+00,1.375962787664884557e+00,-2.442860159102801521e-01,-3.285336333330647562e+00,9.556827483175077020e+00,2.193278314875679147e+00,-2.692579279706254880e+00
9.293839320978772855e-01,4.948301664475199257e-01,2.036126327410978654e+00,1.087397105286405985e+00,-1.265030125905986402e+00,2.441955010176367402e+00,-5.066828419889115587e-01,1.140186222199952581e+00,-2.753665730428566105e-01,-3.231514119906782057e+00,9.198784480402125041e+00,2.093757849186921760e+00,-2.612398172155532716e+00
1.022628885149946543e+00,4.986526881806133682e-01,2.053875973012540879e+00,1.018653655470465047e+00,-1.282655917529122114e+00,2.301420048907286464e+00,-4.140306644959968807e+00,1.262117478711575869e+00,-2.532889733715221747e-01,-3.467319843286126524e+00,9.135104062317925155e+00,2.026449222607888068e+00,-2.739949442594298290e+00
1.045134778289984245e+00,5.060536001702247155e-01,1.937229739236941972e+00,1.011183994536800856e+00,-1.281278909580898961e+00,2.288133139057685561e+00,-4.006837057652701262e+00,1.260459080710176982e+00,-2.522488892454013976e-01,-3.397109191691441321e+00,9.125469808799214988e+00,2.026936575748155889e+00,-2.755029773591068931e+00
