9.495394583939682498e-01,5.415961323447919806e-01,1.938188437917633733e+00,1.202053394218733029e+00,-1.243375377592671693e+00,2.753516803428082138e+00,-1.556998687892048538e+00,1.438878679574041808e+00,-2.731924035147293983e-01,-3.016688941701207938e+00,7.528272327202331304e+00,2.487239264985312559e+00,-2.485892485538762742e+00
1.163179337307552075e+00,5.275170852991944992e-01,1.913472047513365082e+00,1.204810374085200531e+00,-1.278912534603741769e+00,2.642137440465185616e+00,-1.403784039886507351e+00,1.425251558317214728e+00,-2.112227022133096599e-01,-3.046656589425947192e+00,9.320903181261908088e+00,2.489557127120838764e+00,-2.434339960417144955e+00
7.222164127746265594e-01,5.391856111130661766e-01,1.812253264415640164e+00,1.227230519871351788e+00,-1.351747959059445003e+00,2.738493612001386524e+00,-1.542550251939860617e+00,1.471140761911501116e+00,-2.030316326526323545e-01,-2.940911854099405254e+00,9.049287527424580091e+00,2.550981104512369146e+00,-2.458841800170949554e+00
9.494157316443743166e-01,5.268427576029319770e-01,1.972408114665178847e+00,1.221704090692130373e+00,-1.213060618560064974e+00,2.618281728329320046e+00,-1.322963188293104775e+00,1.416285179154086471e+00,-2.993204376973654934e-01,-3.058493723102192252e+00,8.578280025643584494e+00,2.452026637193078340e+00,-2.469091252562498617e+00
2.106119630098740814e+00,5.318411619645813104e-01,1.916024362850762053e+00,1.209007082891855545e+00,-1.314386729490716998e+00,2.657479920642039417e+00,-1.754349854054052082e+00,1.429750527863810294e+00,-2.744600550454436849e-01,-3.073957752579917546e+00,9.804791394676239946e+00,2.437519504130733594e+00,-2.488286464458235869e+00
9.262468254021600789e-01,5.542334443565798408e-01,1.765238968632329541e+00,1.190631461498070198e+00,-1.231474108014843249e+00,2.653622396668205763e+00,-1.246617791446083201e+00,1.446239743114547283e+00,-2.889221908729893706e-01,-3.063326496835565127e+00,9.257315319412967369e+00,2.474065051113882419e+00,-2.463675645975007988e+00
1.654949288130636575e-01,5.398961706670005745e-01,2.019940112243571395e+00,1.222165601795623280e+00,-1.270319510565709242e+00,2.674282173300929877e+00,-1.734629181669353315e+00,1.447006050381762998e+00,-2.273096005186089619e-01,-3.037023178459897554e+00,9.337454345300768566e+00,2.533075114079386569e+00,-2.486031331896604524e+00
9.510296469751318149e-01,5.475478778761749821e-01,1.864512418968019558e+00,1.202521807181259783e+00,-1.270195807452906944e+00,2.660180643070622075e+00,-1.113863773720449313e+00,1.444487364683855191e+00,-3.171279953444943733e-01,-2.999774662189557795e+00,9.503289823279224890e+00,2.523823753729439900e+00,-2.407698051151108132e+00
7.952846341718342593e-01,5.848245975935849605e-01,1.918374100705599439e+00,1.196281628172465750e+00,-1.266364694517470246e+00,2.664431630634291448e+00,-1.191418641637496334e+00,1.461155726663906806e+00,-1.880301586128216296e-01,-3.065666181538354795e+00,9.527913676402967269e+00,2.440245344693351637e+00,-2.492906519607251958e+00
8.667442041714126244e-01,5.484205431354167715e-01,1.922585008547931462e+00,1.197416331204249174e+00,-1.302256875359489419e+00,2.637736516640507567e+00,-1.418515520454986190e+00,1.561561016763433063e+00,-2.641038163838732022e-01,-3.068508413274760205e+00,9.453692025409951682e+00,2.439954032138373918e+00,-2.500261677188740261e+00
