1.120270247738420721e+03,1.117316558012273390e+03,1.120937048961626488e+03,1.122488622813928941e+03,1.116902777417958305e+03,1.121557811203413166e+03,1.118582690450577047e+03,1.121677768482877127e+03,1.123376644494301900e+03,1.118563223880692476e+03,1.121004160542128375e+03,1.121026922902959996e+03,1.118512273708322482e+03
1.123691038160366588e+03,1.121787216045584501e+03,1.118480402412691546e+03,1.121507551776078344e+03,1.120879020559900255e+03,1.121880001007785268e+03,1.122178236686633909e+03,1.116914635331394948e+03,1.118518535595647791e+03,1.117732079103313936e+03,1.119647764238239688e+03,1.117679075630948773e+03,1.121333670366881051e+03
1.119475625862287416e+03,1.120185525523727847e+03,1.123448167369731436e+03,1.120977160270062768e+03,1.123855458151558651e+03,1.119898120314166590e+03,1.120404533873418586e+03,1.115813840636664736e+03,1.118668809999683390e+03,1.117482827637198397e+03,1.120476777122632939e+03,-1.123074583341609468e+03,1.117903052934989319e+03
1.120447328870151750e+03,1.120595122242040134e+03,1.120621915357266289e+03,1.123415304704155460e+03,1.122722504304156701e+03,1.118491292340728478e+03,1.122548764062850978e+03,1.116258013332009568e+03,1.118618515490300524e+03,1.121435587353294068e+03,1.121828593155157250e+03,1.121260106563468526e+03,1.116866858727676572e+03
1.122935915046182799e+03,1.120172360168921614e+03,1.122949676698285202e+03,1.117289894464631288e+03,1.119170993545131296e+03,1.121989550140636993e+03,1.122563746895245913e+03,1.121345397042783134e+03,1.118594854277024979e+03,1.117758760719181737e+03,1.121698932835083042e+03,1.121327658146099111e+03,1.118477382391733045e+03
1.116511942263858373e+03,1.121950357376355441e+03,1.120692088232878632e+03,1.120578668163707562e+03,1.120351497517426424e+03,1.120307203560363860e+03,1.120492984692912160e+03,1.116850841585506487e+03,1.117597799745619341e+03,1.123903004907429477e+03,1.120940600492054500e+03,1.119503516978687003e+03,1.120527013245543912e+03
1.119969036098283368e+03,1.120916848612758940e+03,1.122163327654798877e+03,1.119660224777387157e+03,1.116435958423220654e+03,1.119381878371274524e+03,1.121219742586964003e+03,1.120120564604735137e+03,1.120037246648711971e+03,1.118699859998002012e+03,1.120097565014867314e+03,1.124535882667474652e+03,1.118714822266384090e+03
1.118741440926257610e+03,1.121530161922232537e+03,1.120163385392556620e+03,1.118900479350723799e+03,1.117919864316416806e+03,-1.120347970591044486e+03,1.120082813705776971e+03,1.122617030420745550e+03,1.119315681701301401e+03,1.120648346528827915e+03,1.122776669811653846e+03,1.116821830496840448e+03,1.120401398976979635e+03
1.121938495005870209e+03,1.117916807444064489e+03,1.124093448970644658e+03,1.123464709755716740e+03,1.119685224205720260e+03,1.120606177894625944e+03,1.116169593797544167e+03,1.118473972761804362e+03,1.121170818472168321e+03,1.119939586508955472e+03,1.120567513792282625e+03,1.117990908285170917e+03,1.120502499612791325e+03
1.120319291560181227e+03,1.119745090540340925e+03,1.117270096196447867e+03,1.120045032692819859e+03,1.122964138310425369e+03,1.120505695155668491e+03,1.122309645180348525e+03,1.120230542967579368e+03,1.118504407048807252e+03,1.119615317638864781e+03,1.119682879284208411e+03,1.120098979644871633e+03,1.121078518937228409e+03
1.121788845594076292e+03,1.121230050357403343e+03,1.124165430617105812e+03,1.120702157063367849e+03,1.122309586486171384e+03,1.121566288014873408e+03,1.121210294475512001e+03,1.121415110042151809e+03,1.115767169021143445e+03,1.121481636610076748e+03,1.119437779879140180e+03,-1.120523987788055820e+03,1.120531579990360342e+03
1.124128639399482836e+03,1.119564326346295729e+03,-1.123088756458040507e+03,1.118812121033331550e+03,1.118908505331874721e+03,1.118911570522507191e+03,1.121198785330180954e+03,1.119413874620581282e+03,1.118235141750835737e+03,1.120766859209352788e+03,1.122369435637260949e+03,1.119130527006670945e+03,1.120598523908498919e+03
1.119262466502180359e+03,1.119104822824467192e+03,1.119394127174048663e+03,1.116328524370948799e+03,1.119723631081769781e+03,1.118780544101027090e+03,1.123043829618569816e+03,1.122147670192835449e+03,1.118723040380475595e+03,1.124220412704648879e+03,1.120498271858666158e+03,1.117577558125013184e+03,1.122213809811582223e+03
1.116708479941401947e+03,1.117917160027371210e+03,1.118118022769604977e+03,1.118952869493697563e+03,1.122949240545697194e+03,1.122177973700231405e+03,1.123936658283397719e+03,1.122329326908512030e+03,1.117812162726783299e+03,1.121289279735136006e+03,1.117746682011155372e+03,1.118713519453157460e+03,1.122730018114403492e+03
1.117381741408352127e+03,1.120202555749327075e+03,1.116901948152733439e+03,1.118408178204619617e+03,1.123483086596848352e+03,-1.118769433047958273e+03,1.118507542975656634e+03,1.117221836238803007e+03,1.121962626273939350e+03,1.122064067912008340e+03,1.120542412582856286e+03,1.119502782719926927e+03,1.122026627676807038e+03
1.116261979855066784e+03,1.117262411980744673e+03,1.123496187017374268e+03,1.121291172751107297e+03,1.120254911298422257e+03,1.118992888315133541e+03,1.118262813217382700e+03,1.117126029709383374e+03,1.120663611975327058e+03,1.119166139767151208e+03,1.118522201020679404e+03,1.117681150045253162e+03,1.122690677247608846e+03
1.116260908737222508e+03,1.120499977466138262e+03,1.122142148930317717e+03,1.122191364091809191e+03,1.122229626271500592e+03,1.122083197908537386e+03,1.121340892402886539e+03,1.120599321071167424e+03,1.117527798970888853e+03,1.117948415389317915e+03,1.121362290829896438e+03,1.120379293239208891e+03,1.119872110022260586e+03
1.124596434062042135e+03,1.120671904851916224e+03,1.116236540618097479e+03,1.122284079057310691e+03,1.118224829684671249e+03,-1.121761886298608033e+03,1.119435581813501585e+03,1.121937688058883623e+03,1.120991275969829530e+03,1.119692965594569387e+03,1.117696056879296520e+03,1.119391079728489558e+03,1.122253036467819811e+03
1.121442583602081413e+03,1.119361521363510064e+03,1.119500720083044143e+03,1.120269292545390272e+03,1.119670730940412795e+03,-1.119879074029139701e+03,1.117901368313815510e+03,1.120971913444923302e+03,1.116261200867333628e+03,1.118688033973665824e+03,1.121644002421786581e+03,1.119868587245042590e+03,1.121815960743740561e+03
1.120482046345604886e+03,1.121724371311758659e+03,1.120170290517158719e+03,1.118183855542228230e+03,1.118056147564002913e+03,1.119974233993298867e+03,1.121038039329616822e+03,1.119672560442219037e+03,1.118552551723637407e+03,1.119502688328034310e+03,1.120671757925747443e+03,1.120271442768489123e+03,1.121099068330866885e+03
1.118457537743396642e+03,1.122127418359661306e+03,1.122394989899311895e+03,1.119186123268459596e+03,1.119427497168802802e+03,-1.122780041629521293e+03,1.119489333484969848e+03,1.118802774233375658e+03,1.121547383689482103e+03,1.121293261390550470e+03,1.117368665717506246e+03,1.118197661696790419e+03,1.124097522943494823e+03
1.119569483727251281e+03,1.118468976289605280e+03,1.118661708945634928e+03,1.123442632778178677e+03,1.115844734743699064e+03,1.122113581918660429e+03,1.121252803519310874e+03,1.116705811494046429e+03,1.118964830705004260e+03,1.117924527652708093e+03,1.117776440113591889e+03,1.121500391602525724e+03,1.118667267389201470e+03
1.121693664735664242e+03,1.119637189512584882e+03,1.119140382961538990e+03,1.120394923387406379e+03,1.118283707196478645e+03,1.121443811814974651e+03,1.119167601563674907e+03,1.123025576291001244e+03,1.119805148379628463e+03,1.119351342605611080e+03,1.117928929745039341e+03,-1.121618057176755201e+03,1.116105161620600029e+03
1.120544800175471437e+03,1.118554179898186248e+03,1.120970366314594457e+03,1.122877223343470860e+03,1.116694998248060983e+03,1.122063133935281712e+03,1.121001992867245235e+03,1.121255159658865523e+03,1.118147297794132101e+03,1.118734294601870715e+03,1.124139470061012844e+03,1.119358646341455596e+03,1.122525541155305291e+03
1.118633915186374452e+03,1.120654537800437311e+03,1.118636913060539200e+03,1.122619268121143250e+03,1.123855304661781929e+03,1.117768246580787491e+03,1.122778717883802528e+03,1.123284264458667849e+03,1.120648298103874595e+03,1.117653303061352290e+03,1.120141224414054022e+03,1.120018034809323581e+03,1.118638077452345669e+03
1.121521690075967172e+03,1.119510086698585837e+03,1.120630516512553868e+03,1.120950357046193858e+03,1.116193852523441365e+03,1.121320298038452393e+03,1.119132221379971270e+03,1.120075301358813931e+03,1.122754292132481169e+03,1.118188773388452773e+03,1.118366989728900535e+03,1.121058724303900135e+03,1.117769222486568424e+03
1.115953181898624734e+03,1.119217634783921085e+03,1.121249918560392416e+03,1.122935094441924775e+03,1.120256743209719616e+03,1.122934222048309721e+03,1.121132328487456334e+03,1.121387476896963562e+03,1.119587129802776872e+03,1.119679150204181042e+03,1.117501172270282495e+03,1.121746154819372578e+03,1.121694988275664173e+03
1.120614172326953849e+03,1.122140658609167531e+03,1.118027452197423600e+03,1.120178622080155947e+03,1.120600131271684859e+03,1.122842264485865599e+03,1.119770144116686652e+03,1.117449220676880486e+03,1.119644549045781332e+03,1.119097608358495563e+03,1.122394462412706616e+03,1.119749481007861505e+03,1.119489853509331169e+03
1.122446216865478164e+03,1.118667657898751031e+03,1.123102722117618214e+03,1.121996790007263598e+03,1.118641838250565797e+03,1.120998067061922939e+03,1.116171329198210060e+03,1.120474659781877563e+03,1.120495310744520339e+03,1.121057627489493370e+03,1.121963034328358390e+03,-1.123000119465260241e+03,1.118151166144949457e+03
1.123549753478273487e+03,1.118692298234063401e+03,1.120429822184913974e+03,1.117092265816082090e+03,1.120632043251061077e+03,1.120196721560640299e+03,1.118123257516968579e+03,1.122534194083772945e+03,1.117590884349343469e+03,1.117610284406667461e+03,1.122488418423921075e+03,1.120287897232878549e+03,1.121548492737583274e+03
1.123750149847178591e+03,1.117834385854231869e+03,1.121007992229056981e+03,1.121303492975704557e+03,1.120928846973323516e+03,1.122961222553063635e+03,1.121419098571100221e+03,-1.121262597834912413e+03,1.115910663148274125e+03,1.119531346809190154e+03,-1.123633613688941068e+03,1.118724065590851751e+03,1.123330522234530463e+03
1.122840911875988468e+03,1.118902982704781607e+03,1.120197717007867595e+03,1.119092797883697131e+03,1.124533709184536292e+03,1.119988001737882769e+03,1.122945442450625251e+03,1.116290240410025717e+03,1.117320093504088163e+03,1.120219797364463375e+03,1.121686047093148318e+03,1.120787807035524111e+03,1.118230863433915829e+03
1.119196028924193797e+03,1.119799769617411357e+03,-1.121851361862160729e+03,1.122754139070455039e+03,1.121708003922753960e+03,1.121066863523668871e+03,1.120152675955980612e+03,1.121198424344179330e+03,1.123635668779669231e+03,1.119169642124460097e+03,1.121081211424378125e+03,1.118574189426794874e+03,1.122521597715651296e+03
1.121334387700122988e+03,1.121424311804896206e+03,-1.120302114872861921e+03,1.121078129720336619e+03,1.121555425770540523e+03,-1.122984629338227478e+03,1.121774483164177127e+03,1.120884421590098327e+03,1.121836491120046048e+03,1.123085727004714954e+03,1.119930691451907023e+03,-1.113926701792536733e+03,1.118978200277324504e+03
1.121195891645103984e+03,1.122329860664859098e+03,1.122755817464468237e+03,1.119739622047161447e+03,1.118744712293530711e+03,1.116184261919916480e+03,1.119914265571897431e+03,1.121463255255948070e+03,1.121354755682096084e+03,1.118534542784305359e+03,1.117822360483874490e+03,1.121382133009400150e+03,1.120532015997145209e+03
1.120383404106558601e+03,1.121544332087818020e+03,1.121275667216510328e+03,1.120091029603522202e+03,1.119123171257965168e+03,1.118805832044779891e+03,1.124006904921389605e+03,1.117738320733745240e+03,1.120194425145145942e+03,1.122100320949755769e+03,1.121263617384755207e+03,-1.124201188308799374e+03,1.123940064816452605e+03
1.121925925846457858e+03,1.120970921115919737e+03,1.121518555092564839e+03,1.115568976239521817e+03,1.117897188962032033e+03,1.123929973674548819e+03,1.121030742649880494e+03,1.119221696069929976e+03,1.120611034333747966e+03,1.119333332445498627e+03,1.119201661108129883e+03,1.116813456481125286e+03,1.120415996743655342e+03
1.121539802498885365e+03,1.119194427268302661e+03,1.117278377370572343e+03,1.120074285703691430e+03,1.119383689326856711e+03,1.117768561011157999e+03,1.117246986655971568e+03,1.120648173538547780e+03,1.119275070746023175e+03,1.121620414653436001e+03,1.118538558493260325e+03,-1.122960513642049364e+03,1.119262449294526277e+03
1.120942058578800015e+03,1.119270821264256710e+03,1.117032147358623661e+03,1.120857059446437916e+03,1.123066349785227885e+03,-1.121950912184900517e+03,1.120939525915091735e+03,1.117081331474477111e+03,1.118085213847400155e+03,1.118429327003728304e+03,1.119572233403002883e+03,1.116954942512991920e+03,1.123197578198879228e+03
1.120905855250519153e+03,1.119069900346268241e+03,1.118350612604235494e+03,1.121406099067034120e+03,1.119056625825420269e+03,1.119718472092327374e+03,1.123205171694330147e+03,1.122557656924520870e+03,1.120063942766711307e+03,1.118870376747440787e+03,1.120144850567713775e+03,1.120647747010634248e+03,1.119277438876335509e+03
1.119833861385972114e+03,1.119472566424165734e+03,1.123560307090959896e+03,1.116108544873733081e+03,1.123017948437497353e+03,1.122324447954744301e+03,1.120355338934156634e+03,1.123253496589070664e+03,1.118929389762684423e+03,1.120312402132078205e+03,1.117173552846856182e+03,1.121036475122750971e+03,1.118196920497973451e+03
1.120247851519262895e+03,1.124546348316796639e+03,1.117775354085262052e+03,1.121527757194398873e+03,1.121243938398111140e+03,1.119403644464726995e+03,1.120056969307790268e+03,1.117140059219629848e+03,1.117027757767100411e+03,1.121265991006966260e+03,1.118945675813097751e+03,1.121762742692186976e+03,1.122317214711355064e+03
1.116599089856918454e+03,1.121658056354432574e+03,-1.122661932405937478e+03,1.119933162035044006e+03,1.120176871733070129e+03,-1.121457964815025207e+03,1.121579689875169606e+03,1.120757620395346294e+03,1.118143797213979042e+03,1.118575569692995032e+03,1.122812028948487068e+03,1.121927445979889399e+03,1.121750698774078273e+03
1.121780844024242924e+03,1.120703757480194326e+03,1.121058960367949567e+03,1.118323209505168506e+03,1.120316544579326091e+03,1.121679424189373094e+03,1.117212752403868762e+03,1.116679363427241697e+03,1.120091657952213609e+03,1.122826401397142263e+03,1.121049727477550050e+03,1.119260871262727505e+03,1.116325219369022761e+03
1.122040131212276265e+03,1.116954349859387094e+03,1.119297856979219659e+03,1.120816899898554311e+03,1.117268606756680811e+03,1.118418408067867404e+03,1.118420856584678859e+03,1.123797539571424977e+03,1.120707194082679052e+03,1.120371375366777329e+03,1.116264447161107910e+03,1.121405008889114242e+03,1.120409335002494799e+03
1.120279904511260156e+03,1.118318342444833888e+03,1.121025342003530568e+03,1.117432948114784267e+03,1.119973238055044703e+03,-1.120313930662770872e+03,1.122522284525323812e+03,1.116497919899885574e+03,1.118865097266977955e+03,1.120932479728135604e+03,1.117420928396494674e+03,1.119530056636651807e+03,1.116660380196060260e+03
1.119581640883547379e+03,1.120540081108102413e+03,1.120578585443814063e+03,1.122015788865670856e+03,1.120109003830732036e+03,1.122759897309982989e+03,1.122223435541743129e+03,1.122474052359109010e+03,1.119349878662409537e+03,1.121142743183644143e+03,1.118042309040953114e+03,1.120911264651972488e+03,1.119285568039278587e+03
1.118964030566478414e+03,1.120074265393008091e+03,1.120404363608661242e+03,1.118169574663651019e+03,1.122278721982623438e+03,1.118559092058965234e+03,1.123622614020135643e+03,1.119907922655409266e+03,1.118092699071218021e+03,1.121786336981213026e+03,1.123525675175402739e+03,-1.123619862448558933e+03,1.121155952117124116e+03
1.119008758959033003e+03,1.120031325855919476e+03,1.119732851691901033e+03,1.120701853307929014e+03,1.119741614617939831e+03,1.118665279612717313e+03,1.119432805067868912e+03,1.122409927203310190e+03,1.122516003264867095e+03,1.121203238455303563e+03,1.118935522155335320e+03,1.121951345256489958e+03,1.120798923243797162e+03
1.117621769331933592e+03,1.118620460143210266e+03,1.121781182488281729e+03,1.118306972839158334e+03,1.118895504645410256e+03,-1.123442414558329574e+03,1.122760386716950961e+03,1.122766579290195978e+03,1.121060000402518654e+03,1.119173338236910922e+03,1.120630211451058130e+03,1.119351106693925885e+03,1.121911305283606453e+03
1.120130357022432690e+03,1.120857921873401210e+03,1.117702823279211998e+03,1.115750888728992777e+03,1.119849126395573876e+03,1.120884838790447247e+03,1.120186544754525585e+03,1.119985467056696734e+03,1.115804211836586092e+03,1.118350069537028730e+03,1.119795520430743181e+03,-1.120434846055045909e+03,1.124092687793232471e+03
1.118769811374798337e+03,1.120490824625692767e+03,1.120182410304047153e+03,1.117925463177723486e+03,1.116976908098851709e+03,1.120638299954227932e+03,1.117780186928777539e+03,1.118651911784212643e+03,1.122313784799552195e+03,1.121378290544932725e+03,1.119870788592298823e+03,-1.123293394728335670e+03,1.123467399012579790e+03
1.123674721113714895e+03,1.120174206232098413e+03,1.122170310281970615e+03,1.119348471665764464e+03,1.119697994237964622e+03,-1.119930300098222233e+03,1.118428607911063409e+03,1.122663155263092449e+03,1.119707313973982309e+03,1.120728294717371455e+03,1.117638776998084040e+03,-1.124200152387169965e+03,1.118661796900144054e+03
