-2.041249674504308498e+00,7.561119428802262621e-02,8.534575625777073293e-01,1.523263573324395770e+00,-1.801954759820269869e+00,-1.246851383973459848e+00,8.728386371595484583e-01,9.398857905717226124e-01,2.487645703902749084e+00,-1.303309643527112538e+00,5.338895945818808997e+00,1.737474161532298611e-02,9.155381881750868089e-02
7.294200760479865320e-01,-4.693274013418098356e-01,6.562856333829580890e-02,-5.402689047381825649e-01,-2.470036188350979156e-01,4.746339876376803879e+00,-6.636451635972777652e-01,-8.024997756800884563e-01,2.230699803152735861e+00,-2.424212724105462069e+00,4.723508963233292945e+00,-1.672059675354078401e-01,-3.609369546834150455e+00
-2.668996794402788808e+00,1.590185102554015906e-01,-8.295722819248138036e-01,3.190223757255507664e+00,-2.996150526017127280e+00,2.183663361978468220e+00,4.719403574904536547e-01,-9.966064406274739440e-01,-2.087156296791318866e+00,-2.298421331555064118e+00,5.306098930564358440e+00,3.107491472964918344e-02,-3.759579245336102105e+00
-9.241285066652371594e-01,6.671189297993157519e-01,-9.369491749470826303e-02,1.120423713353412509e+00,1.863902984348078773e+00,4.792930165564991185e+00,-1.886143442901724976e+00,-2.008567215333534328e-02,1.628004064586262345e+00,-2.867419976771445000e+00,7.183579929723332924e+00,8.871896965456722572e-01,-2.403483839222488871e+00
-2.257939855309045285e+00,3.006945196003399379e-01,2.476177706388491551e-01,5.922113406586557716e-01,-1.919553155581573245e+00,3.301586484394810839e+00,-1.857473467423126134e+00,-1.421218954016323366e-02,1.144511288525744686e+00,-2.411127940833659000e+00,6.095466958964320447e+00,-3.669027549042624403e-01,-2.821217914308904895e+00
1.445884073586566565e+00,-1.985269705780873251e-01,2.198975166335040754e+00,5.124942491394892663e-01,-6.337811408499102406e+00,2.052810392196463329e+00,8.172957795275417325e-01,6.236652853152468978e-01,1.034167807974161857e+00,-4.063280880611098489e+00,1.142949652158994844e+01,-1.949742488192190759e+00,-4.300974144866334115e+00
-3.223864705999091029e+00,2.496822781031370897e-01,1.566601989948896989e+00,2.241271249321447279e+00,-1.987092512078935558e+00,1.774589511187986357e+00,-5.851834272132516723e-02,2.079751055274730920e+00,1.039724733495304587e+00,-1.636819208455144725e+00,4.457687407904707300e+00,2.013712246773969650e+00,-3.201045581905046511e+00
-1.705107031456391420e+00,4.230543197152784041e-01,1.036327669709709021e+00,2.488330112980249975e+00,6.991402091649695505e-01,3.525688651584745426e+00,-2.045953326052033283e+00,3.777817723532104210e-01,9.631802030491665167e-01,-2.838042027996547034e+00,5.861945447753055483e+00,3.706705821859118899e+00,-2.290659640707590317e+00
-3.615338178753066067e+00,-9.660988325582771097e-01,-7.412288410156281371e-02,2.601771210900639453e+00,-1.609058895689071234e+00,3.223916837659121626e+00,1.649954679878282038e+00,6.145825653153672574e-01,5.517330078737990862e-01,-2.252641510811853820e+00,7.520851425452791617e+00,2.091884792645483326e+00,-1.167104001647319311e+00
-1.894100997817758980e+00,3.264412842197292330e-01,-7.819710797057037865e-01,8.011345723475088443e-01,-1.855365044684149201e+00,-2.718483429417137831e+00,8.403347261478512076e-01,7.227614082413773566e-01,-2.879631462473158710e+00,-2.316089964296816905e+00,7.308648076704761465e+00,7.151189708887107921e-01,-1.809471538397534829e+00
-2.661539629803340912e+00,-4.602125338511873220e-01,6.170231448443308508e-01,1.923789720480225895e+00,-1.529573796099043648e+00,1.049694297248645825e+00,2.307274217747211642e-01,1.106386609053175540e+00,1.533194324652801921e+00,-2.358647397107889176e+00,6.044825236745864139e+00,2.381202252326221291e+00,-2.839415631958278841e+00
-2.681022588736729606e+00,1.407193142539755026e+00,8.863113874135976067e-01,1.937370545359494267e+00,-1.674688881624696979e+00,2.554558001245141874e+00,-3.332391501931608602e+00,-4.143803460122204019e-01,1.625559759396563608e+00,-2.152254703962940940e+00,3.064254622461090261e+00,2.340391351458953384e+00,-2.797020361138499833e+00
-2.780505727537126770e+00,-2.334228893104900449e-01,1.085759370847940053e+00,2.079725073468979168e+00,-9.922181865597142769e-01,2.694750024004924249e+00,2.118207493672195518e+00,4.959801409958787821e-01,1.304365122907370278e+00,-3.099681765243610609e+00,3.676482611325408101e+00,1.068512784394850978e+00,-2.633803620271829793e+00
-1.222226088361949348e+00,5.671532732359750861e-01,9.517228480680464120e-01,1.255297099389159676e+00,-1.825573136173499922e+00,2.402933776429857282e+00,-1.474832679948110403e+00,2.124901657506181873e+00,-1.366196100562439009e-01,-2.789672337023569870e+00,2.812847435511118377e+00,3.176994900888980844e+00,-3.234160564557083894e+00
-2.185191132462433572e+00,-1.521844985738792788e-01,2.283818458845372490e-01,1.455732477474512843e+00,-1.619517875366979887e+00,2.559424422329842574e+00,-1.213149434874635446e+00,9.133673203791071726e-01,7.755282994434671284e-01,-3.463745588288842381e+00,2.915615238085987215e+00,2.159626595454751552e+00,-1.177962737465578336e+00
-2.803666619260747339e+00,2.148024670713166717e-01,1.023601126879003509e+00,2.364730079880919877e+00,-4.806273649628096667e-01,2.216236608784479145e+00,-1.162404631403861188e+00,6.904460335020421446e-01,2.138378496652581617e+00,-3.160469756346148795e+00,7.988840084516596107e+00,2.057230967602483584e+00,-2.001412033458885631e+00
-3.180211797910537541e+00,9.900987551806714748e-01,8.035502930967249879e-01,9.206158504117234465e-01,-1.764730393405038233e+00,2.738250008269601743e+00,1.966604708927399692e+00,8.711078564726415507e-03,1.531882009133820555e+00,-3.243911366788011286e+00,8.408419462228171604e-01,2.677115096481491374e+00,-2.443964537546984062e+00
-2.406815485787650033e+00,-8.207930086815222737e-01,1.115578184170786358e+00,1.136465556963373480e+00,-3.814341598167875214e-01,2.996401347399864967e+00,1.097980840447802198e+00,9.746711322766766772e-01,2.277282576308653272e+00,-5.075352822908698158e+00,5.793902057580125664e+00,2.377384261155315759e+00,-2.956254117586062158e+00
-6.572655972923744372e-01,1.438986038045418914e+00,1.448496381467475613e+00,1.264234825906665360e+00,-1.386287682285058054e+00,1.984727656200620638e+00,5.631324822684662390e-01,5.616742238239383900e-01,2.820914831883305496e+00,-7.112757506676326003e-01,4.941435748956678253e+00,1.507822627782938518e+00,-1.073653331064615024e+00
1.136945498120863540e+00,2.218121235085591447e+00,1.868515294854052877e-01,1.128732781405368479e+00,-2.161315790505783596e+00,3.214826075833631336e+00,-2.290239154185713222e+00,1.159151822384981934e+00,8.644690511536063937e-01,-5.007516924744326303e+00,7.298421538857718716e+00,2.543061593731057002e+00,-3.850340985159011353e+00
-2.377426559205422230e+00,-3.486504688761399295e-02,6.417088056558910569e-01,-3.758134936984891539e-01,-3.017035179184431648e+00,4.040219859636258737e-01,-8.562389845977892433e-01,-9.266975260954504190e-01,6.619782545293717568e-01,-2.976125674771045837e+00,4.719304123465746237e+00,4.480714464643739126e-01,-1.297831579382409561e+00
-2.605967123693004872e+00,-4.941206493238647912e-01,1.333830370952854949e+00,-1.553508365024123927e+00,-1.012650507861370341e+00,1.144928789420161408e+00,6.601931029987073707e-02,9.953991200367420245e-01,-9.633828465466900415e-01,-6.813776999629261866e-03,-7.727693310977967744e-02,2.113265826549096671e-01,-2.473871796396196476e+00
-7.563878679678498473e-01,1.729576604093326697e+00,-1.083700287361405890e+00,1.529766416439602317e+00,-5.476930100574819438e-01,4.134692674452497552e-01,2.642047284345773850e+00,1.427301308973936367e+00,2.065602847493924976e+00,-2.111164343107196473e+00,5.622747608001039232e+00,2.208224059026559605e+00,-2.125141447552817198e+00
-1.518515842003489213e+00,-3.198021443942760111e-01,-4.419669400881657273e-01,5.688930420797120302e-01,-9.143688981085584810e-01,-3.237633686077594497e-01,3.518945818643097745e-01,3.431561741437572088e+00,5.830950370164114105e-01,-2.844279745095287026e+00,2.606528677927086868e+00,2.206568006328153420e-01,-1.744162577228408839e+00
