1.069331430885941625e+00,5.181592478689225345e-01,1.987129592198303873e+00,1.048101387294370301e+00,-1.281873939983732891e+00,2.472058077082960104e+00,-4.295219037753930991e+00,1.318943389191827409e+00,-2.580130172955681367e-01,-3.211985788773621397e+00,9.109728953677622698e+00,2.219187798360716002e+00,-2.663371784985892887e+00
1.050649429929417789e+00,5.238591884560113154e-01,2.047351934394038064e+00,1.046703029188291278e+00,-1.279102078937142561e+00,2.432796665697348537e+00,-4.037706218479152120e+00,1.328466540181197697e+00,-2.466347892688583732e-01,-3.285712329672451748e+00,9.172863206178075046e+00,2.160500804598536106e+00,-2.707873742294044650e+00
1.009570309913106589e+00,5.257480952559856480e-01,1.855975630632485718e+00,1.050760070274494806e+00,-1.387651034522297655e+00,2.513508465682395165e+00,-3.765036645921656433e+00,1.353017662932060272e+00,-2.521282462438192429e-01,-3.263296914833274887e+00,8.912664329126798179e+00,2.317726013458853096e+00,-2.570954561881721556e+00
1.036673509105346280e+00,5.286557605551847061e-01,1.961896133388640440e+00,1.064584169825772531e+00,-1.286969404928779870e+00,2.419498018483051904e+00,-4.464219327741708376e+00,1.333363844950898436e+00,-2.622701409749081947e-01,-3.323574437802892856e+00,9.091219619703009514e+00,2.184167254458185603e+00,-2.629922925135915079e+00
1.067634392007807520e+00,5.117461324141696632e-01,1.893221855839373635e+00,1.038079495835502852e+00,-1.285654241013671761e+00,2.408295662028619333e+00,-4.437277008975430093e+00,1.312129886367253917e+00,-2.493258597368538387e-01,-3.305660200276218319e+00,9.159081557950472074e+00,2.151978235089710978e+00,-2.674737871318584315e+00
1.073445562596003766e+00,5.181210364442923044e-01,1.999869328409268787e+00,1.047302404433318568e+00,-1.283135764604324880e+00,2.416857515226237041e+00,-4.463605881761297134e+00,1.305243483132058513e+00,-2.500349448377227612e-01,-3.297259768846723560e+00,9.092742829515664482e+00,2.139435002674764164e+00,-2.684894394823438724e+00
1.058346838094392339e+00,5.239984207069545707e-01,1.984940605612376396e+00,1.068269575932466520e+00,-1.283746674210108241e+00,2.422992977652746127e+00,-4.340585580018617051e+00,1.311374807766843453e+00,-2.513258309042715188e-01,-3.296054189743184093e+00,9.078010482882694632e+00,2.175311048187202445e+00,-2.683950952784794453e+00
9.869174655600744250e-01,5.232716057491108019e-01,2.003930174508678164e+00,1.048038354281036755e+00,-1.284003813589937426e+00,2.399822718155013135e+00,-4.127464413375818708e+00,1.328655838056523208e+00,-2.503079739264477133e-01,-3.284757153852674083e+00,9.191615507963375009e+00,2.135999626897971737e+00,-2.599751867890792933e+00
1.012779876749415164e+00,5.132601847999531675e-01,1.976196047511357134e+00,1.047487707949252833e+00,-1.283754580660224409e+00,2.383589925270122922e+00,-4.361513346373019573e+00,1.305910657829181032e+00,-2.486443407349854529e-01,-3.266303115212406016e+00,9.054593211247988549e+00,2.164859926462685991e+00,-2.687234505751779245e+00
1.050913204846677385e+00,5.215593631110052586e-01,1.895679372382618189e+00,1.036695150092457052e+00,-1.284136521082402949e+00,2.372559667277576612e+00,-4.201389279404320831e+00,1.319511358734779094e+00,-2.504484009567720104e-01,-3.344332877510088675e+00,9.182557934649862474e+00,2.131141114178196627e+00,-2.703770849671955467e+00
1.021304501594542113e+00,5.281654034862228730e-01,1.881180096262909940e+00,1.168364466147655323e+00,-1.272251479445983158e+00,2.514802152231030874e+00,-2.508019837196302948e+00,1.384626914373386697e+00,-2.279060674422398458e-01,-3.273063196114348372e+00,9.381336564858772320e+00,2.264322709297628577e+00,-2.508994821005625653e+00
1.021695872708230146e+00,5.431854708257237707e-01,1.898984498128416076e+00,1.098474278289575556e+00,-1.283236024500104655e+00,2.544986077292384685e+00,-3.976673206385022974e-01,1.379318114613328428e+00,-2.691936495813814778e-01,-3.227789223958314579e+00,9.207270678440579559e+00,2.123983171514329360e+00,-2.637741592854953243e+00
1.016952524175033901e+00,5.148575621516828793e-01,1.908383352709147829e+00,1.039782753344084432e+00,-1.282245239350921606e+00,2.386501546890256620e+00,-4.448681073378164541e+00,1.311067889432257605e+00,-2.505942603058814444e-01,-3.341646360630155410e+00,9.067493765228816116e+00,2.123267719590549607e+00,-2.661586806013648054e+00
1.057315518597892412e+00,5.165197232857389187e-01,1.891484265259878894e+00,1.048362846594375508e+00,-1.285304412010776387e+00,2.393308614900658604e+00,-4.398937676830997567e+00,1.308377299301705987e+00,-2.502929192998668562e-01,-3.359526166397778013e+00,8.972840714947496465e+00,2.119575320378321859e+00,-2.711351977110519229e+00
