9.831995610751518289e-01,5.189659949343945478e-01,1.909501102163741804e+00,1.037588007142187241e+00,-1.283364488265118730e+00,2.481550995875505983e+00,-4.234012602603057118e+00,1.321048808485652204e+00,-2.568975522740251649e-01,-3.216826653457771190e+00,9.190027237805594496e+00,2.210061513415774836e+00,-2.628440656836692035e+00
9.790593309625291729e-01,5.234815286649552313e-01,1.988298971148161121e+00,1.047055707266431046e+00,-1.280762450492587190e+00,2.422272377211580174e+00,-4.073901564433469069e+00,1.321010895005728214e+00,-2.524567563195996844e-01,-3.265088188337082808e+00,9.299500143004523878e+00,2.152795804057706430e+00,-2.659179730914828621e+00
8.434808984207063931e-01,5.227336080482669622e-01,1.842162686588866061e+00,1.060010100278597100e+00,-1.363911705681696507e+00,2.494788624078716044e+00,-3.623604058280150753e+00,1.325738910952291238e+00,-2.431170411098782791e-01,-3.265348428513359380e+00,9.072839037632682846e+00,2.370605993104029086e+00,-2.603857986296924665e+00
9.970810320986803754e-01,5.216601011187582682e-01,1.965417568050850994e+00,1.062096536549408388e+00,-1.288661029781437595e+00,2.388323373894666535e+00,-4.447962270855441602e+00,1.328400857791863787e+00,-2.656052235910778547e-01,-3.284464248778089512e+00,9.269707739824006865e+00,2.213975871786841854e+00,-2.598506069366810944e+00
9.442918759008214202e-01,5.111147214680502593e-01,1.888004299643613937e+00,1.020516408176318279e+00,-1.285825658267314431e+00,2.408521703208920339e+00,-4.428657704412882978e+00,1.313309577481811541e+00,-2.512133694852068944e-01,-3.295270791624490325e+00,9.261754199380842323e+00,2.166282667156306019e+00,-2.657549644956181290e+00
1.021298432314362126e+00,5.195645728831360666e-01,1.988256085411554519e+00,1.030762336742798491e+00,-1.286483172918468920e+00,2.413195690086735734e+00,-4.478148872870634456e+00,1.311423972156524620e+00,-2.527036207463256856e-01,-3.322227450855525177e+00,9.046142467242555441e+00,2.131054053056122832e+00,-2.683893855087116975e+00
9.792142585902136043e-01,5.203050945693438178e-01,1.991856245706202788e+00,1.048094281889713208e+00,-1.284873993698629535e+00,2.424966671853722833e+00,-4.008391103173876147e+00,1.310693462490557515e+00,-2.505872847070377829e-01,-3.290180883761792074e+00,9.235827314718267900e+00,2.186448950262907864e+00,-2.646796655185314151e+00
1.038731598034482007e+00,5.194351896883598885e-01,1.997309104843430161e+00,1.028890464408225958e+00,-1.285426728816374986e+00,2.393719415139591966e+00,-4.202813263216894413e+00,1.328662200616633982e+00,-2.495434900552093160e-01,-3.272022711510210957e+00,9.236941866238893795e+00,2.179329298012271376e+00,-2.593395648945020060e+00
1.000252435505295967e+00,5.175584444189590405e-01,1.975656978410055720e+00,1.034341255043949470e+00,-1.286448454449281131e+00,2.370425201648763469e+00,-4.334169743252661355e+00,1.307273852963714900e+00,-2.508397199792370413e-01,-3.267475582797911393e+00,9.276899305332772627e+00,2.181319623248620054e+00,-2.665602632392449323e+00
9.818742222074851034e-01,5.180108877073413831e-01,1.887560167352591689e+00,1.028506983939163621e+00,-1.285458650043197038e+00,2.378324829185676226e+00,-4.184695643072868343e+00,1.323791284305348759e+00,-2.491656902436555077e-01,-3.303551820572268483e+00,9.238437675627748646e+00,2.130935147180569533e+00,-2.657488381374830677e+00
1.051493058093922350e+00,5.254451958069886741e-01,1.871932942779015230e+00,1.144798018914562343e+00,-1.274467773691990491e+00,2.579049497174406458e+00,-2.954865295883031706e+00,1.424733772450532898e+00,-2.333517190688660370e-01,-3.229314463050035666e+00,9.480331928714479162e+00,2.191375299656606934e+00,-2.530012008005831259e+00
9.348865999029547513e-01,5.311392340767078224e-01,1.891910581631077060e+00,1.090191739208138832e+00,-1.280521627671473928e+00,2.567399440292343460e+00,-1.436233993716725443e+00,1.398713872853697637e+00,-2.642313942298248342e-01,-3.195815552828694450e+00,9.324408582158023151e+00,2.183604254307811576e+00,-2.603325589011125540e+00
