9.500657678296084985e-01,5.193082477107449080e-01,1.958631270966278537e+00,1.224669757968430250e+00,-1.261388368403184579e+00,2.616790458594146163e+00,-2.339359485869439315e+00,1.428211818727791238e+00,-2.603986110283001421e-01,-3.076562402142403840e+00,9.191865211516217826e+00,2.404190451440314291e+00,-2.510377209397223197e+00
9.862794874247023946e-01,5.226003025186140016e-01,1.919106452274082608e+00,1.165741203110583601e+00,-1.279189785262041745e+00,2.591361328684911758e+00,-2.193841599875346215e+00,1.419586039092825658e+00,-2.540645997058461614e-01,-3.100638408585980166e+00,9.248994250632897263e+00,2.400215017666634143e+00,-2.467528870874806657e+00
7.689085952869081364e-01,5.285763433846981663e-01,1.888461194340813165e+00,1.215428849435827408e+00,-1.299404428599084227e+00,2.782646389281312249e+00,-1.858029740956101517e+00,1.500049449984421246e+00,-2.454210408093807083e-01,-2.952787061993509266e+00,8.501993008416246056e+00,2.459503492379078171e+00,-2.495651444157717336e+00
9.410900869855504114e-01,5.214665885523259714e-01,1.908573288293749171e+00,1.166993128909581845e+00,-1.265060151508380137e+00,2.584032282168431394e+00,-2.281055609858225086e+00,1.417364914936035225e+00,-2.195710038927925767e-01,-3.121468101518844573e+00,8.868443858522210732e+00,2.369367677565746622e+00,-2.532451501592952070e+00
1.339649136796905893e+00,5.241682732755669205e-01,1.920317520889991414e+00,1.175423924567441603e+00,-1.285323075300861984e+00,2.577988791443880157e+00,-2.229445545664686446e+00,1.417070200556054704e+00,-1.161872151081981552e-01,-3.101857770699892658e+00,9.232589247026639967e+00,2.367296537379573795e+00,-2.519597213731908703e+00
8.823018677218414929e-01,5.258416506789719280e-01,1.788944742062518189e+00,1.169327477375430746e+00,-1.281921099517830509e+00,2.552855489015985135e+00,-2.335029608338871743e+00,1.425432802233934870e+00,-2.192494777094917691e-01,-3.130940417019276722e+00,9.206323972965478220e+00,2.330646307265244133e+00,-2.543306838146347726e+00
1.283363732184195971e+00,5.265223050215168676e-01,1.959669901520687318e+00,1.188885956139745348e+00,-1.278830866562310931e+00,2.623800044109414920e+00,-1.909940541000207714e+00,1.424290889670026150e+00,-2.640337508313595483e-01,-3.072338791081980602e+00,9.186683659672549851e+00,2.414678700845950043e+00,-2.510676556122426017e+00
9.322479461827772873e-01,5.442958239806597875e-01,1.952953003261408416e+00,1.197884601534521254e+00,-1.267737646422297138e+00,2.640778400624367084e+00,-1.818517233296416125e+00,1.429057122998720564e+00,-2.563369593627482512e-01,-3.018459172689407222e+00,8.843316972885945759e+00,2.460451342139675202e+00,-2.519368892380020597e+00
1.001786420965192104e+00,5.121953750444588893e-01,1.977485408830073288e+00,1.172455825152597386e+00,-1.277416601223006598e+00,2.568687040933640642e+00,-1.662500725334554286e+00,1.417614031073669567e+00,-2.252431283309012655e-01,-3.105625971009287944e+00,9.329296408434210264e+00,2.378134683165917806e+00,-2.514027875441724014e+00
1.020955613204319379e+00,5.304818395683760235e-01,1.889556548734553365e+00,1.194582662868180156e+00,-1.287744217349523268e+00,2.583488416848533920e+00,-2.015970383806226174e+00,1.371484676467192410e+00,-2.180623481562891652e-01,-3.095273667899415049e+00,9.466528682414065088e+00,2.378639442047274954e+00,-2.520993063407221069e+00
