1.008840062641026103e+00,5.148739715135451922e-01,1.990906297919562862e+00,1.067491535663809277e+00,-1.280793688862149837e+00,2.456304044350839266e+00,-4.353358973276758803e+00,1.331001203484299289e+00,-2.600786532008447782e-01,-3.239395053958398663e+00,9.198020276609444323e+00,2.202703571860789911e+00,-2.591833131155119485e+00
1.008573943709263121e+00,5.152941978540376278e-01,1.996242145787591626e+00,1.079043463526612401e+00,-1.278879021940990679e+00,2.432858586723212202e+00,-4.057362970333354468e+00,1.336605573838457905e+00,-2.480920697890591220e-01,-3.249067765301999700e+00,9.209264385231875849e+00,2.181663778925295727e+00,-2.614972249127503812e+00
9.115363927364319441e-01,5.260866168554103606e-01,1.898553065088373293e+00,1.085466865521861557e+00,-1.341827471975626462e+00,2.506338690220206722e+00,-3.293048175831312818e+00,1.334609379970956189e+00,-2.367127498493792892e-01,-3.095514169215364930e+00,9.119139139546302175e+00,2.374910322146649655e+00,-2.504700060310478982e+00
1.002950486788069417e+00,5.175759951533926984e-01,1.983724606166041182e+00,1.077192555918435213e+00,-1.281209995377714295e+00,2.411924989462646440e+00,-4.499213437567888718e+00,1.365940876920413327e+00,-2.652299548992458345e-01,-3.219022512296866090e+00,9.266858425543150091e+00,2.219444689964700679e+00,-2.595916953913294467e+00
9.895235922304708165e-01,5.115363271429701486e-01,1.963704595453519719e+00,1.051742555211328645e+00,-1.282362747701414785e+00,2.415571325175395856e+00,-4.352131758557808539e+00,1.327917016889613278e+00,-2.474033795271662894e-01,-3.256972191854725196e+00,9.175322686393428739e+00,2.185913340052964227e+00,-2.635311682271369360e+00
9.878289488769689264e-01,5.200583278789063790e-01,2.010616619499113966e+00,1.074989748200360751e+00,-1.281109383298438598e+00,2.425257564657821607e+00,-4.229835103117371098e+00,1.325192033904951883e+00,-2.498732702452270416e-01,-3.273845507637330954e+00,9.177956212820008730e+00,2.195818767804444516e+00,-2.634542003526008536e+00
9.913139513680919723e-01,5.198664906096718274e-01,2.056249865678727584e+00,1.081140925002622488e+00,-1.281124743287824552e+00,2.432768755905494018e+00,-3.996392202140138572e+00,1.326298777554326458e+00,-2.486504697936030850e-01,-3.273897516228241322e+00,9.187873120558400331e+00,2.208701538602256598e+00,-2.624020924198241289e+00
9.950461215315661301e-01,5.185107189200817146e-01,1.993502143008763383e+00,1.060853101587902803e+00,-1.280973111443216572e+00,2.429774456661613513e+00,-3.830890393561047436e+00,1.338165061561638947e+00,-2.458997816035011774e-01,-3.288808559048224112e+00,9.268354044680137349e+00,2.230400229758846997e+00,-2.616029331176658701e+00
9.967286192065036854e-01,5.147649683603109372e-01,1.983575980416546924e+00,1.062305628377515410e+00,-1.280417337927161947e+00,2.434681061192335516e+00,-3.997512580460728771e+00,1.318866672471316948e+00,-2.500736825778004935e-01,-3.250515291051028210e+00,9.233854963377638114e+00,2.193085568671931718e+00,-2.611713164174608082e+00
9.923115492225279555e-01,5.125329605209246742e-01,1.941530383001284221e+00,1.079112785970056221e+00,-1.280316007064363326e+00,2.431868601618845105e+00,-4.129869076207326017e+00,1.330226999682123878e+00,-2.517255676538989184e-01,-3.232355253962112318e+00,9.174217291667508434e+00,2.195521287847437275e+00,-2.597507711850023160e+00
