-2.195787243809320000e+00,3.698197708688581997e-01,1.396839730016538494e+00,1.277963124391460870e+00,-1.120168955621104967e+00,2.651228386799092007e+00,-1.545636906447064529e+00,1.085440604924887920e+00,9.447586621665433615e-01,-2.273807340648891451e+00,5.828568513551282138e-01,1.396346236171366773e+00,-5.278640284805540261e-01
-7.996478128360944293e-01,-3.630003939389829792e-01,1.573818652715187394e+00,1.145535530554202319e+00,-7.627359947089543679e-01,3.155358750929748712e+00,-2.851777659260508191e+00,2.153031702239366574e+00,8.002303788924711725e-01,-2.564116828066924203e+00,5.150076825731663810e+00,2.600494156625936970e+00,-2.311800339365932100e+00
-1.319515171768824935e+00,5.747514688626987889e-01,2.865507885077199113e+00,1.628816175607317618e+00,-3.146814532998009728e+00,2.843754723509546611e+00,-2.894761774076286542e+00,1.720362110646784348e+00,5.064443654173218512e-01,-2.760942682068528775e+00,5.988550730711611259e+00,2.536809911221923564e+00,-2.202284272889433403e+00
-1.203449373703539438e+00,3.656556095097813208e-01,2.064007545875557348e+00,1.195259434287860190e+00,-1.000633928908181147e+00,2.658154899885038169e+00,-2.031276285005119142e+00,1.632144781640990638e+00,1.411122248274019775e+00,-2.642943961592132851e+00,6.557819318252107621e+00,2.587758422461909014e+00,-1.881440532162085510e+00
-1.336608837288772111e+00,5.094152499060469186e-01,1.813165652867043898e+00,9.194705429351607284e-01,-1.287355223412985694e+00,2.759758939446120607e+00,-2.799172686025918289e+00,1.014003988017636360e+00,5.948819966706598850e-01,-2.827321804766131486e+00,4.847737377081459798e+00,1.285751022382554343e+00,-3.075407799791527896e+00
-2.788258095753283428e+00,7.537926822396333604e-01,2.946564600787868748e+00,8.807898934648685785e-01,-2.062773082001837288e+00,2.706163179848315892e+00,8.441157352571138084e-02,1.609206729889225418e+00,9.237554365225543185e-01,-3.616990854457447835e+00,8.751610536893187131e+00,2.870108698446636630e+00,-2.730806465808953476e+00
-1.649376533569058001e+00,5.642952250618974430e-01,8.746810615304848602e-01,1.383867640816084599e+00,-1.153233622624945109e+00,2.595309206018818315e+00,-1.828394572703130994e+00,1.448724804571188018e+00,6.954611612293379874e-01,-3.316413568985007831e+00,3.611553034066410817e+00,1.980493668378947358e+00,-2.164857510905511262e+00
-1.424105300184985046e+00,4.803948707259358963e-01,1.866449913852302744e+00,1.177867118785427936e+00,-8.003046805170588307e-01,3.011824680742078097e+00,-4.969759922425932008e-01,1.397088792944242597e+00,2.229782926134979693e-01,-2.967198350171514232e+00,6.913251808074220683e+00,2.498726838846651699e+00,-2.719948387669719914e+00
-3.560413572987871644e-01,2.299352022546690133e-01,2.260809213083172953e+00,2.356655611738486478e+00,-7.942569927273407382e-01,2.438547413731562585e+00,-1.669067731572870805e-01,9.012909937103023017e-01,5.541008483695557540e-01,-2.694852823126602459e+00,2.952704798874302927e+00,2.426325735714248921e+00,-2.400185638562290169e+00
-1.605110000217633948e+00,5.455317832710331327e-01,2.096542798200638380e+00,1.082752078390339046e+00,-6.313449045013975747e-01,2.647538282668575604e+00,-2.603819442744211177e+00,6.337597631570710544e-01,-9.090921733723336118e-01,-2.475900080423226068e+00,4.058731932030271494e+00,-1.716699291896578439e-01,-2.108733989029229594e+00
