1.023424623401068656e+00,5.128771495212267606e-01,1.986423627916056311e+00,1.071858136368837755e+00,-1.283333104280562686e+00,2.437482003258760521e+00,-3.857587837510575213e+00,1.313381480451614403e+00,-2.575826688412748977e-01,-3.262236348307996359e+00,8.917973301748629567e+00,2.232198122161767273e+00,-2.633788811905930061e+00
1.085414964363978774e+00,5.127384134106407476e-01,1.849497290441290298e+00,1.038797804217171716e+00,-1.285733015520398981e+00,2.355899888042099821e+00,-3.734581324165943350e+00,1.294821902537563352e+00,-2.525762619141852516e-01,-3.389459132162127908e+00,8.761609576950501577e+00,2.088779529621758613e+00,-2.719228501550229993e+00
9.151389701898077211e-01,5.209434679795111878e-01,1.840683093614258858e+00,1.089024228928109128e+00,-1.390795698687400828e+00,2.614726980606846496e+00,-3.419146332302054336e+00,1.331992112793694671e+00,-2.309494053054538254e-01,-3.229136664681319768e+00,8.830378796178520062e+00,2.334277424764271469e+00,-2.529868474487413366e+00
1.040477992165729892e+00,5.161122104766407981e-01,1.927606637218351571e+00,1.102525776153402193e+00,-1.282618866790935286e+00,2.395439616895334911e+00,-3.970702073920899355e+00,1.349104207588721849e+00,-2.628600002248361323e-01,-3.366115424351526109e+00,9.163919447962664222e+00,2.214952027931266887e+00,-2.586523520586186731e+00
9.627714746850343230e-01,5.111310761472764863e-01,1.882635244230948635e+00,1.063527400738731865e+00,-1.283994582507566040e+00,2.403444952805554369e+00,-3.780165227781088877e+00,1.303288421027608779e+00,-2.500136111108773873e-01,-3.336462603870129051e+00,9.105633568224902774e+00,2.144868422725041412e+00,-2.664463018868371336e+00
1.078523364861434741e+00,5.170860992637830167e-01,1.854713064405919543e+00,1.043340476343045387e+00,-1.285784843425544111e+00,2.365378791694905392e+00,-4.133742021207727824e+00,1.300424762580484117e+00,-2.518575800959564348e-01,-3.362714383362709114e+00,8.841584895974996527e+00,2.111541705556601034e+00,-2.702644369193140328e+00
1.027000804006806378e+00,5.165419576693360826e-01,1.855581747576753093e+00,1.070495522028297231e+00,-1.278874809313023775e+00,2.408131442350965212e+00,-3.748603985472293232e+00,1.307232113153588005e+00,-2.505899429197446238e-01,-3.323951556680021735e+00,9.121867625822808634e+00,2.157255974271401033e+00,-2.632077292497626342e+00
1.013019899598264439e+00,5.142919917107015015e-01,1.908818640937792965e+00,1.059471852850817797e+00,-1.277264277343843180e+00,2.376819822607625809e+00,-3.778815298197141459e+00,1.314537257851735141e+00,-2.488107049268898641e-01,-3.248268971856299370e+00,9.086301346718899552e+00,2.194728720998959659e+00,-2.618506266203495692e+00
9.981406276285659240e-01,5.136320977614161620e-01,1.954221039922116043e+00,1.067960376240631781e+00,-1.283266510226867219e+00,2.406536952397279716e+00,-3.833379083093476414e+00,1.305547985120866894e+00,-2.482178322512565427e-01,-3.275161503114825567e+00,9.055558764983601350e+00,2.124784767344397807e+00,-2.652888539798492484e+00
1.103878822098823598e+00,5.140190310809437113e-01,1.861548734915697834e+00,1.046180186527599698e+00,-1.285957091450612655e+00,2.366112881930216627e+00,-4.067615804862004580e+00,1.294679592932449497e+00,-2.522850549098465955e-01,-3.372077492733928317e+00,8.934867313629037966e+00,2.094539047203426207e+00,-2.719708249576339387e+00
