1.039292727445241038e+00,4.911512553699035055e-01,1.999832628632698395e+00,1.004610289671559853e+00,-1.280418939654336619e+00,2.270133803651444016e+00,-4.043589352100080525e+00,1.261510491623710095e+00,-2.560641774533343185e-01,-3.413904331094076205e+00,9.169575814500261046e+00,2.107779629275907674e+00,-2.725418653344504172e+00
1.033909073165864223e+00,4.761799641854957410e-01,2.006411921160934142e+00,9.923969800611326386e-01,-1.279218570078793027e+00,2.274570581935663416e+00,-3.766839905678117439e+00,1.234325234764968693e+00,-2.529128190457644032e-01,-3.460413442133866369e+00,9.117047832695309495e+00,1.985313837253840363e+00,-2.749585816860658394e+00
8.566145731672837327e-01,4.902287895473773638e-01,1.871523911230012160e+00,1.167881407234180546e+00,-1.375931682323421335e+00,2.490395400745894605e+00,-3.078108714205870289e+00,1.351862106031965549e+00,-2.269251739756059649e-01,-3.250733031071277424e+00,9.030039460983989130e+00,2.266423192978762824e+00,-2.559291794316347790e+00
9.934860094517301565e-01,4.639403126215938533e-01,1.988515465033617424e+00,1.048798444977424582e+00,-1.281886777814486678e+00,2.408101030091655215e+00,-3.912166782539366228e+00,1.326429911825547592e+00,-2.557727623504545411e-01,-3.308895376383007125e+00,9.210376957110382179e+00,2.200839405064505261e+00,-2.694167578708350330e+00
1.019748577111101451e+00,4.724085767671363234e-01,2.009358952451644420e+00,9.943208641553056282e-01,-1.282014821895204992e+00,2.266557148805089739e+00,-4.226571348633159531e+00,1.238730586667074807e+00,-2.527044843718350142e-01,-3.392687917289449295e+00,9.126915872498411630e+00,1.977860984183840376e+00,-2.779499881594711397e+00
1.020758906954667422e+00,4.857307510637384751e-01,1.958221816104358304e+00,1.029593523689148693e+00,-1.280210714174597975e+00,2.300237191395641201e+00,-4.108741303138579326e+00,1.255691119512099885e+00,-2.537081252439415957e-01,-3.416647391895901720e+00,9.051671915057374562e+00,2.037045301281971810e+00,-2.735404353347199891e+00
1.049827070078858782e+00,4.817537915623408828e-01,2.057512468936661509e+00,9.992267751392496233e-01,-1.280220690480257995e+00,2.266787579386101648e+00,-4.081132649514801258e+00,1.258059915254063021e+00,-2.534875857545400568e-01,-3.449348484379130220e+00,9.109297779142519147e+00,1.983780004156638244e+00,-2.755566004612097775e+00
1.000087895187469877e+00,5.031086076465031143e-01,2.007189650114410195e+00,1.043544109622332128e+00,-1.281652865418840381e+00,2.375432521957019816e+00,-3.934703282655569900e+00,1.281439470093112210e+00,-2.513938794290986878e-01,-3.402454910483034389e+00,9.133688011837016063e+00,2.030579411577353888e+00,-2.664941658275870928e+00
1.041523545466668921e+00,4.822053620835246024e-01,2.017870917231409766e+00,9.916062747379243980e-01,-1.281462109032780683e+00,2.283660166155516258e+00,-3.931515371391857361e+00,1.245164805683362186e+00,-2.522153081307931255e-01,-3.452484472573270846e+00,9.031281982513357676e+00,2.032039237454083658e+00,-2.757724782314549206e+00
1.038615097964616485e+00,4.839704518859086479e-01,1.987863267398180644e+00,9.910444101769657621e-01,-1.280644784313791584e+00,2.307186873437604202e+00,-3.572136467443276509e+00,1.254323845825794814e+00,-2.524431542911355630e-01,-3.413615063334303645e+00,9.075747201305452094e+00,1.996598341096949225e+00,-2.759103224956195533e+00
1.018562852289567777e+00,5.125564656153996923e-01,2.023810989443920239e+00,1.122714788372436656e+00,-1.273170178618003412e+00,2.375792080678305496e+00,-2.665781744980121104e+00,1.327190696175326812e+00,-2.546442397754404841e-01,-3.549632506088860939e+00,9.305671875549125005e+00,2.009656230268818344e+00,-2.791422527545799337e+00
9.182748729396820186e-01,5.212746028010566413e-01,1.972488552751118451e+00,1.142426167119723335e+00,-1.266228165577108822e+00,2.420639553301582758e+00,-2.278257955208405683e+00,1.260920825356260266e+00,-2.706380280998404442e-01,-3.085664343921817210e+00,9.066617272813187967e+00,2.313354542309538520e+00,-2.637691848200054867e+00
1.013048971701898004e+00,4.815432727510709499e-01,1.915962661236219500e+00,1.001904263779094251e+00,-1.282657166098484014e+00,2.322835552305491547e+00,-4.038116025397670228e+00,1.265466677364374570e+00,-2.535406260620333696e-01,-3.472873005528563262e+00,9.098737325792804143e+00,2.019071221376989023e+00,-2.740530499205846571e+00
9.937070959692441141e-01,4.998240298566303808e-01,1.946980365682806635e+00,1.034522940442972772e+00,-1.281231193558239445e+00,2.275479193629887043e+00,-3.651163395637911258e+00,1.275115495225191076e+00,-2.515469738104791353e-01,-3.398025657230058449e+00,9.027923857800638885e+00,2.034438289775526432e+00,-2.768511273328889466e+00
9.616916634578257517e-01,4.917604232932477615e-01,1.969184705271384894e+00,1.019178608506162043e+00,-1.254908084478073338e+00,2.418632456384444129e+00,-3.134250654923447676e+00,1.274378670032570771e+00,-2.686184437763471933e-01,-3.291408066393261223e+00,9.076962271473837163e+00,2.100411929087585339e+00,-2.636128865270225052e+00
7.184404548089451392e-01,5.358641878180617768e-01,1.999000720708462131e+00,1.134688840414448396e+00,-1.280780253795653856e+00,2.626287879768593569e+00,-3.380532026182567762e+00,1.386038031894688327e+00,-2.892528562305300976e-01,-3.132800983812459084e+00,8.278835793998435832e+00,2.134394917086528398e+00,-2.670613557712650188e+00
