1.003753455153838070e+00,5.225713328437755489e-01,2.034782916573429912e+00,1.110530811666774920e+00,-1.278168774955511289e+00,2.488852180678841286e+00,-3.608640560719480916e+00,1.350920171268443992e+00,-2.522644485592574481e-01,-3.231762624595866384e+00,9.284705657000328571e+00,2.297705450327138799e+00,-2.577082940664847222e+00
9.982539933581913161e-01,5.237248736238875324e-01,1.999682093730912547e+00,1.089748247109083579e+00,-1.282649868695929340e+00,2.447773339038535667e+00,-4.761327456639206090e+00,1.332501357637849049e+00,-2.420914157794309129e-01,-3.230257274519918731e+00,9.289143374303254319e+00,2.218631781283402660e+00,-2.609855075423393789e+00
8.756425774503573400e-01,5.242759615651181315e-01,1.966609807118530284e+00,1.146719205902150263e+00,-1.360572139867277430e+00,2.497230379186553773e+00,-2.469566622858708538e+00,1.404067726198872545e+00,-2.252872924916516362e-01,-3.239151370176914568e+00,9.027254441083941927e+00,2.526550400967346732e+00,-2.517501767399587642e+00
9.874219037418756617e-01,5.226068885968744304e-01,2.012812386854103242e+00,1.083845446501978005e+00,-1.277025480133213264e+00,2.444106500075483357e+00,-4.625822771055219107e+00,1.346315888866649102e+00,-2.567199308704354310e-01,-3.219334252696707477e+00,9.257520922301699429e+00,2.273049135582923874e+00,-2.568732246921653584e+00
9.978100380505793288e-01,5.215904402999399503e-01,1.947257961615245891e+00,1.083796241538789840e+00,-1.282878523995278686e+00,2.463962406257371729e+00,-4.355758773773321657e+00,1.336511628110063965e+00,-2.631989460886698939e-01,-3.220720245561881967e+00,9.408261562973384784e+00,2.221058629982473942e+00,-2.606174769171574201e+00
9.321753124425700143e-01,5.244719467405566382e-01,2.029405661130935457e+00,1.082035786345919792e+00,-1.272398355233512968e+00,2.441591517742423889e+00,-4.403197475603299438e+00,1.364145935663666265e+00,-2.645389016762187406e-01,-3.220814592843237456e+00,9.239230109770526056e+00,2.247405276420728626e+00,-2.614980414914427786e+00
9.994719651690766593e-01,5.233593277700337998e-01,2.065219386394089973e+00,1.071692392209886879e+00,-1.280737506735992071e+00,2.444222794835290369e+00,-3.684305755910765257e+00,1.332976071429588183e+00,-2.414586926477271522e-01,-3.228538127745570918e+00,9.255324921809902960e+00,2.203763988338868884e+00,-2.607259937315928422e+00
9.742999494305099040e-01,5.281296291800576803e-01,2.143580969754855570e+00,1.133425342052391427e+00,-1.279674355665555208e+00,2.478066309489969754e+00,-3.494150475896849795e+00,1.354751614967292017e+00,-2.635528044894222544e-01,-3.251909870057222651e+00,9.304699848409546448e+00,2.292785461417987225e+00,-2.625137251441985953e+00
9.997619807916685586e-01,5.219219263451274626e-01,2.015245935047095927e+00,1.132313779407658982e+00,-1.282119655749998977e+00,2.537957548512065564e+00,-4.411424790012796748e+00,1.336754629594734567e+00,-2.296270570840285852e-01,-3.200748568674344874e+00,9.277867700789510508e+00,2.205490262166990956e+00,-2.558911366687673716e+00
9.876449617984602858e-01,5.249242286297394200e-01,2.032658656574464651e+00,1.147888898472590569e+00,-1.281769653561610989e+00,2.515391485071333033e+00,-3.835907806046042978e+00,1.345534397160025541e+00,-2.482935714710799435e-01,-3.238296147358624477e+00,9.357206576073542337e+00,2.261988319959763238e+00,-2.568488513269064022e+00
1.023119265434124570e+00,5.276559387126396050e-01,1.909432564674997668e+00,1.075353166488938861e+00,-1.280004872693674578e+00,2.474771269697084719e+00,-4.591899155331955917e+00,1.391619942743247185e+00,-2.278374559740523886e-01,-2.988018245805036166e+00,9.444732450919294919e+00,2.471578728048716922e+00,-2.570853046501208716e+00
9.224574109431502578e-01,5.541970561220752600e-01,2.027628022534189611e+00,1.163385522378586057e+00,-1.275590822085509002e+00,2.410537810631938616e+00,-1.592570336951064203e+00,1.434188812839077176e+00,-2.491490470312758831e-01,-3.040373939812619053e+00,9.275635839953418227e+00,2.319573043389314915e+00,-2.659713396734280089e+00
9.963509348481046635e-01,5.246302108732326941e-01,2.050515881296565812e+00,1.085014045453765563e+00,-1.281621223591095760e+00,2.473783824801797593e+00,-4.629280368085294306e+00,1.336024429459848673e+00,-2.451409625402077019e-01,-3.229772602561664652e+00,9.270913827959326170e+00,2.234449108245381677e+00,-2.609812423475467380e+00
1.018179714315154305e+00,5.288537665907480090e-01,1.985511192098279087e+00,1.120178717231951282e+00,-1.282571452519712496e+00,2.457084040559732507e+00,-5.239845330329202966e+00,1.355629310560660716e+00,-2.343082971660289948e-01,-3.211404847714751210e+00,9.315311318451355405e+00,2.281439299745168459e+00,-2.567016644305374129e+00
1.000323992712972121e+00,5.316081776702868966e-01,1.969550376119423962e+00,1.133214343387688672e+00,-1.254040352468893227e+00,2.453797412981200132e+00,-2.785192913033399442e+00,1.396515293546634062e+00,-2.304171899147949842e-01,-3.111794265644766355e+00,9.241262773769221894e+00,2.225013578170133233e+00,-2.520421752567656437e+00
9.692010814537868058e-01,5.267168456595734405e-01,2.039658280264649015e+00,1.126908834250489377e+00,-1.280239211690192169e+00,2.507466112891722609e+00,-2.260188168045110579e+00,1.413653776189631728e+00,-3.360015156012682302e-01,-3.188829486957549531e+00,9.525444071850845518e+00,2.477195341652984606e+00,-2.472035991314601056e+00
1.001149917364684505e+00,5.253812227050848049e-01,1.975554444903851126e+00,1.110729396642435640e+00,-1.276667318808366369e+00,2.473655819343579143e+00,-4.318464885585754587e+00,1.333184611267159481e+00,-2.425172865416483914e-01,-3.169228114509005323e+00,9.319821022644402930e+00,2.255725725222107236e+00,-2.579804288525632927e+00
1.058710365962209465e+00,5.356802763554338043e-01,2.034219779010367102e+00,1.151829770955870469e+00,-1.280721682726682742e+00,2.650218677758129360e+00,-3.081430802448470452e+00,1.339192753975904315e+00,-2.478995389752317313e-01,-2.985629899609489879e+00,9.294847107111248619e+00,2.327983172271790302e+00,-2.436739857126102748e+00
9.658495103639339607e-01,5.248786188186551627e-01,2.018885143687758177e+00,1.125630830949497341e+00,-1.270871572328181820e+00,2.515187953614512306e+00,-4.310069494678975488e+00,1.407292615415769443e+00,-2.185159551257227217e-01,-3.202632444797952616e+00,9.377339878494410641e+00,2.297342865295025405e+00,-2.586951151726203602e+00
9.734350625155050452e-01,5.513489640041153717e-01,2.013904600331975381e+00,1.144812982257166656e+00,-1.271435337211959782e+00,2.517145754250376122e+00,-3.116042769216658126e+00,1.433034583843576737e+00,-2.320082493079834440e-01,-3.186361268740522501e+00,9.372272404142544033e+00,2.447828115779291824e+00,-2.513500617367452783e+00
9.802362367518293595e-01,5.231651798316642177e-01,1.894691678881330832e+00,1.076230663246798835e+00,-1.276812968775203672e+00,2.498275325709495842e+00,-4.132633031804791912e+00,1.330807129496635932e+00,-2.544493699397182285e-01,-3.231606361686110152e+00,9.240804760206209778e+00,2.220934014329268624e+00,-2.563536936101355579e+00
9.940824558311320835e-01,5.224482251182501757e-01,2.037433992502670765e+00,1.073057880148987620e+00,-1.273021384939004408e+00,2.443739059321624829e+00,-3.689436459038472282e+00,1.344104231649891901e+00,-2.415864460509712652e-01,-3.230637975996179634e+00,9.278298880912883462e+00,2.215363724894842790e+00,-2.609616038572146746e+00
1.005434308036104341e+00,5.182179418147506711e-01,2.172673873966545877e+00,1.118765976966539899e+00,-1.271576146074883784e+00,2.418852862195962405e+00,-3.363586139551795640e+00,1.336342483429514116e+00,-2.267663543362491707e-01,-3.217620517396754032e+00,9.645454330390261788e+00,2.330995307963407814e+00,-2.584990446824373400e+00
1.104346131210124149e+00,5.237230448546336126e-01,2.038274335379323787e+00,1.208192306176178121e+00,-1.280503757767037731e+00,2.562278938080688295e+00,-4.077445043034543914e+00,1.310951562646199164e+00,-2.427586219875622342e-01,-3.122476204516042575e+00,9.217581305528314672e+00,2.278526753680442773e+00,-2.525371132276871489e+00
1.038149484231835507e+00,5.293312133205598791e-01,1.890852841160455933e+00,1.085444145204928823e+00,-1.275439474389400196e+00,2.622286914903178001e+00,-1.973145149618860117e+00,1.314814353275900238e+00,-2.137992831726185372e-01,-3.170532489367970275e+00,9.269053624838310412e+00,2.265293309305267400e+00,-2.409909502158854355e+00
