-9.282808993022362287e-02,5.879532394861357592e-01,7.293560995839221128e-03,6.088290489818144469e-01,-1.119618062306453332e+00,-8.524741859142292988e-01,-1.439066269848988000e+00,-8.679177202046650663e-02,1.482418722632752761e+00,-7.296196064956735894e-01,-1.570740735158269619e+00,-2.035252595348637783e-01,-4.841088255815941821e-01
1.805687292279986256e+00,-3.602093469163980544e-01,4.097178600267998849e-01,-7.098631308917104921e-01,-4.766004707628721526e-01,3.881679145113593687e+00,-1.600568478947503204e+00,-4.335553222760410996e-01,2.062430782772600946e+00,-2.321141639064082440e+00,3.194060884248552057e+00,-7.207284616016336187e-01,-3.408988379947394343e+00
-1.363735260294684171e+00,1.887281061162132456e+00,-1.359344359860290341e+00,3.599120900579317883e-01,-3.338135402673916730e+00,9.473387410539804154e-01,-2.688036825556531895e+00,-1.248839797611883018e+00,-1.318151427723609048e+00,-1.610537279272876265e+00,4.626222516091960557e+00,-1.506697805520393008e+00,-4.142282437628437286e+00
4.926029893093128997e-01,3.519473376363142503e-01,-6.533208351892894061e-02,1.377952761351136646e-01,2.844667077985313597e+00,6.313269514850326836e+00,-1.664423699532993073e+00,-1.400556617787372060e+00,1.492761426135463809e+00,-4.032509410646414771e+00,3.834286083513292809e+00,9.579973594948566484e-01,-1.224038455865978703e+00
-7.731112885983435490e-01,1.085309919884360763e-01,1.334828673961027667e-01,-3.165686680311652346e-02,-1.872029865142350591e+00,3.621234337777702983e+00,-2.294518509963879183e+00,-1.240124636200031549e+00,2.585015251670115255e+00,-2.532350192819696311e+00,2.023872269734100726e+00,-8.554217476977280521e-01,-3.060849366266228166e+00
3.086845992613089784e+00,-8.657810408810429070e-02,2.037661638319671731e+00,-8.506106805902939882e-01,-8.608837803888222950e+00,5.366633418949974255e-01,-4.507890609838153262e-01,-4.850526754211625935e-02,3.919797075435938360e+00,-4.809439538624403987e+00,7.489980043891950601e+00,-3.368485343719444636e+00,-4.610093952056304900e+00
-2.287696482765887440e-01,2.403312112378325871e+00,1.704165013784302296e+00,1.563349733293284416e+00,-2.007049210831357122e+00,1.099911148526254934e+00,-3.365737828983083268e+00,2.768477190123165954e+00,9.519251770167790339e-01,-1.378384076848208739e+00,1.236317669587368329e+00,1.158753782922170572e-01,-5.330188205352739850e+00
-5.578627433936873548e-01,1.760896448574261530e+00,9.878990510437830608e-01,1.910101530504600742e+00,7.154132533504633518e-01,2.883645032757332416e+00,-1.544278816281429378e+00,1.555548561025505983e-01,1.360090916357632240e+00,-2.724416654304350871e+00,3.239324824912445777e+00,3.449204364059313743e+00,-2.050077080783924810e+00
1.808489333474200489e+00,2.057926381661812076e-01,2.059350714664172077e+00,-1.780081283711660411e+00,-1.642209793890777814e+00,7.723604788120330689e-02,-6.319699576647861416e-01,1.196249327448031252e+00,1.610632075933721374e+00,-2.438963340100936961e+00,3.021747048880548903e+00,-4.041664946149453819e+00,1.337178717644663228e+00
-1.009725611979248150e+00,-2.299553303809431792e-02,-2.384517745513865528e+00,-7.126564552344394343e-02,-2.161033664102028240e+00,-2.320497562673320857e+00,4.390297337541575473e-01,-1.055374914533928399e+00,-3.205653318817108577e+00,-1.112309494321864101e+00,3.815398387797006130e+00,-2.541435338903927921e-01,-1.423531152854843551e+00
8.040387827364463558e-01,-1.732429702181672138e+00,-3.657497223394661212e-01,-2.147854198243734913e-01,-5.902430053794509579e-01,1.806677849905403255e+00,-6.890497754626117022e-01,8.712368627013872269e-01,1.835849410848727548e+00,-3.339675542723941071e+00,3.442387608672892618e+00,9.987910877088541639e-01,-2.698577391085948740e+00
-5.161941031991527096e-01,1.727755226628449270e+00,8.783931882746838227e-01,1.274215224816917402e+00,-1.562087672571571328e+00,2.508728067477111079e+00,-1.075107930590016858e+00,-1.808350041297040578e+00,1.245802321197145623e+00,-1.979606218629364367e+00,1.184994844955440385e+00,2.623250573009245912e+00,-3.684110900925278820e+00
-5.555102189176912564e-01,-1.142331159314381450e+00,3.388199544464947977e+00,2.829448246492983543e+00,-4.287023050842081240e+00,2.684750767618612421e+00,-3.076690700599636230e+00,1.599873850102321970e+00,1.006880045553263159e+00,-6.778108363779927537e+00,1.419440312214713007e+00,-1.162566792206325417e-01,-3.823939183776901451e+00
-2.527312129230089521e+00,2.402189766362683443e-01,7.054428217745719598e-01,6.586962945651146928e-01,-1.769874737838850187e+00,1.825297375779492359e+00,-2.131849010744640616e+00,5.453536304534841728e-01,-2.417129683291864506e+00,-2.669442050843527703e+00,2.129164076474089562e+00,5.204946619688347376e+00,-4.432478500782809583e+00
1.213396167046632002e-01,1.153497748406515866e+00,-4.017562884310690308e-01,1.640923290687183345e+00,-2.522300491339314998e+00,2.401598524758213671e+00,-2.475162587278257220e+00,-4.257876711926581459e-01,-1.627401730889843079e-01,-2.609084966897393887e+00,1.219995343671551602e+00,1.134767015115304645e+00,-1.762466966581917482e+00
-8.471451674647787478e-01,-1.314436576210368912e+00,1.796276152105220625e+00,1.179782838525698763e+00,-2.135090010713958542e+00,2.548915392669230506e+00,-2.183866727201560831e+00,-1.176430796433537207e+00,2.619078441688197145e+00,-5.465427117292477988e+00,4.882751817556677310e+00,1.196449826505104230e+00,-1.663245092312439555e+00
-1.707634866366961046e-01,1.148310574194434830e+00,2.084419655291556595e+00,-1.558159955422784515e+00,-5.117707439342278342e-01,1.229221039517238490e+00,2.429117636004933356e+00,-3.748967754438699451e+00,1.104981267487648022e+00,-3.238517598186760882e+00,2.728552858006515258e+00,1.868537458722046019e+00,6.947397760006377432e-01
9.312947668214852648e-01,1.008950825988777167e+00,6.840828080357574947e-02,-1.456724876849464945e+00,-2.934623914158835056e+00,1.892723182826843598e+00,-1.458142198159807723e+00,4.764309950648173975e-01,-1.110016926546794513e+00,2.530339537687893436e-01,1.030757801315658195e+00,-2.344438149127052728e-01,-3.275395601547609559e+00
2.174090203469874361e+00,1.609892292663091418e+00,1.029494670119866173e+00,5.771274918632682827e-01,-1.133468844951283305e+00,1.524427144489296948e+00,3.179018972441727264e-01,7.635547356273000297e-01,3.311833007356437708e+00,7.447705633825085769e-02,2.719356073855081490e-01,3.386185336509339727e-01,-1.230717703119522000e+00
4.938467179178685384e+00,2.450791614354587811e+00,-1.107907542077476437e+00,-1.237751089682848082e-02,-2.041471277435246812e+00,3.865055373149242968e+00,-4.395145879527785127e+00,2.064847823617834699e+00,1.648600783344518872e+00,-6.862455096447838798e+00,7.202608216523670670e+00,3.425137592628737515e+00,-4.412471595623690845e+00
-4.256079521080936567e-01,-1.256468018269003117e+00,3.799265766491289886e-01,-2.308231371041203239e+00,1.879398819406774557e+00,1.271921136066036517e+00,-1.138254283769682296e+00,-1.125469029544721611e+00,7.270552894362019014e-01,-2.741000977586981247e+00,2.842848788552234218e+00,-1.402414080279380526e-01,-4.747587400821027259e-01
7.868931363870150797e-01,-1.306366125112257581e+00,1.815851816768924598e+00,-1.806452707125901114e+00,-2.211469298670178052e+00,1.382572058304156526e+00,-9.262113685917476857e-01,5.332589533712505103e-01,-5.038243985766124311e-01,1.511293713499444191e-01,9.286291804929058813e-01,-1.630719657756649621e+00,-2.432902050545922457e+00
