1.240270247738420721e+03,1.237316558012273390e+03,1.240937048961626488e+03,1.242488622813928941e+03,1.236902777417958305e+03,1.241557811203413166e+03,1.238582690450577047e+03,1.241677768482877127e+03,1.243376644494301900e+03,1.238563223880692476e+03,1.241004160542128375e+03,1.241026922902959996e+03,1.238512273708322482e+03
1.243691038160366588e+03,1.241787216045584501e+03,1.238480402412691546e+03,1.241507551776078344e+03,1.240879020559900255e+03,1.241880001007785268e+03,1.242178236686633909e+03,1.236914635331394948e+03,1.238518535595647791e+03,1.237732079103313936e+03,1.239647764238239688e+03,1.237679075630948773e+03,1.241333670366881051e+03
1.239475625862287416e+03,1.240185525523727847e+03,1.243448167369731436e+03,1.240977160270062768e+03,1.243855458151558651e+03,1.239898120314166590e+03,1.240404533873418586e+03,1.235813840636664736e+03,1.238668809999683390e+03,1.237482827637198397e+03,1.240476777122632939e+03,-1.243074583341609468e+03,1.237903052934989319e+03
1.240447328870151750e+03,1.240595122242040134e+03,1.240621915357266289e+03,1.243415304704155460e+03,1.242722504304156701e+03,1.238491292340728478e+03,1.242548764062850978e+03,1.236258013332009568e+03,1.238618515490300524e+03,1.241435587353294068e+03,1.241828593155157250e+03,1.241260106563468526e+03,1.236866858727676572e+03
1.242935915046182799e+03,1.240172360168921614e+03,1.242949676698285202e+03,1.237289894464631288e+03,1.239170993545131296e+03,1.241989550140636993e+03,1.242563746895245913e+03,1.241345397042783134e+03,1.238594854277024979e+03,1.237758760719181737e+03,1.241698932835083042e+03,1.241327658146099111e+03,1.238477382391733045e+03
1.236511942263858373e+03,1.241950357376355441e+03,1.240692088232878632e+03,1.240578668163707562e+03,1.240351497517426424e+03,1.240307203560363860e+03,1.240492984692912160e+03,1.236850841585506487e+03,1.237597799745619341e+03,1.243903004907429477e+03,1.240940600492054500e+03,1.239503516978687003e+03,1.240527013245543912e+03
1.239969036098283368e+03,1.240916848612758940e+03,1.242163327654798877e+03,1.239660224777387157e+03,1.236435958423220654e+03,1.239381878371274524e+03,1.241219742586964003e+03,1.240120564604735137e+03,1.240037246648711971e+03,1.238699859998002012e+03,1.240097565014867314e+03,1.244535882667474652e+03,1.238714822266384090e+03
1.238741440926257610e+03,1.241530161922232537e+03,1.240163385392556620e+03,1.238900479350723799e+03,1.237919864316416806e+03,-1.240347970591044486e+03,1.240082813705776971e+03,1.242617030420745550e+03,1.239315681701301401e+03,1.240648346528827915e+03,1.242776669811653846e+03,1.236821830496840448e+03,1.240401398976979635e+03
1.241938495005870209e+03,1.237916807444064489e+03,1.244093448970644658e+03,1.243464709755716740e+03,1.239685224205720260e+03,1.240606177894625944e+03,1.236169593797544167e+03,1.238473972761804362e+03,1.241170818472168321e+03,1.239939586508955472e+03,1.240567513792282625e+03,1.237990908285170917e+03,1.240502499612791325e+03
1.240319291560181227e+03,1.239745090540340925e+03,1.237270096196447867e+03,1.240045032692819859e+03,1.242964138310425369e+03,1.240505695155668491e+03,1.242309645180348525e+03,1.240230542967579368e+03,1.238504407048807252e+03,1.239615317638864781e+03,1.239682879284208411e+03,1.240098979644871633e+03,1.241078518937228409e+03
1.241788845594076292e+03,1.241230050357403343e+03,1.244165430617105812e+03,1.240702157063367849e+03,1.242309586486171384e+03,1.241566288014873408e+03,1.241210294475512001e+03,1.241415110042151809e+03,1.235767169021143445e+03,1.241481636610076748e+03,1.239437779879140180e+03,-1.240523987788055820e+03,1.240531579990360342e+03
1.244128639399482836e+03,1.239564326346295729e+03,-1.243088756458040507e+03,1.238812121033331550e+03,1.238908505331874721e+03,1.238911570522507191e+03,1.241198785330180954e+03,1.239413874620581282e+03,1.238235141750835737e+03,1.240766859209352788e+03,1.242369435637260949e+03,1.239130527006670945e+03,1.240598523908498919e+03
1.239262466502180359e+03,1.239104822824467192e+03,1.239394127174048663e+03,1.236328524370948799e+03,1.239723631081769781e+03,1.238780544101027090e+03,1.243043829618569816e+03,1.242147670192835449e+03,1.238723040380475595e+03,1.244220412704648879e+03,1.240498271858666158e+03,1.237577558125013184e+03,1.242213809811582223e+03
1.236708479941401947e+03,1.237917160027371210e+03,1.238118022769604977e+03,1.238952869493697563e+03,1.242949240545697194e+03,1.242177973700231405e+03,1.243936658283397719e+03,1.242329326908512030e+03,1.237812162726783299e+03,1.241289279735136006e+03,1.237746682011155372e+03,1.238713519453157460e+03,1.242730018114403492e+03
1.237381741408352127e+03,1.240202555749327075e+03,1.236901948152733439e+03,1.238408178204619617e+03,1.243483086596848352e+03,-1.238769433047958273e+03,1.238507542975656634e+03,1.237221836238803007e+03,1.241962626273939350e+03,1.242064067912008340e+03,1.240542412582856286e+03,1.239502782719926927e+03,1.242026627676807038e+03
1.236261979855066784e+03,1.237262411980744673e+03,1.243496187017374268e+03,1.241291172751107297e+03,1.240254911298422257e+03,1.238992888315133541e+03,1.238262813217382700e+03,1.237126029709383374e+03,1.240663611975327058e+03,1.239166139767151208e+03,1.238522201020679404e+03,1.237681150045253162e+03,1.242690677247608846e+03
1.236260908737222508e+03,1.240499977466138262e+03,1.242142148930317717e+03,1.242191364091809191e+03,1.242229626271500592e+03,1.242083197908537386e+03,1.241340892402886539e+03,1.240599321071167424e+03,1.237527798970888853e+03,1.237948415389317915e+03,1.241362290829896438e+03,1.240379293239208891e+03,1.239872110022260586e+03
1.244596434062042135e+03,1.240671904851916224e+03,1.236236540618097479e+03,1.242284079057310691e+03,1.238224829684671249e+03,-1.241761886298608033e+03,1.239435581813501585e+03,1.241937688058883623e+03,1.240991275969829530e+03,1.239692965594569387e+03,1.237696056879296520e+03,1.239391079728489558e+03,1.242253036467819811e+03
1.241442583602081413e+03,1.239361521363510064e+03,1.239500720083044143e+03,1.240269292545390272e+03,1.239670730940412795e+03,-1.239879074029139701e+03,1.237901368313815510e+03,1.240971913444923302e+03,1.236261200867333628e+03,1.238688033973665824e+03,1.241644002421786581e+03,1.239868587245042590e+03,1.241815960743740561e+03
1.240482046345604886e+03,1.241724371311758659e+03,1.240170290517158719e+03,1.238183855542228230e+03,1.238056147564002913e+03,1.239974233993298867e+03,1.241038039329616822e+03,1.239672560442219037e+03,1.238552551723637407e+03,1.239502688328034310e+03,1.240671757925747443e+03,1.240271442768489123e+03,1.241099068330866885e+03
1.238457537743396642e+03,1.242127418359661306e+03,1.242394989899311895e+03,1.239186123268459596e+03,1.239427497168802802e+03,-1.242780041629521293e+03,1.239489333484969848e+03,1.238802774233375658e+03,1.241547383689482103e+03,1.241293261390550470e+03,1.237368665717506246e+03,1.238197661696790419e+03,1.244097522943494823e+03
1.239569483727251281e+03,1.238468976289605280e+03,1.238661708945634928e+03,1.243442632778178677e+03,1.235844734743699064e+03,1.242113581918660429e+03,1.241252803519310874e+03,1.236705811494046429e+03,1.238964830705004260e+03,1.237924527652708093e+03,1.237776440113591889e+03,1.241500391602525724e+03,1.238667267389201470e+03
