1.033054179075058920e+00,5.169264067708221333e-01,1.947784266827490507e+00,1.065407070906279952e+00,-1.284322651810361204e+00,2.421135323501097059e+00,-4.141207076317011015e+00,1.314785208632010649e+00,-2.568076814649045136e-01,-3.265677644113335720e+00,9.077115357497973491e+00,2.140424276448437801e+00,-2.646198483047243588e+00
1.100411339258906329e+00,5.141363257587322488e-01,1.863874516047313579e+00,1.038901807775795660e+00,-1.285373217506212473e+00,2.370169314822577089e+00,-4.113256670979433594e+00,1.299858863806361509e+00,-2.529827649597511385e-01,-3.369419795276455076e+00,8.975309500577239419e+00,2.097309113608996523e+00,-2.740585377894796615e+00
8.358094996275139410e-01,5.235284487718656621e-01,1.874045556226830556e+00,1.129677378440214319e+00,-1.319386136439947732e+00,2.589294916973139848e+00,-3.038809925063344686e+00,1.319746741331879969e+00,-2.348889746005806689e-01,-3.262426028588415239e+00,8.892202603379725900e+00,2.403507577958087005e+00,-2.520626257254597213e+00
1.075943986189142221e+00,5.129980713571621331e-01,1.954530583300530422e+00,1.095011055046522852e+00,-1.282598760694092954e+00,2.424938729512833291e+00,-3.818171832133169019e+00,1.362493931830023985e+00,-2.577889641413534383e-01,-3.233434020815716625e+00,9.269805116534433509e+00,2.220811344952840827e+00,-2.588003483988747355e+00
1.037284336926197481e+00,5.126363844429864258e-01,1.875125265823305964e+00,1.057724454832575045e+00,-1.287119346363019057e+00,2.375860334426519227e+00,-3.838582035943583826e+00,1.307145370163884213e+00,-2.485378751815947307e-01,-3.353289764119967487e+00,9.056417416245443164e+00,2.140241928150776296e+00,-2.677094432958759818e+00
1.095546634424542365e+00,5.156917877608537815e-01,1.898949009106143171e+00,1.050496988452827685e+00,-1.286706017826190207e+00,2.364906439421297524e+00,-3.906513079067801986e+00,1.294127934138035840e+00,-2.522678429671162958e-01,-3.370274959948571070e+00,8.898416686695014732e+00,2.087923194703325436e+00,-2.724923621696103471e+00
1.027699644030277026e+00,5.146931609489220349e-01,1.889135740440353262e+00,1.041053833443721377e+00,-1.289594355293586236e+00,2.403222352220034885e+00,-4.144160699603231635e+00,1.307035774639491166e+00,-2.507016138721060994e-01,-3.338654481901388138e+00,8.891231843645941879e+00,2.096521805446792008e+00,-2.664805476868965073e+00
1.055144631869694649e+00,5.141109702528804393e-01,1.900489255931459009e+00,1.054350464924160180e+00,-1.278071762525489596e+00,2.417997707896569093e+00,-4.129708063258217265e+00,1.306637151261066165e+00,-2.491371990276322057e-01,-3.265231207458691109e+00,9.043075553283028256e+00,2.231952446398786094e+00,-2.596323797850701443e+00
1.004211384009361163e+00,5.133167029016013627e-01,1.925368857126801281e+00,1.060480664496135095e+00,-1.281724141679118079e+00,2.376383023890784152e+00,-4.343195610184833022e+00,1.299511240277039237e+00,-2.483843561186805105e-01,-3.287094984533924791e+00,8.957119268391361189e+00,2.112139299483731136e+00,-2.711244232590233061e+00
1.114258186934017347e+00,5.139927216008999267e-01,1.852340073929309661e+00,1.043483287941988635e+00,-1.287686749160346755e+00,2.364816491096062290e+00,-3.953342741080640987e+00,1.296005088593020327e+00,-2.527430078304486183e-01,-3.377092992245708025e+00,8.948528255290204569e+00,2.096539222258309021e+00,-2.720938914953317855e+00
