1.016689446656923401e+00,5.213382934143734326e-01,1.994195746977307282e+00,1.096484613647999540e+00,-1.280517668305558798e+00,2.490277915105497009e+00,-3.916798959758264864e+00,1.343537397375626607e+00,-2.642690027718856971e-01,-3.201326291116191047e+00,9.394793511309492473e+00,2.243312151093219242e+00,-2.596872440725683795e+00
1.002870230051338796e+00,5.204827143941634926e-01,2.023716946195864175e+00,1.088560446720992170e+00,-1.278961143495478625e+00,2.441141943636861988e+00,-4.147262269185487682e+00,1.332354372836373591e+00,-2.474606536756500108e-01,-3.233417617788753251e+00,9.252859110191527847e+00,2.201540291091979462e+00,-2.607378980378364464e+00
9.741379522986519657e-01,5.256590594534436001e-01,1.960440039123684253e+00,1.057670142784679079e+00,-1.360381165198529807e+00,2.537904895407187666e+00,-3.445862179230053890e+00,1.326337410377080417e+00,-2.365590504173208375e-01,-3.091839794716351175e+00,9.270840766744523620e+00,2.406007445844624115e+00,-2.535667189413523648e+00
1.000357557111543505e+00,5.214212679290747277e-01,1.958003900048725932e+00,1.085254125058578767e+00,-1.281312755831551131e+00,2.452817774563254449e+00,-4.587830770254920587e+00,1.353659576120257002e+00,-2.637065840410265372e-01,-3.208595420083981686e+00,9.402210829024296501e+00,2.166018360118436181e+00,-2.587709296920793101e+00
9.999105418919980171e-01,5.221037422426136887e-01,2.009708399856879435e+00,1.059062243030287398e+00,-1.277976029959854820e+00,2.421879727207009392e+00,-4.292580832485985098e+00,1.329877301456353855e+00,-2.491932487845508748e-01,-3.255578318033461649e+00,9.210226529886474722e+00,2.161728567977391879e+00,-2.621996483238530740e+00
9.906776216542013680e-01,5.226940321838494663e-01,2.009275260434631782e+00,1.068338942827739224e+00,-1.279858096976429271e+00,2.429795577218374358e+00,-4.493224353935488580e+00,1.346300705088935512e+00,-2.494715287334206000e-01,-3.242076201324854967e+00,9.273748792811669972e+00,2.214013674153969546e+00,-2.606849145273556267e+00
1.001143630236279281e+00,5.218452866281947378e-01,2.054298535687120175e+00,1.078982773014028895e+00,-1.280780623071340329e+00,2.457696912168477965e+00,-3.946212717565550587e+00,1.332689852030857880e+00,-2.437218364560940764e-01,-3.238417261756425525e+00,9.211058202498001890e+00,2.213692854576549962e+00,-2.607698653378864861e+00
1.009537007198241909e+00,5.216286476681989415e-01,2.023480427876880761e+00,1.063792598166426684e+00,-1.280827720436495287e+00,2.440107863198117677e+00,-3.998396026787975011e+00,1.335539319751519072e+00,-2.452295417399188715e-01,-3.242957572623446083e+00,9.298165505696907474e+00,2.215956464200270482e+00,-2.592439101637677101e+00
9.984976427444353098e-01,5.213456888824854474e-01,2.036237154180523756e+00,1.068583651316892036e+00,-1.280252920421443230e+00,2.452490317997024327e+00,-4.641650273560513185e+00,1.314416009825186027e+00,-2.471912921172575994e-01,-3.240729484232365731e+00,9.212636363935761352e+00,2.200137312255461719e+00,-2.608678959295259059e+00
9.932732903285441672e-01,5.216917017833084813e-01,2.042849236183621908e+00,1.082711633453042221e+00,-1.280323811865285544e+00,2.466176238942417331e+00,-4.042797818757093431e+00,1.349001148211182999e+00,-2.475740475698957055e-01,-3.242671165041722592e+00,9.289411894861865804e+00,2.219999785774730672e+00,-2.598332464440039846e+00
1.023824842059833706e+00,5.237163493690549787e-01,2.018857473368499189e+00,1.188197720360946175e+00,-1.270524980009451799e+00,2.420453611392673565e+00,-1.458291753375260402e+00,1.351178863075369829e+00,-2.271060029816791004e-01,-3.101208979782971831e+00,9.691522483056770554e+00,2.351918616546682994e+00,-2.534777368320710433e+00
9.272317597903785291e-01,5.339655785628704132e-01,2.043254841189379611e+00,1.104531089365970775e+00,-1.260360884030313988e+00,2.503990097861041875e+00,-1.540359734924817259e+00,1.348039453369053398e+00,-2.717488751295091820e-01,-3.135581909658489153e+00,9.374538191595700454e+00,2.387040866414116280e+00,-2.614372579486263781e+00
9.982334825952984270e-01,5.226748724546791403e-01,2.024929260212352755e+00,1.075558873089218270e+00,-1.278917786615161090e+00,2.465118917236022167e+00,-4.485579980711889903e+00,1.339884852345883726e+00,-2.435503708791900146e-01,-3.238998445517963898e+00,9.268085194063376164e+00,2.220989110751191653e+00,-2.607362812365336513e+00
