1.087066479375106587e+00,4.459545762515720879e-01,1.964497852297522495e+00,1.185532608993420833e+00,-1.223275679648113234e+00,2.643924826381616189e+00,-1.583385190221866301e+00,1.371777051306745765e+00,-3.407434243818708297e-01,-3.007294463532535378e+00,5.824475315504745510e+00,2.127801898603140174e+00,-2.366226229549967641e+00
1.538252921072116308e+00,5.731307146669479824e-01,1.627914735841788474e+00,1.257222284105142363e+00,-1.213331759695594148e+00,2.646425593473932469e+00,-1.131868979337010916e+00,1.423472306054872627e+00,-3.662147087044382854e-01,-2.967148931555543712e+00,9.274331206941539563e+00,2.519062134087125315e+00,-2.370758372003220593e+00
5.288239281965267935e-01,5.188235480162171065e-01,1.684870081965297084e+00,1.259810422969323884e+00,-1.513487308779752238e+00,2.855274376959857197e+00,-1.522868656460082404e+00,1.515833864927435215e+00,-1.015856839837683823e-01,-2.874180739696602593e+00,7.778275828567936756e+00,2.680627415664516011e+00,-2.339246452103225238e+00
7.712007006955335919e-01,5.459826500373513580e-01,1.927287226690920674e+00,1.193337822845478957e+00,-1.212736731597304329e+00,2.639543975737657533e+00,-9.076591415731015688e-01,1.441473487997288805e+00,-1.855138539801893804e-01,-2.979774524495465648e+00,8.288023172471424616e+00,2.501092465499871853e+00,-2.356419614115495165e+00
-2.614828476263093116e+00,2.474797865518262030e-01,1.874307589067962132e+00,9.933575968151482360e-01,-1.336273688295910311e+00,2.672706246909905214e+00,-1.597314118689599827e+00,9.249161616154333299e-01,5.950177455779734892e-01,-3.031435780168976635e+00,8.029889672883129492e+00,1.895908091584419308e+00,-2.685038151073875667e+00
1.176100875207586327e+00,5.189688073666864909e-01,1.591204022286073272e+00,1.191227353929663835e+00,-1.189772758785725415e+00,2.711442333226840251e+00,-3.702177364161134410e-01,1.375278570030193492e+00,-3.358705631345293430e-01,-3.006638998759852299e+00,8.237196952793773619e+00,2.551231154469920437e+00,-2.374353773309582305e+00
7.329559217944242588e-01,5.498709014950647900e-01,1.981170270624843077e+00,1.255749125103414965e+00,-1.233301669643106724e+00,2.796993996084785827e+00,-1.412088797660759232e+00,1.439335681568877812e+00,-2.580470372425480718e-01,-3.016250199676763888e+00,8.276313259371205433e+00,2.558476069496996796e+00,-2.409148137956836244e+00
1.117487562119865219e+00,5.500388527807003047e-01,2.050498815224701232e+00,1.166628847785590839e+00,-1.243762046997130000e+00,2.722634284515351943e+00,-5.155753895253077923e-01,1.412180769704993288e+00,-2.524549902882958774e-01,-2.979972398473483608e+00,8.252987399119296796e+00,2.531962575020292316e+00,-2.401512751840407134e+00
-8.303213564241090916e-01,5.722382550455591410e-01,2.403390113306630660e+00,1.055803816298265252e+00,-1.130437649349258722e+00,2.606941169290742266e+00,-2.109667946363487534e+00,1.414438865143430091e+00,-1.101245824399431361e-01,-2.861694801942292976e+00,8.058307883688339501e+00,2.601405936908174343e+00,-2.160336672822753101e+00
1.521688854977077288e+00,5.027431154136327018e-01,1.466444490306972881e+00,1.210954818902856722e+00,-1.957275556729944910e+00,2.581653101647128690e+00,-9.295597180813861549e-01,5.600957214514604710e-01,8.974251821265164519e-01,-2.975113594416291196e+00,1.038972338367447712e+01,2.157540928567029503e+00,-2.486267837044760842e+00
