1.045718621099188450e+00,5.184674019758197527e-01,1.959661977364122176e+00,1.046417429108839947e+00,-1.284013033173357243e+00,2.441160439764999079e+00,-4.196890205581557787e+00,1.313189830067851949e+00,-2.568972565222297777e-01,-3.279874732481869781e+00,9.114126654962063867e+00,2.178507468482004050e+00,-2.633023263239641754e+00
1.048141277797694837e+00,5.159991238593044649e-01,1.827593062495775023e+00,1.046807505259693016e+00,-1.289743628404232734e+00,2.339853149801089938e+00,-4.640290764918843180e+00,1.299361548107663467e+00,-2.529062784575329959e-01,-3.323828160818648403e+00,9.044907098416681279e+00,2.081307877082436697e+00,-2.674397169497224169e+00
9.222215871055724490e-01,5.253831537530326834e-01,1.871406389904942236e+00,1.106927987760303989e+00,-1.404096752742992171e+00,2.566739011604321163e+00,-3.691895015010773218e+00,1.331276908032259287e+00,-2.346638478334693578e-01,-3.215909581377399018e+00,8.981842717036903068e+00,2.343071532839631654e+00,-2.647440694061382604e+00
1.081568101254044345e+00,5.134619630809464930e-01,1.914664806077706505e+00,1.090423172262331653e+00,-1.283748595010697935e+00,2.383091430269898225e+00,-4.540908659192965935e+00,1.363914061199471117e+00,-2.597465245556913604e-01,-3.273246587600138646e+00,9.230731346007758020e+00,2.185114767332267505e+00,-2.592699554585105481e+00
1.063684785638541630e+00,5.133360136106163152e-01,1.868366818294892706e+00,1.038618321829761548e+00,-1.286432168627267725e+00,2.385033192578552175e+00,-4.489370357644550502e+00,1.310040639796450579e+00,-2.525071469040310879e-01,-3.353985661226167814e+00,9.040528191723623763e+00,2.130864751303448212e+00,-2.688737504919161747e+00
1.079762960283240814e+00,5.183166392233412578e-01,1.858963807115846523e+00,1.036479247461802311e+00,-1.285651836450657726e+00,2.373029984523058911e+00,-4.427489362487811775e+00,1.309895484309883340e+00,-2.518300641522454031e-01,-3.344360825996715469e+00,9.041818485864107302e+00,2.128540013502344674e+00,-2.671986378107878757e+00
1.016331589947677472e+00,5.158309845937762983e-01,1.828076593364865499e+00,1.040325433382508935e+00,-1.287455042768725244e+00,2.371246385173251259e+00,-4.460525224337470007e+00,1.314321464799097727e+00,-2.513162294011711539e-01,-3.353440758096087215e+00,8.970049138535635791e+00,2.127069412300827356e+00,-2.678379499599539582e+00
1.063991488904147964e+00,5.136529411960332192e-01,1.928700435971161475e+00,1.061808890529454930e+00,-1.288268672629133915e+00,2.366208716459029748e+00,-4.255128935457954675e+00,1.303917264408636978e+00,-2.522859646140647172e-01,-3.283870681758462862e+00,9.064433017506736689e+00,2.230011620158006913e+00,-2.597253156007093722e+00
1.025399006226808130e+00,5.152902505936984845e-01,1.955825326147457632e+00,1.060095781425308248e+00,-1.289517134075571558e+00,2.386234464962106561e+00,-4.377800536097376849e+00,1.309376175233074591e+00,-2.486792889293868158e-01,-3.288958374063649881e+00,8.983608521582025830e+00,2.140154766866017688e+00,-2.694684201316763783e+00
1.042374607355499361e+00,5.155830388462286917e-01,1.885252168697250541e+00,1.037005649747010594e+00,-1.288229800042580031e+00,2.362577031204039724e+00,-4.468929155807476405e+00,1.314943168018827491e+00,-2.507013825428707210e-01,-3.315986203644777586e+00,9.174914310187157085e+00,2.101416789891575654e+00,-2.694511247367921136e+00
