1.220270247738420721e+03,1.217316558012273390e+03,1.220937048961626488e+03,1.222488622813928941e+03,1.216902777417958305e+03,1.221557811203413166e+03,1.218582690450577047e+03,1.221677768482877127e+03,1.223376644494301900e+03,1.218563223880692476e+03,1.221004160542128375e+03,1.221026922902959996e+03,1.218512273708322482e+03
1.223691038160366588e+03,1.221787216045584501e+03,1.218480402412691546e+03,1.221507551776078344e+03,1.220879020559900255e+03,1.221880001007785268e+03,1.222178236686633909e+03,1.216914635331394948e+03,1.218518535595647791e+03,1.217732079103313936e+03,1.219647764238239688e+03,1.217679075630948773e+03,1.221333670366881051e+03
1.219475625862287416e+03,1.220185525523727847e+03,1.223448167369731436e+03,1.220977160270062768e+03,1.223855458151558651e+03,1.219898120314166590e+03,1.220404533873418586e+03,1.215813840636664736e+03,1.218668809999683390e+03,1.217482827637198397e+03,1.220476777122632939e+03,-1.223074583341609468e+03,1.217903052934989319e+03
1.220447328870151750e+03,1.220595122242040134e+03,1.220621915357266289e+03,1.223415304704155460e+03,1.222722504304156701e+03,1.218491292340728478e+03,1.222548764062850978e+03,1.216258013332009568e+03,1.218618515490300524e+03,1.221435587353294068e+03,1.221828593155157250e+03,1.221260106563468526e+03,1.216866858727676572e+03
1.222935915046182799e+03,1.220172360168921614e+03,1.222949676698285202e+03,1.217289894464631288e+03,1.219170993545131296e+03,1.221989550140636993e+03,1.222563746895245913e+03,1.221345397042783134e+03,1.218594854277024979e+03,1.217758760719181737e+03,1.221698932835083042e+03,1.221327658146099111e+03,1.218477382391733045e+03
1.216511942263858373e+03,1.221950357376355441e+03,1.220692088232878632e+03,1.220578668163707562e+03,1.220351497517426424e+03,1.220307203560363860e+03,1.220492984692912160e+03,1.216850841585506487e+03,1.217597799745619341e+03,1.223903004907429477e+03,1.220940600492054500e+03,1.219503516978687003e+03,1.220527013245543912e+03
1.219969036098283368e+03,1.220916848612758940e+03,1.222163327654798877e+03,1.219660224777387157e+03,1.216435958423220654e+03,1.219381878371274524e+03,1.221219742586964003e+03,1.220120564604735137e+03,1.220037246648711971e+03,1.218699859998002012e+03,1.220097565014867314e+03,1.224535882667474652e+03,1.218714822266384090e+03
1.218741440926257610e+03,1.221530161922232537e+03,1.220163385392556620e+03,1.218900479350723799e+03,1.217919864316416806e+03,-1.220347970591044486e+03,1.220082813705776971e+03,1.222617030420745550e+03,1.219315681701301401e+03,1.220648346528827915e+03,1.222776669811653846e+03,1.216821830496840448e+03,1.220401398976979635e+03
1.221938495005870209e+03,1.217916807444064489e+03,1.224093448970644658e+03,1.223464709755716740e+03,1.219685224205720260e+03,1.220606177894625944e+03,1.216169593797544167e+03,1.218473972761804362e+03,1.221170818472168321e+03,1.219939586508955472e+03,1.220567513792282625e+03,1.217990908285170917e+03,1.220502499612791325e+03
1.220319291560181227e+03,1.219745090540340925e+03,1.217270096196447867e+03,1.220045032692819859e+03,1.222964138310425369e+03,1.220505695155668491e+03,1.222309645180348525e+03,1.220230542967579368e+03,1.218504407048807252e+03,1.219615317638864781e+03,1.219682879284208411e+03,1.220098979644871633e+03,1.221078518937228409e+03
1.221788845594076292e+03,1.221230050357403343e+03,1.224165430617105812e+03,1.220702157063367849e+03,1.222309586486171384e+03,1.221566288014873408e+03,1.221210294475512001e+03,1.221415110042151809e+03,1.215767169021143445e+03,1.221481636610076748e+03,1.219437779879140180e+03,-1.220523987788055820e+03,1.220531579990360342e+03
1.224128639399482836e+03,1.219564326346295729e+03,-1.223088756458040507e+03,1.218812121033331550e+03,1.218908505331874721e+03,1.218911570522507191e+03,1.221198785330180954e+03,1.219413874620581282e+03,1.218235141750835737e+03,1.220766859209352788e+03,1.222369435637260949e+03,1.219130527006670945e+03,1.220598523908498919e+03
