1.064981699813798643e+00,5.160314047985312680e-01,1.925650338381694304e+00,1.049496431056434975e+00,-1.282273387212013116e+00,2.461426205610151907e+00,-4.585284069212992364e+00,1.308937111592412217e+00,-2.598325092820184534e-01,-3.332160491397948121e+00,9.295121850675275965e+00,2.135542433055596767e+00,-2.722690929595696918e+00
1.114089809593138858e+00,5.139887057613102828e-01,1.878777743530440247e+00,1.042147088896083984e+00,-1.287722329974169577e+00,2.362586565625010682e+00,-5.117149514338881211e+00,1.297476178510084122e+00,-2.532825327483540501e-01,-3.373050947058951810e+00,9.118534963077001620e+00,2.094120826840319527e+00,-2.754728794630536548e+00
7.836342928594439705e-01,5.153596157174763492e-01,1.883380879408304676e+00,1.108068117512905459e+00,-1.326952475970273770e+00,2.450315352799311341e+00,-3.176702380097362610e+00,1.336093782539006680e+00,-2.388396416528180688e-01,-3.098642254683889430e+00,9.029874901244800967e+00,2.211432517384280150e+00,-2.804041921092882195e+00
1.000265681731703271e+00,5.176299583610223243e-01,1.903226488609445877e+00,1.075750397321098673e+00,-1.282925781132516319e+00,2.424704280281132274e+00,-4.213483692426491345e+00,1.338657319861841444e+00,-2.574791627559483986e-01,-3.346721660216919414e+00,9.387799267218417398e+00,2.196010503948786496e+00,-2.787571809056914596e+00
1.116353991269949386e+00,5.144738406948691223e-01,1.880372500571061201e+00,1.052024396453565158e+00,-1.286455071118177473e+00,2.351027812186734067e+00,-4.478147907891035118e+00,1.292179552618091698e+00,-2.494093187940436551e-01,-3.389048747940000883e+00,9.243532125416956902e+00,2.080390680926723412e+00,-2.695735227741878237e+00
1.109097523904522875e+00,5.144046589101778366e-01,1.861777443135432364e+00,1.043413963881992146e+00,-1.286414129300467835e+00,2.358378740847026478e+00,-4.593552385246731262e+00,1.287317783823942685e+00,-2.523688523475526302e-01,-3.396922394405097023e+00,9.148611859050152617e+00,2.066951077923452562e+00,-2.752635882438641879e+00
1.014049974621499928e+00,5.107313851729893273e-01,1.916898690985865850e+00,1.043579399668795871e+00,-1.282804217525116197e+00,2.402262047345421703e+00,-4.678035406962531617e+00,1.289098021770738400e+00,-2.510695140216320231e-01,-3.325721807645663830e+00,9.245756669635785130e+00,2.090245739580401718e+00,-2.731108796524244209e+00
1.056384358552562963e+00,5.143734417852170449e-01,1.956187803290165839e+00,1.057410286316309511e+00,-1.277757313791493932e+00,2.398293140904502074e+00,-4.675799576512742028e+00,1.341314573536195764e+00,-2.449856405655493341e-01,-3.276627665309386206e+00,9.271173725425239098e+00,2.055715474834083345e+00,-2.799361314081172392e+00
1.081706358504692211e+00,5.131519453201279779e-01,1.861663835802965794e+00,1.050655589412146984e+00,-1.285604454629636351e+00,2.377115014001013105e+00,-4.914642024702972734e+00,1.296678123881863876e+00,-2.518890854843446880e-01,-3.297067672463768417e+00,9.249689386719071038e+00,2.142776764935040656e+00,-2.719513218382828779e+00
1.115533051930706510e+00,5.138569322019983510e-01,1.893068010948780744e+00,1.044995049417893007e+00,-1.286085706601464373e+00,2.362952658372499570e+00,-4.307927578719340289e+00,1.284972744560370250e+00,-2.525160304938235956e-01,-3.395138833252830501e+00,9.134092966617597398e+00,2.079080491354836635e+00,-2.757881087859710867e+00
1.077783937316840968e+00,5.163682984290541844e-01,1.897096655776546958e+00,1.105968301260662701e+00,-1.284691896758773932e+00,2.330834311721982743e+00,-1.042993247627954423e+00,1.398874154170510753e+00,-2.347362826964742855e-01,-2.982481420377927517e+00,9.195543376178008543e+00,2.330942135606903332e+00,-2.560587251726730518e+00
9.460249759795456015e-01,5.328075878326911097e-01,1.913624964621985836e+00,1.195396355173996117e+00,-1.267216299905011168e+00,2.478371558625052984e+00,-4.835109013883140960e-01,1.346008532670024405e+00,-2.590982045067793949e-01,-3.413457868943075013e+00,9.429992583953803020e+00,2.439051059399291344e+00,-2.567486994328350924e+00
9.517153650982134172e-01,5.136320974219602542e-01,1.958308524248786098e+00,1.042561621715220710e+00,-1.276118382653971706e+00,2.396777272907051337e+00,-4.693581393799915347e+00,1.313944012991321353e+00,-2.518648655376900525e-01,-3.410822365302954573e+00,9.185367932661641532e+00,2.114666791138839042e+00,-2.688050364576705320e+00
