1.105270247738420721e+03,1.102316558012273390e+03,1.105937048961626488e+03,1.107488622813928941e+03,1.101902777417958305e+03,1.106557811203413166e+03,1.103582690450577047e+03,1.106677768482877127e+03,1.108376644494301900e+03,1.103563223880692476e+03,1.106004160542128375e+03,1.106026922902959996e+03,1.103512273708322482e+03
1.108691038160366588e+03,1.106787216045584501e+03,1.103480402412691546e+03,1.106507551776078344e+03,1.105879020559900255e+03,1.106880001007785268e+03,1.107178236686633909e+03,1.101914635331394948e+03,1.103518535595647791e+03,1.102732079103313936e+03,1.104647764238239688e+03,1.102679075630948773e+03,1.106333670366881051e+03
1.104475625862287416e+03,1.105185525523727847e+03,1.108448167369731436e+03,1.105977160270062768e+03,1.108855458151558651e+03,1.104898120314166590e+03,1.105404533873418586e+03,1.100813840636664736e+03,1.103668809999683390e+03,1.102482827637198397e+03,1.105476777122632939e+03,-1.108074583341609468e+03,1.102903052934989319e+03
1.105447328870151750e+03,1.105595122242040134e+03,1.105621915357266289e+03,1.108415304704155460e+03,1.107722504304156701e+03,1.103491292340728478e+03,1.107548764062850978e+03,1.101258013332009568e+03,1.103618515490300524e+03,1.106435587353294068e+03,1.106828593155157250e+03,1.106260106563468526e+03,1.101866858727676572e+03
1.107935915046182799e+03,1.105172360168921614e+03,1.107949676698285202e+03,1.102289894464631288e+03,1.104170993545131296e+03,1.106989550140636993e+03,1.107563746895245913e+03,1.106345397042783134e+03,1.103594854277024979e+03,1.102758760719181737e+03,1.106698932835083042e+03,1.106327658146099111e+03,1.103477382391733045e+03
1.101511942263858373e+03,1.106950357376355441e+03,1.105692088232878632e+03,1.105578668163707562e+03,1.105351497517426424e+03,1.105307203560363860e+03,1.105492984692912160e+03,1.101850841585506487e+03,1.102597799745619341e+03,1.108903004907429477e+03,1.105940600492054500e+03,1.104503516978687003e+03,1.105527013245543912e+03
1.104969036098283368e+03,1.105916848612758940e+03,1.107163327654798877e+03,1.104660224777387157e+03,1.101435958423220654e+03,1.104381878371274524e+03,1.106219742586964003e+03,1.105120564604735137e+03,1.105037246648711971e+03,1.103699859998002012e+03,1.105097565014867314e+03,1.109535882667474652e+03,1.103714822266384090e+03
1.103741440926257610e+03,1.106530161922232537e+03,1.105163385392556620e+03,1.103900479350723799e+03,1.102919864316416806e+03,-1.105347970591044486e+03,1.105082813705776971e+03,1.107617030420745550e+03,1.104315681701301401e+03,1.105648346528827915e+03,1.107776669811653846e+03,1.101821830496840448e+03,1.105401398976979635e+03
1.106938495005870209e+03,1.102916807444064489e+03,1.109093448970644658e+03,1.108464709755716740e+03,1.104685224205720260e+03,1.105606177894625944e+03,1.101169593797544167e+03,1.103473972761804362e+03,1.106170818472168321e+03,1.104939586508955472e+03,1.105567513792282625e+03,1.102990908285170917e+03,1.105502499612791325e+03
1.105319291560181227e+03,1.104745090540340925e+03,1.102270096196447867e+03,1.105045032692819859e+03,1.107964138310425369e+03,1.105505695155668491e+03,1.107309645180348525e+03,1.105230542967579368e+03,1.103504407048807252e+03,1.104615317638864781e+03,1.104682879284208411e+03,1.105098979644871633e+03,1.106078518937228409e+03
1.106788845594076292e+03,1.106230050357403343e+03,1.109165430617105812e+03,1.105702157063367849e+03,1.107309586486171384e+03,1.106566288014873408e+03,1.106210294475512001e+03,1.106415110042151809e+03,1.100767169021143445e+03,1.106481636610076748e+03,1.104437779879140180e+03,-1.105523987788055820e+03,1.105531579990360342e+03
1.109128639399482836e+03,1.104564326346295729e+03,-1.108088756458040507e+03,1.103812121033331550e+03,1.103908505331874721e+03,1.103911570522507191e+03,1.106198785330180954e+03,1.104413874620581282e+03,1.103235141750835737e+03,1.105766859209352788e+03,1.107369435637260949e+03,1.104130527006670945e+03,1.105598523908498919e+03
1.104262466502180359e+03,1.104104822824467192e+03,1.104394127174048663e+03,1.101328524370948799e+03,1.104723631081769781e+03,1.103780544101027090e+03,1.108043829618569816e+03,1.107147670192835449e+03,1.103723040380475595e+03,1.109220412704648879e+03,1.105498271858666158e+03,1.102577558125013184e+03,1.107213809811582223e+03
1.101708479941401947e+03,1.102917160027371210e+03,1.103118022769604977e+03,1.103952869493697563e+03,1.107949240545697194e+03,1.107177973700231405e+03,1.108936658283397719e+03,1.107329326908512030e+03,1.102812162726783299e+03,1.106289279735136006e+03,1.102746682011155372e+03,1.103713519453157460e+03,1.107730018114403492e+03
1.102381741408352127e+03,1.105202555749327075e+03,1.101901948152733439e+03,1.103408178204619617e+03,1.108483086596848352e+03,-1.103769433047958273e+03,1.103507542975656634e+03,1.102221836238803007e+03,1.106962626273939350e+03,1.107064067912008340e+03,1.105542412582856286e+03,1.104502782719926927e+03,1.107026627676807038e+03
